000000000000000002ig`0000000000000000001t`0000000000000000001l`0000000000000000000m`000000000000000000pw`0000000000000000000u`000000000000000000od`1974-06-04 02:00:00.0`2156`\N`00000000000000000009`000000000000000001ca`44890`48901`62104`000000000000000002ig`000000000000000000um`2012-11-06 01:00:00.0`2013-10-27 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ir`00000000000000000070`0000000000000000001u`0000000000000000000n`000000000000000001k8`00000000000000000008`000000000000000000gs`1974-08-18 02:00:00.0`2203`\N`00000000000000000002`000000000000000001cm`47445`48628`4896`000000000000000001ir`000000000000000000sl`2012-10-25 02:00:00.0`2012-08-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001gw`00000000000000000048`0000000000000000001m`0000000000000000000g`000000000000000000h4`0000000000000000000h`000000000000000000ft`1974-08-14 02:00:00.0`2049`\N`0000000000000000000e`0000000000000000006b`47378`48593`61788`000000000000000001gw`000000000000000000il`2013-03-22 01:00:00.0`2013-12-12 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001qr`0000000000000000000s`00000000000000000002`0000000000000000000b`0000000000000000025q`0000000000000000000i`000000000000000000ik`1972-11-28 01:00:00.0`2081`\N`00000000000000000001`000000000000000000ks`47633`48692`47710`000000000000000001qr`000000000000000001vt`2012-09-15 02:00:00.0`2013-02-14 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002gm`0000000000000000005j`0000000000000000000e`0000000000000000000y`000000000000000002c3`0000000000000000000p`0000000000000000005z`1974-07-24 02:00:00.0`2347`\N`00000000000000000007`000000000000000000y3`44824`48239`47859`000000000000000002gm`000000000000000000wq`2013-02-19 01:00:00.0`2013-10-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000k0`0000000000000000003l`00000000000000000028`00000000000000000010`00000000000000000165`0000000000000000000d`000000000000000000f5`1974-11-29 01:00:00.0`2276`\N`0000000000000000000k`00000000000000000197`46194`48569`62689`000000000000000000k0`0000000000000000000p`2013-04-06 02:00:00.0`2012-11-06 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001w4`00000000000000000029`0000000000000000001j`0000000000000000000q`000000000000000001jp`0000000000000000000f`00000000000000000018`1973-01-14 01:00:00.0`1988`\N`0000000000000000000c`000000000000000000jk`43996`48068`4877`000000000000000001w4`0000000000000000014z`2013-04-10 02:00:00.0`2013-07-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002nu`0000000000000000002g`0000000000000000002a`0000000000000000000u`0000000000000000032s`00000000000000000004`0000000000000000003r`1974-06-26 02:00:00.0`2037`\N`0000000000000000000a`0000000000000000015w`45084`48159`48820`000000000000000002nu`000000000000000000ok`2013-03-02 01:00:00.0`2012-07-05 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002mq`0000000000000000005d`0000000000000000001x`00000000000000000008`000000000000000001xz`0000000000000000000s`000000000000000000df`1974-12-27 01:00:00.0`2316`\N`00000000000000000006`0000000000000000018s`45044`48507`63021`000000000000000002mq`000000000000000001mx`2013-06-01 02:00:00.0`2012-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000t6`00000000000000000009`00000000000000000027`0000000000000000000h`000000000000000001xn`00000000000000000009`000000000000000000ci`1974-06-24 02:00:00.0`2280`\N`00000000000000000005`000000000000000000iz`46524`48474`63009`000000000000000000t6`000000000000000001zc`2012-08-12 02:00:00.0`2012-10-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001h0`0000000000000000006i`0000000000000000001c`0000000000000000000i`000000000000000000l7`00000000000000000002`000000000000000000gp`1972-06-18 02:00:00.0`2033`\N`00000000000000000003`0000000000000000007h`47382`48625`61935`000000000000000001h0`00000000000000000133`2013-06-24 02:00:00.0`2013-04-30 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001xb`0000000000000000000u`0000000000000000000x`0000000000000000000p`00000000000000000378`0000000000000000000e`000000000000000000dn`1972-10-29 01:00:00.0`2187`\N`0000000000000000000j`00000000000000000006`44039`48515`48980`000000000000000001xb`000000000000000002a5`2013-01-27 01:00:00.0`2013-08-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001o3`0000000000000000002s`0000000000000000000t`0000000000000000000d`00000000000000000355`0000000000000000000t`000000000000000000ia`1975-03-06 01:00:00.0`2364`\N`0000000000000000000g`0000000000000000009u`44227`48682`48905`000000000000000001o3`000000000000000000on`2012-08-23 02:00:00.0`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000036z`00000000000000000001`00000000000000000001`0000000000000000000v`0000000000000000003v`00000000000000000001`000000000000000000qs`1974-05-24 01:00:00.0`2199`\N`0000000000000000000b`000000000000000000o8`45773`48988`61311`0000000000000000036z`000000000000000001ru`2013-05-01 02:00:00.0`2012-09-03 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000341`0000000000000000000q`00000000000000000007`0000000000000000000f`000000000000000002pv`00000000000000000007`000000000000000000nk`1975-03-02 01:00:00.0`2404`\N`00000000000000000008`00000000000000000139`45667`48872`48355`00000000000000000341`000000000000000000m9`2012-10-16 02:00:00.0`2013-03-04 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000366`00000000000000000033`0000000000000000001d`00000000000000000004`0000000000000000035l`0000000000000000000o`000000000000000000nv`1973-01-25 01:00:00.0`2230`\N`0000000000000000000h`0000000000000000006q`45744`48883`48921`00000000000000000366`00000000000000000015`2012-07-31 02:00:00.0`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001si`00000000000000000037`00000000000000000014`0000000000000000000s`000000000000000000u3`0000000000000000000k`0000000000000000003s`1974-07-11 02:00:00.0`2171`\N`0000000000000000000i`00000000000000000039`43866`48160`62255`000000000000000001si`000000000000000001v7`2012-08-16 02:00:00.0`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ct`0000000000000000001b`00000000000000000026`00000000000000000009`000000000000000002z3`0000000000000000000c`000000000000000000e5`1974-07-30 02:00:00.0`2226`\N`0000000000000000000d`0000000000000000019m`45935`48533`48687`000000000000000000ct`0000000000000000020v`2012-12-27 01:00:00.0`2013-03-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002sl`0000000000000000005x`00000000000000000015`00000000000000000011`000000000000000001pn`0000000000000000000r`00000000000000000039`1975-06-19 02:00:00.0`2042`\N`0000000000000000000f`0000000000000000011f`45255`48141`5091`000000000000000002sl`000000000000000001ri`2013-04-13 02:00:00.0`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002p0`0000000000000000004s`0000000000000000002d`00000000000000000002`000000000000000000n2`0000000000000000000a`0000000000000000000f`1975-03-10 01:00:00.0`2217`\N`00000000000000000004`0000000000000000004t`45126`48039`62002`000000000000000002p0`000000000000000001jl`2013-03-20 01:00:00.0`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001ds`0000000000000000006l`0000000000000000002i`0000000000000000000e`000000000000000002th`00000000000000000006`000000000000000000au`1972-07-24 02:00:00.0`2413`\N`00000000000000000009`0000000000000000005k`47266`48414`48485`000000000000000001ds`000000000000000000gx`2012-07-25 02:00:00.0`2012-07-07 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002rr`00000000000000000030`0000000000000000000o`0000000000000000000x`0000000000000000003c`00000000000000000005`0000000000000000001e`1973-08-04 02:00:00.0`2326`\N`00000000000000000002`000000000000000000bg`45225`48074`47812`000000000000000002rr`000000000000000000n4`2012-07-23 02:00:00.0`2012-09-15 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001bu`0000000000000000005b`0000000000000000001v`0000000000000000000t`000000000000000000fz`00000000000000000003`00000000000000000083`1974-04-16 01:00:00.0`2220`\N`0000000000000000000e`000000000000000000eq`47196`48315`61747`000000000000000001bu`000000000000000001nf`2012-10-08 02:00:00.0`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000016g`00000000000000000021`0000000000000000001t`00000000000000000001`0000000000000000030g`0000000000000000000l`000000000000000000dz`1973-09-09 02:00:00.0`2032`\N`00000000000000000001`000000000000000000yp`47002`48527`48736`0000000000000000016g`000000000000000000i3`2012-10-14 02:00:00.0`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002h`0000000000000000000c`0000000000000000001f`00000000000000000007`0000000000000000004v`0000000000000000000j`000000000000000000qy`1975-01-04 01:00:00.0`2219`\N`00000000000000000007`000000000000000000hx`47743`48994`61347`0000000000000000002h`00000000000000000276`2013-07-17 02:00:00.0`2012-07-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000kq`00000000000000000014`0000000000000000001i`00000000000000000014`0000000000000000008u`0000000000000000000m`000000000000000000of`1975-10-09 01:00:00.0`2119`\N`0000000000000000000k`000000000000000000j0`46220`48903`61490`000000000000000000kq`000000000000000000jm`2012-09-30 02:00:00.0`2013-08-04 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000032q`0000000000000000000v`00000000000000000023`0000000000000000000o`000000000000000001t0`0000000000000000000n`000000000000000000i8`1972-08-19 02:00:00.0`2379`\N`0000000000000000000c`00000000000000000094`45620`48680`62842`0000000000000000032q`00000000000000000196`2013-05-26 02:00:00.0`2013-07-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000072`00000000000000000044`0000000000000000000k`0000000000000000000k`000000000000000000j1`0000000000000000000g`000000000000000000pc`1972-07-19 02:00:00.0`1995`\N`0000000000000000000a`000000000000000000qy`47908`48936`61857`00000000000000000072`0000000000000000021t`2012-10-23 02:00:00.0`2013-05-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002qu`0000000000000000004d`00000000000000000013`00000000000000000013`000000000000000000ar`0000000000000000000b`000000000000000000e1`1973-06-21 02:00:00.0`2166`\N`00000000000000000006`0000000000000000010k`45192`48529`61559`000000000000000002qu`000000000000000001yt`2013-01-29 01:00:00.0`2012-09-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001kz`0000000000000000001a`0000000000000000001z`0000000000000000000c`0000000000000000026b`0000000000000000000q`0000000000000000000d`1974-07-22 02:00:00.0`2096`\N`00000000000000000005`0000000000000000015a`47525`48037`47731`000000000000000001kz`0000000000000000007y`2013-08-01 02:00:00.0`2013-06-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000pp`00000000000000000057`00000000000000000019`0000000000000000000r`000000000000000000g6`0000000000000000000u`0000000000000000009e`1972-11-21 01:00:00.0`2294`\N`00000000000000000003`000000000000000000zn`46399`48362`61754`000000000000000000pp`000000000000000000t4`2013-03-09 01:00:00.0`2013-11-28 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000022n`0000000000000000001p`0000000000000000000c`0000000000000000000a`000000000000000000q7`00000000000000000008`000000000000000000jw`1975-10-01 01:00:00.0`2397`\N`0000000000000000000j`000000000000000000yi`44321`48740`62115`0000000000000000022n`000000000000000001dq`2012-10-24 02:00:00.0`2012-09-30 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002mo`0000000000000000006t`0000000000000000002c`00000000000000000006`0000000000000000007z`0000000000000000000h`000000000000000000cm`1974-06-17 02:00:00.0`2048`\N`0000000000000000000g`000000000000000000ai`45042`48478`61459`000000000000000002mo`000000000000000000yr`2013-02-24 01:00:00.0`2012-07-24 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000pw`00000000000000000040`0000000000000000002b`00000000000000000012`000000000000000001yn`0000000000000000000i`000000000000000000jl`1973-06-26 02:00:00.0`2055`\N`0000000000000000000b`00000000000000000001`46406`48729`47485`000000000000000000pw`000000000000000001au`2013-08-14 02:00:00.0`2013-01-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001k8`0000000000000000006f`00000000000000000024`00000000000000000005`000000000000000002o4`0000000000000000000p`0000000000000000004o`1972-07-25 02:00:00.0`2237`\N`00000000000000000008`0000000000000000001n`47498`48192`48292`000000000000000001k8`000000000000000000bq`2013-07-16 02:00:00.0`2013-10-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000h4`0000000000000000000g`0000000000000000000r`0000000000000000000z`00000000000000000334`0000000000000000000d`00000000000000000098`1972-12-28 01:00:00.0`2160`\N`0000000000000000000h`000000000000000000dz`46090`48356`48832`000000000000000000h4`0000000000000000027c`2012-09-04 02:00:00.0`2013-04-01 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000025q`0000000000000000006a`0000000000000000002g`00000000000000000003`0000000000000000011a`0000000000000000000f`000000000000000000fk`1972-09-17 02:00:00.0`2274`\N`0000000000000000000i`00000000000000000124`44432`48584`62514`0000000000000000025q`000000000000000001mv`2013-07-21 02:00:00.0`2012-11-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002c3`0000000000000000000t`0000000000000000000a`0000000000000000000l`000000000000000002lu`00000000000000000004`000000000000000000c2`1973-08-17 02:00:00.0`2239`\N`0000000000000000000d`000000000000000000os`44661`48458`48210`000000000000000002c3`000000000000000000u0`2013-01-12 01:00:00.0`2013-08-17 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000165`0000000000000000004f`0000000000000000001y`0000000000000000000j`000000000000000000gh`0000000000000000000s`00000000000000000055`1974-12-28 01:00:00.0`1976`\N`0000000000000000000f`00000000000000000099`46991`48209`61765`00000000000000000165`0000000000000000017r`2013-04-27 02:00:00.0`2013-01-30 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001jp`0000000000000000002q`0000000000000000002e`0000000000000000000w`0000000000000000025j`00000000000000000009`000000000000000000li`1974-08-22 02:00:00.0`2201`\N`00000000000000000004`000000000000000000gv`47479`48798`47703`000000000000000001jp`0000000000000000027i`2012-07-04 02:00:00.0`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000032s`0000000000000000002d`00000000000000000021`0000000000000000000m`000000000000000001em`00000000000000000002`000000000000000000qh`1974-02-25 01:00:00.0`1997`\N`00000000000000000009`0000000000000000015e`45622`48977`4694`0000000000000000032s`000000000000000000xh`2013-06-19 02:00:00.0`2013-06-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001xz`0000000000000000005c`00000000000000000006`0000000000000000000n`0000000000000000028d`0000000000000000000e`000000000000000000fm`1972-05-26 01:00:00.0`2067`\N`00000000000000000002`000000000000000000i2`44063`48586`49055`000000000000000001xz`000000000000000000t2`2013-07-08 02:00:00.0`2013-03-13 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001xn`0000000000000000003f`00000000000000000016`0000000000000000000g`000000000000000000fs`0000000000000000000t`000000000000000000di`1974-06-07 02:00:00.0`2270`\N`0000000000000000000e`000000000000000000to`44051`48510`61740`000000000000000001xn`000000000000000001ag`2013-01-21 01:00:00.0`2012-12-15 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000l7`0000000000000000004r`00000000000000000012`0000000000000000000b`000000000000000002oz`00000000000000000001`000000000000000000eo`1972-06-01 02:00:00.0`1968`\N`00000000000000000001`00000000000000000117`46237`48552`48323`000000000000000000l7`000000000000000000bw`2012-08-03 02:00:00.0`2012-08-19 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000378`0000000000000000002x`0000000000000000001s`0000000000000000000y`000000000000000002u1`00000000000000000007`000000000000000000gz`1974-05-01 01:00:00.0`1993`\N`00000000000000000007`00000000000000000036`45782`48635`48505`00000000000000000378`000000000000000000k4`2012-11-02 01:00:00.0`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000355`0000000000000000000j`00000000000000000018`00000000000000000010`000000000000000002xm`0000000000000000000o`000000000000000000kv`1975-04-29 01:00:00.0`2390`\N`0000000000000000000k`000000000000000000mk`45707`48775`48634`00000000000000000355`0000000000000000022o`2012-11-03 01:00:00.0`2013-04-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003v`0000000000000000002r`00000000000000000005`0000000000000000000q`0000000000000000037o`0000000000000000000k`0000000000000000009v`1973-09-10 02:00:00.0`2368`\N`0000000000000000000c`000000000000000000ud`47793`48379`48996`0000000000000000003v`000000000000000000an`2012-10-15 02:00:00.0`2012-07-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002pv`0000000000000000002j`0000000000000000000z`0000000000000000000u`00000000000000000127`0000000000000000000c`00000000000000000045`1974-11-06 01:00:00.0`2303`\N`0000000000000000000a`000000000000000000tm`45157`48173`62547`000000000000000002pv`000000000000000001zr`2012-07-05 02:00:00.0`2012-07-08 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000035l`00000000000000000047`00000000000000000017`00000000000000000008`000000000000000000tp`0000000000000000000r`000000000000000000nj`1974-10-04 01:00:00.0`2078`\N`00000000000000000006`000000000000000000o4`45723`48871`62241`0000000000000000035l`000000000000000001ro`2013-07-15 02:00:00.0`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000u3`0000000000000000004n`0000000000000000002f`0000000000000000000h`000000000000000002c5`0000000000000000000a`000000000000000000n5`1973-04-12 01:00:00.0`2337`\N`00000000000000000005`000000000000000000wp`46557`48857`47861`000000000000000000u3`0000000000000000027t`2012-08-09 02:00:00.0`2013-04-29 02:00:00.0`2013-05-15 02:00:00.0
