000000000000000000fj`1974-06-21 02:00:00.0`1971-11-24 01:00:00.0`00000000000000000008`48453`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000bc`1973-09-25 02:00:00.0`1973-03-08 01:00:00.0`0000000000000000000h`48302`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ee`1974-07-12 02:00:00.0`1972-01-21 01:00:00.0`0000000000000000000i`48412`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009r`1973-06-03 02:00:00.0`1973-03-17 01:00:00.0`0000000000000000000p`48245`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000019`1974-04-29 01:00:00.0`1972-01-08 01:00:00.0`0000000000000000000d`48919`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004h`1972-09-17 02:00:00.0`1972-03-02 01:00:00.0`0000000000000000000f`48055`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000046`1976-05-10 01:00:00.0`1974-01-09 01:00:00.0`00000000000000000004`48044`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000o9`1976-03-01 01:00:00.0`1973-05-28 01:00:00.0`0000000000000000000s`48767`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000dw`1975-08-20 02:00:00.0`1972-03-10 01:00:00.0`00000000000000000009`48394`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000os`1971-09-11 02:00:00.0`1973-11-13 01:00:00.0`00000000000000000002`48786`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000h7`1973-06-29 02:00:00.0`1972-08-05 02:00:00.0`0000000000000000000e`48513`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qn`1972-02-23 01:00:00.0`1971-09-29 01:00:00.0`0000000000000000000t`48853`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000jy`1973-12-25 01:00:00.0`1971-12-12 01:00:00.0`00000000000000000001`48612`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000e2`1974-01-01 01:00:00.0`1973-04-16 01:00:00.0`00000000000000000007`48400`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000013`1973-02-19 01:00:00.0`1973-01-07 01:00:00.0`0000000000000000000o`48913`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000005`1975-08-09 02:00:00.0`1974-02-18 01:00:00.0`0000000000000000000k`48879`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003m`1973-07-16 02:00:00.0`1973-03-04 01:00:00.0`0000000000000000000c`49004`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009t`1971-10-31 01:00:00.0`1973-07-12 02:00:00.0`0000000000000000000r`48247`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002p`1974-06-01 02:00:00.0`1972-01-31 01:00:00.0`0000000000000000000a`48971`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000e0`1973-09-21 02:00:00.0`1973-04-20 01:00:00.0`00000000000000000006`48398`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000in`1971-10-12 01:00:00.0`1973-01-26 01:00:00.0`00000000000000000005`48565`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000085`1973-01-09 01:00:00.0`1973-01-14 01:00:00.0`00000000000000000003`48187`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ff`1971-12-06 01:00:00.0`1973-02-23 01:00:00.0`0000000000000000000l`48449`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008g`1972-04-27 01:00:00.0`1972-07-09 02:00:00.0`0000000000000000000j`48198`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000nd`1973-04-29 01:00:00.0`1971-10-11 01:00:00.0`0000000000000000000m`48735`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000it`1972-07-05 02:00:00.0`1971-07-29 02:00:00.0`0000000000000000000n`48571`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ch`1973-01-16 01:00:00.0`1972-06-16 02:00:00.0`0000000000000000000g`48343`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000fz`1974-01-12 01:00:00.0`1971-10-04 01:00:00.0`0000000000000000000b`48469`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000mw`1972-03-27 01:00:00.0`1973-03-06 01:00:00.0`0000000000000000000q`48718`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006j`1975-02-15 01:00:00.0`1972-09-14 02:00:00.0`0000000000000000000u`48129`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001k`1973-01-27 01:00:00.0`1972-01-13 01:00:00.0`00000000000000000008`48930`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cf`1976-06-09 02:00:00.0`1974-01-04 01:00:00.0`0000000000000000000h`48341`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ej`1973-01-02 01:00:00.0`1973-11-10 01:00:00.0`0000000000000000000i`48417`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000dd`1975-03-20 01:00:00.0`1973-11-11 01:00:00.0`0000000000000000000p`48375`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000b2`1974-05-18 01:00:00.0`1972-02-13 01:00:00.0`0000000000000000000d`48292`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000076`1974-07-30 02:00:00.0`1972-11-21 01:00:00.0`0000000000000000000f`48152`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000i6`1976-05-13 01:00:00.0`1974-03-23 01:00:00.0`00000000000000000004`48548`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nw`1976-01-30 01:00:00.0`1972-03-23 01:00:00.0`0000000000000000000s`48754`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004i`1974-03-28 01:00:00.0`1972-02-19 01:00:00.0`00000000000000000009`48056`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004w`1971-07-04 02:00:00.0`1972-11-10 01:00:00.0`00000000000000000002`48070`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000f0`1974-09-06 02:00:00.0`1972-06-12 02:00:00.0`0000000000000000000e`48434`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000pn`1976-02-05 01:00:00.0`1973-10-16 01:00:00.0`0000000000000000000t`48817`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000lz`1971-08-06 02:00:00.0`1972-07-28 02:00:00.0`00000000000000000001`48685`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000aq`1973-11-24 01:00:00.0`1972-12-02 01:00:00.0`00000000000000000007`48280`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000qj`1972-07-08 02:00:00.0`1973-08-16 02:00:00.0`0000000000000000000o`48849`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000h2`1976-04-30 01:00:00.0`1972-05-03 01:00:00.0`0000000000000000000k`48508`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000n1`1971-09-19 02:00:00.0`1972-09-29 02:00:00.0`0000000000000000000c`48723`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000a5`1976-06-12 02:00:00.0`1973-08-15 02:00:00.0`0000000000000000000r`48259`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bd`1972-12-28 01:00:00.0`1972-09-09 02:00:00.0`0000000000000000000a`48303`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f4`1974-11-03 01:00:00.0`1973-05-10 01:00:00.0`00000000000000000006`48438`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000i`1975-02-19 01:00:00.0`1974-03-25 01:00:00.0`00000000000000000005`48892`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000d0`1974-07-17 02:00:00.0`1973-06-27 02:00:00.0`00000000000000000003`48362`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001o`1973-05-08 01:00:00.0`1972-03-17 01:00:00.0`0000000000000000000l`48934`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fb`1973-12-18 01:00:00.0`1971-12-19 01:00:00.0`0000000000000000000j`48445`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005k`1975-05-16 01:00:00.0`1972-05-18 01:00:00.0`0000000000000000000m`48094`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004b`1975-01-10 01:00:00.0`1972-07-16 02:00:00.0`0000000000000000000n`48049`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000np`1974-04-30 01:00:00.0`1971-08-07 02:00:00.0`0000000000000000000g`48747`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dl`1975-07-26 02:00:00.0`1973-03-19 01:00:00.0`0000000000000000000b`48383`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gu`1973-10-25 01:00:00.0`1971-12-27 01:00:00.0`0000000000000000000q`48500`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000h9`1974-01-10 01:00:00.0`1972-07-22 02:00:00.0`0000000000000000000u`48515`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000002`1973-01-13 01:00:00.0`1972-03-08 01:00:00.0`00000000000000000008`48876`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001g`1974-11-25 01:00:00.0`1971-10-08 01:00:00.0`0000000000000000000h`48926`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009j`1974-04-13 01:00:00.0`1973-03-10 01:00:00.0`0000000000000000000i`48237`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ni`1974-02-02 01:00:00.0`1971-10-16 01:00:00.0`0000000000000000000p`48740`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000mf`1973-08-07 02:00:00.0`1973-08-19 02:00:00.0`0000000000000000000d`48701`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ma`1973-04-18 01:00:00.0`1973-01-12 01:00:00.0`0000000000000000000f`48696`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000io`1971-11-10 01:00:00.0`1973-02-14 01:00:00.0`00000000000000000004`48566`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008v`1971-08-18 02:00:00.0`1971-06-23 02:00:00.0`0000000000000000000s`48213`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000066`1972-04-06 01:00:00.0`1972-11-26 01:00:00.0`00000000000000000009`48116`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000k7`1976-01-23 01:00:00.0`1972-06-11 02:00:00.0`00000000000000000002`48621`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000kk`1973-08-10 02:00:00.0`1972-08-14 02:00:00.0`0000000000000000000e`48634`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001x`1974-06-28 02:00:00.0`1972-12-09 01:00:00.0`0000000000000000000t`48943`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000lt`1974-10-04 01:00:00.0`1972-04-09 01:00:00.0`00000000000000000001`48679`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006e`1974-10-19 01:00:00.0`1973-02-04 01:00:00.0`00000000000000000007`48124`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pz`1975-12-01 01:00:00.0`1973-02-21 01:00:00.0`0000000000000000000o`48829`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002m`1974-05-27 02:00:00.0`1973-08-17 02:00:00.0`0000000000000000000k`48968`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000bu`1972-06-28 02:00:00.0`1973-03-12 01:00:00.0`0000000000000000000c`48320`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000bf`1971-11-14 01:00:00.0`1972-11-07 01:00:00.0`0000000000000000000r`48305`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gk`1974-03-17 01:00:00.0`1971-12-18 01:00:00.0`0000000000000000000a`48490`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000a1`1975-06-27 02:00:00.0`1972-10-18 01:00:00.0`00000000000000000006`48255`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008h`1973-12-04 01:00:00.0`1973-11-01 01:00:00.0`00000000000000000005`48199`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000o3`1974-03-06 01:00:00.0`1973-01-20 01:00:00.0`00000000000000000003`48761`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009k`1973-03-13 01:00:00.0`1971-12-07 01:00:00.0`0000000000000000000l`48238`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000o8`1971-11-05 01:00:00.0`1972-06-25 02:00:00.0`0000000000000000000j`48766`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000d6`1973-12-14 01:00:00.0`1972-07-21 02:00:00.0`0000000000000000000m`48368`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000060`1973-05-04 01:00:00.0`1973-01-01 01:00:00.0`0000000000000000000n`48110`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000fv`1973-04-26 01:00:00.0`1972-01-18 01:00:00.0`0000000000000000000g`48465`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000k0`1972-01-10 01:00:00.0`1973-03-09 01:00:00.0`0000000000000000000b`48614`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fi`1972-10-25 01:00:00.0`1971-08-03 02:00:00.0`0000000000000000000q`48452`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000am`1973-09-13 02:00:00.0`1971-09-25 02:00:00.0`0000000000000000000u`48276`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000nn`1975-05-21 01:00:00.0`1974-02-13 01:00:00.0`00000000000000000008`48745`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000q1`1971-12-16 01:00:00.0`1971-12-02 01:00:00.0`0000000000000000000h`48831`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000042`1973-12-08 01:00:00.0`1971-09-04 02:00:00.0`0000000000000000000i`48040`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ld`1974-03-04 01:00:00.0`1972-05-08 01:00:00.0`0000000000000000000p`48663`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000mv`1975-06-26 02:00:00.0`1973-01-06 01:00:00.0`0000000000000000000d`48717`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005t`1975-12-20 01:00:00.0`1973-10-05 01:00:00.0`0000000000000000000f`48103`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000at`1972-07-19 02:00:00.0`1972-05-22 01:00:00.0`00000000000000000004`48283`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000o`1975-09-24 02:00:00.0`1972-01-23 01:00:00.0`0000000000000000000s`48898`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000hc`1974-10-31 01:00:00.0`1973-05-21 01:00:00.0`00000000000000000009`48518`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000028`1973-07-24 02:00:00.0`1973-10-17 01:00:00.0`00000000000000000002`48954`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001q`1971-11-27 01:00:00.0`1972-09-25 02:00:00.0`0000000000000000000e`48936`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000gr`1974-05-25 01:00:00.0`1973-07-19 02:00:00.0`0000000000000000000t`48497`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000f3`1971-07-08 02:00:00.0`1972-03-07 01:00:00.0`00000000000000000001`48437`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000m9`1975-04-30 01:00:00.0`1973-07-15 02:00:00.0`00000000000000000007`48695`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hy`1973-10-11 01:00:00.0`1973-04-11 01:00:00.0`0000000000000000000o`48540`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000i4`1971-10-07 01:00:00.0`1972-01-03 01:00:00.0`0000000000000000000k`48546`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mg`1971-07-19 02:00:00.0`1973-05-27 01:00:00.0`0000000000000000000c`48702`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000n0`1976-03-30 01:00:00.0`1972-01-17 01:00:00.0`0000000000000000000r`48722`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000009f`1974-02-06 01:00:00.0`1974-01-19 01:00:00.0`0000000000000000000a`48233`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000km`1972-09-24 02:00:00.0`1972-12-07 01:00:00.0`00000000000000000006`48636`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003d`1971-10-29 01:00:00.0`1972-08-04 02:00:00.0`00000000000000000005`48995`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003b`1975-04-08 01:00:00.0`1972-12-27 01:00:00.0`00000000000000000003`48993`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001v`1974-09-25 02:00:00.0`1974-01-21 01:00:00.0`0000000000000000000l`48941`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000kd`1973-05-06 01:00:00.0`1972-06-08 02:00:00.0`0000000000000000000j`48627`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ow`1973-08-22 02:00:00.0`1972-11-20 01:00:00.0`0000000000000000000m`48790`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002h`1975-12-18 01:00:00.0`1974-01-23 01:00:00.0`0000000000000000000n`48963`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000088`1974-10-27 01:00:00.0`1973-11-26 01:00:00.0`0000000000000000000g`48190`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000hl`1975-01-16 01:00:00.0`1973-10-22 01:00:00.0`0000000000000000000b`48527`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008q`1972-03-15 01:00:00.0`1973-07-17 02:00:00.0`0000000000000000000q`48208`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`1973-09-09 02:00:00.0`1972-06-21 02:00:00.0`0000000000000000000u`48966`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ae`1972-06-07 02:00:00.0`1971-10-19 01:00:00.0`00000000000000000008`48268`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000hv`1974-08-24 02:00:00.0`1972-09-22 02:00:00.0`0000000000000000000h`48537`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000fy`1972-09-07 02:00:00.0`1974-03-22 01:00:00.0`0000000000000000000i`48468`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000m6`1974-07-25 02:00:00.0`1972-04-17 01:00:00.0`0000000000000000000p`48692`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fs`1975-08-04 02:00:00.0`1972-08-02 02:00:00.0`0000000000000000000d`48462`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000hu`1971-06-18 02:00:00.0`1971-08-13 02:00:00.0`0000000000000000000f`48536`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000f8`1972-02-05 01:00:00.0`1971-11-20 01:00:00.0`00000000000000000004`48442`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003e`1974-01-11 01:00:00.0`1972-03-31 01:00:00.0`0000000000000000000s`48996`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000041`1976-01-26 01:00:00.0`1973-04-15 01:00:00.0`00000000000000000009`48039`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000kn`1971-08-31 02:00:00.0`1973-12-11 01:00:00.0`00000000000000000002`48637`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000043`1975-02-02 01:00:00.0`1972-03-24 01:00:00.0`0000000000000000000e`48041`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000m3`1972-06-13 02:00:00.0`1974-03-11 01:00:00.0`0000000000000000000t`48689`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000dm`1975-08-13 02:00:00.0`1973-01-05 01:00:00.0`00000000000000000001`48384`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000hk`1973-11-28 01:00:00.0`1972-11-04 01:00:00.0`00000000000000000007`48526`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000080`1975-02-05 01:00:00.0`1971-06-24 02:00:00.0`0000000000000000000o`48182`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000bt`1975-03-24 01:00:00.0`1973-01-24 01:00:00.0`0000000000000000000k`48319`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000qo`1975-01-09 01:00:00.0`1972-09-03 02:00:00.0`0000000000000000000c`48854`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ko`1975-04-09 01:00:00.0`1971-12-26 01:00:00.0`0000000000000000000r`48638`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004t`1972-08-17 02:00:00.0`1973-11-21 01:00:00.0`0000000000000000000a`48067`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000cu`1974-09-21 02:00:00.0`1973-02-22 01:00:00.0`00000000000000000006`48356`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000pd`1972-09-12 02:00:00.0`1973-04-17 01:00:00.0`00000000000000000005`48807`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000er`1975-06-14 02:00:00.0`1972-05-26 01:00:00.0`00000000000000000003`48425`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000j5`1973-04-09 01:00:00.0`1972-09-15 02:00:00.0`0000000000000000000l`48583`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000l5`1975-07-22 02:00:00.0`1973-12-23 01:00:00.0`0000000000000000000j`48655`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000h3`1975-04-15 01:00:00.0`1973-05-30 01:00:00.0`0000000000000000000m`48509`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000nr`1975-10-13 01:00:00.0`1973-03-28 01:00:00.0`0000000000000000000n`48749`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000w`1976-03-22 01:00:00.0`1972-08-19 02:00:00.0`0000000000000000000g`48906`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000n4`1974-12-26 01:00:00.0`1973-03-05 01:00:00.0`0000000000000000000b`48726`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000cb`1973-09-19 02:00:00.0`1972-11-12 01:00:00.0`0000000000000000000q`48337`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000bn`1972-02-21 01:00:00.0`1972-10-08 01:00:00.0`0000000000000000000u`48313`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000mc`1971-11-18 01:00:00.0`1972-05-16 01:00:00.0`00000000000000000008`48698`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000k4`1971-06-27 02:00:00.0`1973-10-03 01:00:00.0`0000000000000000000h`48618`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ie`1973-07-20 02:00:00.0`1974-02-24 01:00:00.0`0000000000000000000i`48556`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001n`1972-01-22 01:00:00.0`1972-07-12 02:00:00.0`0000000000000000000p`48933`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000el`1975-10-20 01:00:00.0`1972-12-20 01:00:00.0`0000000000000000000d`48419`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000et`1973-05-26 01:00:00.0`1973-02-07 01:00:00.0`0000000000000000000f`48427`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000kl`1971-08-29 02:00:00.0`1972-12-04 01:00:00.0`00000000000000000004`48635`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002n`1975-03-27 01:00:00.0`1971-12-21 01:00:00.0`0000000000000000000s`48969`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
