0000000000000000004x`000000000000000000cg`0000000000000000000a`0000000000000000000t`0000000000000000003z`0000000000000000004x`278358`1087`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c4`000000000000000000f9`00000000000000000006`0000000000000000002q`0000000000000000002y`000000000000000000c4`278617`1188`2012-09-18 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000015x`00000000000000000044`00000000000000000016`0000000000000000002d`0000000000000000000h`0000000000000000015x`279690`787`2012-10-11 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003d`0000000000000000004d`00000000000000000012`0000000000000000002x`0000000000000000003k`0000000000000000003d`278302`796`2012-10-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000p7`0000000000000000001a`00000000000000000018`0000000000000000000j`0000000000000000002a`000000000000000000p7`279088`685`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000z8`00000000000000000057`00000000000000000005`0000000000000000002r`00000000000000000036`000000000000000000z8`279449`826`2012-06-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000mt`0000000000000000007z`0000000000000000000z`0000000000000000002j`0000000000000000000l`000000000000000000mt`279002`926`2012-07-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000rr`000000000000000000b3`00000000000000000017`0000000000000000000b`0000000000000000001y`000000000000000000rr`279180`1038`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002s`0000000000000000007w`00000000000000000003`0000000000000000000y`0000000000000000001u`0000000000000000002s`278281`923`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005q`0000000000000000008x`0000000000000000000l`00000000000000000016`00000000000000000023`0000000000000000005q`278387`960`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007d`0000000000000000007m`0000000000000000001a`0000000000000000002b`0000000000000000001t`0000000000000000007d`278446`913`2012-06-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001el`0000000000000000001p`0000000000000000000j`00000000000000000019`00000000000000000048`000000000000000001el`277962`700`2012-09-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001i6`0000000000000000006t`0000000000000000000w`00000000000000000013`0000000000000000000s`000000000000000001i6`278091`884`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009i`0000000000000000008s`0000000000000000000m`00000000000000000005`0000000000000000003l`0000000000000000009i`278523`955`2012-06-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004k`00000000000000000040`0000000000000000000n`0000000000000000002p`00000000000000000029`0000000000000000004k`278345`783`2012-06-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000dh`000000000000000000dc`0000000000000000000g`0000000000000000001k`0000000000000000002g`000000000000000000dh`278666`1119`2012-08-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001gz`000000000000000000ac`0000000000000000000b`0000000000000000000i`00000000000000000009`000000000000000001gz`278048`1011`2012-07-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ia`0000000000000000006f`0000000000000000000y`0000000000000000001o`0000000000000000000u`000000000000000000ia`278839`870`2012-08-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000kn`0000000000000000000g`00000000000000000010`00000000000000000002`0000000000000000002s`000000000000000000kn`278924`655`2012-06-16 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000012p`000000000000000000bk`0000000000000000001e`0000000000000000001g`00000000000000000001`0000000000000000012p`279574`1055`2012-09-29 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000h9`000000000000000000b6`0000000000000000001b`0000000000000000001x`0000000000000000000q`000000000000000000h9`278802`1041`2012-07-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000059`000000000000000000a2`0000000000000000000q`0000000000000000002m`00000000000000000033`00000000000000000059`278370`1001`2012-09-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000vs`00000000000000000097`0000000000000000000u`0000000000000000000o`00000000000000000037`000000000000000000vs`279325`970`2012-09-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001aw`000000000000000000eu`00000000000000000008`00000000000000000028`0000000000000000001b`000000000000000001aw`277829`1173`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ej`0000000000000000006a`0000000000000000000h`0000000000000000001q`00000000000000000030`000000000000000001ej`277960`865`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000013d`000000000000000000bl`0000000000000000000i`0000000000000000001v`00000000000000000021`0000000000000000013d`279598`1056`2012-08-29 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000j2`000000000000000000al`0000000000000000000p`0000000000000000002h`0000000000000000000c`000000000000000000j2`278867`1020`2012-09-30 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ce`00000000000000000079`0000000000000000000d`0000000000000000002k`00000000000000000014`000000000000000000ce`278627`900`2012-06-29 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000141`000000000000000000bq`0000000000000000000v`0000000000000000000w`0000000000000000000v`00000000000000000141`279622`1061`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000013a`000000000000000000es`0000000000000000000f`0000000000000000001n`00000000000000000044`0000000000000000013a`279595`1171`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001bk`000000000000000000bw`00000000000000000004`0000000000000000002n`0000000000000000004d`000000000000000001bk`277853`1067`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000q2`0000000000000000000t`0000000000000000000s`0000000000000000001j`0000000000000000001a`000000000000000000q2`279119`668`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000kp`000000000000000000c1`00000000000000000009`0000000000000000001m`0000000000000000001p`000000000000000000kp`278926`1072`2012-07-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000016k`0000000000000000004f`00000000000000000011`0000000000000000001f`00000000000000000040`0000000000000000016k`279713`798`2012-10-15 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000091`0000000000000000002q`00000000000000000002`0000000000000000001r`0000000000000000000g`00000000000000000091`278506`737`2012-08-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000eu`000000000000000000eq`0000000000000000000e`00000000000000000012`0000000000000000000t`000000000000000000eu`278715`1169`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000159`0000000000000000002d`0000000000000000001c`0000000000000000002v`0000000000000000004f`00000000000000000159`279666`724`2012-06-17 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001l`0000000000000000005c`0000000000000000000x`00000000000000000007`0000000000000000002q`0000000000000000001l`278238`831`2012-07-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000016c`000000000000000000ds`0000000000000000000t`0000000000000000000m`0000000000000000002d`0000000000000000016c`279705`1135`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000112`0000000000000000008k`00000000000000000001`0000000000000000001w`0000000000000000003f`00000000000000000112`279515`947`2012-06-09 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ba`0000000000000000009u`00000000000000000007`0000000000000000000p`0000000000000000002x`000000000000000000ba`278587`993`2012-07-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000et`0000000000000000003f`0000000000000000001d`0000000000000000002c`0000000000000000000j`000000000000000000et`278714`762`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000013m`0000000000000000004r`00000000000000000014`00000000000000000017`0000000000000000002r`0000000000000000013m`279607`810`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000c2`000000000000000000be`00000000000000000015`00000000000000000031`0000000000000000002j`000000000000000000c2`278615`1049`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000mh`000000000000000000ew`0000000000000000000o`0000000000000000000r`00000000000000000047`000000000000000000mh`278990`1175`2012-09-24 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001gs`0000000000000000002x`0000000000000000000k`0000000000000000002i`0000000000000000000b`000000000000000001gs`278041`744`2012-08-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001k7`0000000000000000009q`00000000000000000013`00000000000000000003`0000000000000000000y`000000000000000001k7`278164`989`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000u4`0000000000000000000j`00000000000000000019`00000000000000000026`00000000000000000016`000000000000000000u4`279265`658`2012-07-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000l9`000000000000000000dq`0000000000000000000c`0000000000000000000a`0000000000000000002b`000000000000000000l9`278946`1133`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000un`0000000000000000002r`0000000000000000000r`0000000000000000002t`0000000000000000003w`000000000000000000un`279284`738`2012-07-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000n6`00000000000000000096`0000000000000000000a`00000000000000000011`0000000000000000003o`000000000000000000n6`279015`969`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000v8`000000000000000000e4`00000000000000000006`0000000000000000001z`00000000000000000019`000000000000000000v8`279305`1147`2012-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ir`0000000000000000002j`00000000000000000016`00000000000000000027`00000000000000000046`000000000000000001ir`278112`730`2012-07-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001gw`0000000000000000009o`00000000000000000012`00000000000000000010`00000000000000000013`000000000000000001gw`278045`987`2012-09-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000k0`00000000000000000047`00000000000000000018`0000000000000000002l`00000000000000000005`000000000000000000k0`278901`790`2012-09-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000t6`0000000000000000004n`00000000000000000005`00000000000000000004`0000000000000000003m`000000000000000000t6`279231`806`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001h0`0000000000000000008i`0000000000000000000z`0000000000000000002w`0000000000000000002p`000000000000000001h0`278049`945`2012-09-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ct`0000000000000000000b`00000000000000000017`0000000000000000002z`0000000000000000001k`000000000000000000ct`278642`650`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ds`0000000000000000007y`00000000000000000003`0000000000000000001c`0000000000000000000i`000000000000000001ds`277933`925`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001bu`000000000000000000ad`0000000000000000000l`00000000000000000025`0000000000000000001o`000000000000000001bu`277863`1012`2012-09-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000016g`000000000000000000af`0000000000000000001a`0000000000000000002f`0000000000000000004b`0000000000000000016g`279709`1014`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002h`0000000000000000006p`0000000000000000000j`0000000000000000001h`00000000000000000002`0000000000000000002h`278270`880`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000kq`0000000000000000005w`0000000000000000000w`0000000000000000001s`0000000000000000001g`000000000000000000kq`278927`851`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000072`000000000000000000cz`0000000000000000000m`00000000000000000015`0000000000000000001x`00000000000000000072`278435`1106`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pp`0000000000000000000y`0000000000000000000n`0000000000000000001l`0000000000000000002m`000000000000000000pp`279106`673`2012-07-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pw`00000000000000000074`0000000000000000000g`0000000000000000000z`00000000000000000042`000000000000000000pw`279113`895`2012-07-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001k8`000000000000000000ed`0000000000000000000b`0000000000000000000x`0000000000000000000o`000000000000000001k8`278165`1156`2012-06-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000h4`00000000000000000091`0000000000000000000y`00000000000000000032`00000000000000000028`000000000000000000h4`278797`964`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000165`000000000000000000ai`00000000000000000010`0000000000000000002u`0000000000000000001q`00000000000000000165`279698`1017`2012-09-13 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001jp`0000000000000000006z`0000000000000000001e`00000000000000000024`0000000000000000003d`000000000000000001jp`278146`890`2012-08-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000l7`000000000000000000d4`0000000000000000001b`0000000000000000000e`0000000000000000003b`000000000000000000l7`278944`1111`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003v`0000000000000000004k`0000000000000000000q`00000000000000000018`0000000000000000001v`0000000000000000003v`278320`803`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000u3`0000000000000000006c`0000000000000000000u`0000000000000000000f`0000000000000000002h`000000000000000000u3`279264`867`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000n2`0000000000000000004z`00000000000000000008`0000000000000000001e`0000000000000000002k`000000000000000000n2`279011`818`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`00000000000000000016`0000000000000000000h`0000000000000000000d`0000000000000000003e`0000000000000000003c`278301`681`2012-08-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fz`0000000000000000002b`0000000000000000000i`0000000000000000002e`00000000000000000041`000000000000000000fz`278756`722`2012-09-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004v`0000000000000000003w`0000000000000000000p`0000000000000000001i`00000000000000000043`0000000000000000004v`278356`779`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008u`0000000000000000003o`0000000000000000000d`00000000000000000006`0000000000000000000w`0000000000000000008u`278499`771`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000j1`000000000000000000b9`0000000000000000000v`0000000000000000000k`0000000000000000001n`000000000000000000j1`278866`1044`2012-08-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ar`000000000000000000c8`0000000000000000000f`00000000000000000022`0000000000000000002n`000000000000000000ar`278568`1079`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000g6`0000000000000000009h`00000000000000000004`0000000000000000000n`0000000000000000001j`000000000000000000g6`278763`980`2012-10-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000q7`000000000000000000cw`0000000000000000000s`00000000000000000020`0000000000000000001m`000000000000000000q7`279124`1103`2012-08-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`000000000000000000em`00000000000000000009`00000000000000000008`0000000000000000001f`0000000000000000007z`278468`1165`2012-09-05 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000011a`000000000000000000bc`00000000000000000011`0000000000000000001d`0000000000000000003n`0000000000000000011a`279523`1047`2012-09-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000gh`000000000000000000ee`00000000000000000002`0000000000000000002o`0000000000000000001r`000000000000000000gh`278774`1157`2012-10-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001em`0000000000000000009r`0000000000000000000e`0000000000000000002y`00000000000000000012`000000000000000001em`277963`990`2012-07-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000fs`00000000000000000019`0000000000000000001c`0000000000000000000h`0000000000000000002v`000000000000000000fs`278749`684`2012-08-06 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000127`0000000000000000004h`0000000000000000000x`0000000000000000002a`00000000000000000007`00000000000000000127`279556`800`2012-09-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000tp`00000000000000000046`0000000000000000000t`0000000000000000000l`0000000000000000000m`000000000000000000tp`279250`789`2012-08-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001jm`000000000000000000dw`00000000000000000001`0000000000000000001y`0000000000000000001w`000000000000000001jm`278143`1139`2012-08-05 02:00:00.0`2013-05-08 02:00:00.0
