000000000000000001x9`55595`000000000000000004fc`0000000000000000000w`000000000000000000hy`00000000000000000084`1982-03-29 02:00:00.0`1971-02-17 01:00:00.0`0000000000001x9`2960`635`00000000000000000014`336`116`\N`00000000000000a`135`466`2366`00000000000000a`164`466`4473`00000000000000k`3069`5699`3087`4425`49`255`112`00000000000000a`312`\N`\N`2012-11-13 01:00:00.0`2012-11-12 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005e5`60091`000000000000000006bl`0000000000000000001n`000000000000000000i4`0000000000000000001c`1978-02-15 01:00:00.0`1978-09-07 02:00:00.0`0000000000005e5`2900`1837`0000000000000000000o`111`102`\N`000000000000006`136`8`285`000000000000006`228`8`3725`00000000000000c`945`6010`2007`893`40`922`116`000000000000006`40`\N`\N`2012-08-30 02:00:00.0`2012-11-16 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001lc`55166`000000000000000002cr`0000000000000000002n`000000000000000000mg`0000000000000000006n`1982-10-30 01:00:00.0`1971-06-15 02:00:00.0`0000000000001lc`981`124`0000000000000000000k`115`340`\N`000000000000005`117`208`1392`000000000000005`179`208`1625`00000000000000a`5720`4345`1481`2652`78`994`48`000000000000005`31`\N`\N`2012-10-03 02:00:00.0`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001b0`54794`000000000000000002e8`0000000000000000001j`000000000000000000n0`0000000000000000004g`1978-01-05 01:00:00.0`1973-06-03 02:00:00.0`0000000000001b0`2474`1343`00000000000000000013`47`125`\N`000000000000003`15`363`2072`000000000000003`42`363`5812`000000000000006`6122`6180`7323`6363`41`492`109`000000000000003`323`\N`\N`2012-10-11 02:00:00.0`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000004fc`58838`000000000000000002bm`0000000000000000001m`0000000000000000009f`0000000000000000003g`1983-06-15 02:00:00.0`1979-12-22 01:00:00.0`0000000000004fc`2221`1714`0000000000000000000c`213`223`\N`000000000000008`50`357`2164`000000000000008`83`357`2670`000000000000005`946`4368`1756`5158`24`698`74`000000000000008`326`\N`\N`2012-08-29 02:00:00.0`2012-10-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006bl`62815`000000000000000005rj`0000000000000000008u`000000000000000000km`0000000000000000005h`1975-08-25 02:00:00.0`1980-09-05 02:00:00.0`0000000000006bl`948`1056`0000000000000000000r`298`262`\N`000000000000004`13`201`6670`000000000000004`140`201`2366`000000000000003`5779`4375`3534`4112`67`803`13`000000000000004`404`\N`\N`2012-11-21 01:00:00.0`2012-08-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002cr`56153`000000000000000000dd`0000000000000000005g`0000000000000000003d`00000000000000000025`1980-11-16 01:00:00.0`1971-10-08 01:00:00.0`0000000000002cr`3100`2262`0000000000000000000a`172`126`\N`000000000000009`168`181`3257`000000000000009`132`181`285`00000000000000j`723`4595`3251`2440`65`1028`41`000000000000009`414`\N`\N`2012-10-25 02:00:00.0`2012-09-02 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002e8`56206`000000000000000006gd`0000000000000000001f`0000000000000000003b`0000000000000000007v`1982-12-21 01:00:00.0`1980-01-26 01:00:00.0`0000000000002e8`2774`2330`00000000000000000006`237`249`\N`000000000000002`185`267`2030`000000000000002`45`267`1392`00000000000000g`2629`916`1676`3862`51`361`32`000000000000002`371`\N`\N`2012-07-28 02:00:00.0`2012-08-24 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002bm`56112`000000000000000002go`0000000000000000008t`0000000000000000001v`00000000000000000087`1974-08-13 02:00:00.0`1971-11-16 01:00:00.0`0000000000002bm`3554`1540`00000000000000000012`108`76`\N`000000000000001`149`276`1488`000000000000001`161`276`2072`00000000000000b`5006`4009`75`4221`54`596`47`000000000000001`565`\N`\N`2012-11-05 01:00:00.0`2012-12-19 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005rj`60573`000000000000000006bu`0000000000000000004q`000000000000000000kd`0000000000000000006q`1974-10-10 01:00:00.0`1970-11-25 01:00:00.0`0000000000005rj`2822`797`00000000000000000005`279`206`\N`000000000000007`86`113`6109`000000000000007`150`113`2164`000000000000008`5151`6370`4425`3025`75`965`62`000000000000007`564`\N`\N`2012-12-09 01:00:00.0`2012-12-28 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000dd`53583`000000000000000002ri`0000000000000000007j`0000000000000000002h`0000000000000000006m`1984-02-22 01:00:00.0`1972-08-28 02:00:00.0`0000000000000dd`2853`2418`0000000000000000000z`191`311`\N`00000000000000a`218`376`179`00000000000000a`39`376`6670`00000000000000h`3699`5571`893`2661`20`997`17`00000000000000a`538`\N`\N`2012-12-04 01:00:00.0`2012-09-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006gd`62987`000000000000000000x3`0000000000000000006u`00000000000000000088`0000000000000000003q`1975-12-28 01:00:00.0`1980-06-11 02:00:00.0`0000000000006gd`408`2564`00000000000000000003`73`14`\N`000000000000006`54`366`554`000000000000006`5`366`3257`00000000000000i`5509`6057`2652`6894`39`727`30`000000000000006`448`\N`\N`2012-11-08 01:00:00.0`2012-09-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002go`56294`00000000000000000064`0000000000000000009i`000000000000000000hl`0000000000000000004y`1983-11-09 01:00:00.0`1976-08-28 02:00:00.0`0000000000002go`1955`1171`0000000000000000000l`12`215`\N`000000000000005`180`435`2665`000000000000005`130`435`2030`00000000000000d`4807`7118`6363`6466`71`750`99`000000000000005`549`\N`\N`2012-09-10 02:00:00.0`2012-12-15 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006bu`62824`000000000000000002al`0000000000000000003n`0000000000000000008q`00000000000000000075`1984-07-28 02:00:00.0`1979-02-14 01:00:00.0`0000000000006bu`595`578`0000000000000000000j`312`44`\N`000000000000003`6`211`376`000000000000003`97`211`1488`00000000000000f`3417`426`5158`1228`45`537`86`000000000000003`148`\N`\N`2012-12-31 01:00:00.0`2012-08-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ri`56684`0000000000000000042w`0000000000000000001r`0000000000000000002k`00000000000000000054`1982-05-16 02:00:00.0`1975-04-24 01:00:00.0`0000000000002ri`225`611`0000000000000000000w`40`135`\N`000000000000008`156`441`2170`000000000000008`293`441`6109`000000000000004`1463`5120`4112`2403`12`348`106`000000000000008`157`\N`\N`2012-11-25 01:00:00.0`2012-08-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000x3`54293`000000000000000001db`0000000000000000005u`000000000000000000ae`0000000000000000007p`1983-08-24 02:00:00.0`1973-08-09 02:00:00.0`0000000000000x3`3268`9`0000000000000000000m`31`136`\N`000000000000004`20`367`678`000000000000004`304`367`179`000000000000009`6261`1870`2440`1679`76`173`20`000000000000004`46`\N`\N`2012-10-09 02:00:00.0`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000064`47732`000000000000000003lb`00000000000000000012`000000000000000000hv`0000000000000000003v`1978-05-15 01:00:00.0`1976-07-01 02:00:00.0`000000000000064`2679`531`0000000000000000000n`323`117`\N`000000000000009`163`461`3884`000000000000009`235`461`554`000000000000002`6234`253`3862`511`27`333`100`000000000000009`187`\N`\N`2012-12-05 01:00:00.0`2012-10-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002al`56075`000000000000000003fs`0000000000000000005i`000000000000000000fy`0000000000000000003j`1977-01-20 01:00:00.0`1979-06-16 02:00:00.0`0000000000002al`2329`1308`0000000000000000000g`326`15`\N`000000000000002`202`266`747`000000000000002`56`266`2665`00000000000000e`5378`4920`7704`128`10`294`92`000000000000002`287`\N`\N`2012-12-10 01:00:00.0`2012-10-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000042w`58390`0000000000000000023m`0000000000000000002v`000000000000000000m6`0000000000000000007n`1981-09-17 02:00:00.0`1979-10-28 01:00:00.0`00000000000042w`1579`1294`0000000000000000000b`148`50`\N`000000000000001`207`214`4045`000000000000001`258`214`376`000000000000001`5637`77`4221`7552`70`222`12`000000000000001`399`\N`\N`2012-11-28 01:00:00.0`2012-11-24 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001db`54877`000000000000000000di`00000000000000000007`000000000000000000fs`0000000000000000002f`1982-07-03 02:00:00.0`1974-01-26 01:00:00.0`0000000000001db`3098`1264`0000000000000000000y`157`291`\N`000000000000007`224`519`796`000000000000007`162`519`2170`000000000000007`2352`4543`3025`5260`73`728`35`000000000000007`284`\N`\N`2012-10-19 02:00:00.0`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003lb`57757`000000000000000000g7`00000000000000000052`000000000000000000hu`0000000000000000006s`1975-07-11 02:00:00.0`1977-08-18 02:00:00.0`0000000000003lb`2656`363`00000000000000000010`46`13`\N`00000000000000a`74`377`2287`00000000000000a`176`377`678`00000000000000k`1586`3123`2661`123`6`219`43`00000000000000a`321`\N`\N`2012-09-15 02:00:00.0`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003fs`57558`000000000000000003dk`0000000000000000008e`000000000000000000f8`00000000000000000082`1983-11-02 01:00:00.0`1973-07-07 02:00:00.0`0000000000003fs`668`1403`0000000000000000000q`187`338`\N`000000000000006`23`584`4842`000000000000006`18`584`3884`00000000000000c`3511`4131`6894`7257`42`175`84`000000000000006`274`\N`\N`2012-09-26 02:00:00.0`2012-10-31 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000023m`55824`0000000000000000066h`0000000000000000009a`0000000000000000003e`00000000000000000086`1982-05-10 02:00:00.0`1978-03-21 01:00:00.0`00000000000023m`1533`2721`0000000000000000000u`287`168`\N`000000000000005`142`49`5482`000000000000005`60`49`747`00000000000000a`3244`3561`6466`3949`38`154`46`000000000000005`61`\N`\N`2012-11-19 01:00:00.0`2012-10-23 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000di`53588`000000000000000001p6`0000000000000000000m`00000000000000000041`00000000000000000073`1983-12-27 01:00:00.0`1973-05-27 01:00:00.0`0000000000000di`384`427`00000000000000000008`284`332`\N`000000000000003`137`265`3214`000000000000003`200`265`4045`000000000000006`1263`3031`1228`2830`64`770`40`000000000000003`577`\N`\N`2012-09-03 02:00:00.0`2012-12-22 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000g7`53685`000000000000000006c6`00000000000000000069`000000000000000000kn`0000000000000000001h`1979-10-01 01:00:00.0`1978-11-04 01:00:00.0`0000000000000g7`2642`2463`0000000000000000000h`321`185`\N`000000000000008`158`547`108`000000000000008`155`547`796`000000000000005`4468`3533`2403`6858`44`507`6`000000000000008`578`\N`\N`2012-09-19 02:00:00.0`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003dk`57478`000000000000000003b6`00000000000000000095`00000000000000000043`00000000000000000065`1976-04-10 01:00:00.0`1971-01-14 01:00:00.0`0000000000003dk`369`3217`0000000000000000000i`274`149`\N`000000000000004`72`96`6372`000000000000004`2`96`2287`000000000000003`3430`6444`1679`4342`5`855`98`000000000000004`245`\N`\N`2012-08-28 02:00:00.0`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000066h`61111`0000000000000000029j`0000000000000000001w`000000000000000000m3`0000000000000000001s`1978-09-10 02:00:00.0`1976-04-07 01:00:00.0`00000000000066h`1757`544`0000000000000000000p`61`86`\N`000000000000009`240`478`5689`000000000000009`52`478`4842`00000000000000j`2230`5877`511`6003`35`343`57`000000000000009`316`\N`\N`2012-08-26 02:00:00.0`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001p6`55304`000000000000000002cm`0000000000000000005f`000000000000000000dm`0000000000000000008r`1983-01-01 01:00:00.0`1978-05-12 01:00:00.0`0000000000001p6`1840`2075`0000000000000000000d`245`218`\N`000000000000002`186`320`5420`000000000000002`222`320`5482`00000000000000g`1479`6505`128`3932`43`743`19`000000000000002`144`\N`\N`2012-11-11 01:00:00.0`2013-01-04 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006c6`62836`000000000000000004ep`0000000000000000000p`000000000000000000hk`0000000000000000003a`1976-05-23 01:00:00.0`1970-01-02 01:00:00.0`0000000000006c6`560`2341`0000000000000000000v`316`54`\N`000000000000001`8`248`3825`000000000000001`69`248`3214`00000000000000b`4801`3529`7552`1827`3`618`61`000000000000001`480`\N`\N`2012-11-17 01:00:00.0`2012-09-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003b6`57392`0000000000000000059w`00000000000000000094`00000000000000000080`00000000000000000015`1977-07-15 02:00:00.0`1970-03-01 01:00:00.0`0000000000003b6`3019`2997`0000000000000000000f`144`180`\N`000000000000007`208`394`5521`000000000000007`230`394`108`000000000000008`3063`5860`5260`5342`21`674`3`000000000000007`372`\N`\N`2012-11-03 01:00:00.0`2012-10-15 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000029j`56037`000000000000000002ck`0000000000000000004p`000000000000000000bt`0000000000000000001l`1982-09-29 01:00:00.0`1979-07-14 02:00:00.0`00000000000029j`1789`300`00000000000000000004`231`6`\N`00000000000000a`201`154`5515`00000000000000a`94`154`6372`00000000000000h`591`5502`123`4961`46`701`53`00000000000000a`231`\N`\N`2012-11-26 01:00:00.0`2012-12-11 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002cm`56148`000000000000000004wt`0000000000000000009y`000000000000000000ko`0000000000000000005a`1978-04-12 01:00:00.0`1971-05-19 01:00:00.0`0000000000002cm`3155`601`0000000000000000000s`16`156`\N`000000000000006`181`177`5161`000000000000006`305`177`5689`00000000000000i`4848`4394`7257`2496`19`913`70`000000000000006`16`\N`\N`2012-11-27 01:00:00.0`2012-12-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004ep`58815`0000000000000000042k`0000000000000000006b`0000000000000000004t`00000000000000000089`1974-12-04 01:00:00.0`1979-03-31 01:00:00.0`0000000000004ep`1484`618`00000000000000000009`331`20`\N`000000000000005`113`566`4289`000000000000005`216`566`5420`00000000000000d`5836`4818`3949`7166`32`1031`95`000000000000005`416`\N`\N`2012-10-08 02:00:00.0`2012-09-07 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000059w`59938`000000000000000000tn`0000000000000000002c`000000000000000000cu`0000000000000000007l`1982-06-18 02:00:00.0`1979-12-18 01:00:00.0`00000000000059w`2192`795`00000000000000000011`226`163`\N`000000000000003`211`590`2876`000000000000003`146`590`3825`00000000000000f`4086`4066`2830`2500`22`116`25`000000000000003`402`\N`\N`2012-08-07 02:00:00.0`2013-01-01 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002ck`56146`0000000000000000028v`0000000000000000004m`000000000000000000er`0000000000000000000z`1982-12-16 01:00:00.0`1977-10-05 01:00:00.0`0000000000002ck`913`2093`00000000000000000002`261`202`\N`000000000000008`214`205`4356`000000000000008`209`205`5521`000000000000004`906`3848`6858`7402`53`155`81`000000000000008`362`\N`\N`2012-09-06 02:00:00.0`2012-12-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004wt`59467`0000000000000000019a`0000000000000000007s`000000000000000000j5`0000000000000000000x`1981-12-01 01:00:00.0`1979-01-13 01:00:00.0`0000000000004wt`1806`637`0000000000000000000e`29`207`\N`000000000000004`49`285`2631`000000000000004`24`285`5515`000000000000009`3419`6878`4342`6417`68`829`63`000000000000004`331`\N`\N`2012-12-06 01:00:00.0`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000042k`58378`000000000000000004pn`00000000000000000061`000000000000000000l5`00000000000000000032`1976-11-01 01:00:00.0`1973-10-04 01:00:00.0`00000000000042k`2290`2044`0000000000000000000x`159`337`\N`000000000000009`96`347`5124`000000000000009`80`347`5161`000000000000002`1581`5522`6003`1953`72`441`120`000000000000009`534`\N`\N`2012-12-07 01:00:00.0`2012-07-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000tn`54169`0000000000000000001p`0000000000000000007t`000000000000000000h3`00000000000000000038`1977-08-09 02:00:00.0`1972-06-11 02:00:00.0`0000000000000tn`2716`512`0000000000000000000t`98`282`\N`000000000000002`248`484`2106`000000000000002`62`484`4289`00000000000000e`3216`5574`3932`5150`52`879`68`000000000000002`552`\N`\N`2012-11-18 01:00:00.0`2012-12-01 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000028v`56013`000000000000000002rz`0000000000000000006r`000000000000000000nr`0000000000000000002u`1980-04-15 02:00:00.0`1977-02-06 01:00:00.0`00000000000028v`132`187`00000000000000000001`85`269`\N`000000000000001`154`476`4170`000000000000001`121`476`2876`000000000000001`6843`1760`1827`3640`61`502`90`000000000000001`226`\N`\N`2012-08-08 02:00:00.0`2012-10-29 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000019a`54732`000000000000000001oy`0000000000000000007c`0000000000000000000w`0000000000000000003h`1980-09-12 02:00:00.0`1977-11-22 01:00:00.0`00000000000019a`1065`1026`00000000000000000007`192`224`\N`000000000000007`177`268`5862`000000000000007`119`268`4356`000000000000007`3457`3770`5342`4613`23`560`93`000000000000007`417`\N`\N`2012-09-12 02:00:00.0`2012-09-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004pn`59209`000000000000000001it`00000000000000000017`000000000000000000n4`00000000000000000067`1977-07-13 02:00:00.0`1970-11-30 01:00:00.0`0000000000004pn`2793`492`00000000000000000014`308`74`\N`00000000000000a`205`557`5620`00000000000000a`67`557`2631`00000000000000k`3823`2276`4961`1978`60`1004`33`00000000000000a`381`\N`\N`2012-08-06 02:00:00.0`2013-01-02 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001p`47573`000000000000000004vu`00000000000000000031`000000000000000000cb`0000000000000000007a`1982-06-03 02:00:00.0`1979-03-24 01:00:00.0`00000000000001p`2293`1455`0000000000000000000o`123`23`\N`000000000000006`175`356`1349`000000000000006`89`356`5124`00000000000000c`5403`4193`2496`6625`16`363`60`000000000000006`261`\N`\N`2012-12-20 01:00:00.0`2012-08-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002rz`56701`000000000000000002h7`0000000000000000000r`000000000000000000bn`0000000000000000003i`1976-12-27 01:00:00.0`1977-09-29 01:00:00.0`0000000000002rz`2804`1313`0000000000000000000k`171`142`\N`000000000000005`247`175`2586`000000000000005`296`175`2106`00000000000000a`4690`5627`7166`602`11`834`96`000000000000005`422`\N`\N`2012-10-18 02:00:00.0`2012-09-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001oy`55296`000000000000000000ie`0000000000000000002i`000000000000000000mc`0000000000000000006x`1977-11-01 01:00:00.0`1979-05-18 01:00:00.0`0000000000001oy`2927`871`00000000000000000013`105`137`\N`000000000000003`165`514`2469`000000000000003`92`514`4170`000000000000006`6521`1762`2500`5497`77`78`56`000000000000003`532`\N`\N`2012-09-16 02:00:00.0`2012-12-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001it`55075`00000000000000000264`0000000000000000008y`000000000000000000k4`00000000000000000024`1980-01-24 01:00:00.0`1975-02-20 01:00:00.0`0000000000001it`2574`1354`0000000000000000000c`19`289`\N`000000000000008`254`247`5573`000000000000008`122`247`5862`000000000000005`4473`3888`7402`4099`34`121`59`000000000000008`428`\N`\N`2012-07-30 02:00:00.0`2012-07-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004vu`59432`000000000000000004h0`0000000000000000008c`000000000000000000ie`0000000000000000005q`1984-05-06 02:00:00.0`1971-08-31 02:00:00.0`0000000000004vu`1761`586`0000000000000000000r`99`158`\N`000000000000004`174`368`6047`000000000000004`145`368`5620`000000000000003`3725`4664`6417`1673`36`615`52`000000000000004`29`\N`\N`2012-12-27 01:00:00.0`2012-09-14 02:00:00.0`2013-05-11 02:00:00.0
