000000000000000002h7`000000000000000000pz`\N`000000000000000002ck`4233`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000ie`000000000000000001p1`\N`0000000000000000042k`1145`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
00000000000000000264`000000000000000001kh`\N`000000000000000000tn`2256`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001by`000000000000000001hg`\N`0000000000000000028v`4100`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001d0`000000000000000000og`\N`0000000000000000019a`2819`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000033a`000000000000000001gd`\N`0000000000000000001p`1250`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003yn`000000000000000000vm`\N`000000000000000002rz`4788`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
0000000000000000024j`000000000000000000oh`\N`000000000000000001oy`3383`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001vl`000000000000000001i0`\N`000000000000000001it`3162`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002nt`000000000000000001ss`\N`000000000000000002h7`4400`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002l3`000000000000000001jz`\N`000000000000000000ie`1851`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002sb`000000000000000001c5`\N`00000000000000000264`4001`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000028m`000000000000000001oh`\N`000000000000000001by`2915`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000uj`000000000000000001o9`\N`000000000000000001d0`2953`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003pb`000000000000000000ua`\N`0000000000000000033a`5195`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000029t`0000000000000000019h`\N`000000000000000003yn`1004`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000002t0`0000000000000000006s`\N`0000000000000000024j`3944`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003dl`000000000000000000yh`\N`000000000000000001vl`3622`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000003wq`000000000000000000em`\N`000000000000000002nt`4638`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001v0`000000000000000000s5`\N`000000000000000002l3`4540`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000001pe`0000000000000000007v`\N`000000000000000002sb`4800`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000008b`0000000000000000018h`\N`0000000000000000028m`4091`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000002j`000000000000000001d9`\N`000000000000000000uj`2288`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001ud`000000000000000001qj`\N`000000000000000003pb`668`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000000np`0000000000000000006y`\N`0000000000000000029t`4134`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
00000000000000000084`000000000000000000x8`\N`000000000000000002t0`4825`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003d3`000000000000000000eb`\N`000000000000000003dl`5566`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002d7`000000000000000000a4`\N`000000000000000003wq`935`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000000mz`0000000000000000014m`\N`000000000000000001v0`3601`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000003xu`000000000000000000wg`\N`000000000000000001pe`3399`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000t0`000000000000000001qt`\N`0000000000000000008b`1488`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
00000000000000000176`000000000000000000nr`\N`0000000000000000002j`1280`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
00000000000000000193`000000000000000000be`\N`000000000000000001ud`3578`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003og`000000000000000000ex`\N`000000000000000000np`2042`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000v0`000000000000000001a6`\N`00000000000000000084`1481`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001ls`00000000000000000128`\N`000000000000000003d3`5548`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
00000000000000000218`000000000000000000vc`\N`000000000000000002d7`4256`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000009k`000000000000000001ki`\N`000000000000000000mz`2016`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000007u`0000000000000000019p`\N`000000000000000003xu`975`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000000qk`000000000000000001q9`\N`000000000000000000t0`2233`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003ug`000000000000000001n4`\N`00000000000000000176`2743`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000002z1`000000000000000000m2`\N`00000000000000000193`2812`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000028x`000000000000000001j2`\N`000000000000000003og`5957`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001ck`00000000000000000090`\N`000000000000000000v0`2305`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000002d2`0000000000000000014s`\N`000000000000000001ls`3269`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000000es`000000000000000000d5`\N`00000000000000000218`3825`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000011z`000000000000000000wo`\N`0000000000000000009k`1533`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000gl`000000000000000000m1`\N`0000000000000000007u`1471`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000040i`00000000000000000192`\N`000000000000000000qk`2145`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
00000000000000000395`000000000000000001q2`\N`000000000000000003ug`853`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
00000000000000000029`000000000000000001bn`\N`000000000000000002z1`5042`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000003or`000000000000000000uz`\N`0000000000000000028x`4102`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001d1`000000000000000001kr`\N`000000000000000001ck`2937`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000034x`000000000000000000cl`\N`000000000000000002d2`4251`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000a7`0000000000000000018o`\N`000000000000000000es`1721`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000019j`000000000000000001t5`\N`0000000000000000011z`2556`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
00000000000000000121`00000000000000000113`\N`000000000000000000gl`1786`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000000jv`000000000000000000wv`\N`0000000000000000040i`1071`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001nx`000000000000000000jc`\N`00000000000000000395`5406`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002ir`000000000000000000ss`\N`00000000000000000029`1270`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000020s`000000000000000000u2`\N`000000000000000003or`648`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000003gb`000000000000000000s7`\N`000000000000000001d1`2954`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000002yr`000000000000000000ko`\N`0000000000000000034x`5254`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
00000000000000000393`0000000000000000007p`\N`000000000000000000a7`1556`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001nt`00000000000000000058`\N`0000000000000000019j`2828`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000001am`000000000000000000u5`\N`00000000000000000121`2558`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003s0`0000000000000000009f`\N`000000000000000000jv`1904`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000tb`000000000000000001hy`\N`000000000000000001nx`3346`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001p7`000000000000000000b2`\N`000000000000000002ir`4456`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002j5`0000000000000000018n`\N`0000000000000000020s`3809`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002nq`0000000000000000001i`\N`000000000000000003gb`5664`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002g6`0000000000000000013y`\N`000000000000000002yr`5032`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000qu`000000000000000001oi`\N`00000000000000000393`5404`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
00000000000000000086`000000000000000000t9`\N`000000000000000001nt`3342`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
00000000000000000230`000000000000000001lx`\N`000000000000000001am`2867`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001n3`000000000000000000zx`\N`000000000000000003s0`765`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001ff`000000000000000001ms`\N`000000000000000000tb`2244`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000000gu`000000000000000000hw`\N`000000000000000001p7`3392`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000020n`0000000000000000005g`\N`000000000000000002j5`4470`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
00000000000000000384`00000000000000000179`\N`000000000000000002nq`4635`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000000b6`000000000000000001e0`\N`000000000000000002g6`4363`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000002uw`0000000000000000013e`\N`000000000000000000qu`2155`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003k0`000000000000000000ya`\N`00000000000000000086`1483`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001ar`000000000000000000b8`\N`00000000000000000230`3889`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003f0`0000000000000000007g`\N`000000000000000001n3`3316`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000000tq`000000000000000001qp`\N`000000000000000001ff`3040`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000002ds`000000000000000000v6`\N`000000000000000000gu`1795`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001le`000000000000000001ft`\N`0000000000000000020n`3804`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001ea`00000000000000000038`\N`00000000000000000384`5369`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000014e`000000000000000000hn`\N`000000000000000000b6`1591`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000001oj`000000000000000001f1`\N`000000000000000002uw`4893`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000000nn`0000000000000000003g`\N`000000000000000003k0`5797`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000004u`0000000000000000011b`\N`000000000000000001ar`2872`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
00000000000000000077`000000000000000001bm`\N`000000000000000003f0`5617`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000042i`000000000000000000tc`\N`000000000000000000tq`2259`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000qd`000000000000000001qu`\N`000000000000000002ds`4277`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000w7`000000000000000001sq`\N`000000000000000001le`3255`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001a2`0000000000000000016s`\N`000000000000000001ea`2999`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
