000000000000000000xs`000000000000003`0000000000000h1`2470`1285`\N`1979-12-23 01:00:00.0`1982-12-02 01:00:00.0`61618`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`5724
000000000000000001b3`00000000000000l`0000000000000mb`2057`1457`\N`1982-02-02 01:00:00.0`1980-03-01 01:00:00.0`62097`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`1826
00000000000000000308`00000000000001a`0000000000000je`1279`2401`\N`1984-09-28 02:00:00.0`1981-10-23 01:00:00.0`4808`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`4491
000000000000000001x7`00000000000000j`0000000000000hx`3637`1561`\N`1984-12-19 01:00:00.0`1983-01-03 01:00:00.0`47923`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`4729
000000000000000000xx`00000000000000w`0000000000000he`4436`2036`\N`1975-03-11 01:00:00.0`1980-10-25 01:00:00.0`61623`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`6661
000000000000000001ja`00000000000000m`00000000000003o`1542`40`\N`1973-09-15 02:00:00.0`1980-03-31 01:00:00.0`62392`2012-12-27 01:00:00.0`2013-05-08 02:00:00.0`2668
000000000000000001t6`00000000000001h`0000000000000b9`915`2360`\N`1980-12-31 01:00:00.0`1982-05-02 02:00:00.0`61258`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`7249
000000000000000000ju`00000000000001w`0000000000000c8`3950`4637`\N`1972-07-01 02:00:00.0`1980-10-18 01:00:00.0`62896`2012-12-03 01:00:00.0`2013-05-17 02:00:00.0`7339
000000000000000001ma`00000000000001g`00000000000009h`2889`3394`\N`1979-04-22 01:00:00.0`1982-04-06 02:00:00.0`62500`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0`2642
000000000000000002uq`00000000000001p`0000000000000m2`332`106`\N`1977-06-18 02:00:00.0`1982-11-09 01:00:00.0`49140`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0`5715
000000000000000002vs`00000000000000n`0000000000000cw`2152`1788`\N`1970-10-16 01:00:00.0`1983-01-20 01:00:00.0`38`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0`6896
0000000000000000007i`00000000000001o`0000000000000oa`48`780`\N`1972-04-11 01:00:00.0`1980-12-09 01:00:00.0`47782`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0`6526
000000000000000002qf`00000000000000g`0000000000000em`2832`3283`\N`1979-11-30 01:00:00.0`1980-10-08 01:00:00.0`48975`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0`4710
0000000000000000030s`00000000000000b`0000000000000fj`1297`3564`\N`1978-05-17 01:00:00.0`1982-08-13 02:00:00.0`4828`2013-01-29 01:00:00.0`2013-05-16 02:00:00.0`564
000000000000000000oj`00000000000000y`0000000000000bc`1700`129`\N`1983-08-12 02:00:00.0`1981-06-15 02:00:00.0`53365`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0`3197
000000000000000001la`000000000000010`0000000000000ee`230`2067`\N`1977-06-04 02:00:00.0`1981-08-19 02:00:00.0`62464`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0`2134
0000000000000000017q`00000000000001e`00000000000009r`3563`1869`\N`1971-05-12 01:00:00.0`1980-03-21 01:00:00.0`61976`2012-10-25 02:00:00.0`2013-05-14 02:00:00.0`5764
0000000000000000025v`00000000000001b`000000000000019`70`194`\N`1977-11-26 01:00:00.0`1981-01-01 01:00:00.0`48235`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0`6976
000000000000000000bm`00000000000000q`00000000000004h`4130`1439`\N`1976-02-12 01:00:00.0`1981-12-15 01:00:00.0`39080`2012-10-26 02:00:00.0`2013-05-13 02:00:00.0`1239
0000000000000000034b`00000000000001q`000000000000046`3502`3650`\N`1973-07-05 02:00:00.0`1982-11-20 01:00:00.0`4955`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0`2994
000000000000000002yp`00000000000000u`0000000000000o9`1936`3313`\N`1984-02-12 01:00:00.0`1982-08-23 02:00:00.0`4753`2012-10-24 02:00:00.0`2013-05-10 02:00:00.0`6469
000000000000000000wh`000000000000008`0000000000000dw`4147`4489`\N`1979-10-01 01:00:00.0`1980-10-20 01:00:00.0`61571`2013-01-05 01:00:00.0`2013-05-15 02:00:00.0`1347
0000000000000000002z`00000000000001k`0000000000000os`4505`4669`\N`1973-04-23 01:00:00.0`1981-08-28 02:00:00.0`47619`2012-12-04 01:00:00.0`2013-05-11 02:00:00.0`2151
000000000000000001pc`00000000000000h`0000000000000h7`936`1421`\N`1972-04-28 01:00:00.0`1981-02-05 01:00:00.0`62610`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0`6767
00000000000000000051`00000000000000i`0000000000000jy`274`3783`\N`1977-03-05 01:00:00.0`1982-12-05 01:00:00.0`47693`2012-10-31 01:00:00.0`2013-05-09 02:00:00.0`5976
000000000000000000io`00000000000000p`0000000000000e2`3129`3043`\N`1981-03-24 01:00:00.0`1982-04-30 02:00:00.0`62854`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0`2281
000000000000000000fx`00000000000000d`000000000000013`4485`1126`\N`1973-09-19 02:00:00.0`1980-06-22 02:00:00.0`62755`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0`4430
000000000000000002x6`00000000000000v`000000000000005`4433`4266`\N`1970-07-24 02:00:00.0`1980-09-15 02:00:00.0`4698`2012-12-22 01:00:00.0`2013-05-17 02:00:00.0`1130
000000000000000002hg`00000000000000f`00000000000003m`1365`1519`\N`1974-07-13 02:00:00.0`1982-08-06 02:00:00.0`48652`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0`6570
000000000000000000r8`000000000000004`00000000000009t`479`3943`\N`1972-11-29 01:00:00.0`1980-07-04 02:00:00.0`61382`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0`7306
000000000000000000hh`00000000000000s`00000000000002p`2788`2476`\N`1976-04-19 01:00:00.0`1982-08-24 02:00:00.0`62811`2013-01-15 01:00:00.0`2013-05-10 02:00:00.0`695
000000000000000002c4`00000000000001n`0000000000000e0`4380`2929`\N`1984-05-01 02:00:00.0`1980-02-16 01:00:00.0`48460`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0`919
000000000000000002e1`000000000000009`0000000000000in`769`2692`\N`1981-11-07 01:00:00.0`1982-05-16 02:00:00.0`48529`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0`4128
00000000000000000205`00000000000001r`000000000000085`2398`4300`\N`1983-02-24 01:00:00.0`1983-01-22 01:00:00.0`48029`2013-01-01 01:00:00.0`2013-05-16 02:00:00.0`3326
000000000000000002em`000000000000011`0000000000000ff`1384`3525`\N`1977-07-10 02:00:00.0`1982-03-26 01:00:00.0`48550`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0`6043
000000000000000002yk`00000000000001l`00000000000008g`1600`1943`\N`1974-05-06 01:00:00.0`1981-06-12 02:00:00.0`4748`2012-12-20 01:00:00.0`2013-05-08 02:00:00.0`6234
000000000000000002wy`00000000000001u`0000000000000nd`4337`4560`\N`1978-08-03 02:00:00.0`1980-06-09 02:00:00.0`4690`2012-12-16 01:00:00.0`2013-05-14 02:00:00.0`1898
0000000000000000024c`00000000000001m`0000000000000it`3296`2258`\N`1982-05-21 02:00:00.0`1980-02-18 01:00:00.0`48180`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0`1847
000000000000000001k4`000000000000002`0000000000000ch`4331`3131`\N`1972-12-02 01:00:00.0`1981-03-25 01:00:00.0`62422`2012-12-15 01:00:00.0`2013-05-13 02:00:00.0`1433
00000000000000000118`00000000000000e`0000000000000fz`4240`4603`\N`1976-10-13 01:00:00.0`1982-07-15 02:00:00.0`61742`2012-11-08 01:00:00.0`2013-05-12 02:00:00.0`4433
000000000000000000zi`00000000000001j`0000000000000mw`1471`1388`\N`1985-07-11 02:00:00.0`1980-04-10 02:00:00.0`61680`2012-12-31 01:00:00.0`2013-05-10 02:00:00.0`1307
000000000000000000l3`00000000000001x`00000000000006j`1179`1836`\N`1980-09-29 01:00:00.0`1980-03-07 01:00:00.0`62941`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0`7006
0000000000000000006f`00000000000001c`00000000000001k`1229`2077`\N`1972-09-07 02:00:00.0`1982-02-06 01:00:00.0`47743`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0`3009
000000000000000002sm`00000000000000x`0000000000000cf`2462`2459`\N`1980-02-03 01:00:00.0`1982-01-07 01:00:00.0`49064`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0`7354
000000000000000002qn`00000000000000t`0000000000000ej`4230`3794`\N`1984-06-04 02:00:00.0`1983-01-24 01:00:00.0`48983`2013-01-19 01:00:00.0`2013-05-09 02:00:00.0`3527
000000000000000001ua`000000000000001`0000000000000dd`4333`3692`\N`1970-08-09 02:00:00.0`1982-08-12 02:00:00.0`61298`2012-10-12 02:00:00.0`2013-05-08 02:00:00.0`5425
000000000000000000is`000000000000007`0000000000000b2`2624`2864`\N`1977-02-11 01:00:00.0`1980-01-29 01:00:00.0`62858`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0`6464
0000000000000000015z`00000000000001d`000000000000076`3667`2612`\N`1977-09-03 02:00:00.0`1982-05-28 02:00:00.0`61913`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`1052
000000000000000000gg`000000000000014`0000000000000i6`491`4003`\N`1983-03-25 01:00:00.0`1980-01-31 01:00:00.0`62774`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`1968
000000000000000000g4`000000000000015`0000000000000nw`550`4699`\N`1982-03-17 01:00:00.0`1980-09-20 02:00:00.0`62762`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`5977
0000000000000000038n`00000000000000o`00000000000004i`2429`841`\N`1976-10-01 01:00:00.0`1981-01-19 01:00:00.0`5111`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`2340
000000000000000002g7`00000000000001v`00000000000004w`3213`2919`\N`1983-08-03 02:00:00.0`1981-10-02 01:00:00.0`48607`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`6369
000000000000000001ov`00000000000001t`0000000000000f0`1133`2102`\N`1975-12-21 01:00:00.0`1980-11-22 01:00:00.0`62593`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`5454
0000000000000000016p`00000000000001f`0000000000000lz`1215`3934`\N`1972-02-28 01:00:00.0`1980-11-11 01:00:00.0`61939`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`1504
000000000000000000h8`00000000000001i`0000000000000aq`1636`1945`\N`1972-10-08 01:00:00.0`1982-08-08 02:00:00.0`62802`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`3829
00000000000000000107`00000000000000k`0000000000000h2`933`4678`\N`1981-11-27 01:00:00.0`1980-05-15 02:00:00.0`61705`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`5699
000000000000000001zg`000000000000013`0000000000000n1`4571`2729`\N`1976-05-07 01:00:00.0`1980-03-15 01:00:00.0`48004`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`5952
0000000000000000019n`000000000000019`0000000000000a5`521`899`\N`1972-04-10 01:00:00.0`1982-06-11 02:00:00.0`62045`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`865
000000000000000001a1`00000000000000c`0000000000000bd`718`3006`\N`1982-12-12 01:00:00.0`1981-05-25 02:00:00.0`62059`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`942
0000000000000000032p`00000000000000r`0000000000000f4`2334`1389`\N`1981-06-06 02:00:00.0`1980-05-07 02:00:00.0`4897`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`5485
000000000000000001lv`00000000000000a`00000000000000i`1881`1895`\N`1985-09-02 02:00:00.0`1980-05-02 02:00:00.0`62485`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`3333
00000000000000000265`00000000000001y`0000000000000d0`902`1728`\N`1984-08-22 02:00:00.0`1981-08-24 02:00:00.0`48245`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0`6456
0000000000000000028a`000000000000006`00000000000001o`3183`1882`\N`1983-05-14 02:00:00.0`1980-02-13 01:00:00.0`48322`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0`580
000000000000000000av`000000000000016`0000000000000fb`2274`961`\N`1981-12-29 01:00:00.0`1980-12-20 01:00:00.0`39053`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0`4141
000000000000000002cv`000000000000012`00000000000005k`4075`2903`\N`1979-12-13 01:00:00.0`1982-07-19 02:00:00.0`48487`2012-11-14 01:00:00.0`2013-05-09 02:00:00.0`4093
0000000000000000003b`00000000000001s`00000000000004b`257`1158`\N`1980-06-22 02:00:00.0`1982-05-07 02:00:00.0`47631`2012-11-22 01:00:00.0`2013-05-08 02:00:00.0`1261
0000000000000000031s`000000000000018`0000000000000np`3994`2520`\N`1984-02-03 01:00:00.0`1981-08-09 02:00:00.0`4864`2013-01-02 01:00:00.0`2013-05-14 02:00:00.0`4292
000000000000000002bj`000000000000005`0000000000000dl`3391`3047`\N`1978-04-18 01:00:00.0`1980-11-21 01:00:00.0`48439`2012-11-25 01:00:00.0`2013-05-17 02:00:00.0`2995
00000000000000000019`00000000000000z`0000000000000gu`3024`2068`\N`1981-03-16 01:00:00.0`1982-10-23 01:00:00.0`47557`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0`6528
0000000000000000021r`000000000000017`0000000000000h9`1655`1928`\N`1972-06-04 02:00:00.0`1981-07-04 02:00:00.0`48087`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0`4828
0000000000000000014o`000000000000003`000000000000002`4483`3675`\N`1974-12-11 01:00:00.0`1981-08-11 02:00:00.0`61866`2013-01-16 01:00:00.0`2013-05-10 02:00:00.0`4598
0000000000000000020t`00000000000000l`00000000000001g`4315`3729`\N`1977-10-07 01:00:00.0`1981-03-17 01:00:00.0`48053`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0`1035
000000000000000001ef`00000000000001a`00000000000009j`4410`1570`\N`1977-06-21 02:00:00.0`1981-02-19 01:00:00.0`62217`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0`965
000000000000000002ry`00000000000000j`0000000000000ni`8`2567`\N`1971-04-11 01:00:00.0`1980-12-18 01:00:00.0`49040`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0`6842
000000000000000001nb`00000000000000w`0000000000000mf`472`1348`\N`1983-11-01 01:00:00.0`1982-03-23 01:00:00.0`62537`2012-10-13 02:00:00.0`2013-05-09 02:00:00.0`3340
0000000000000000012s`00000000000000m`0000000000000ma`1884`4378`\N`1973-05-12 01:00:00.0`1980-05-22 02:00:00.0`61798`2012-12-02 01:00:00.0`2013-05-08 02:00:00.0`6869
000000000000000001s4`00000000000001h`0000000000000io`1079`298`\N`1975-05-24 01:00:00.0`1981-06-07 02:00:00.0`62710`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0`4933
000000000000000002fo`00000000000001w`00000000000008v`3619`130`\N`1985-08-29 02:00:00.0`1982-06-13 02:00:00.0`48588`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`786
0000000000000000023k`00000000000001g`000000000000066`3374`2215`\N`1973-12-01 01:00:00.0`1982-04-22 02:00:00.0`48152`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`6288
000000000000000000a8`00000000000001p`0000000000000k7`4024`594`\N`1980-10-14 01:00:00.0`1980-07-29 02:00:00.0`39030`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`675
000000000000000001b6`00000000000000n`0000000000000kk`2359`3368`\N`1975-02-09 01:00:00.0`1981-06-23 02:00:00.0`62100`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`4557
00000000000000000034`00000000000001o`00000000000001x`156`2611`\N`1983-10-23 01:00:00.0`1981-06-06 02:00:00.0`47624`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`2190
000000000000000000hj`00000000000000g`0000000000000lt`2658`3944`\N`1983-04-16 02:00:00.0`1982-04-15 02:00:00.0`62813`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`4583
000000000000000002p7`00000000000000b`00000000000006e`969`2535`\N`1971-08-25 02:00:00.0`1980-08-01 02:00:00.0`48931`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`150
0000000000000000015o`00000000000000y`00000000000002m`730`1576`\N`1983-11-12 01:00:00.0`1980-12-27 01:00:00.0`61902`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`66
000000000000000002bh`000000000000010`0000000000000bu`3042`2921`\N`1979-06-13 02:00:00.0`1982-01-24 01:00:00.0`48437`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`3836
000000000000000002du`00000000000001e`0000000000000bf`1796`2220`\N`1978-04-24 01:00:00.0`1981-11-29 01:00:00.0`48522`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`6112
000000000000000001oo`00000000000001b`0000000000000gk`2664`889`\N`1983-08-05 02:00:00.0`1981-04-06 02:00:00.0`62586`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`298
0000000000000000032f`00000000000000q`0000000000000a1`4287`2416`\N`1976-04-17 01:00:00.0`1981-07-06 02:00:00.0`4887`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`3137
000000000000000000cq`00000000000001q`00000000000008h`2758`2446`\N`1984-01-04 01:00:00.0`1981-07-18 02:00:00.0`39120`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`4899
000000000000000002gh`00000000000000u`0000000000000o3`2610`4216`\N`1973-06-13 02:00:00.0`1981-02-10 01:00:00.0`48617`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`2675
000000000000000002qv`000000000000008`00000000000009k`3885`2175`\N`1980-07-24 02:00:00.0`1982-02-20 01:00:00.0`48991`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`1685
0000000000000000005x`00000000000001k`0000000000000o8`4228`4401`\N`1981-11-23 01:00:00.0`1980-08-25 02:00:00.0`47725`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`6310
000000000000000001z4`00000000000000h`0000000000000d6`1913`711`\N`1984-08-29 02:00:00.0`1980-03-30 01:00:00.0`47992`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`1973
000000000000000000pz`00000000000000i`000000000000060`2790`1921`\N`1984-06-30 02:00:00.0`1982-01-05 01:00:00.0`61337`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`6272
000000000000000001wc`00000000000000p`0000000000000fv`4498`3262`\N`1974-10-21 01:00:00.0`1980-08-11 02:00:00.0`47892`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`4085
000000000000000002hi`00000000000000d`0000000000000k0`3746`2325`\N`1978-04-30 01:00:00.0`1980-07-09 02:00:00.0`48654`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`789
0000000000000000029e`00000000000000v`0000000000000fi`860`2156`\N`1980-02-29 01:00:00.0`1982-07-04 02:00:00.0`48362`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`6465
0000000000000000024f`00000000000000f`0000000000000am`705`760`\N`1973-10-16 01:00:00.0`1981-03-01 01:00:00.0`48183`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`1111
000000000000000001p1`000000000000004`0000000000000nn`1567`4812`\N`1973-05-10 01:00:00.0`1980-09-09 02:00:00.0`62599`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`5449
000000000000000001ux`00000000000000s`000000000000042`2390`3712`\N`1975-01-26 01:00:00.0`1980-03-17 01:00:00.0`47841`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`1209
000000000000000001kh`00000000000001n`0000000000000ld`912`2435`\N`1980-01-11 01:00:00.0`1980-01-15 01:00:00.0`62435`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`1224
000000000000000001hg`000000000000009`0000000000000mv`3773`3567`\N`1985-02-27 01:00:00.0`1982-06-03 02:00:00.0`62326`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`2109
000000000000000002nj`00000000000001r`00000000000005t`2453`306`\N`1983-04-18 02:00:00.0`1981-05-02 02:00:00.0`48871`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`4289
0000000000000000024p`000000000000011`0000000000000at`4629`4444`\N`1971-08-31 02:00:00.0`1981-08-27 02:00:00.0`48193`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`2818
0000000000000000025f`00000000000001l`00000000000000o`2922`2014`\N`1984-10-31 01:00:00.0`1982-11-17 01:00:00.0`48219`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`6092
000000000000000000og`00000000000001u`0000000000000hc`2279`3968`\N`1972-06-22 02:00:00.0`1981-07-19 02:00:00.0`47822`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`7205
000000000000000001gd`00000000000001m`000000000000028`4370`3951`\N`1977-11-07 01:00:00.0`1981-05-14 02:00:00.0`62287`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`4743
000000000000000000vm`000000000000002`00000000000001q`1330`2948`\N`1971-07-17 02:00:00.0`1982-10-26 01:00:00.0`61540`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`5360
000000000000000000oh`00000000000000e`0000000000000gr`2998`3813`\N`1977-07-25 02:00:00.0`1981-12-28 01:00:00.0`53363`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`5965
000000000000000001i0`00000000000001j`0000000000000f3`2802`4813`\N`1976-10-07 01:00:00.0`1980-03-11 01:00:00.0`62346`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`1632
000000000000000001ss`00000000000001x`0000000000000m9`4171`3771`\N`1984-07-22 02:00:00.0`1982-03-30 02:00:00.0`62734`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`6167
000000000000000001jz`00000000000001c`0000000000000hy`389`2335`\N`1978-05-11 01:00:00.0`1982-12-09 01:00:00.0`62417`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`3543
0000000000000000026r`00000000000000x`0000000000000i4`2937`2451`\N`1981-03-23 01:00:00.0`1982-07-05 02:00:00.0`48267`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`1079
000000000000000001c5`00000000000000t`0000000000000mg`3164`4511`\N`1973-07-22 02:00:00.0`1982-03-13 01:00:00.0`62135`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`3561
000000000000000001oh`000000000000001`0000000000000n0`4604`1808`\N`1977-05-19 01:00:00.0`1982-07-17 02:00:00.0`62579`2012-12-27 01:00:00.0`2013-05-08 02:00:00.0`3695
0000000000000000026u`000000000000007`00000000000009f`1447`3686`\N`1976-02-29 01:00:00.0`1981-10-09 01:00:00.0`48270`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`381
000000000000000001o9`00000000000001d`0000000000000km`3486`1992`\N`1976-04-03 01:00:00.0`1982-08-02 02:00:00.0`62571`2012-12-03 01:00:00.0`2013-05-17 02:00:00.0`2407
000000000000000000ua`000000000000014`00000000000003d`379`501`\N`1981-09-30 01:00:00.0`1982-08-03 02:00:00.0`61492`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0`1857
0000000000000000019h`000000000000015`00000000000003b`2347`2763`\N`1977-01-04 01:00:00.0`1981-12-23 01:00:00.0`62039`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0`6222
0000000000000000006s`00000000000000o`00000000000001v`4195`2905`\N`1971-07-15 02:00:00.0`1981-08-13 02:00:00.0`47756`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0`6788
0000000000000000026t`00000000000001v`0000000000000kd`2582`1276`\N`1977-03-29 01:00:00.0`1982-06-24 02:00:00.0`48269`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0`154
0000000000000000021k`00000000000001t`0000000000000ow`2233`288`\N`1985-02-07 01:00:00.0`1980-10-11 01:00:00.0`48080`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0`2223
000000000000000000yh`00000000000001f`00000000000002h`1656`1828`\N`1983-04-08 02:00:00.0`1980-06-27 02:00:00.0`61643`2013-01-29 01:00:00.0`2013-05-16 02:00:00.0`1008
000000000000000002g2`00000000000001i`000000000000088`504`193`\N`1984-06-20 02:00:00.0`1981-07-07 02:00:00.0`48602`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0`2918
000000000000000000em`00000000000000k`0000000000000hl`3199`1380`\N`1973-03-10 01:00:00.0`1981-01-10 01:00:00.0`49158`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0`1985
000000000000000000s5`000000000000013`00000000000008q`2415`1364`\N`1974-08-17 02:00:00.0`1981-11-08 01:00:00.0`61415`2012-10-25 02:00:00.0`2013-05-14 02:00:00.0`6980
000000000000000002x9`000000000000019`00000000000002k`2387`420`\N`1977-09-15 02:00:00.0`1982-01-16 01:00:00.0`4701`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0`1475
000000000000000002md`00000000000000c`0000000000000ae`735`4766`\N`1985-03-02 01:00:00.0`1982-03-06 01:00:00.0`48829`2012-10-26 02:00:00.0`2013-05-13 02:00:00.0`6911
0000000000000000007v`00000000000000r`0000000000000hv`3337`998`\N`1984-06-27 02:00:00.0`1980-04-17 02:00:00.0`38945`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0`6890
0000000000000000018h`00000000000000a`0000000000000fy`314`1609`\N`1974-04-27 01:00:00.0`1982-11-04 01:00:00.0`62003`2012-10-24 02:00:00.0`2013-05-10 02:00:00.0`6172
