000000000000000000ax`0000000000000000003t`21149`776`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002g5`00000000000000000081`23929`928`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001bs`0000000000000000004e`22476`797`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000136`00000000000000000020`22166`711`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002f2`0000000000000000006o`23890`879`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003os`00000000000000000056`25536`825`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001eo`000000000000000000ap`22580`1024`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003sa`00000000000000000008`25662`647`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003im`0000000000000000005s`25314`847`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000021w`000000000000000000a3`23416`1002`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002ax`0000000000000000009x`23741`996`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002pr`0000000000000000005l`24275`840`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000tr`00000000000000000051`21827`820`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002ff`0000000000000000007f`23903`906`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b9`0000000000000000007o`21161`915`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002zt`00000000000000000035`24637`752`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000008n`000000000000000000ag`21067`1015`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ez`000000000000000000a6`22591`1005`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002g1`0000000000000000005v`23925`850`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002rb`000000000000000000a7`24331`1006`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000lm`0000000000000000007e`21534`905`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002dx`0000000000000000005y`23849`853`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001tl`000000000000000000ah`23117`1016`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000028e`0000000000000000001d`23650`688`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000hf`0000000000000000007d`21383`904`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000th`0000000000000000002o`21817`735`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001z1`0000000000000000008w`23313`959`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000l2`0000000000000000006w`21514`887`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003me`000000000000000000ay`25450`1033`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003ln`0000000000000000004a`25423`793`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003g2`0000000000000000004x`25222`816`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002k0`0000000000000000005p`24068`844`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000s0`0000000000000000007x`21764`924`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003q6`0000000000000000009n`25586`986`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003om`0000000000000000007g`25530`907`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000014u`0000000000000000009w`22226`995`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002p1`0000000000000000004v`24249`814`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hg`0000000000000000006v`21384`886`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003i6`000000000000000000a8`25298`1007`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003lx`0000000000000000007q`25433`917`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000036i`0000000000000000004l`24878`804`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002c6`00000000000000000072`23786`893`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001g`0000000000000000004u`20808`813`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002d8`00000000000000000049`23824`792`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000om`0000000000000000003z`21642`782`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001q7`0000000000000000002y`22995`745`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001ju`0000000000000000000h`22766`656`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001h9`000000000000000000ax`22673`1032`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002c2`0000000000000000003k`23782`767`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001n2`0000000000000000008d`22882`940`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008z`00000000000000000059`21079`828`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002rf`0000000000000000006k`24335`875`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000s6`0000000000000000002a`21770`721`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000oo`00000000000000000036`21644`753`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001th`000000000000000000ak`23113`1019`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000013p`0000000000000000008l`22185`948`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003a7`0000000000000000000l`25011`660`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000o6`0000000000000000001y`21626`709`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000zz`0000000000000000009p`22051`988`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003nt`0000000000000000008p`25501`952`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ab`0000000000000000001u`22423`705`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000pu`00000000000000000064`21686`859`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003qb`000000000000000000b1`25591`1036`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000274`0000000000000000006g`23604`871`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006j`0000000000000000007b`20991`902`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002z6`0000000000000000005o`24614`843`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000008g`00000000000000000077`21060`898`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000016v`00000000000000000023`22299`714`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000r2`0000000000000000006y`21730`889`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002wz`0000000000000000009z`24535`998`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000025z`00000000000000000071`23563`892`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003cf`0000000000000000001t`25091`704`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000py`00000000000000000070`21690`891`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003na`00000000000000000048`25482`791`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001p0`0000000000000000000s`22952`667`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000r7`0000000000000000005j`21735`838`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002y2`0000000000000000003l`24574`768`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000wa`00000000000000000093`21918`966`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001m6`00000000000000000029`22850`720`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002o6`0000000000000000002g`24218`727`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000036e`0000000000000000007i`24874`909`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000025m`0000000000000000005d`23550`832`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003ni`0000000000000000008j`25490`946`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000035c`0000000000000000007k`24836`911`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000fc`00000000000000000009`21308`648`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001yr`0000000000000000006i`23303`873`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004o`0000000000000000000u`20924`669`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003ea`0000000000000000002s`25158`739`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000021h`0000000000000000008f`23401`942`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000md`00000000000000000001`21561`640`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006t`0000000000000000000q`21001`665`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003fk`0000000000000000009c`25204`975`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001qi`00000000000000000033`23006`750`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000021v`000000000000000000aa`23415`1009`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000l1`00000000000000000037`21513`754`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003kr`0000000000000000001b`25391`686`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002j0`0000000000000000005x`24032`852`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002fj`0000000000000000008a`23907`937`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qn`0000000000000000004s`21715`811`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000j3`0000000000000000006l`21443`876`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000e1`00000000000000000030`21261`747`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002yv`000000000000000000a0`24603`999`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001kp`0000000000000000007r`22797`918`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009b`0000000000000000005b`21091`830`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002yo`00000000000000000021`24596`712`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ui`0000000000000000000c`24446`651`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003qk`0000000000000000008o`25600`951`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004p`00000000000000000014`20925`679`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003on`0000000000000000000v`25531`670`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000016h`0000000000000000008z`22285`962`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000044`00000000000000000092`20904`965`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003q7`000000000000000000ab`25587`1010`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003q9`00000000000000000044`25589`787`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003tj`0000000000000000004d`25707`796`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001gy`0000000000000000001a`22662`685`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001u1`00000000000000000057`23133`826`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000041`0000000000000000007z`20901`926`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003e3`000000000000000000b3`25151`1038`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003pa`0000000000000000007w`25554`923`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000286`0000000000000000008x`23642`960`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004b`0000000000000000007m`20911`913`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000152`0000000000000000001p`22234`700`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000010o`0000000000000000006t`22076`884`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001bf`0000000000000000008s`22463`955`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000hv`00000000000000000040`21399`783`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000290`000000000000000000ac`23672`1011`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001hh`0000000000000000006f`22681`870`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002p6`0000000000000000000g`24254`655`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002h1`000000000000000000a2`23961`1001`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003a9`00000000000000000097`25013`970`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000rg`0000000000000000006a`21744`865`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001xt`000000000000000000al`23269`1020`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000019f`00000000000000000079`22391`900`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000a6`0000000000000000000t`21122`668`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000017w`0000000000000000004f`22336`798`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002fp`0000000000000000002q`23913`737`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ev`0000000000000000002d`22587`724`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000032c`0000000000000000005c`24728`831`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000038b`0000000000000000008k`24943`947`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003o3`0000000000000000009u`25511`993`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000009p`0000000000000000003f`21105`762`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000g1`0000000000000000004r`21333`810`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000033q`0000000000000000002x`24778`744`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000lx`0000000000000000009q`21545`989`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003jj`0000000000000000000j`25347`658`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000iw`0000000000000000002r`21436`738`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`00000000000000000096`20848`969`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000s`0000000000000000002j`20784`730`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000019w`0000000000000000009o`22408`987`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001e2`00000000000000000047`22558`790`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000359`0000000000000000004n`24833`806`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000af`0000000000000000008i`21131`945`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001mn`0000000000000000000b`22867`650`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003g1`0000000000000000007y`25221`925`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002id`000000000000000000ad`24009`1012`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001du`000000000000000000af`22550`1014`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000f6`0000000000000000006p`21302`880`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ox`0000000000000000005w`22949`851`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ub`0000000000000000000y`21847`673`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003c7`00000000000000000074`25083`895`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001co`00000000000000000091`22508`964`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002jm`000000000000000000ai`24054`1017`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003fl`0000000000000000006z`25205`890`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001s5`0000000000000000004k`23065`803`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001js`0000000000000000006c`22764`867`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003tu`0000000000000000004z`25718`818`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001yz`00000000000000000016`23311`681`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000hs`0000000000000000002b`21396`722`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000h3`0000000000000000003w`21371`779`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000373`0000000000000000003o`24899`771`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003al`0000000000000000009h`25025`980`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001b4`0000000000000000009r`22452`990`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003p3`00000000000000000019`25547`684`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001wp`0000000000000000004h`23229`800`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001x9`00000000000000000046`23249`789`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001lc`00000000000000000013`22820`678`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001b0`00000000000000000005`22448`644`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002cr`0000000000000000003m`23807`769`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002e8`0000000000000000009t`23860`992`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002bm`0000000000000000002p`23766`736`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000dd`00000000000000000085`21237`932`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002go`0000000000000000008g`23948`943`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002ri`0000000000000000006j`24338`874`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000x3`0000000000000000001k`21947`695`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000064`000000000000000000b2`20976`1037`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002al`00000000000000000076`23729`897`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001db`0000000000000000004i`22531`801`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003lb`0000000000000000004w`25411`815`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003fs`000000000000000000aq`25212`1025`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000023m`000000000000000000a5`23478`1004`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000di`0000000000000000000i`21242`657`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000g7`0000000000000000001o`21339`699`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003dk`0000000000000000005k`25132`839`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001p6`0000000000000000004b`22958`794`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003b6`00000000000000000002`25046`641`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000029j`0000000000000000001g`23691`691`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002cm`0000000000000000009j`23802`982`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002ck`0000000000000000008v`23800`958`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000tn`00000000000000000066`21823`861`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000028v`0000000000000000001x`23667`708`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000019a`0000000000000000006e`22386`869`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001p`0000000000000000002m`20817`733`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002rz`000000000000000000a1`24355`1000`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001oy`0000000000000000008h`22950`944`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
