0000000000000000006o`1587`000000000000000000gd`1989-12-22 01:00:00.0`0000000000000000000n`0000000000000000006o`2013-05-22 02:00:00.0`124180`2013-05-10 02:00:00.0
00000000000000000056`3458`0000000000000000004z`1990-06-10 02:00:00.0`0000000000000000000g`00000000000000000056`2013-05-11 02:00:00.0`124126`2013-05-15 02:00:00.0
00000000000000000008`2164`000000000000000000h6`1990-01-08 01:00:00.0`0000000000000000000b`00000000000000000008`2013-05-16 02:00:00.0`123948`2013-05-11 02:00:00.0
0000000000000000005s`900`00000000000000000016`1990-06-18 02:00:00.0`0000000000000000000y`0000000000000000005s`2013-05-09 02:00:00.0`124148`2013-05-16 02:00:00.0
0000000000000000005l`2953`0000000000000000002b`1990-02-02 01:00:00.0`00000000000000000010`0000000000000000005l`2013-05-21 02:00:00.0`124141`2013-05-09 02:00:00.0
00000000000000000051`912`0000000000000000003w`1990-06-04 02:00:00.0`0000000000000000001e`00000000000000000051`2013-05-08 02:00:00.0`124121`2013-05-08 02:00:00.0
00000000000000000035`2050`000000000000000000h1`1990-03-26 02:00:00.0`0000000000000000001b`00000000000000000035`2013-05-14 02:00:00.0`124053`2013-05-14 02:00:00.0
0000000000000000005v`754`000000000000000000mb`1990-05-28 02:00:00.0`0000000000000000000q`0000000000000000005v`2013-05-27 02:00:00.0`124151`2013-05-17 02:00:00.0
0000000000000000005y`1129`000000000000000000je`1989-11-24 01:00:00.0`0000000000000000000u`0000000000000000005y`2013-05-19 02:00:00.0`124154`2013-05-13 02:00:00.0
0000000000000000001d`585`000000000000000000hx`1990-01-19 01:00:00.0`00000000000000000008`0000000000000000001d`2013-05-17 02:00:00.0`123989`2013-05-12 02:00:00.0
0000000000000000002o`437`000000000000000000he`1990-01-01 01:00:00.0`0000000000000000000h`0000000000000000002o`2013-05-13 02:00:00.0`124036`2013-05-10 02:00:00.0
0000000000000000004a`3420`0000000000000000003o`1990-03-01 01:00:00.0`0000000000000000000i`0000000000000000004a`2013-05-12 02:00:00.0`124094`2013-05-15 02:00:00.0
0000000000000000004x`1528`000000000000000000b9`1990-02-27 01:00:00.0`0000000000000000000p`0000000000000000004x`2013-05-10 02:00:00.0`124117`2013-05-11 02:00:00.0
0000000000000000005p`3280`000000000000000000c8`1990-01-06 01:00:00.0`0000000000000000000d`0000000000000000005p`2013-05-26 02:00:00.0`124145`2013-05-16 02:00:00.0
0000000000000000004v`3275`0000000000000000009h`1990-01-28 01:00:00.0`0000000000000000000v`0000000000000000004v`2013-05-23 02:00:00.0`124115`2013-05-09 02:00:00.0
0000000000000000004l`2980`000000000000000000m2`1990-08-23 02:00:00.0`0000000000000000000f`0000000000000000004l`2013-05-18 02:00:00.0`124105`2013-05-08 02:00:00.0
0000000000000000004u`2102`000000000000000000cw`1990-01-31 01:00:00.0`00000000000000000004`0000000000000000004u`2013-05-15 02:00:00.0`124114`2013-05-14 02:00:00.0
00000000000000000049`3139`000000000000000000em`1990-03-02 01:00:00.0`0000000000000000000s`00000000000000000049`2013-05-24 02:00:00.0`124093`2013-05-17 02:00:00.0
0000000000000000003z`2502`000000000000000000fj`1990-03-25 01:00:00.0`00000000000000000009`0000000000000000003z`2013-05-25 02:00:00.0`124083`2013-05-13 02:00:00.0
0000000000000000002y`2496`000000000000000000bc`1990-03-27 02:00:00.0`00000000000000000011`0000000000000000002y`2013-05-20 02:00:00.0`124046`2013-05-12 02:00:00.0
0000000000000000000h`1083`000000000000000000ee`1990-08-15 02:00:00.0`00000000000000000002`0000000000000000000h`2013-05-22 02:00:00.0`123957`2013-05-10 02:00:00.0
0000000000000000003k`571`0000000000000000009r`1990-04-22 02:00:00.0`0000000000000000000e`0000000000000000003k`2013-05-11 02:00:00.0`124068`2013-05-15 02:00:00.0
00000000000000000059`3556`00000000000000000019`1989-12-02 01:00:00.0`0000000000000000001c`00000000000000000059`2013-05-16 02:00:00.0`124129`2013-05-11 02:00:00.0
0000000000000000006k`3064`0000000000000000004h`1989-12-29 01:00:00.0`0000000000000000000x`0000000000000000006k`2013-05-09 02:00:00.0`124176`2013-05-16 02:00:00.0
0000000000000000002a`538`00000000000000000046`1990-02-03 01:00:00.0`0000000000000000000t`0000000000000000002a`2013-05-21 02:00:00.0`124022`2013-05-09 02:00:00.0
00000000000000000036`1609`000000000000000000dw`1989-12-25 01:00:00.0`00000000000000000001`00000000000000000036`2013-05-08 02:00:00.0`124054`2013-05-08 02:00:00.0
0000000000000000000l`2942`000000000000000000h7`1989-12-28 01:00:00.0`00000000000000000007`0000000000000000000l`2013-05-14 02:00:00.0`123961`2013-05-14 02:00:00.0
0000000000000000001y`3347`000000000000000000jy`1990-05-15 02:00:00.0`0000000000000000001d`0000000000000000001y`2013-05-27 02:00:00.0`124010`2013-05-17 02:00:00.0
0000000000000000001u`1263`000000000000000000e2`1989-12-21 01:00:00.0`00000000000000000014`0000000000000000001u`2013-05-19 02:00:00.0`124006`2013-05-13 02:00:00.0
00000000000000000064`773`00000000000000000013`1990-04-19 02:00:00.0`00000000000000000015`00000000000000000064`2013-05-17 02:00:00.0`124160`2013-05-12 02:00:00.0
0000000000000000006g`2217`00000000000000000005`1990-07-29 02:00:00.0`0000000000000000000o`0000000000000000006g`2013-05-13 02:00:00.0`124172`2013-05-10 02:00:00.0
0000000000000000005o`600`0000000000000000003m`1990-07-04 02:00:00.0`0000000000000000000k`0000000000000000005o`2013-05-12 02:00:00.0`124144`2013-05-15 02:00:00.0
00000000000000000023`424`0000000000000000009t`1990-03-11 01:00:00.0`00000000000000000013`00000000000000000023`2013-05-10 02:00:00.0`124015`2013-05-11 02:00:00.0
0000000000000000001t`3470`0000000000000000002p`1990-01-02 01:00:00.0`00000000000000000019`0000000000000000001t`2013-05-26 02:00:00.0`124005`2013-05-16 02:00:00.0
00000000000000000048`3378`000000000000000000e0`1990-05-29 02:00:00.0`0000000000000000000c`00000000000000000048`2013-05-23 02:00:00.0`124092`2013-05-09 02:00:00.0
0000000000000000000s`2107`000000000000000000in`1989-12-08 01:00:00.0`0000000000000000000r`0000000000000000000s`2013-05-18 02:00:00.0`123968`2013-05-08 02:00:00.0
0000000000000000005j`2623`00000000000000000085`1990-05-17 02:00:00.0`0000000000000000000a`0000000000000000005j`2013-05-15 02:00:00.0`124139`2013-05-14 02:00:00.0
0000000000000000003l`2109`000000000000000000ff`1990-02-11 01:00:00.0`00000000000000000006`0000000000000000003l`2013-05-24 02:00:00.0`124069`2013-05-17 02:00:00.0
00000000000000000029`362`0000000000000000008g`1989-11-07 01:00:00.0`00000000000000000016`00000000000000000029`2013-05-25 02:00:00.0`124021`2013-05-13 02:00:00.0
0000000000000000002g`1232`000000000000000000nd`1990-05-01 02:00:00.0`00000000000000000012`0000000000000000002g`2013-05-20 02:00:00.0`124028`2013-05-12 02:00:00.0
0000000000000000005d`2527`000000000000000000it`1989-11-22 01:00:00.0`00000000000000000018`0000000000000000005d`2013-05-22 02:00:00.0`124133`2013-05-10 02:00:00.0
00000000000000000009`3621`000000000000000000ch`1990-06-13 02:00:00.0`00000000000000000005`00000000000000000009`2013-05-11 02:00:00.0`123949`2013-05-15 02:00:00.0
0000000000000000006i`3380`000000000000000000fz`1990-01-07 01:00:00.0`0000000000000000000z`0000000000000000006i`2013-05-16 02:00:00.0`124174`2013-05-11 02:00:00.0
0000000000000000000u`835`000000000000000000mw`1990-05-14 02:00:00.0`00000000000000000017`0000000000000000000u`2013-05-09 02:00:00.0`123970`2013-05-16 02:00:00.0
0000000000000000002s`952`0000000000000000006j`1989-11-25 01:00:00.0`00000000000000000003`0000000000000000002s`2013-05-21 02:00:00.0`124040`2013-05-09 02:00:00.0
00000000000000000001`2594`0000000000000000001k`1990-04-18 02:00:00.0`0000000000000000000l`00000000000000000001`2013-05-08 02:00:00.0`123941`2013-05-08 02:00:00.0
0000000000000000000q`2829`000000000000000000cf`1990-06-15 02:00:00.0`0000000000000000001a`0000000000000000000q`2013-05-14 02:00:00.0`123966`2013-05-14 02:00:00.0
00000000000000000033`2374`000000000000000000ej`1990-01-23 01:00:00.0`0000000000000000000j`00000000000000000033`2013-05-27 02:00:00.0`124051`2013-05-17 02:00:00.0
00000000000000000037`1399`000000000000000000dd`1990-04-15 02:00:00.0`0000000000000000000w`00000000000000000037`2013-05-19 02:00:00.0`124055`2013-05-13 02:00:00.0
0000000000000000001b`2373`000000000000000000b2`1990-08-07 02:00:00.0`0000000000000000000m`0000000000000000001b`2013-05-17 02:00:00.0`123987`2013-05-12 02:00:00.0
0000000000000000005x`913`00000000000000000076`1990-06-05 02:00:00.0`0000000000000000000n`0000000000000000005x`2013-05-13 02:00:00.0`124153`2013-05-10 02:00:00.0
0000000000000000004s`3549`000000000000000000i6`1990-08-08 02:00:00.0`0000000000000000000g`0000000000000000004s`2013-05-12 02:00:00.0`124112`2013-05-15 02:00:00.0
0000000000000000006l`847`000000000000000000nw`1990-07-01 02:00:00.0`0000000000000000000b`0000000000000000006l`2013-05-10 02:00:00.0`124177`2013-05-11 02:00:00.0
00000000000000000030`2739`0000000000000000004i`1990-07-22 02:00:00.0`0000000000000000000y`00000000000000000030`2013-05-26 02:00:00.0`124048`2013-05-16 02:00:00.0
0000000000000000005b`1377`0000000000000000004w`1989-12-13 01:00:00.0`00000000000000000010`0000000000000000005b`2013-05-23 02:00:00.0`124131`2013-05-09 02:00:00.0
00000000000000000021`1075`000000000000000000f0`1990-02-17 01:00:00.0`0000000000000000001e`00000000000000000021`2013-05-18 02:00:00.0`124013`2013-05-08 02:00:00.0
0000000000000000000c`3271`000000000000000000lz`1989-11-27 01:00:00.0`0000000000000000001b`0000000000000000000c`2013-05-15 02:00:00.0`123952`2013-05-14 02:00:00.0
00000000000000000014`2744`000000000000000000aq`1990-01-29 01:00:00.0`0000000000000000000q`00000000000000000014`2013-05-24 02:00:00.0`123980`2013-05-17 02:00:00.0
0000000000000000000v`1672`000000000000000000h2`1990-08-27 02:00:00.0`0000000000000000000u`0000000000000000000v`2013-05-25 02:00:00.0`123971`2013-05-13 02:00:00.0
00000000000000000044`2683`000000000000000000n1`1990-06-17 02:00:00.0`00000000000000000008`00000000000000000044`2013-05-20 02:00:00.0`124088`2013-05-12 02:00:00.0
0000000000000000004d`418`000000000000000000a5`1989-11-03 01:00:00.0`0000000000000000000h`0000000000000000004d`2013-05-22 02:00:00.0`124097`2013-05-10 02:00:00.0
0000000000000000001a`2057`000000000000000000bd`1990-01-17 01:00:00.0`0000000000000000000i`0000000000000000001a`2013-05-11 02:00:00.0`123986`2013-05-15 02:00:00.0
00000000000000000057`1167`000000000000000000f4`1989-11-10 01:00:00.0`0000000000000000000p`00000000000000000057`2013-05-16 02:00:00.0`124127`2013-05-11 02:00:00.0
0000000000000000001p`2772`0000000000000000000i`1990-07-18 02:00:00.0`0000000000000000000d`0000000000000000001p`2013-05-09 02:00:00.0`124001`2013-05-16 02:00:00.0
00000000000000000040`3324`000000000000000000d0`1990-05-13 02:00:00.0`0000000000000000000v`00000000000000000040`2013-05-21 02:00:00.0`124084`2013-05-09 02:00:00.0
0000000000000000006f`2520`0000000000000000001o`1990-02-09 01:00:00.0`0000000000000000000f`0000000000000000006f`2013-05-08 02:00:00.0`124171`2013-05-08 02:00:00.0
0000000000000000000g`1421`000000000000000000fb`1990-03-21 01:00:00.0`00000000000000000004`0000000000000000000g`2013-05-14 02:00:00.0`123956`2013-05-14 02:00:00.0
0000000000000000006a`3099`0000000000000000005k`1990-02-20 01:00:00.0`0000000000000000000s`0000000000000000006a`2013-05-27 02:00:00.0`124166`2013-05-17 02:00:00.0
0000000000000000000t`2603`0000000000000000004b`1989-12-07 01:00:00.0`00000000000000000009`0000000000000000000t`2013-05-19 02:00:00.0`123969`2013-05-13 02:00:00.0
0000000000000000004f`3360`000000000000000000np`1990-08-26 02:00:00.0`00000000000000000011`0000000000000000004f`2013-05-17 02:00:00.0`124099`2013-05-12 02:00:00.0
0000000000000000002q`1264`000000000000000000dl`1990-01-10 01:00:00.0`00000000000000000002`0000000000000000002q`2013-05-13 02:00:00.0`124038`2013-05-10 02:00:00.0
0000000000000000002d`1150`000000000000000000gu`1990-06-07 02:00:00.0`0000000000000000000e`0000000000000000002d`2013-05-12 02:00:00.0`124025`2013-05-15 02:00:00.0
0000000000000000005c`1276`000000000000000000h9`1990-01-18 01:00:00.0`0000000000000000001c`0000000000000000005c`2013-05-10 02:00:00.0`124132`2013-05-11 02:00:00.0
0000000000000000003f`1935`00000000000000000002`1989-12-06 01:00:00.0`0000000000000000000x`0000000000000000003f`2013-05-26 02:00:00.0`124063`2013-05-16 02:00:00.0
0000000000000000004r`3218`0000000000000000001g`1990-02-28 01:00:00.0`0000000000000000000t`0000000000000000004r`2013-05-23 02:00:00.0`124111`2013-05-09 02:00:00.0
0000000000000000002x`995`0000000000000000009j`1990-02-01 01:00:00.0`00000000000000000001`0000000000000000002x`2013-05-18 02:00:00.0`124045`2013-05-08 02:00:00.0
0000000000000000000j`2846`000000000000000000ni`1990-05-22 02:00:00.0`00000000000000000007`0000000000000000000j`2013-05-15 02:00:00.0`123959`2013-05-14 02:00:00.0
0000000000000000002r`3283`000000000000000000mf`1990-06-21 02:00:00.0`0000000000000000001d`0000000000000000002r`2013-05-24 02:00:00.0`124039`2013-05-17 02:00:00.0
0000000000000000002j`3452`000000000000000000ma`1989-11-04 01:00:00.0`00000000000000000014`0000000000000000002j`2013-05-25 02:00:00.0`124031`2013-05-13 02:00:00.0
00000000000000000047`3416`000000000000000000io`1990-02-12 01:00:00.0`00000000000000000015`00000000000000000047`2013-05-20 02:00:00.0`124091`2013-05-12 02:00:00.0
0000000000000000004n`1292`0000000000000000008v`1990-03-18 01:00:00.0`0000000000000000000o`0000000000000000004n`2013-05-22 02:00:00.0`124107`2013-05-10 02:00:00.0
0000000000000000000b`1293`00000000000000000066`1990-05-07 02:00:00.0`0000000000000000000k`0000000000000000000b`2013-05-11 02:00:00.0`123951`2013-05-15 02:00:00.0
0000000000000000005w`1070`000000000000000000k7`1990-05-02 02:00:00.0`00000000000000000013`0000000000000000005w`2013-05-16 02:00:00.0`124152`2013-05-11 02:00:00.0
0000000000000000000y`2976`000000000000000000kk`1990-03-13 01:00:00.0`00000000000000000019`0000000000000000000y`2013-05-09 02:00:00.0`123974`2013-05-16 02:00:00.0
0000000000000000004k`1810`0000000000000000001x`1990-02-15 01:00:00.0`0000000000000000000c`0000000000000000004k`2013-05-21 02:00:00.0`124104`2013-05-09 02:00:00.0
0000000000000000006c`2699`000000000000000000lt`1990-08-19 02:00:00.0`0000000000000000000r`0000000000000000006c`2013-05-08 02:00:00.0`124168`2013-05-08 02:00:00.0
0000000000000000004z`1933`0000000000000000006e`1989-12-18 01:00:00.0`0000000000000000000a`0000000000000000004z`2013-05-14 02:00:00.0`124119`2013-05-14 02:00:00.0
00000000000000000016`3591`0000000000000000002m`1990-06-27 02:00:00.0`00000000000000000006`00000000000000000016`2013-05-27 02:00:00.0`123982`2013-05-17 02:00:00.0
0000000000000000002b`1610`000000000000000000bu`1990-04-09 02:00:00.0`00000000000000000016`0000000000000000002b`2013-05-19 02:00:00.0`124023`2013-05-13 02:00:00.0
0000000000000000003w`2577`000000000000000000bf`1990-03-04 01:00:00.0`00000000000000000012`0000000000000000003w`2013-05-17 02:00:00.0`124080`2013-05-12 02:00:00.0
0000000000000000003o`1826`000000000000000000gk`1990-05-16 02:00:00.0`00000000000000000018`0000000000000000003o`2013-05-13 02:00:00.0`124072`2013-05-10 02:00:00.0
00000000000000000019`3410`000000000000000000a1`1990-01-16 01:00:00.0`00000000000000000005`00000000000000000019`2013-05-12 02:00:00.0`123985`2013-05-15 02:00:00.0
0000000000000000004h`938`0000000000000000008h`1990-08-10 02:00:00.0`0000000000000000000z`0000000000000000004h`2013-05-10 02:00:00.0`124101`2013-05-11 02:00:00.0
00000000000000000046`1253`0000000000000000009k`1990-08-22 02:00:00.0`00000000000000000017`00000000000000000046`2013-05-26 02:00:00.0`124090`2013-05-16 02:00:00.0
00000000000000000013`1928`000000000000000000d6`1990-06-30 02:00:00.0`00000000000000000003`00000000000000000013`2013-05-23 02:00:00.0`123979`2013-05-09 02:00:00.0
00000000000000000005`3563`00000000000000000060`1990-06-26 02:00:00.0`0000000000000000000l`00000000000000000005`2013-05-18 02:00:00.0`123945`2013-05-08 02:00:00.0
0000000000000000003m`1972`000000000000000000fv`1990-03-14 01:00:00.0`0000000000000000001a`0000000000000000003m`2013-05-15 02:00:00.0`124070`2013-05-14 02:00:00.0
0000000000000000002p`3017`000000000000000000k0`1990-04-27 02:00:00.0`0000000000000000000j`0000000000000000002p`2013-05-24 02:00:00.0`124037`2013-05-17 02:00:00.0
0000000000000000006j`2713`000000000000000000fi`1990-07-15 02:00:00.0`0000000000000000000w`0000000000000000006j`2013-05-25 02:00:00.0`124175`2013-05-13 02:00:00.0
0000000000000000001k`632`000000000000000000am`1990-05-03 02:00:00.0`0000000000000000000m`0000000000000000001k`2013-05-20 02:00:00.0`123996`2013-05-12 02:00:00.0
0000000000000000004i`1739`000000000000000000nn`1990-08-04 02:00:00.0`0000000000000000000n`0000000000000000004i`2013-05-22 02:00:00.0`124102`2013-05-10 02:00:00.0
0000000000000000004w`2419`00000000000000000042`1990-03-19 01:00:00.0`0000000000000000000g`0000000000000000004w`2013-05-11 02:00:00.0`124116`2013-05-15 02:00:00.0
0000000000000000000i`2511`000000000000000000ld`1990-03-07 01:00:00.0`0000000000000000000b`0000000000000000000i`2013-05-16 02:00:00.0`123958`2013-05-11 02:00:00.0
0000000000000000001o`3604`000000000000000000mv`1990-08-02 02:00:00.0`0000000000000000000y`0000000000000000001o`2013-05-09 02:00:00.0`124000`2013-05-16 02:00:00.0
0000000000000000005k`2377`0000000000000000005t`1990-01-26 01:00:00.0`00000000000000000010`0000000000000000005k`2013-05-21 02:00:00.0`124140`2013-05-09 02:00:00.0
0000000000000000004b`1835`000000000000000000at`1990-07-02 02:00:00.0`0000000000000000001e`0000000000000000004b`2013-05-08 02:00:00.0`124095`2013-05-08 02:00:00.0
00000000000000000002`526`0000000000000000000o`1990-08-17 02:00:00.0`0000000000000000001b`00000000000000000002`2013-05-14 02:00:00.0`123942`2013-05-14 02:00:00.0
0000000000000000001g`901`000000000000000000hc`1990-08-21 02:00:00.0`0000000000000000000q`0000000000000000001g`2013-05-27 02:00:00.0`123992`2013-05-17 02:00:00.0
00000000000000000066`3012`00000000000000000028`1990-07-13 02:00:00.0`0000000000000000000u`00000000000000000066`2013-05-19 02:00:00.0`124162`2013-05-13 02:00:00.0
0000000000000000001x`723`0000000000000000001q`1989-12-23 01:00:00.0`00000000000000000008`0000000000000000001x`2013-05-17 02:00:00.0`124009`2013-05-12 02:00:00.0
0000000000000000006e`2517`000000000000000000gr`1990-06-09 02:00:00.0`0000000000000000000h`0000000000000000006e`2013-05-13 02:00:00.0`124170`2013-05-10 02:00:00.0
0000000000000000002m`1025`000000000000000000f3`1990-01-03 01:00:00.0`0000000000000000000i`0000000000000000002m`2013-05-12 02:00:00.0`124034`2013-05-15 02:00:00.0
00000000000000000060`1094`000000000000000000m9`1990-02-26 01:00:00.0`0000000000000000000p`00000000000000000060`2013-05-10 02:00:00.0`124156`2013-05-11 02:00:00.0
00000000000000000042`1143`000000000000000000hy`1989-12-11 01:00:00.0`0000000000000000000d`00000000000000000042`2013-05-26 02:00:00.0`124086`2013-05-16 02:00:00.0
0000000000000000005t`2634`000000000000000000i4`1989-12-27 01:00:00.0`0000000000000000000v`0000000000000000005t`2013-05-23 02:00:00.0`124149`2013-05-09 02:00:00.0
0000000000000000000o`3561`000000000000000000mg`1990-05-09 02:00:00.0`0000000000000000000f`0000000000000000000o`2013-05-18 02:00:00.0`123964`2013-05-08 02:00:00.0
