0000000000000000005v`1997-10-13 02:00:00.0`1973-03-17 01:00:00.0`2013-12-29 01:00:00.0`20967`2013-04-23 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001vu`1997-12-09 01:00:00.0`1971-08-02 02:00:00.0`2012-09-22 02:00:00.0`23198`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000032k`1999-03-27 01:00:00.0`1971-09-04 02:00:00.0`2011-02-24 01:00:00.0`24736`2013-07-08 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003lf`1999-10-03 02:00:00.0`1970-01-10 01:00:00.0`2010-11-21 01:00:00.0`25415`2013-02-02 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003mc`1999-06-20 02:00:00.0`1971-06-16 02:00:00.0`2010-06-30 02:00:00.0`25448`2013-09-20 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000013o`1999-04-28 02:00:00.0`1973-08-01 02:00:00.0`2012-07-23 02:00:00.0`22184`2013-08-22 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000038k`1999-04-09 02:00:00.0`1973-07-18 02:00:00.0`2011-01-25 01:00:00.0`24952`2013-02-25 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000f0`1997-12-01 01:00:00.0`1973-06-18 02:00:00.0`2014-10-23 02:00:00.0`21296`2013-07-05 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001f3`1998-08-31 02:00:00.0`1970-12-30 01:00:00.0`2012-05-29 02:00:00.0`22595`2013-09-07 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000013r`1998-10-05 02:00:00.0`1971-03-04 01:00:00.0`2010-09-01 02:00:00.0`22187`2013-07-20 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003dh`1998-06-28 02:00:00.0`1971-06-29 02:00:00.0`2014-03-30 01:00:00.0`25129`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001d2`1999-09-24 02:00:00.0`1970-10-28 01:00:00.0`2014-07-08 02:00:00.0`22522`2013-04-15 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000036k`1998-10-29 01:00:00.0`1971-08-25 02:00:00.0`2011-12-18 01:00:00.0`24880`2013-06-11 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002fg`1999-12-13 01:00:00.0`1971-09-11 02:00:00.0`2013-12-15 01:00:00.0`23904`2013-06-03 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ej`1998-12-30 01:00:00.0`1972-03-06 01:00:00.0`2013-04-02 02:00:00.0`21279`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000n8`1999-02-01 01:00:00.0`1971-09-30 01:00:00.0`2010-11-02 01:00:00.0`21592`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000297`1998-09-03 02:00:00.0`1971-05-28 02:00:00.0`2010-07-29 02:00:00.0`23679`2013-06-21 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001sy`1998-12-22 01:00:00.0`1970-07-07 02:00:00.0`2013-07-03 02:00:00.0`23094`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000287`1998-07-08 02:00:00.0`1972-10-23 01:00:00.0`2015-02-05 01:00:00.0`23643`2013-01-27 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005y`1997-09-05 02:00:00.0`1971-05-08 01:00:00.0`2012-09-13 02:00:00.0`20970`2013-06-01 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000020r`1997-12-30 01:00:00.0`1973-08-06 02:00:00.0`2014-07-13 02:00:00.0`23375`2013-04-29 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003eo`1997-12-19 01:00:00.0`1972-05-21 01:00:00.0`2015-01-12 01:00:00.0`25172`2013-09-14 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000a2`1999-12-12 01:00:00.0`1973-09-16 02:00:00.0`2013-02-01 01:00:00.0`21118`2013-03-19 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000011c`1998-12-04 01:00:00.0`1971-08-10 02:00:00.0`2013-10-10 02:00:00.0`22100`2013-07-03 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000040b`1999-12-31 01:00:00.0`1970-06-26 02:00:00.0`2014-04-17 02:00:00.0`25951`2013-07-17 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000vu`1999-04-02 02:00:00.0`1971-01-13 01:00:00.0`2010-07-24 02:00:00.0`21902`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ig`1999-07-10 02:00:00.0`1971-02-08 01:00:00.0`2011-05-13 02:00:00.0`22716`2013-03-23 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000yy`1998-12-10 01:00:00.0`1971-07-22 02:00:00.0`2012-06-15 02:00:00.0`22014`2013-08-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000037x`1997-08-30 02:00:00.0`1970-08-07 02:00:00.0`2011-02-19 01:00:00.0`24929`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000040a`1997-07-27 02:00:00.0`1973-07-28 02:00:00.0`2011-07-17 02:00:00.0`25950`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001st`1997-11-29 01:00:00.0`1971-09-27 01:00:00.0`2013-03-06 01:00:00.0`23089`2013-03-15 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000348`1998-07-10 02:00:00.0`1973-08-31 02:00:00.0`2010-12-04 01:00:00.0`24796`2013-09-01 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ml`1997-10-27 01:00:00.0`1970-02-20 01:00:00.0`2010-07-10 02:00:00.0`24161`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000kz`1998-12-08 01:00:00.0`1970-04-14 01:00:00.0`2014-03-05 01:00:00.0`21511`2013-09-09 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003hh`1999-05-24 02:00:00.0`1972-09-02 02:00:00.0`2010-06-24 02:00:00.0`25273`2013-04-26 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000022g`1998-05-11 02:00:00.0`1970-06-21 02:00:00.0`2011-08-04 02:00:00.0`23436`2013-08-26 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001z0`1999-01-28 01:00:00.0`1970-03-24 01:00:00.0`2014-09-26 02:00:00.0`23312`2013-06-17 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000jf`1998-05-22 02:00:00.0`1973-05-03 01:00:00.0`2014-05-31 02:00:00.0`21455`2013-08-19 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000xp`1999-11-10 01:00:00.0`1973-07-26 02:00:00.0`2011-08-29 02:00:00.0`21969`2013-02-15 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000166`1999-05-30 02:00:00.0`1972-12-17 01:00:00.0`2014-08-30 02:00:00.0`22274`2013-04-12 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cu`1998-10-14 02:00:00.0`1970-11-26 01:00:00.0`2011-11-01 01:00:00.0`21218`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003ok`1999-02-17 01:00:00.0`1971-07-27 02:00:00.0`2010-11-24 01:00:00.0`25528`2013-05-23 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000011k`1999-10-24 02:00:00.0`1972-12-09 01:00:00.0`2014-09-30 02:00:00.0`22108`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002by`1998-03-14 01:00:00.0`1973-02-21 01:00:00.0`2011-08-15 02:00:00.0`23778`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001pt`1997-09-16 02:00:00.0`1972-04-24 01:00:00.0`2015-01-16 01:00:00.0`22981`2013-04-21 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ww`1998-10-12 02:00:00.0`1973-02-01 01:00:00.0`2011-11-15 01:00:00.0`21940`2013-04-24 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000041l`1998-12-27 01:00:00.0`1970-12-10 01:00:00.0`2011-08-14 02:00:00.0`25997`2013-05-24 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000w8`1998-11-15 01:00:00.0`1970-08-12 02:00:00.0`2014-05-21 02:00:00.0`21916`2013-06-16 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003yr`1998-08-24 02:00:00.0`1973-07-31 02:00:00.0`2012-08-01 02:00:00.0`25895`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002b3`1998-04-06 02:00:00.0`1971-12-09 01:00:00.0`2012-08-23 02:00:00.0`23747`2013-07-14 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003dz`1999-05-07 02:00:00.0`1972-05-06 01:00:00.0`2010-08-11 02:00:00.0`25147`2013-02-23 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003dq`1999-11-29 01:00:00.0`1971-04-15 01:00:00.0`2014-01-29 01:00:00.0`25138`2013-03-22 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002de`1997-12-31 01:00:00.0`1972-02-06 01:00:00.0`2013-07-05 02:00:00.0`23830`2013-04-27 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000yg`1998-01-14 01:00:00.0`1970-09-25 02:00:00.0`2013-06-15 02:00:00.0`21996`2013-03-18 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ef`1999-01-13 01:00:00.0`1972-02-02 01:00:00.0`2015-02-20 01:00:00.0`23867`2013-03-21 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002n3`2000-01-31 01:00:00.0`1971-10-30 01:00:00.0`2012-07-17 02:00:00.0`24179`2013-08-06 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001eh`1999-09-21 02:00:00.0`1970-07-23 02:00:00.0`2014-01-26 01:00:00.0`22573`2013-03-14 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fd`1998-08-12 02:00:00.0`1971-12-15 01:00:00.0`2012-05-20 02:00:00.0`21309`2013-07-11 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000020e`1999-03-28 01:00:00.0`1970-08-06 02:00:00.0`2014-06-05 02:00:00.0`23362`2013-09-25 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002td`1999-10-29 02:00:00.0`1972-08-08 02:00:00.0`2011-09-01 02:00:00.0`24405`2013-06-02 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003yw`1998-07-22 02:00:00.0`1971-06-27 02:00:00.0`2015-01-11 01:00:00.0`25900`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ja`1998-09-04 02:00:00.0`1971-02-22 01:00:00.0`2012-12-12 01:00:00.0`24042`2013-08-20 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002vx`1999-01-17 01:00:00.0`1971-07-17 02:00:00.0`2012-02-10 01:00:00.0`24497`2013-03-01 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000fp`1997-08-09 02:00:00.0`1972-08-10 02:00:00.0`2014-11-08 01:00:00.0`21321`2013-08-08 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002k2`1998-11-02 01:00:00.0`1970-12-27 01:00:00.0`2010-08-29 02:00:00.0`24070`2013-05-05 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000045t`1997-09-20 02:00:00.0`1973-05-11 01:00:00.0`2011-03-05 01:00:00.0`26149`2013-01-29 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000037q`1999-01-24 01:00:00.0`1971-06-10 02:00:00.0`2013-09-21 02:00:00.0`24922`2013-07-23 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001bb`1998-02-07 01:00:00.0`1972-08-12 02:00:00.0`2011-03-23 01:00:00.0`22459`2013-02-13 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bb`1997-12-24 01:00:00.0`1973-03-07 01:00:00.0`2011-11-19 01:00:00.0`21163`2013-09-04 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000333`1999-11-22 01:00:00.0`1972-06-15 02:00:00.0`2012-04-06 02:00:00.0`24755`2013-03-31 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000lq`1998-11-23 01:00:00.0`1972-05-11 01:00:00.0`2010-09-11 02:00:00.0`21538`2013-08-05 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006m`1999-03-20 01:00:00.0`1972-02-04 01:00:00.0`2011-02-11 01:00:00.0`20994`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000343`1999-04-04 02:00:00.0`1971-01-09 01:00:00.0`2014-03-26 01:00:00.0`24791`2013-07-10 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003j9`1997-07-24 02:00:00.0`1970-05-08 01:00:00.0`2013-11-14 01:00:00.0`25337`2013-09-06 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002i`1997-09-12 02:00:00.0`1971-04-12 01:00:00.0`2011-08-28 02:00:00.0`20846`2013-04-16 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000043i`1998-06-30 02:00:00.0`1972-10-09 01:00:00.0`2010-10-28 02:00:00.0`26066`2013-07-07 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002dd`1999-11-15 01:00:00.0`1970-11-05 01:00:00.0`2015-01-19 01:00:00.0`23829`2013-08-27 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000wt`1999-10-07 02:00:00.0`1971-02-20 01:00:00.0`2012-04-02 02:00:00.0`21937`2013-09-22 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000029h`1999-10-02 02:00:00.0`1970-03-02 01:00:00.0`2013-10-23 02:00:00.0`23689`2013-03-06 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000029c`1999-05-25 02:00:00.0`1970-06-09 02:00:00.0`2012-04-22 02:00:00.0`23684`2013-05-11 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000215`1998-06-06 02:00:00.0`1973-03-16 01:00:00.0`2013-04-27 02:00:00.0`23389`2013-02-18 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000041m`1998-03-01 01:00:00.0`1970-10-19 01:00:00.0`2014-11-16 01:00:00.0`25998`2013-04-22 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003kx`1999-07-19 02:00:00.0`1971-11-03 01:00:00.0`2012-12-29 01:00:00.0`25397`2013-09-08 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002su`1999-08-01 02:00:00.0`1972-06-30 02:00:00.0`2013-08-12 02:00:00.0`24386`2013-01-25 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000033r`1997-09-29 02:00:00.0`1970-10-12 01:00:00.0`2013-06-28 02:00:00.0`24779`2013-04-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003am`1999-09-15 02:00:00.0`1972-09-28 02:00:00.0`2012-07-28 02:00:00.0`25026`2013-02-01 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001cr`1998-03-09 01:00:00.0`1971-07-26 02:00:00.0`2015-01-22 01:00:00.0`22511`2013-08-04 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002oj`2000-02-12 01:00:00.0`1971-05-25 02:00:00.0`2014-07-15 02:00:00.0`24231`2013-05-03 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003rp`1997-10-24 02:00:00.0`1970-01-11 01:00:00.0`2011-07-18 02:00:00.0`25641`2013-06-12 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000025k`1998-09-21 02:00:00.0`1971-08-14 02:00:00.0`2015-02-01 01:00:00.0`23548`2013-05-14 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003k8`1998-09-06 02:00:00.0`1971-03-24 01:00:00.0`2014-07-06 02:00:00.0`25372`2013-02-28 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001nv`1999-03-10 01:00:00.0`1970-07-15 02:00:00.0`2014-06-06 02:00:00.0`22911`2013-04-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001np`1998-07-18 02:00:00.0`1972-06-10 02:00:00.0`2013-11-05 01:00:00.0`22905`2013-08-29 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000kg`1998-05-23 02:00:00.0`1971-09-12 02:00:00.0`2011-10-04 02:00:00.0`21492`2013-04-11 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002mc`1999-12-06 01:00:00.0`1971-11-05 01:00:00.0`2014-09-14 02:00:00.0`24152`2013-02-27 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000068`1998-07-01 02:00:00.0`1972-12-11 01:00:00.0`2014-04-04 02:00:00.0`20980`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002h5`1999-12-11 01:00:00.0`1973-02-14 01:00:00.0`2014-04-28 02:00:00.0`23965`2013-04-25 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000023h`1998-11-08 01:00:00.0`1970-12-14 01:00:00.0`2011-01-07 01:00:00.0`23473`2013-08-13 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005b`1998-02-23 01:00:00.0`1971-04-05 01:00:00.0`2014-12-07 01:00:00.0`20947`2013-09-12 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000z2`1999-02-13 01:00:00.0`1972-07-12 02:00:00.0`2014-09-13 02:00:00.0`22018`2013-01-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003eh`1999-07-12 02:00:00.0`1971-12-18 01:00:00.0`2014-02-04 01:00:00.0`25165`2013-05-06 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000203`1999-01-31 01:00:00.0`1971-10-16 01:00:00.0`2011-05-17 02:00:00.0`23351`2013-06-09 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002bc`1998-08-08 02:00:00.0`1971-03-09 01:00:00.0`2010-12-26 01:00:00.0`23756`2013-07-29 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003cp`1999-11-20 01:00:00.0`1971-09-23 02:00:00.0`2014-01-28 01:00:00.0`25101`2013-07-24 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003dc`2000-02-14 01:00:00.0`1971-06-02 02:00:00.0`2012-12-23 01:00:00.0`25124`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003dj`1997-12-15 01:00:00.0`1971-04-28 01:00:00.0`2011-03-24 01:00:00.0`25131`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003jn`1999-08-30 02:00:00.0`1970-12-04 01:00:00.0`2012-06-28 02:00:00.0`25351`2013-03-11 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000pg`1999-10-23 02:00:00.0`1973-08-30 02:00:00.0`2013-06-17 02:00:00.0`21672`2013-09-18 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000033d`1998-02-16 01:00:00.0`1972-04-22 01:00:00.0`2012-12-06 01:00:00.0`24765`2013-07-01 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bu`1998-08-15 02:00:00.0`1972-09-13 02:00:00.0`2013-08-05 02:00:00.0`21182`2013-05-26 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003y8`1997-08-15 02:00:00.0`1971-01-30 01:00:00.0`2014-03-06 01:00:00.0`25876`2013-08-07 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001fy`1999-04-07 02:00:00.0`1971-07-10 02:00:00.0`2010-08-22 02:00:00.0`22626`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000071`1997-10-10 02:00:00.0`1971-08-28 02:00:00.0`2014-04-19 02:00:00.0`21009`2013-09-21 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003so`1997-09-22 02:00:00.0`1972-11-20 01:00:00.0`2013-12-25 01:00:00.0`25676`2013-09-17 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000025`1999-03-17 01:00:00.0`1971-06-24 02:00:00.0`2012-03-04 01:00:00.0`20833`2013-06-05 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003i7`1999-01-16 01:00:00.0`1970-07-10 02:00:00.0`2011-10-19 02:00:00.0`25299`2013-07-19 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002er`1999-10-01 02:00:00.0`1973-04-18 01:00:00.0`2013-04-01 02:00:00.0`23879`2013-07-25 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000036r`1999-04-29 02:00:00.0`1972-07-17 02:00:00.0`2010-09-04 02:00:00.0`24887`2013-06-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002qx`1999-05-05 02:00:00.0`1973-01-16 01:00:00.0`2010-07-21 02:00:00.0`24317`2013-05-29 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002c7`1999-10-08 02:00:00.0`1972-09-19 02:00:00.0`2011-08-30 02:00:00.0`23787`2013-04-19 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002q5`1999-10-28 02:00:00.0`1972-01-08 01:00:00.0`2011-08-10 02:00:00.0`24289`2013-09-23 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002q1`1998-06-26 02:00:00.0`1971-03-29 01:00:00.0`2012-04-10 02:00:00.0`24285`2013-03-16 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003e2`1999-08-03 02:00:00.0`1971-05-14 01:00:00.0`2013-04-10 02:00:00.0`25150`2013-08-31 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003pu`1997-11-20 01:00:00.0`1970-11-16 01:00:00.0`2012-02-17 01:00:00.0`25574`2013-03-27 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000034y`1997-11-18 01:00:00.0`1970-03-14 01:00:00.0`2011-04-20 02:00:00.0`24822`2013-05-20 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002yw`1997-09-27 02:00:00.0`1971-04-03 01:00:00.0`2010-07-19 02:00:00.0`24604`2013-03-04 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001cw`1999-07-25 02:00:00.0`1970-12-12 01:00:00.0`2014-01-22 01:00:00.0`22516`2013-03-20 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002wq`2000-01-04 01:00:00.0`1970-12-08 01:00:00.0`2013-02-24 01:00:00.0`24526`2013-07-31 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001r8`1997-10-19 02:00:00.0`1970-04-16 01:00:00.0`2012-03-02 01:00:00.0`23032`2013-02-26 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000038h`1998-05-14 02:00:00.0`1973-05-02 01:00:00.0`2012-03-03 01:00:00.0`24949`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001cy`1999-04-16 02:00:00.0`1971-02-16 01:00:00.0`2012-12-13 01:00:00.0`22518`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000300`1998-06-01 02:00:00.0`1971-03-31 01:00:00.0`2010-06-28 02:00:00.0`24644`2013-05-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003lk`1997-10-22 02:00:00.0`1971-05-13 01:00:00.0`2012-03-27 02:00:00.0`25420`2013-05-04 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003uj`1998-07-31 02:00:00.0`1972-04-05 01:00:00.0`2013-04-07 02:00:00.0`25743`2013-05-27 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000033y`1999-04-26 02:00:00.0`1972-12-13 01:00:00.0`2011-08-24 02:00:00.0`24786`2013-09-02 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003bf`1999-02-16 01:00:00.0`1973-09-15 02:00:00.0`2013-08-13 02:00:00.0`25055`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002oa`1999-09-28 02:00:00.0`1973-01-14 01:00:00.0`2012-08-11 02:00:00.0`24222`2013-09-28 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
