0000000000000000030g`0000000000000000004z`0000000000000000000e`00000000000000000002`1973-04-24 01:00:00.0`1974-08-08 02:00:00.0`7476`0000000000000h8`0000000000000000000d`29710`0000000000000000030g`0000000000000000010f`2014-03-26 01:00:00.0`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004v`000000000000000000h6`0000000000000000000t`0000000000000000000e`1970-10-17 01:00:00.0`1980-10-05 01:00:00.0`776`000000000000107`0000000000000000000v`25981`0000000000000000004v`000000000000000000b3`2013-10-26 02:00:00.0`2015-07-12 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008u`00000000000000000016`00000000000000000001`00000000000000000001`1971-10-17 01:00:00.0`1979-03-13 01:00:00.0`5756`0000000000001zg`0000000000000000000f`26124`0000000000000000008u`000000000000000002pz`2012-06-21 02:00:00.0`2013-06-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006r7`0000000000000000002b`00000000000000000007`00000000000000000007`1971-10-10 01:00:00.0`1977-11-02 01:00:00.0`2622`00000000000019n`00000000000000000004`25551`000000000000000006r7`000000000000000003vr`2013-05-12 02:00:00.0`2015-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004rw`0000000000000000003w`0000000000000000000o`0000000000000000000k`1971-09-25 02:00:00.0`1979-11-29 01:00:00.0`4593`0000000000001a1`0000000000000000000s`22984`000000000000000004rw`000000000000000000id`2014-05-25 02:00:00.0`2012-07-22 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003qg`000000000000000000h1`0000000000000000000k`0000000000000000000c`1970-09-30 01:00:00.0`1974-03-04 01:00:00.0`798`00000000000032p`00000000000000000009`21636`000000000000000003qg`000000000000000000fh`2013-09-05 02:00:00.0`2015-03-27 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000450`000000000000000000hx`0000000000000000000c`0000000000000000000a`1970-05-31 02:00:00.0`1973-11-10 01:00:00.0`7054`0000000000003tm`00000000000000000011`22160`00000000000000000450`0000000000000000026y`2014-05-14 02:00:00.0`2014-05-06 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004tv`000000000000000000he`0000000000000000000r`00000000000000000006`1970-11-06 01:00:00.0`1980-09-01 02:00:00.0`5899`0000000000001lv`00000000000000000002`23055`000000000000000004tv`000000000000000000f7`2012-11-23 01:00:00.0`2014-06-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006yt`0000000000000000003o`0000000000000000000a`00000000000000000005`1972-10-19 01:00:00.0`1974-03-16 01:00:00.0`7803`000000000000265`0000000000000000000e`29785`000000000000000006yt`000000000000000001qk`2013-05-06 02:00:00.0`2013-11-06 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001t0`000000000000000000b9`00000000000000000006`00000000000000000003`1970-09-14 02:00:00.0`1976-01-04 01:00:00.0`55`00000000000028a`0000000000000000001c`28146`000000000000000001t0`00000000000000000255`2013-12-20 01:00:00.0`2012-08-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000065d`000000000000000000c8`00000000000000000005`0000000000000000000j`1971-05-29 02:00:00.0`1981-08-06 02:00:00.0`3245`0000000000000av`0000000000000000000x`24765`0000000000000000065d`000000000000000002vn`2013-08-16 02:00:00.0`2012-07-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000j1`0000000000000000009h`00000000000000000003`0000000000000000000g`1970-09-04 02:00:00.0`1981-10-31 01:00:00.0`1322`0000000000002cv`0000000000000000000t`26491`000000000000000000j1`000000000000000002ce`2012-12-10 01:00:00.0`2013-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ar`000000000000000000cw`0000000000000000000l`0000000000000000000b`1971-11-09 01:00:00.0`1979-07-10 02:00:00.0`1114`00000000000003b`00000000000000000001`26193`000000000000000000ar`000000000000000003tk`2014-07-22 02:00:00.0`2014-10-09 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000026b`000000000000000000em`0000000000000000000j`00000000000000000008`1970-10-21 01:00:00.0`1973-06-08 02:00:00.0`5684`00000000000031s`00000000000000000007`28625`0000000000000000026b`000000000000000001il`2013-12-22 01:00:00.0`2014-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004sh`000000000000000000fj`0000000000000000000m`0000000000000000000h`1973-04-19 01:00:00.0`1978-07-03 02:00:00.0`5125`0000000000002bj`0000000000000000001d`23005`000000000000000004sh`000000000000000002zy`2013-10-07 02:00:00.0`2013-10-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004ov`000000000000000000bc`0000000000000000000n`0000000000000000000i`1972-09-14 02:00:00.0`1979-09-13 02:00:00.0`2165`000000000000019`00000000000000000014`22875`000000000000000004ov`000000000000000003hg`2013-11-18 01:00:00.0`2014-05-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006hs`000000000000000000ee`0000000000000000000g`0000000000000000000d`1970-03-30 01:00:00.0`1980-02-29 01:00:00.0`7651`00000000000021r`00000000000000000015`25212`000000000000000006hs`00000000000000000254`2014-02-09 01:00:00.0`2012-11-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004s9`0000000000000000009r`0000000000000000000b`0000000000000000000f`1971-12-12 01:00:00.0`1980-01-24 01:00:00.0`1094`00000000000014o`0000000000000000000o`22997`000000000000000004s9`000000000000000002u0`2014-06-29 02:00:00.0`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004br`00000000000000000019`0000000000000000000q`00000000000000000004`1973-03-20 01:00:00.0`1974-04-01 01:00:00.0`4504`00000000000020t`0000000000000000000k`22403`000000000000000004br`000000000000000002jh`2013-05-29 02:00:00.0`2014-08-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000g6`0000000000000000004h`0000000000000000000u`00000000000000000009`1972-01-04 01:00:00.0`1974-04-02 01:00:00.0`5554`0000000000003hy`00000000000000000013`26388`000000000000000000g6`0000000000000000037e`2012-11-04 01:00:00.0`2014-06-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003bx`00000000000000000046`00000000000000000008`00000000000000000002`1970-04-20 01:00:00.0`1973-08-22 02:00:00.0`7462`0000000000001ef`00000000000000000019`21113`000000000000000003bx`000000000000000003sm`2014-10-03 02:00:00.0`2013-01-19 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003hs`000000000000000000dw`0000000000000000000h`0000000000000000000e`1971-10-15 01:00:00.0`1978-11-10 01:00:00.0`7057`0000000000002ry`0000000000000000000c`21324`000000000000000003hs`000000000000000001k9`2014-09-19 02:00:00.0`2013-02-20 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005dm`000000000000000000h7`0000000000000000000i`00000000000000000001`1970-11-14 01:00:00.0`1981-10-15 01:00:00.0`6076`0000000000001nb`0000000000000000000r`23766`000000000000000005dm`0000000000000000035t`2013-09-20 02:00:00.0`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000q7`000000000000000000e2`0000000000000000000p`00000000000000000007`1973-01-07 01:00:00.0`1981-01-06 01:00:00.0`5765`00000000000012s`0000000000000000000a`26749`000000000000000000q7`00000000000000000177`2012-09-02 02:00:00.0`2014-08-06 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004bm`00000000000000000013`0000000000000000000d`0000000000000000000k`1972-10-26 01:00:00.0`1975-09-01 02:00:00.0`3930`0000000000001s4`00000000000000000006`22398`000000000000000004bm`000000000000000001aq`2013-01-12 01:00:00.0`2013-01-12 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`00000000000000000005`0000000000000000000f`0000000000000000000c`1971-11-01 01:00:00.0`1978-02-06 01:00:00.0`1709`0000000000002fo`00000000000000000016`26093`0000000000000000007z`000000000000000000qb`2014-02-21 01:00:00.0`2014-09-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005ce`0000000000000000003m`00000000000000000004`0000000000000000000a`1973-03-24 01:00:00.0`1976-01-02 01:00:00.0`761`00000000000023k`00000000000000000012`23722`000000000000000005ce`0000000000000000038s`2012-08-01 02:00:00.0`2013-02-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006g2`0000000000000000009t`0000000000000000000s`00000000000000000006`1970-01-26 01:00:00.0`1981-04-10 02:00:00.0`4871`0000000000000a8`00000000000000000018`25150`000000000000000006g2`00000000000000000302`2013-07-08 02:00:00.0`2014-06-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001yn`0000000000000000002p`00000000000000000009`00000000000000000005`1972-06-03 02:00:00.0`1980-07-17 02:00:00.0`7193`0000000000001b6`00000000000000000005`28349`000000000000000001yn`0000000000000000018z`2012-12-05 01:00:00.0`2013-07-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004mj`000000000000000000e0`00000000000000000002`00000000000000000003`1972-06-06 02:00:00.0`1975-02-13 01:00:00.0`4093`000000000000034`0000000000000000000z`22791`000000000000000004mj`000000000000000001dy`2014-03-14 01:00:00.0`2013-07-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002o4`00000000000000000085`0000000000000000000e`0000000000000000000j`1972-03-12 01:00:00.0`1981-01-19 01:00:00.0`1319`0000000000000hj`00000000000000000017`29266`000000000000000002o4`000000000000000003fz`2014-01-29 01:00:00.0`2014-04-06 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000334`000000000000000000ff`0000000000000000000t`0000000000000000000g`1970-02-11 01:00:00.0`1977-10-07 01:00:00.0`7772`0000000000003ua`00000000000000000003`20796`00000000000000000334`000000000000000002f3`2013-09-16 02:00:00.0`2013-12-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004i7`0000000000000000008g`00000000000000000001`0000000000000000000b`1971-09-02 02:00:00.0`1975-09-17 02:00:00.0`5411`0000000000002p7`0000000000000000000l`22635`000000000000000004i7`000000000000000003qf`2013-12-01 01:00:00.0`2013-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003af`000000000000000000ch`00000000000000000007`00000000000000000008`1972-04-12 01:00:00.0`1980-01-18 01:00:00.0`2517`00000000000015o`0000000000000000001a`21059`000000000000000003af`00000000000000000256`2013-09-09 02:00:00.0`2015-01-17 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000011a`000000000000000000fz`0000000000000000000o`0000000000000000000h`1971-10-14 01:00:00.0`1973-04-12 01:00:00.0`5552`0000000000002bh`0000000000000000000j`27148`0000000000000000011a`000000000000000002xa`2014-08-26 02:00:00.0`2014-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006cw`0000000000000000006j`0000000000000000000k`0000000000000000000i`1971-12-08 01:00:00.0`1974-02-21 01:00:00.0`7344`0000000000002du`0000000000000000000w`25036`000000000000000006cw`000000000000000002o0`2014-10-10 02:00:00.0`2013-03-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004hs`0000000000000000001k`0000000000000000000c`0000000000000000000d`1970-10-14 01:00:00.0`1981-01-08 01:00:00.0`2995`0000000000001oo`0000000000000000000m`22620`000000000000000004hs`000000000000000002wk`2012-06-14 02:00:00.0`2012-07-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002lu`000000000000000000cf`0000000000000000000r`0000000000000000000f`1972-11-14 01:00:00.0`1975-12-28 01:00:00.0`6586`00000000000032f`0000000000000000000n`29184`000000000000000002lu`000000000000000001he`2012-11-11 01:00:00.0`2014-05-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gh`000000000000000000ej`0000000000000000000a`00000000000000000004`1971-02-27 01:00:00.0`1980-06-19 02:00:00.0`5169`0000000000003d8`0000000000000000000g`26399`000000000000000000gh`000000000000000002k9`2012-06-28 02:00:00.0`2014-02-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003ty`000000000000000000dd`00000000000000000006`00000000000000000009`1972-12-16 01:00:00.0`1981-02-15 01:00:00.0`4761`0000000000000cq`0000000000000000000b`21762`000000000000000003ty`000000000000000001sc`2013-11-10 01:00:00.0`2014-02-16 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000025j`000000000000000000b2`00000000000000000005`00000000000000000002`1973-04-20 01:00:00.0`1981-11-10 01:00:00.0`703`0000000000002gh`0000000000000000000y`28597`0000000000000000025j`000000000000000003w0`2013-07-16 02:00:00.0`2015-02-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003il`00000000000000000076`00000000000000000003`0000000000000000000e`1972-11-12 01:00:00.0`1976-02-10 01:00:00.0`1449`0000000000003ia`00000000000000000010`21353`000000000000000003il`000000000000000001ip`2013-07-01 02:00:00.0`2015-03-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006p5`000000000000000000i6`0000000000000000000l`00000000000000000001`1971-03-05 01:00:00.0`1978-12-21 01:00:00.0`5435`0000000000002qv`0000000000000000001e`25477`000000000000000006p5`0000000000000000036w`2014-04-05 02:00:00.0`2013-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001em`0000000000000000004i`0000000000000000000j`00000000000000000007`1971-12-26 01:00:00.0`1978-02-20 01:00:00.0`441`00000000000005x`0000000000000000001b`27628`000000000000000001em`000000000000000002z4`2012-11-18 01:00:00.0`2014-01-11 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005qc`0000000000000000004w`0000000000000000000m`0000000000000000000k`1971-01-19 01:00:00.0`1972-06-10 02:00:00.0`6005`0000000000001z4`0000000000000000000q`24224`000000000000000005qc`000000000000000002l1`2012-12-27 01:00:00.0`2013-07-05 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000064v`000000000000000000f0`0000000000000000000n`0000000000000000000c`1973-01-24 01:00:00.0`1975-06-22 02:00:00.0`4050`0000000000000pz`0000000000000000000u`24747`0000000000000000064v`000000000000000002f8`2013-01-01 01:00:00.0`2014-10-02 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006s3`000000000000000000aq`0000000000000000000g`0000000000000000000a`1971-01-17 01:00:00.0`1977-05-02 01:00:00.0`3110`0000000000001wc`00000000000000000008`25583`000000000000000006s3`0000000000000000022w`2013-05-11 02:00:00.0`2012-12-29 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000068c`000000000000000000h2`0000000000000000000b`00000000000000000006`1972-09-12 02:00:00.0`1977-08-02 02:00:00.0`3364`0000000000003w2`0000000000000000000h`24872`0000000000000000068c`000000000000000003g3`2014-04-29 02:00:00.0`2014-10-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004qz`000000000000000000a5`0000000000000000000q`00000000000000000005`1972-07-13 02:00:00.0`1980-07-30 02:00:00.0`1894`0000000000003cz`0000000000000000000i`22951`000000000000000004qz`000000000000000002ln`2014-08-04 02:00:00.0`2014-06-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000028d`000000000000000000bd`0000000000000000000u`00000000000000000003`1971-04-21 01:00:00.0`1977-03-21 01:00:00.0`1669`0000000000002hi`0000000000000000000p`28699`0000000000000000028d`000000000000000000gk`2013-03-17 01:00:00.0`2014-06-09 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fs`000000000000000000f4`00000000000000000008`0000000000000000000j`1970-09-29 01:00:00.0`1975-09-26 02:00:00.0`5729`00000000000029e`0000000000000000000d`26374`000000000000000000fs`000000000000000002hn`2013-03-04 01:00:00.0`2013-02-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002oz`0000000000000000000i`0000000000000000000h`0000000000000000000g`1973-01-11 01:00:00.0`1972-02-25 01:00:00.0`7780`00000000000024f`0000000000000000000v`29297`000000000000000002oz`00000000000000000078`2013-01-18 01:00:00.0`2014-07-29 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004hx`000000000000000000d0`0000000000000000000i`0000000000000000000b`1970-10-09 01:00:00.0`1973-03-06 01:00:00.0`3238`0000000000001p1`0000000000000000000f`22625`000000000000000004hx`000000000000000003f2`2014-07-27 02:00:00.0`2012-09-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002u1`0000000000000000001o`0000000000000000000p`00000000000000000008`1973-02-04 01:00:00.0`1978-12-16 01:00:00.0`909`0000000000001ux`00000000000000000004`29479`000000000000000002u1`000000000000000000x0`2012-08-21 02:00:00.0`2014-09-09 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000528`000000000000000000fb`0000000000000000000d`0000000000000000000h`1972-02-19 01:00:00.0`1972-09-09 02:00:00.0`3596`0000000000001kh`0000000000000000000s`23356`00000000000000000528`00000000000000000017`2014-01-12 01:00:00.0`2014-04-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000586`0000000000000000005k`0000000000000000000f`0000000000000000000i`1972-03-25 01:00:00.0`1977-08-08 02:00:00.0`2017`0000000000001hg`00000000000000000009`23570`00000000000000000586`000000000000000001yh`2012-07-01 02:00:00.0`2012-11-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002xm`0000000000000000004b`00000000000000000004`0000000000000000000d`1971-04-22 01:00:00.0`1973-07-08 02:00:00.0`6270`0000000000002nj`00000000000000000011`29608`000000000000000002xm`000000000000000001kv`2014-01-27 01:00:00.0`2014-12-22 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000037o`000000000000000000dl`0000000000000000000s`0000000000000000000f`1970-06-30 02:00:00.0`1973-09-15 02:00:00.0`603`00000000000024p`00000000000000000002`20960`0000000000000000037o`000000000000000000j5`2013-07-26 02:00:00.0`2012-09-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000490`000000000000000000gu`00000000000000000009`00000000000000000004`1971-09-06 02:00:00.0`1973-11-03 01:00:00.0`5556`00000000000025f`0000000000000000000e`22304`00000000000000000490`000000000000000000hb`2014-03-18 01:00:00.0`2013-09-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003nw`000000000000000000h9`00000000000000000002`00000000000000000009`1971-04-23 01:00:00.0`1977-12-03 01:00:00.0`7580`0000000000003c1`0000000000000000001c`21544`000000000000000003nw`0000000000000000018v`2014-05-13 02:00:00.0`2012-11-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004t3`00000000000000000002`0000000000000000000e`00000000000000000002`1972-05-23 01:00:00.0`1980-06-17 02:00:00.0`6912`0000000000003oc`0000000000000000000x`23027`000000000000000004t3`000000000000000003wu`2012-10-28 02:00:00.0`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005ox`0000000000000000001g`0000000000000000000t`0000000000000000000e`1971-03-25 01:00:00.0`1971-12-16 01:00:00.0`7528`0000000000000og`0000000000000000000t`24173`000000000000000005ox`000000000000000002fk`2014-04-04 02:00:00.0`2013-12-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003ta`0000000000000000009j`00000000000000000001`00000000000000000001`1971-01-18 01:00:00.0`1979-07-15 02:00:00.0`3844`0000000000001gd`00000000000000000001`21738`000000000000000003ta`000000000000000003fc`2012-10-23 02:00:00.0`2015-01-28 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000127`0000000000000000008v`00000000000000000007`00000000000000000007`1973-02-09 01:00:00.0`1978-11-12 01:00:00.0`6642`0000000000000vm`00000000000000000007`27181`00000000000000000127`000000000000000001de`2013-11-25 01:00:00.0`2014-04-24 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000tp`00000000000000000066`0000000000000000000o`0000000000000000000k`1972-05-02 01:00:00.0`1977-06-05 02:00:00.0`1605`0000000000000oh`0000000000000000001d`26875`000000000000000000tp`000000000000000003q8`2014-08-10 02:00:00.0`2012-07-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002c5`0000000000000000001x`0000000000000000000k`0000000000000000000c`1970-08-22 02:00:00.0`1975-05-10 01:00:00.0`4632`0000000000001i0`00000000000000000014`28835`000000000000000002c5`000000000000000003rw`2013-08-20 02:00:00.0`2014-05-16 02:00:00.0`2013-05-13 02:00:00.0
