00000000000000000063`0000000000000000002v`0000000000000000002v`0000000000000000000y`000000000000002`0000000000000000000e`00000000000000000009`0000000000000000000u`00000000000000000009`00000000000000000006`0000000000000000002s`0000000000000000001i`00000000000000000009`0000000000000000000e`0000000000000000001z`2009-04-18 02:00:00.0`2010-06-24 02:00:00.0`2009-11-30 01:00:00.0`2010-10-12 02:00:00.0`415`464`475`352
000000000000000000i1`000000000000000000ic`000000000000000000ic`00000000000000000010`00000000000000e`0000000000000000000t`00000000000000000002`0000000000000000002s`00000000000000000002`00000000000000000016`0000000000000000008f`00000000000000000006`00000000000000000002`0000000000000000000t`00000000000000000027`2010-03-09 01:00:00.0`2009-12-16 01:00:00.0`2009-07-17 02:00:00.0`2010-11-23 01:00:00.0`75`90`626`205
000000000000000000ka`00000000000000000007`00000000000000000007`0000000000000000001e`000000000000001`00000000000000000001`00000000000000000001`00000000000000000001`00000000000000000001`00000000000000000012`00000000000000000001`0000000000000000000k`00000000000000000001`00000000000000000001`00000000000000000010`2010-07-03 02:00:00.0`2010-03-31 02:00:00.0`2010-11-29 01:00:00.0`2011-02-14 01:00:00.0`316`456`516`419
000000000000000000mq`00000000000000000052`00000000000000000052`0000000000000000001b`000000000000007`00000000000000000007`00000000000000000007`0000000000000000000q`00000000000000000007`0000000000000000001s`0000000000000000000q`00000000000000000022`00000000000000000007`00000000000000000007`0000000000000000003c`2009-09-20 02:00:00.0`2009-06-07 02:00:00.0`2010-08-04 02:00:00.0`2010-06-03 02:00:00.0`528`93`683`306
00000000000000000027`000000000000000000jc`000000000000000000jc`0000000000000000000q`00000000000000k`0000000000000000000o`0000000000000000000a`00000000000000000033`0000000000000000000a`00000000000000000018`000000000000000000br`0000000000000000000n`0000000000000000000a`0000000000000000000o`0000000000000000002l`2010-03-03 01:00:00.0`2010-05-23 02:00:00.0`2010-07-20 02:00:00.0`2009-11-09 01:00:00.0`681`534`161`602
00000000000000000010`0000000000000000008e`0000000000000000008e`0000000000000000000u`00000000000000c`0000000000000000000k`00000000000000000006`00000000000000000037`00000000000000000006`00000000000000000005`000000000000000000b5`00000000000000000020`00000000000000000006`0000000000000000000k`00000000000000000004`2010-10-17 02:00:00.0`2010-06-11 02:00:00.0`2009-12-07 01:00:00.0`2010-09-25 02:00:00.0`530`353`534`651
0000000000000000003c`0000000000000000009a`0000000000000000009a`00000000000000000008`00000000000000a`0000000000000000000c`00000000000000000005`0000000000000000001b`00000000000000000005`0000000000000000000z`0000000000000000009c`00000000000000000008`00000000000000000005`0000000000000000000c`0000000000000000002w`2010-06-13 02:00:00.0`2011-01-18 01:00:00.0`2010-01-15 01:00:00.0`2009-09-07 02:00:00.0`38`231`142`281
0000000000000000002l`000000000000000000h0`000000000000000000h0`0000000000000000000h`000000000000006`0000000000000000000r`00000000000000000003`0000000000000000005x`00000000000000000003`00000000000000000017`00000000000000000033`0000000000000000001d`00000000000000000003`0000000000000000000r`0000000000000000003u`2009-10-07 02:00:00.0`2010-12-14 01:00:00.0`2010-01-20 01:00:00.0`2010-01-17 01:00:00.0`363`86`40`377
000000000000000000b4`0000000000000000000m`0000000000000000000m`0000000000000000000i`000000000000005`0000000000000000000a`00000000000000000008`0000000000000000004s`00000000000000000008`0000000000000000002f`000000000000000000aa`0000000000000000002o`00000000000000000008`0000000000000000000a`00000000000000000058`2010-10-19 02:00:00.0`2011-03-23 01:00:00.0`2010-05-30 02:00:00.0`2011-02-26 01:00:00.0`479`352`415`166
0000000000000000008m`000000000000000000fw`000000000000000000fw`0000000000000000000p`000000000000003`00000000000000000006`00000000000000000004`0000000000000000006l`00000000000000000004`00000000000000000003`00000000000000000037`0000000000000000000h`00000000000000000004`00000000000000000006`00000000000000000053`2010-08-04 02:00:00.0`2009-12-25 01:00:00.0`2010-04-05 02:00:00.0`2009-08-06 02:00:00.0`193`205`75`414
000000000000000000jd`00000000000000000069`00000000000000000069`0000000000000000000d`00000000000000j`00000000000000000005`00000000000000000009`00000000000000000030`00000000000000000009`0000000000000000000l`0000000000000000001b`0000000000000000002a`00000000000000000009`00000000000000000005`0000000000000000003p`2010-09-15 02:00:00.0`2010-11-20 01:00:00.0`2010-03-23 01:00:00.0`2010-07-13 02:00:00.0`357`419`316`98
0000000000000000005n`00000000000000000095`00000000000000000095`0000000000000000000v`00000000000000g`00000000000000000003`00000000000000000002`0000000000000000005b`00000000000000000002`0000000000000000001a`0000000000000000005x`0000000000000000000l`00000000000000000002`00000000000000000003`0000000000000000002z`2010-12-07 01:00:00.0`2009-07-07 02:00:00.0`2010-02-06 01:00:00.0`2009-12-10 01:00:00.0`585`306`528`664
0000000000000000006h`000000000000000000de`000000000000000000de`0000000000000000000f`00000000000000b`0000000000000000000l`00000000000000000001`00000000000000000021`00000000000000000001`0000000000000000000j`0000000000000000008a`0000000000000000001y`00000000000000000001`0000000000000000000l`0000000000000000001c`2010-03-26 01:00:00.0`2009-10-06 02:00:00.0`2009-09-09 02:00:00.0`2011-03-19 01:00:00.0`459`602`681`245
00000000000000000004`000000000000000000bs`000000000000000000bs`00000000000000000004`000000000000008`0000000000000000000j`00000000000000000007`0000000000000000000c`00000000000000000007`0000000000000000000w`0000000000000000004s`0000000000000000001u`00000000000000000007`0000000000000000000j`0000000000000000004g`2009-09-01 02:00:00.0`2010-09-19 02:00:00.0`2011-01-31 01:00:00.0`2011-02-03 01:00:00.0`210`651`530`450
0000000000000000002w`0000000000000000001w`0000000000000000001w`0000000000000000000s`00000000000000h`0000000000000000000m`0000000000000000000a`00000000000000000014`0000000000000000000a`0000000000000000000m`000000000000000000c4`00000000000000000023`0000000000000000000a`0000000000000000000m`0000000000000000003g`2010-07-18 02:00:00.0`2010-08-17 02:00:00.0`2009-07-20 02:00:00.0`2010-09-21 02:00:00.0`587`281`38`73
000000000000000000j2`000000000000000000fn`000000000000000000fn`00000000000000000009`00000000000000i`0000000000000000000n`00000000000000000006`0000000000000000000v`00000000000000000006`0000000000000000001h`0000000000000000006l`0000000000000000001t`00000000000000000006`0000000000000000000n`00000000000000000025`2009-06-30 02:00:00.0`2011-01-15 01:00:00.0`2011-02-15 01:00:00.0`2010-12-06 01:00:00.0`511`377`363`498
000000000000000000iz`000000000000000000e8`000000000000000000e8`00000000000000000011`00000000000000d`0000000000000000000g`00000000000000000005`00000000000000000044`00000000000000000005`0000000000000000001w`00000000000000000030`0000000000000000000s`00000000000000000005`0000000000000000000g`0000000000000000003q`2009-11-09 01:00:00.0`2010-09-27 02:00:00.0`2010-08-14 02:00:00.0`2010-09-14 02:00:00.0`553`166`479`233
000000000000000000gt`0000000000000000005f`0000000000000000005f`00000000000000000002`00000000000000f`0000000000000000000b`00000000000000000003`0000000000000000004d`00000000000000000003`00000000000000000020`000000000000000000a0`00000000000000000029`00000000000000000003`0000000000000000000b`0000000000000000004y`2010-12-19 01:00:00.0`2011-03-13 01:00:00.0`2009-11-16 01:00:00.0`2009-06-19 02:00:00.0`636`414`193`138
000000000000000000gj`0000000000000000000p`0000000000000000000p`0000000000000000000e`000000000000004`0000000000000000000q`00000000000000000008`0000000000000000001a`00000000000000000008`0000000000000000001g`0000000000000000007r`0000000000000000002g`00000000000000000008`0000000000000000000q`00000000000000000054`2009-05-29 02:00:00.0`2009-10-07 02:00:00.0`2009-11-11 01:00:00.0`2009-11-16 01:00:00.0`380`98`357`695
0000000000000000009b`000000000000000000i2`000000000000000000i2`0000000000000000001c`000000000000009`0000000000000000000u`00000000000000000004`00000000000000000057`00000000000000000004`0000000000000000001p`0000000000000000005b`00000000000000000009`00000000000000000004`0000000000000000000u`0000000000000000003v`2010-05-05 02:00:00.0`2010-10-15 02:00:00.0`2010-12-14 01:00:00.0`2009-07-03 02:00:00.0`174`664`585`42
000000000000000000hq`000000000000000000dh`000000000000000000dh`0000000000000000000x`000000000000002`00000000000000000008`00000000000000000009`0000000000000000001p`00000000000000000009`0000000000000000000n`00000000000000000021`0000000000000000000u`00000000000000000009`00000000000000000008`0000000000000000003j`2009-10-02 02:00:00.0`2009-09-18 02:00:00.0`2010-09-08 02:00:00.0`2010-11-15 01:00:00.0`494`245`459`217
000000000000000000cc`000000000000000000dy`000000000000000000dy`0000000000000000000t`00000000000000e`0000000000000000000h`00000000000000000002`00000000000000000040`00000000000000000002`0000000000000000001o`0000000000000000000c`0000000000000000002s`00000000000000000002`0000000000000000000h`0000000000000000002f`2011-01-09 01:00:00.0`2009-06-08 02:00:00.0`2010-04-12 02:00:00.0`2010-07-21 02:00:00.0`111`450`210`337
000000000000000000cd`00000000000000000094`00000000000000000094`00000000000000000001`000000000000001`0000000000000000000i`00000000000000000001`0000000000000000006f`00000000000000000001`0000000000000000000g`0000000000000000008o`00000000000000000001`00000000000000000001`0000000000000000000i`0000000000000000001h`2010-11-26 01:00:00.0`2010-06-18 02:00:00.0`2010-09-21 02:00:00.0`2010-07-06 02:00:00.0`243`73`587`369
000000000000000000d3`000000000000000000co`000000000000000000co`00000000000000000007`000000000000007`0000000000000000000p`00000000000000000007`0000000000000000000g`00000000000000000007`0000000000000000000b`00000000000000000014`0000000000000000000q`00000000000000000007`0000000000000000000p`0000000000000000001s`2010-07-14 02:00:00.0`2009-07-13 02:00:00.0`2011-03-16 01:00:00.0`2009-11-23 01:00:00.0`648`498`511`647
0000000000000000003u`000000000000000000e7`000000000000000000e7`0000000000000000001d`00000000000000k`0000000000000000000d`0000000000000000000a`0000000000000000006a`0000000000000000000a`00000000000000000025`0000000000000000000v`0000000000000000001b`0000000000000000000a`0000000000000000000d`0000000000000000003a`2010-09-28 02:00:00.0`2010-03-11 01:00:00.0`2009-12-02 01:00:00.0`2010-01-01 01:00:00.0`79`233`553`57
000000000000000000fl`0000000000000000004p`0000000000000000004p`00000000000000000014`00000000000000c`0000000000000000000f`00000000000000000006`0000000000000000000t`00000000000000000006`0000000000000000000y`0000000000000000008z`00000000000000000021`00000000000000000006`0000000000000000000f`00000000000000000015`2010-07-07 02:00:00.0`2010-10-09 02:00:00.0`2009-09-07 02:00:00.0`2010-01-06 01:00:00.0`420`138`636`607
000000000000000000cs`0000000000000000009y`0000000000000000009y`00000000000000000015`00000000000000a`00000000000000000004`00000000000000000005`0000000000000000004f`00000000000000000005`00000000000000000010`00000000000000000092`0000000000000000000c`00000000000000000005`00000000000000000004`0000000000000000001l`2009-04-11 02:00:00.0`2011-03-11 01:00:00.0`2010-02-22 01:00:00.0`2010-05-16 02:00:00.0`205`695`380`260
000000000000000000nx`0000000000000000006b`0000000000000000006b`0000000000000000000o`000000000000006`0000000000000000000s`00000000000000000003`0000000000000000002q`00000000000000000003`0000000000000000001e`000000000000000000b8`00000000000000000014`00000000000000000003`0000000000000000000s`0000000000000000005a`2009-09-08 02:00:00.0`2010-10-11 02:00:00.0`2009-12-30 01:00:00.0`2010-03-22 01:00:00.0`669`42`174`364
00000000000000000058`0000000000000000002c`0000000000000000002c`0000000000000000000k`000000000000005`00000000000000000009`00000000000000000008`0000000000000000002d`00000000000000000008`0000000000000000001b`000000000000000000bi`0000000000000000000v`00000000000000000008`00000000000000000009`0000000000000000000z`2009-04-25 02:00:00.0`2009-06-06 02:00:00.0`2011-03-09 01:00:00.0`2010-03-09 01:00:00.0`625`217`494`517
000000000000000000no`0000000000000000004m`0000000000000000004m`00000000000000000013`000000000000003`00000000000000000002`00000000000000000004`0000000000000000005c`00000000000000000004`0000000000000000000q`000000000000000000ab`0000000000000000001a`00000000000000000004`00000000000000000002`0000000000000000000x`2010-09-07 02:00:00.0`2010-04-27 02:00:00.0`2010-07-17 02:00:00.0`2010-01-23 01:00:00.0`490`337`111`459
000000000000000000mu`0000000000000000007s`0000000000000000007s`00000000000000000019`00000000000000j`0000000000000000000e`00000000000000000009`0000000000000000003f`00000000000000000009`00000000000000000029`000000000000000000cg`0000000000000000001p`00000000000000000009`0000000000000000000e`00000000000000000032`2010-05-13 02:00:00.0`2010-08-21 02:00:00.0`2010-08-07 02:00:00.0`2009-08-26 02:00:00.0`566`369`243`103
00000000000000000053`00000000000000000061`00000000000000000061`0000000000000000000c`00000000000000g`0000000000000000000t`00000000000000000002`0000000000000000004r`00000000000000000002`0000000000000000001q`00000000000000000044`0000000000000000000g`00000000000000000002`0000000000000000000t`00000000000000000038`2010-04-28 02:00:00.0`2009-11-08 01:00:00.0`2010-10-06 02:00:00.0`2011-01-17 01:00:00.0`483`647`648`598
000000000000000000k2`000000000000000000gl`000000000000000000gl`0000000000000000000r`00000000000000b`00000000000000000001`00000000000000000001`0000000000000000002x`00000000000000000001`0000000000000000000u`0000000000000000004d`0000000000000000000t`00000000000000000001`00000000000000000001`0000000000000000002u`2009-09-15 02:00:00.0`2010-04-21 02:00:00.0`2009-07-05 02:00:00.0`2009-07-06 02:00:00.0`31`57`79`547
000000000000000000gy`000000000000000000ar`000000000000000000ar`0000000000000000000a`000000000000008`00000000000000000007`00000000000000000007`0000000000000000000j`00000000000000000007`00000000000000000008`0000000000000000001a`0000000000000000002q`00000000000000000007`00000000000000000007`0000000000000000003h`2009-10-24 02:00:00.0`2010-12-05 01:00:00.0`2010-01-21 01:00:00.0`2011-02-01 01:00:00.0`181`607`420`230
000000000000000000k5`0000000000000000007t`0000000000000000007t`00000000000000000006`00000000000000h`0000000000000000000o`0000000000000000000a`0000000000000000002r`0000000000000000000a`0000000000000000001k`00000000000000000057`0000000000000000002d`0000000000000000000a`0000000000000000000o`0000000000000000003i`2009-10-29 01:00:00.0`2010-08-01 02:00:00.0`2010-06-25 02:00:00.0`2010-07-31 02:00:00.0`45`260`205`60
000000000000000000j4`0000000000000000006r`0000000000000000006r`00000000000000000016`00000000000000i`0000000000000000000k`00000000000000000006`0000000000000000002j`00000000000000000006`0000000000000000002h`0000000000000000007z`0000000000000000000j`00000000000000000006`0000000000000000000k`00000000000000000024`2010-03-08 01:00:00.0`2009-11-25 01:00:00.0`2010-06-19 02:00:00.0`2011-03-23 01:00:00.0`545`364`669`685
000000000000000000kf`0000000000000000007c`0000000000000000007c`00000000000000000012`00000000000000d`0000000000000000000c`00000000000000000005`00000000000000000047`00000000000000000005`0000000000000000000h`000000000000000000b3`0000000000000000002r`00000000000000000005`0000000000000000000c`0000000000000000000e`2010-01-12 01:00:00.0`2010-12-07 01:00:00.0`2010-01-14 01:00:00.0`2009-11-02 01:00:00.0`428`517`625`520
000000000000000000c0`000000000000000000iy`000000000000000000iy`00000000000000000018`00000000000000f`0000000000000000000r`00000000000000000003`0000000000000000004n`00000000000000000003`0000000000000000000i`0000000000000000007w`0000000000000000002j`00000000000000000003`0000000000000000000r`00000000000000000018`2009-12-30 01:00:00.0`2010-09-22 02:00:00.0`2009-12-25 01:00:00.0`2009-10-28 01:00:00.0`413`459`490`537
