0000000000000000008w`1980-09-18 02:00:00.0`00000000000000k`\N`0000000000000000005j`4299`\N`40752`1649`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006w`1979-09-01 02:00:00.0`00000000000000c`\N`0000000000000000000r`3466`\N`40680`1309`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ay`1980-07-19 02:00:00.0`00000000000000a`\N`000000000000000000jz`4354`\N`40826`1278`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004a`1978-09-26 02:00:00.0`000000000000006`\N`000000000000000000u9`4653`\N`40586`1832`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004x`1981-02-24 01:00:00.0`000000000000005`\N`000000000000000000zl`4338`\N`40609`977`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005p`1980-09-25 02:00:00.0`000000000000003`\N`000000000000000000te`15`\N`40637`935`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007x`1979-05-27 02:00:00.0`00000000000000j`\N`0000000000000000008y`885`\N`40717`929`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009n`1980-05-01 02:00:00.0`00000000000000g`\N`0000000000000000002q`2180`\N`40779`949`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007g`1980-06-16 02:00:00.0`00000000000000b`\N`000000000000000000p0`3274`\N`40700`1925`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009w`1980-04-10 02:00:00.0`000000000000008`\N`000000000000000000jp`3033`\N`40788`1371`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004v`1979-07-14 02:00:00.0`00000000000000h`\N`000000000000000000h5`488`\N`40607`1337`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006v`1978-04-03 01:00:00.0`00000000000000i`\N`0000000000000000005m`4847`\N`40679`1793`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000a8`1978-01-04 01:00:00.0`00000000000000d`\N`0000000000000000003q`605`\N`40800`1999`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007q`1980-06-19 02:00:00.0`00000000000000f`\N`000000000000000000fl`4535`\N`40710`823`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004l`1978-06-04 02:00:00.0`000000000000004`\N`0000000000000000001m`2247`\N`40597`1488`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000072`1978-08-02 02:00:00.0`000000000000009`\N`0000000000000000001q`2482`\N`40686`695`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004u`1977-08-23 02:00:00.0`000000000000002`\N`000000000000000000nt`3801`\N`40606`1389`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000049`1981-06-07 02:00:00.0`00000000000000e`\N`000000000000000000eo`4105`\N`40585`1731`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003z`1980-05-18 02:00:00.0`000000000000001`\N`000000000000000000vf`2027`\N`40575`868`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002y`1981-01-13 01:00:00.0`000000000000007`\N`000000000000000000wd`1052`\N`40538`1919`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000h`1979-04-05 01:00:00.0`00000000000000k`\N`000000000000000000le`2026`\N`40449`1869`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ca`1978-01-12 01:00:00.0`00000000000000c`\N`000000000000000000xl`566`\N`40874`1601`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ax`1981-05-18 02:00:00.0`00000000000000a`\N`000000000000000000zm`3373`\N`40825`1079`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003k`1980-11-15 01:00:00.0`000000000000006`\N`00000000000000000081`3202`\N`40560`1208`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008d`1978-08-08 02:00:00.0`000000000000005`\N`000000000000000000i6`3546`\N`40733`1611`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`1978-03-25 01:00:00.0`000000000000003`\N`000000000000000000hz`4995`\N`40621`1805`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`1980-07-26 02:00:00.0`00000000000000j`\N`000000000000000000hk`4502`\N`40668`1184`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`1977-10-24 01:00:00.0`00000000000000g`\N`0000000000000000007k`500`\N`40514`761`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`1979-03-27 01:00:00.0`00000000000000b`\N`00000000000000000046`2392`\N`40546`1963`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ak`1977-11-01 01:00:00.0`000000000000008`\N`0000000000000000008l`1030`\N`40812`902`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008l`1981-03-04 01:00:00.0`00000000000000h`\N`000000000000000000se`728`\N`40741`1998`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000l`1980-05-21 02:00:00.0`00000000000000i`\N`00000000000000000074`2924`\N`40453`764`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001y`1979-09-05 02:00:00.0`00000000000000d`\N`000000000000000000e9`2397`\N`40502`1237`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009p`1980-09-13 02:00:00.0`00000000000000f`\N`0000000000000000006u`1325`\N`40781`821`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008p`1979-01-29 01:00:00.0`000000000000004`\N`000000000000000000it`2336`\N`40745`1370`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001u`1979-03-03 01:00:00.0`000000000000009`\N`00000000000000000085`4851`\N`40498`1223`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000064`1977-07-09 02:00:00.0`000000000000002`\N`000000000000000000xg`4522`\N`40652`844`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000b1`1978-12-13 01:00:00.0`00000000000000e`\N`000000000000000000rf`71`\N`40829`1470`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006g`1981-01-28 01:00:00.0`000000000000001`\N`0000000000000000002g`4189`\N`40664`1327`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c5`1981-01-14 01:00:00.0`000000000000007`\N`000000000000000000jq`1710`\N`40869`1203`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007b`1980-12-15 01:00:00.0`00000000000000k`\N`000000000000000000wm`820`\N`40695`1656`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005o`1978-06-28 02:00:00.0`00000000000000c`\N`000000000000000000kd`2425`\N`40636`1703`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000077`1981-05-03 02:00:00.0`00000000000000a`\N`00000000000000000031`2977`\N`40691`1833`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000023`1978-08-31 02:00:00.0`000000000000006`\N`000000000000000000i4`2173`\N`40507`1036`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006y`1978-12-26 01:00:00.0`000000000000005`\N`0000000000000000008t`1074`\N`40682`1630`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ce`1978-04-26 01:00:00.0`000000000000003`\N`000000000000000000um`3324`\N`40878`801`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009z`1979-02-21 01:00:00.0`00000000000000j`\N`000000000000000000sl`2752`\N`40791`1373`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000071`1979-03-10 01:00:00.0`00000000000000g`\N`000000000000000000il`2256`\N`40685`1227`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001t`1979-09-03 02:00:00.0`00000000000000b`\N`000000000000000000wq`3013`\N`40497`1450`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000070`1979-03-29 01:00:00.0`000000000000008`\N`0000000000000000000p`917`\N`40684`1756`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000048`1978-11-24 01:00:00.0`00000000000000h`\N`000000000000000000ok`4068`\N`40584`1851`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bg`1978-01-03 01:00:00.0`00000000000000i`\N`000000000000000000on`803`\N`40844`1443`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000s`1980-04-21 02:00:00.0`00000000000000d`\N`000000000000000000m9`3290`\N`40460`987`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005j`1978-11-04 01:00:00.0`00000000000000f`\N`00000000000000000015`3977`\N`40631`1157`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003l`1981-06-24 02:00:00.0`000000000000004`\N`000000000000000000gx`4482`\N`40561`1180`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000093`1981-02-02 01:00:00.0`000000000000009`\N`000000000000000000n4`4256`\N`40759`1011`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000by`1979-11-18 01:00:00.0`000000000000002`\N`000000000000000000i3`929`\N`40862`733`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000029`1981-03-15 01:00:00.0`00000000000000e`\N`000000000000000000jm`4776`\N`40513`1610`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002g`1979-02-06 01:00:00.0`000000000000001`\N`0000000000000000007y`1588`\N`40520`838`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007i`1977-12-23 01:00:00.0`000000000000007`\N`000000000000000000t4`3629`\N`40702`666`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005d`1978-07-12 02:00:00.0`00000000000000k`\N`000000000000000000yr`3964`\N`40625`1994`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008j`1981-05-20 02:00:00.0`00000000000000c`\N`000000000000000000bq`3715`\N`40739`1358`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007k`1978-08-07 02:00:00.0`00000000000000a`\N`000000000000000000u0`2871`\N`40704`1728`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000009`1979-01-18 01:00:00.0`000000000000006`\N`000000000000000000xh`648`\N`40441`1920`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006i`1981-07-05 02:00:00.0`000000000000005`\N`000000000000000000t2`4113`\N`40666`1697`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000u`1978-02-03 01:00:00.0`000000000000003`\N`000000000000000000bw`2499`\N`40462`961`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002s`1981-01-24 01:00:00.0`00000000000000j`\N`000000000000000000k4`2936`\N`40532`737`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008f`1979-03-26 01:00:00.0`00000000000000g`\N`000000000000000000an`3105`\N`40735`1539`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`1981-02-27 01:00:00.0`00000000000000b`\N`000000000000000000v3`3069`\N`40433`1348`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`1977-08-19 02:00:00.0`000000000000008`\N`000000000000000000al`945`\N`40458`1256`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000br`1977-10-11 01:00:00.0`00000000000000h`\N`000000000000000000rd`946`\N`40855`841`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000b5`1980-03-01 01:00:00.0`00000000000000i`\N`000000000000000000po`723`\N`40833`773`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009c`1977-12-18 01:00:00.0`00000000000000d`\N`000000000000000000d7`2629`\N`40768`1200`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000033`1977-09-20 02:00:00.0`00000000000000f`\N`0000000000000000007j`5006`\N`40543`697`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000aa`1980-10-30 01:00:00.0`000000000000004`\N`000000000000000000uq`3699`\N`40802`701`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000037`1981-01-22 01:00:00.0`000000000000009`\N`0000000000000000007t`4807`\N`40547`1496`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001b`1980-06-15 02:00:00.0`000000000000002`\N`000000000000000000ve`3417`\N`40479`1167`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005x`1978-05-25 01:00:00.0`00000000000000e`\N`000000000000000000ln`1463`\N`40645`1770`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008a`1981-05-12 02:00:00.0`000000000000001`\N`000000000000000000yl`2352`\N`40730`1804`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004s`1979-01-23 01:00:00.0`000000000000007`\N`000000000000000000mm`1586`\N`40604`1409`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c4`1980-06-07 02:00:00.0`00000000000000k`\N`000000000000000000d8`3511`\N`40868`1848`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006l`1980-08-20 02:00:00.0`00000000000000c`\N`00000000000000000050`3244`\N`40669`1921`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000030`1979-10-22 01:00:00.0`00000000000000a`\N`000000000000000000h1`1263`\N`40540`928`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a0`1980-07-31 02:00:00.0`000000000000006`\N`000000000000000000d9`4468`\N`40792`1293`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007r`1978-06-08 02:00:00.0`000000000000005`\N`000000000000000000o9`3430`\N`40711`1286`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005b`1978-02-08 01:00:00.0`000000000000003`\N`000000000000000000cg`2230`\N`40623`1271`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000021`1981-01-27 01:00:00.0`00000000000000j`\N`000000000000000000am`1479`\N`40505`911`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000c`1979-06-07 02:00:00.0`00000000000000g`\N`000000000000000000vj`4801`\N`40444`789`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008o`1981-04-13 02:00:00.0`00000000000000b`\N`000000000000000000no`3063`\N`40744`948`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000014`1979-11-03 01:00:00.0`000000000000008`\N`0000000000000000006h`591`\N`40472`1661`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000v`1978-10-12 01:00:00.0`00000000000000h`\N`000000000000000000e2`4848`\N`40463`895`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008z`1981-06-17 02:00:00.0`00000000000000i`\N`0000000000000000004a`4086`\N`40755`1152`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000092`1979-08-05 02:00:00.0`00000000000000d`\N`000000000000000000rp`906`\N`40758`885`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b8`1978-03-24 01:00:00.0`00000000000000f`\N`000000000000000000st`3419`\N`40836`1316`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bi`1979-08-01 02:00:00.0`000000000000004`\N`000000000000000000vp`1581`\N`40846`932`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ab`1979-04-28 01:00:00.0`000000000000009`\N`000000000000000000yn`3216`\N`40803`1843`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cg`1978-01-19 01:00:00.0`000000000000002`\N`00000000000000000111`3457`\N`40880`1626`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000044`1979-06-13 02:00:00.0`00000000000000e`\N`0000000000000000011d`3823`\N`40580`727`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004d`1978-02-02 01:00:00.0`000000000000001`\N`0000000000000000000u`4690`\N`40589`1349`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001a`1980-02-05 01:00:00.0`000000000000007`\N`000000000000000000r4`4473`\N`40478`1813`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000057`1978-12-24 01:00:00.0`00000000000000k`\N`000000000000000000xm`3725`\N`40619`1372`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`1978-08-21 02:00:00.0`00000000000000c`\N`00000000000000000119`1625`\N`40719`748`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`1979-01-13 01:00:00.0`00000000000000a`\N`000000000000000000g9`2670`\N`40831`1291`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`1980-02-07 01:00:00.0`000000000000006`\N`000000000000000000vg`2366`\N`40716`956`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`1978-06-25 02:00:00.0`000000000000005`\N`000000000000000000o1`285`\N`40753`1741`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`1980-11-07 01:00:00.0`000000000000003`\N`000000000000000000rs`1392`\N`40706`1668`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`1978-12-07 01:00:00.0`00000000000000j`\N`0000000000000000003y`2072`\N`40493`1308`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006t`1980-02-09 01:00:00.0`00000000000000g`\N`000000000000000000sx`2164`\N`40677`1817`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008s`1980-09-03 02:00:00.0`00000000000000b`\N`000000000000000000wz`3257`\N`40748`664`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000040`1979-12-13 01:00:00.0`000000000000008`\N`00000000000000000100`2030`\N`40576`1523`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ac`1979-11-08 01:00:00.0`00000000000000h`\N`00000000000000000005`1488`\N`40804`1526`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006f`1979-08-03 02:00:00.0`00000000000000i`\N`00000000000000000087`179`\N`40663`1440`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000g`1978-07-08 02:00:00.0`00000000000000d`\N`000000000000000000s3`554`\N`40448`680`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bk`1977-11-04 01:00:00.0`00000000000000f`\N`000000000000000000kt`2665`\N`40848`1248`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b6`1978-10-09 01:00:00.0`000000000000004`\N`000000000000000000z7`376`\N`40834`1471`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000a2`1980-04-07 02:00:00.0`000000000000009`\N`000000000000000000wu`2170`\N`40794`1290`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000097`1978-05-04 01:00:00.0`000000000000002`\N`000000000000000000m7`678`\N`40763`1345`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006a`1981-04-29 02:00:00.0`00000000000000e`\N`000000000000000000fu`3884`\N`40658`925`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bl`1978-08-19 02:00:00.0`000000000000001`\N`0000000000000000009y`747`\N`40849`1687`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000al`1977-08-29 02:00:00.0`000000000000007`\N`000000000000000000us`4045`\N`40813`1890`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000079`1977-12-06 01:00:00.0`00000000000000k`\N`000000000000000000kw`796`\N`40693`1061`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bq`1980-09-12 02:00:00.0`00000000000000c`\N`000000000000000000ql`2287`\N`40854`1719`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bw`1978-04-17 01:00:00.0`00000000000000a`\N`00000000000000000060`4842`\N`40860`1844`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000t`1979-05-02 01:00:00.0`000000000000006`\N`000000000000000000n5`3214`\N`40461`1685`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000c1`1979-12-28 01:00:00.0`000000000000005`\N`000000000000000000sr`108`\N`40865`1067`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004f`1978-04-10 01:00:00.0`000000000000003`\N`000000000000000000sf`3825`\N`40591`1363`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002q`1980-03-27 01:00:00.0`00000000000000j`\N`0000000000000000008r`4289`\N`40530`1022`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002d`1979-01-22 01:00:00.0`00000000000000g`\N`0000000000000000006p`2876`\N`40517`1758`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005c`1981-07-16 02:00:00.0`00000000000000b`\N`000000000000000000y9`4356`\N`40624`1020`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008k`1978-11-21 01:00:00.0`000000000000008`\N`000000000000000000vn`2631`\N`40740`1624`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009u`1977-07-10 02:00:00.0`00000000000000h`\N`000000000000000000ls`2106`\N`40786`1563`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003f`1979-02-10 01:00:00.0`00000000000000i`\N`000000000000000000bp`4170`\N`40555`1114`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004r`1978-09-20 02:00:00.0`00000000000000d`\N`000000000000000000dp`1349`\N`40603`910`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000be`1978-01-11 01:00:00.0`00000000000000f`\N`000000000000000000sd`2586`\N`40842`1745`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002x`1981-08-06 02:00:00.0`000000000000004`\N`0000000000000000005h`2469`\N`40537`920`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009q`1979-12-08 01:00:00.0`000000000000009`\N`0000000000000000008e`4886`\N`40782`1769`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000j`1979-03-11 01:00:00.0`000000000000002`\N`000000000000000000en`1039`\N`40451`1418`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002r`1979-05-04 01:00:00.0`00000000000000e`\N`000000000000000000ts`1259`\N`40531`1884`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000096`1980-06-09 02:00:00.0`000000000000001`\N`000000000000000000oq`4232`\N`40762`1453`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002j`1980-08-13 02:00:00.0`000000000000007`\N`0000000000000000002n`1288`\N`40523`1115`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009o`1978-06-12 02:00:00.0`00000000000000k`\N`000000000000000000cw`392`\N`40780`819`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000047`1978-10-02 01:00:00.0`00000000000000c`\N`000000000000000000ds`3114`\N`40583`1252`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004n`1980-01-09 01:00:00.0`00000000000000a`\N`0000000000000000006a`3600`\N`40599`1116`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
