0000000000000000006h`00000000000000000028`182`0000000000000000006h`124173`719`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`0000000000000000001q`302`00000000000000000004`123944`701`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`0000000000000000003d`334`0000000000000000002w`124044`760`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003u`0000000000000000003b`22`0000000000000000003u`124078`758`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000058`0000000000000000001v`225`00000000000000000058`124128`706`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000053`0000000000000000002h`329`00000000000000000053`124123`728`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003p`00000000000000000088`68`0000000000000000003p`124073`935`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002z`0000000000000000002k`195`0000000000000000002z`124047`731`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001c`0000000000000000003e`25`0000000000000000001c`123988`761`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006n`00000000000000000041`328`0000000000000000006n`124179`784`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004g`00000000000000000043`169`0000000000000000004g`124100`786`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003g`00000000000000000080`358`0000000000000000003g`124064`927`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005h`0000000000000000004t`227`0000000000000000005h`124137`812`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000025`0000000000000000000w`84`00000000000000000025`124017`671`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006m`0000000000000000001n`166`0000000000000000006m`124178`698`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003q`0000000000000000002n`280`0000000000000000003q`124074`734`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004y`0000000000000000001j`217`0000000000000000004y`124118`694`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000054`0000000000000000001m`387`00000000000000000054`124124`697`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003v`0000000000000000005g`281`0000000000000000003v`124079`835`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003j`0000000000000000001f`243`0000000000000000003j`124067`690`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002f`0000000000000000004q`264`0000000000000000002f`124027`809`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001h`0000000000000000007j`43`0000000000000000001h`123993`910`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000065`0000000000000000006u`109`00000000000000000065`124161`885`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001s`0000000000000000003n`27`0000000000000000001s`124004`770`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003a`0000000000000000001r`90`0000000000000000003a`124058`702`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000015`0000000000000000005u`322`00000000000000000015`123981`849`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001l`00000000000000000012`300`0000000000000000001l`123997`677`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005a`0000000000000000005i`229`0000000000000000005a`124130`837`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000z`0000000000000000002v`3`0000000000000000000z`123975`742`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000x`00000000000000000007`78`0000000000000000000x`123973`646`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000032`00000000000000000052`10`00000000000000000032`124050`821`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`0000000000000000008e`260`00000000000000000038`124056`941`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002u`0000000000000000000m`194`0000000000000000002u`124042`661`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003h`00000000000000000069`333`0000000000000000003h`124065`864`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000067`0000000000000000001w`101`00000000000000000067`124163`707`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003i`0000000000000000005f`345`0000000000000000003i`124066`834`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000024`0000000000000000000p`141`00000000000000000024`124016`664`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005q`0000000000000000004p`112`0000000000000000005q`124146`808`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000e`0000000000000000006b`37`0000000000000000000e`123954`866`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005z`0000000000000000002c`299`0000000000000000005z`124155`723`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000018`0000000000000000004m`324`00000000000000000018`123984`805`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003r`0000000000000000007s`352`0000000000000000003r`124075`919`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003s`00000000000000000061`71`0000000000000000003s`124076`856`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000039`0000000000000000007t`219`00000000000000000039`124057`920`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000f`0000000000000000006r`79`0000000000000000000f`123955`882`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001e`0000000000000000007c`36`0000000000000000001e`123990`903`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000d`00000000000000000017`120`0000000000000000000d`123953`682`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004o`00000000000000000031`93`0000000000000000004o`124108`748`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000055`0000000000000000000r`310`00000000000000000055`124125`666`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000045`0000000000000000002i`203`00000000000000000045`124089`729`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`0000000000000000008c`233`0000000000000000002e`124026`939`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`0000000000000000006d`4`00000000000000000062`124158`868`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001i`00000000000000000003`104`0000000000000000001i`123994`642`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000050`00000000000000000026`335`00000000000000000050`124120`717`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`0000000000000000000a`138`00000000000000000006`123946`649`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`00000000000000000078`188`0000000000000000004c`124096`899`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`0000000000000000005e`183`0000000000000000000k`123960`833`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004j`0000000000000000002t`133`0000000000000000004j`124103`740`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005m`0000000000000000003x`107`0000000000000000005m`124142`780`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005r`00000000000000000034`292`0000000000000000005r`124147`751`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000068`00000000000000000011`48`00000000000000000068`124164`676`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000022`0000000000000000008b`239`00000000000000000022`124014`938`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000n`0000000000000000001z`160`0000000000000000000n`123963`710`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003y`00000000000000000063`124`0000000000000000003y`124082`858`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003t`00000000000000000027`197`0000000000000000003t`124077`718`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004e`00000000000000000010`77`0000000000000000004e`124098`675`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000020`0000000000000000003c`283`00000000000000000020`124012`759`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006o`0000000000000000002l`295`0000000000000000006o`124180`732`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000056`0000000000000000008m`242`00000000000000000056`124126`949`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000008`0000000000000000005n`238`00000000000000000008`123948`842`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005s`0000000000000000006h`134`0000000000000000005s`124148`872`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005l`00000000000000000004`178`0000000000000000005l`124141`643`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000051`0000000000000000002w`257`00000000000000000051`124121`743`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000035`0000000000000000003u`184`00000000000000000035`124053`777`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005v`00000000000000000058`277`0000000000000000005v`124151`827`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005y`00000000000000000053`139`0000000000000000005y`124154`822`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`0000000000000000003p`127`0000000000000000001d`123989`772`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002o`0000000000000000002z`275`0000000000000000002o`124036`746`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004a`00000000000000000084`87`0000000000000000004a`124094`931`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004x`0000000000000000001c`244`0000000000000000004x`124117`687`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`0000000000000000006n`290`0000000000000000005p`124145`878`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004v`0000000000000000004g`294`0000000000000000004v`124115`799`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004l`0000000000000000003g`255`0000000000000000004l`124105`763`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004u`0000000000000000005h`346`0000000000000000004u`124114`836`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000049`00000000000000000025`53`00000000000000000049`124093`716`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003z`0000000000000000007v`369`0000000000000000003z`124083`922`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002y`00000000000000000087`221`0000000000000000002y`124046`934`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`0000000000000000006q`64`0000000000000000000h`123957`881`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003k`0000000000000000006m`315`0000000000000000003k`124068`877`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`0000000000000000003q`118`00000000000000000059`124129`773`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`0000000000000000004y`41`0000000000000000006k`124176`817`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`00000000000000000075`57`0000000000000000002a`124022`896`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`00000000000000000054`190`00000000000000000036`124054`823`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000l`0000000000000000007p`297`0000000000000000000l`123961`916`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001y`0000000000000000003v`273`0000000000000000001y`124010`778`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001u`0000000000000000003j`35`0000000000000000001u`124006`766`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000064`0000000000000000007n`33`00000000000000000064`124160`914`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006g`0000000000000000002f`110`0000000000000000006g`124172`726`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005o`0000000000000000006s`116`0000000000000000005o`124144`883`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000023`00000000000000000082`102`00000000000000000023`124015`929`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001t`00000000000000000086`340`0000000000000000001t`124005`933`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000048`00000000000000000073`125`00000000000000000048`124092`894`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000s`0000000000000000001h`223`0000000000000000000s`123968`692`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005j`00000000000000000065`262`0000000000000000005j`124139`860`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003l`0000000000000000001s`126`0000000000000000003l`124069`703`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000029`0000000000000000003a`249`00000000000000000029`124021`757`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002g`00000000000000000015`76`0000000000000000002g`124028`680`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005d`0000000000000000001l`206`0000000000000000005d`124133`696`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000009`0000000000000000005a`311`00000000000000000009`123949`829`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006i`00000000000000000089`14`0000000000000000006i`124174`936`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000u`0000000000000000007l`364`0000000000000000000u`123970`912`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002s`0000000000000000000z`383`0000000000000000002s`124040`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`0000000000000000000x`215`00000000000000000001`123941`672`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`00000000000000000032`44`0000000000000000000q`123966`749`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000033`00000000000000000038`135`00000000000000000033`124051`755`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`0000000000000000002u`136`00000000000000000037`124055`741`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001b`0000000000000000003h`117`0000000000000000001b`123987`764`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005x`00000000000000000067`15`0000000000000000005x`124153`862`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004s`0000000000000000007a`390`0000000000000000004s`124112`901`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006l`0000000000000000003i`50`0000000000000000006l`124177`765`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000030`0000000000000000006x`291`00000000000000000030`124048`888`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005b`00000000000000000024`13`0000000000000000005b`124131`715`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000021`0000000000000000005q`338`00000000000000000021`124013`845`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000c`0000000000000000000e`168`0000000000000000000c`123952`653`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000014`0000000000000000005z`332`00000000000000000014`123980`854`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000v`00000000000000000018`185`0000000000000000000v`123971`683`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000044`0000000000000000003r`355`00000000000000000044`124088`774`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004d`0000000000000000003s`149`0000000000000000004d`124097`775`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001a`00000000000000000039`86`0000000000000000001a`123986`756`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000057`0000000000000000000f`218`00000000000000000057`124127`654`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000001e`54`0000000000000000001p`124001`689`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000040`00000000000000000083`180`00000000000000000040`124084`930`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`0000000000000000000d`6`0000000000000000006f`124171`652`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000g`0000000000000000004o`156`0000000000000000000g`123956`807`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006a`00000000000000000055`20`0000000000000000006a`124166`824`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000t`00000000000000000045`388`0000000000000000000t`123969`788`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004f`0000000000000000002e`163`0000000000000000004f`124099`725`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002q`00000000000000000062`202`0000000000000000002q`124038`857`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002d`0000000000000000001i`207`0000000000000000002d`124025`693`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005c`00000000000000000050`337`0000000000000000005c`124132`819`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003f`00000000000000000006`282`0000000000000000003f`124063`645`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004r`0000000000000000004c`269`0000000000000000004r`124111`795`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002x`0000000000000000000k`224`0000000000000000002x`124045`659`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000004j`74`0000000000000000000j`123959`802`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002r`0000000000000000005m`23`0000000000000000002r`124039`841`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002j`0000000000000000005r`142`0000000000000000002j`124031`846`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`0000000000000000007u`137`00000000000000000047`124091`921`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`0000000000000000007h`289`0000000000000000004n`124107`908`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000b`00000000000000000068`158`0000000000000000000b`123951`863`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
