000000000000000004y7`1972-08-20 02:00:00.0`1973-03-17 01:00:00.0`000000000000000000dg`23501`733`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006ci`1976-07-10 02:00:00.0`1981-02-27 01:00:00.0`0000000000000000006i`25312`1466`2012-08-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003uu`1971-03-17 01:00:00.0`1971-03-12 01:00:00.0`000000000000000000jd`22084`1377`2013-02-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003lz`1971-07-24 02:00:00.0`1980-07-18 02:00:00.0`000000000000000000uf`21765`1074`2012-11-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000004j4`1972-08-30 02:00:00.0`1973-02-08 01:00:00.0`0000000000000000009m`22958`1528`2012-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004si`1973-03-12 01:00:00.0`1981-04-30 02:00:00.0`000000000000000000b4`23296`1587`2012-12-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004qi`1973-11-20 01:00:00.0`1981-03-17 01:00:00.0`000000000000000000mw`23224`1243`2012-10-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001gi`1977-06-16 02:00:00.0`1974-02-06 01:00:00.0`000000000000000000tg`28076`1042`2012-08-25 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000013t`1971-06-30 02:00:00.0`1976-03-15 01:00:00.0`000000000000000000i8`27619`1833`2012-09-01 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003gr`1975-11-05 01:00:00.0`1980-03-11 01:00:00.0`000000000000000000bd`21577`1385`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003oz`1976-01-17 01:00:00.0`1972-06-20 02:00:00.0`000000000000000000l0`21873`1593`2012-12-15 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001q5`1970-05-03 01:00:00.0`1979-01-16 01:00:00.0`00000000000000000002`28423`1457`2013-04-08 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001gk`1977-04-07 01:00:00.0`1978-11-17 01:00:00.0`0000000000000000003a`28078`1111`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000173`1973-08-17 02:00:00.0`1973-08-16 02:00:00.0`000000000000000000d3`27737`1305`2012-06-14 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000146`1974-05-05 01:00:00.0`1977-09-17 02:00:00.0`000000000000000000ry`27632`1824`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000422`1976-07-07 02:00:00.0`1977-01-07 01:00:00.0`00000000000000000013`22344`1313`2012-07-05 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000005`1970-09-21 02:00:00.0`1973-07-14 02:00:00.0`000000000000000000ch`26191`1045`2012-09-13 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000087`1976-01-08 01:00:00.0`1979-06-05 02:00:00.0`000000000000000000ii`26481`786`2013-04-04 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005pi`1973-09-21 02:00:00.0`1978-07-14 02:00:00.0`000000000000000000td`24484`1160`2012-06-06 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004rp`1970-05-06 01:00:00.0`1980-09-01 02:00:00.0`0000000000000000005z`23267`1767`2012-07-01 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003ez`1971-08-22 02:00:00.0`1978-08-31 02:00:00.0`0000000000000000006c`21513`1800`2012-09-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000s3`1970-07-02 02:00:00.0`1978-10-01 01:00:00.0`000000000000000000lz`27197`1198`2012-09-28 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000059u`1972-01-02 01:00:00.0`1972-01-21 01:00:00.0`000000000000000000vz`23920`1720`2012-07-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000029a`1977-10-04 01:00:00.0`1976-04-16 01:00:00.0`000000000000000000bi`29112`1552`2013-01-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001xv`1974-09-03 02:00:00.0`1972-07-26 02:00:00.0`0000000000000000003i`28701`1616`2013-03-30 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006e7`1971-08-08 02:00:00.0`1971-07-22 02:00:00.0`00000000000000000033`25373`1733`2012-11-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006mt`1974-01-23 01:00:00.0`1979-11-20 01:00:00.0`000000000000000000v7`25683`1489`2013-01-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005ax`1974-07-13 02:00:00.0`1978-04-10 01:00:00.0`0000000000000000009w`23959`1790`2012-09-21 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000417`1970-07-25 02:00:00.0`1977-04-25 01:00:00.0`000000000000000000ri`22313`1807`2013-03-11 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006bb`1975-09-20 02:00:00.0`1975-04-06 01:00:00.0`00000000000000000012`25269`784`2012-12-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001wd`1973-10-13 01:00:00.0`1979-06-03 02:00:00.0`000000000000000000s8`28647`1826`2012-08-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003xp`1973-11-24 01:00:00.0`1978-03-18 01:00:00.0`000000000000000000j7`22187`1701`2012-06-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000kt`1976-02-11 01:00:00.0`1972-10-07 01:00:00.0`000000000000000000kl`26935`1376`2012-07-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000037n`1974-05-17 01:00:00.0`1981-01-09 01:00:00.0`000000000000000000e6`21249`1015`2012-07-06 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000047d`1972-04-11 01:00:00.0`1975-02-19 01:00:00.0`0000000000000000001x`22535`1681`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000z7`1971-11-20 01:00:00.0`1971-12-28 01:00:00.0`0000000000000000000l`27453`860`2012-11-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003mo`1971-07-19 02:00:00.0`1978-03-04 01:00:00.0`000000000000000000fg`21790`1775`2012-07-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005o3`1975-03-28 01:00:00.0`1971-12-13 01:00:00.0`000000000000000000nj`24433`1365`2012-12-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002g4`1977-06-24 02:00:00.0`1975-10-01 01:00:00.0`000000000000000000n7`29358`1566`2013-03-19 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005f2`1972-10-14 01:00:00.0`1980-10-10 01:00:00.0`000000000000000000dc`24108`1592`2013-03-16 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000033f`1972-11-30 01:00:00.0`1975-12-23 01:00:00.0`000000000000000000jg`21097`1756`2013-03-06 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000508`1977-06-27 02:00:00.0`1972-06-21 02:00:00.0`000000000000000000vw`23574`1407`2012-08-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001y6`1973-04-09 01:00:00.0`1979-03-16 01:00:00.0`0000000000000000004l`28712`1823`2013-02-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006w8`1971-02-02 01:00:00.0`1975-11-02 01:00:00.0`000000000000000000w5`26022`1239`2012-10-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005ak`1972-09-18 02:00:00.0`1979-07-30 02:00:00.0`0000000000000000002d`23946`1292`2013-01-22 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003fw`1970-06-12 02:00:00.0`1975-01-01 01:00:00.0`000000000000000000lp`21546`964`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002a6`1972-01-05 01:00:00.0`1976-12-09 01:00:00.0`000000000000000000k2`29144`1360`2013-01-17 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003eb`1977-07-01 02:00:00.0`1973-06-09 02:00:00.0`00000000000000000063`21489`1271`2013-02-21 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004q6`1973-12-01 01:00:00.0`1981-06-06 02:00:00.0`0000000000000000006z`23212`1070`2012-07-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000wu`1975-10-12 01:00:00.0`1975-11-19 01:00:00.0`00000000000000000028`27368`1518`2012-11-11 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001a9`1975-04-17 01:00:00.0`1977-03-17 01:00:00.0`000000000000000000lr`27851`1761`2012-09-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006b0`1971-08-12 02:00:00.0`1978-05-17 01:00:00.0`0000000000000000005w`25258`1062`2012-08-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ec`1972-03-22 01:00:00.0`1971-04-20 01:00:00.0`000000000000000000n9`27998`1136`2012-12-14 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000059y`1973-01-22 01:00:00.0`1973-11-08 01:00:00.0`00000000000000000076`23924`833`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002fu`1973-04-27 01:00:00.0`1978-08-02 02:00:00.0`000000000000000000jx`29348`1116`2012-10-06 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004yo`1973-12-30 01:00:00.0`1977-03-20 01:00:00.0`000000000000000000as`23518`1532`2012-11-23 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000036t`1977-12-07 01:00:00.0`1978-08-13 02:00:00.0`000000000000000000b3`21219`1412`2012-09-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002u7`1972-03-15 01:00:00.0`1981-08-12 02:00:00.0`000000000000000000id`20765`696`2012-06-24 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005c2`1975-11-11 01:00:00.0`1978-12-14 01:00:00.0`000000000000000000fh`24000`845`2012-09-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005we`1976-08-04 02:00:00.0`1977-12-26 01:00:00.0`000000000000000000f7`24732`1658`2012-09-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000m7`1975-03-31 01:00:00.0`1975-10-05 01:00:00.0`000000000000000000qb`26985`755`2012-11-03 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005hl`1977-12-18 01:00:00.0`1981-06-03 02:00:00.0`000000000000000000gk`24199`1456`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002cb`1973-12-24 01:00:00.0`1974-05-14 01:00:00.0`00000000000000000078`29221`751`2013-04-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006wi`1977-01-17 01:00:00.0`1981-05-24 02:00:00.0`00000000000000000017`26032`656`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005qy`1974-08-30 02:00:00.0`1981-03-14 01:00:00.0`000000000000000000j5`24536`1392`2013-03-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000043l`1970-12-15 01:00:00.0`1973-08-13 02:00:00.0`000000000000000000hb`22399`702`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002ia`1971-06-03 02:00:00.0`1976-07-08 02:00:00.0`000000000000000000wn`29436`1406`2013-01-03 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000018x`1971-06-26 02:00:00.0`1971-05-16 01:00:00.0`000000000000000000h0`27803`939`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000044c`1975-03-14 01:00:00.0`1981-05-03 02:00:00.0`000000000000000000r1`22426`1731`2013-02-16 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003qj`1975-03-21 01:00:00.0`1981-09-10 02:00:00.0`000000000000000000ru`21929`1606`2013-02-11 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000049x`1976-05-07 01:00:00.0`1975-04-18 01:00:00.0`000000000000000000cv`22627`1751`2012-11-16 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000055z`1971-01-08 01:00:00.0`1981-05-11 02:00:00.0`000000000000000000g0`23781`941`2013-01-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003ng`1975-04-19 01:00:00.0`1979-04-03 01:00:00.0`000000000000000000aq`21818`1549`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006xz`1970-04-05 01:00:00.0`1979-05-17 01:00:00.0`000000000000000000nc`26085`1714`2012-07-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fu`1975-10-25 01:00:00.0`1975-06-19 02:00:00.0`0000000000000000005i`26756`943`2012-08-27 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002s9`1976-07-19 02:00:00.0`1971-02-15 01:00:00.0`000000000000000000nh`29795`1150`2012-10-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000025c`1972-08-29 02:00:00.0`1981-12-03 01:00:00.0`000000000000000000kk`28970`885`2012-10-15 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000374`1970-07-19 02:00:00.0`1973-05-05 01:00:00.0`000000000000000000k5`21230`850`2012-07-20 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003c8`1974-10-01 01:00:00.0`1975-10-11 01:00:00.0`0000000000000000006l`21414`753`2012-11-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003zt`1976-02-15 01:00:00.0`1973-03-26 01:00:00.0`000000000000000000lj`22263`1562`2012-11-02 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000041d`1975-01-08 01:00:00.0`1974-07-27 02:00:00.0`0000000000000000002u`22319`1316`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006l5`1976-07-03 02:00:00.0`1977-12-31 01:00:00.0`000000000000000000mp`25623`1655`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002kl`1970-01-28 01:00:00.0`1976-07-26 02:00:00.0`000000000000000000ig`29519`1001`2012-10-13 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000050y`1974-05-13 01:00:00.0`1974-04-12 01:00:00.0`0000000000000000004n`23600`1497`2012-09-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000034s`1973-09-17 02:00:00.0`1976-03-23 01:00:00.0`000000000000000000pl`21146`1604`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002ao`1971-12-21 01:00:00.0`1981-06-26 02:00:00.0`0000000000000000002o`29162`1249`2013-04-05 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000047t`1976-07-21 02:00:00.0`1980-05-17 02:00:00.0`000000000000000000cs`22551`1348`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001pf`1972-12-25 01:00:00.0`1979-10-16 01:00:00.0`0000000000000000003w`28397`1159`2012-07-31 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009y`1973-07-05 02:00:00.0`1972-08-14 02:00:00.0`000000000000000000ab`26544`1480`2013-02-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000us`1973-11-06 01:00:00.0`1971-02-11 01:00:00.0`000000000000000000f8`27294`660`2012-11-14 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000442`1977-10-10 01:00:00.0`1981-04-11 02:00:00.0`000000000000000000qm`22416`900`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003a5`1974-06-21 02:00:00.0`1978-02-20 01:00:00.0`000000000000000000iv`21339`1473`2012-06-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000kw`1972-11-24 01:00:00.0`1974-10-24 01:00:00.0`0000000000000000000x`26938`990`2012-08-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003ck`1976-07-08 02:00:00.0`1980-04-29 02:00:00.0`000000000000000000jh`21426`1760`2012-12-22 01:00:00.0`2013-05-10 02:00:00.0
000000000000000004jh`1970-11-19 01:00:00.0`1976-11-18 01:00:00.0`0000000000000000008p`22971`1698`2012-11-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005dt`1970-04-09 01:00:00.0`1976-04-27 01:00:00.0`000000000000000000q1`24063`1199`2012-06-07 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000011o`1972-06-19 02:00:00.0`1978-04-02 01:00:00.0`000000000000000000ra`27542`1779`2012-07-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005cr`1971-12-11 01:00:00.0`1974-05-10 01:00:00.0`000000000000000000uk`24025`1636`2013-01-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005zs`1974-12-09 01:00:00.0`1980-09-30 01:00:00.0`0000000000000000000h`24854`1384`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000665`1975-01-29 01:00:00.0`1974-05-12 01:00:00.0`000000000000000000rv`25083`880`2013-01-21 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000015i`1976-07-13 02:00:00.0`1981-01-26 01:00:00.0`000000000000000000sy`27680`1808`2012-09-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000068q`1971-09-10 02:00:00.0`1977-12-27 01:00:00.0`000000000000000000ea`25176`662`2013-04-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005dx`1970-07-22 02:00:00.0`1975-12-03 01:00:00.0`0000000000000000008h`24067`1064`2013-01-07 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000188`1975-03-27 01:00:00.0`1973-08-24 02:00:00.0`000000000000000000qr`27778`1129`2012-10-29 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002zd`1977-04-26 01:00:00.0`1971-10-06 01:00:00.0`0000000000000000000g`20951`1536`2012-12-31 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000062x`1970-05-15 01:00:00.0`1970-12-31 01:00:00.0`000000000000000000q8`24967`1648`2012-06-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003ld`1974-03-17 01:00:00.0`1974-06-29 02:00:00.0`0000000000000000008o`21743`912`2012-08-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003j2`1971-07-16 02:00:00.0`1977-08-21 02:00:00.0`000000000000000000sz`21660`705`2012-08-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ql`1974-01-16 01:00:00.0`1976-07-20 02:00:00.0`000000000000000000cn`27143`642`2012-10-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004yk`1976-02-19 01:00:00.0`1973-04-23 01:00:00.0`000000000000000000ax`23514`1621`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006xt`1975-09-01 02:00:00.0`1973-11-02 01:00:00.0`000000000000000000tr`26079`1819`2012-08-11 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000060`1975-06-11 02:00:00.0`1977-08-13 02:00:00.0`000000000000000000b9`26402`1706`2012-09-02 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000241`1975-03-26 01:00:00.0`1981-05-08 02:00:00.0`0000000000000000008n`28923`1671`2013-03-28 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000123`1977-02-26 01:00:00.0`1972-02-11 01:00:00.0`000000000000000000lm`27557`1526`2012-09-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000n5`1970-02-28 01:00:00.0`1977-04-02 01:00:00.0`000000000000000000hf`27019`831`2012-10-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005wi`1974-10-25 01:00:00.0`1975-03-30 01:00:00.0`000000000000000000th`24736`975`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000sr`1970-03-04 01:00:00.0`1978-04-16 01:00:00.0`000000000000000000l2`27221`1583`2012-10-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000sf`1972-05-07 01:00:00.0`1977-11-11 01:00:00.0`000000000000000000s0`27209`1744`2013-03-20 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008r`1971-06-13 02:00:00.0`1971-05-21 01:00:00.0`000000000000000000hg`26501`1793`2012-11-25 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006ma`1973-02-05 01:00:00.0`1980-02-22 01:00:00.0`0000000000000000001g`25664`1043`2012-07-07 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004fs`1973-03-11 01:00:00.0`1974-03-21 01:00:00.0`000000000000000000om`22838`1728`2012-08-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006q0`1976-12-05 01:00:00.0`1972-09-02 02:00:00.0`0000000000000000008z`25798`1379`2012-09-08 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002tf`1972-02-10 01:00:00.0`1976-03-25 01:00:00.0`000000000000000000s6`29837`917`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000426`1973-04-24 01:00:00.0`1981-10-22 01:00:00.0`000000000000000000oo`22348`1100`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006p`1973-07-06 02:00:00.0`1978-01-02 01:00:00.0`000000000000000000o6`26427`981`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000390`1974-08-29 02:00:00.0`1976-11-21 01:00:00.0`000000000000000000pu`21298`726`2012-07-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006fo`1970-10-17 01:00:00.0`1977-07-07 02:00:00.0`0000000000000000006j`25426`1641`2012-11-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001bp`1978-04-03 01:00:00.0`1975-05-17 01:00:00.0`0000000000000000008g`27903`1687`2013-03-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000y9`1971-10-17 01:00:00.0`1974-05-06 01:00:00.0`000000000000000000r2`27419`1508`2013-02-06 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000022y`1971-10-10 01:00:00.0`1980-02-07 01:00:00.0`000000000000000000py`28884`1261`2012-10-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000705`1971-09-25 02:00:00.0`1978-06-29 02:00:00.0`000000000000000000r7`26163`1646`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003zo`1977-07-09 02:00:00.0`1978-03-31 01:00:00.0`000000000000000000wa`22258`1534`2013-01-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003t6`1975-03-18 01:00:00.0`1979-06-17 02:00:00.0`000000000000000000fc`22024`1530`2012-07-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000vn`1975-11-12 01:00:00.0`1980-06-21 02:00:00.0`0000000000000000004o`27325`1294`2012-12-20 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005iv`1976-05-06 01:00:00.0`1977-05-31 02:00:00.0`000000000000000000md`24245`1600`2012-09-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001lz`1970-09-30 01:00:00.0`1975-03-27 01:00:00.0`0000000000000000006t`28273`1643`2012-06-12 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002cp`1978-02-10 01:00:00.0`1977-10-21 01:00:00.0`000000000000000000l1`29235`1686`2012-12-04 01:00:00.0`2013-05-16 02:00:00.0
000000000000000004qt`1970-05-31 02:00:00.0`1971-07-18 02:00:00.0`000000000000000000qn`23235`814`2013-04-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001yj`1974-11-22 01:00:00.0`1979-03-29 01:00:00.0`000000000000000000j3`28725`1066`2012-06-27 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001lq`1977-06-12 02:00:00.0`1980-08-17 02:00:00.0`000000000000000000e1`28264`1098`2013-01-16 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001xy`1970-11-06 01:00:00.0`1972-09-11 02:00:00.0`0000000000000000009b`28704`1272`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006j4`1978-01-04 01:00:00.0`1979-10-24 01:00:00.0`0000000000000000004p`25550`1727`2012-12-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006yx`1976-09-22 02:00:00.0`1973-11-29 01:00:00.0`00000000000000000044`26119`1201`2012-06-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001zk`1972-10-19 01:00:00.0`1981-12-23 01:00:00.0`00000000000000000041`28762`697`2012-11-21 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001g7`1970-09-14 02:00:00.0`1980-05-08 02:00:00.0`0000000000000000004b`28065`1614`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ls`1971-05-29 02:00:00.0`1978-05-03 01:00:00.0`000000000000000000hv`26970`1673`2012-08-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004t0`1970-09-04 02:00:00.0`1981-10-17 01:00:00.0`000000000000000000rg`23314`1423`2012-11-18 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005k0`1975-06-23 02:00:00.0`1981-04-09 02:00:00.0`000000000000000000a6`24286`686`2013-03-12 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003h6`1971-11-09 01:00:00.0`1977-10-25 01:00:00.0`0000000000000000009p`21592`1084`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004dk`1977-09-28 01:00:00.0`1974-02-14 01:00:00.0`000000000000000000g1`22758`1535`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003ep`1970-10-21 01:00:00.0`1979-02-27 01:00:00.0`000000000000000000lx`21503`1589`2013-02-03 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000bp`1973-04-19 01:00:00.0`1978-03-16 01:00:00.0`000000000000000000iw`26607`813`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003q1`1972-09-14 02:00:00.0`1976-09-21 02:00:00.0`0000000000000000002k`21911`1049`2012-07-18 02:00:00.0`2013-05-12 02:00:00.0
