0000000000000000030m`00000000000000000003`2017`20996`1192`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ep`00000000000000000026`1720`26625`697`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000x2`0000000000000000000a`1352`27286`1199`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004h`00000000000000000078`1888`26257`879`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001d`0000000000000000005e`1257`29815`813`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000028b`00000000000000000099`1502`28987`952`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ci`0000000000000000002t`1328`26546`720`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000pr`0000000000000000009l`105`27023`964`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003le`0000000000000000003x`1773`21744`760`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003kp`000000000000000000d2`694`21719`1089`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002fq`00000000000000000034`860`29254`731`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002gn`00000000000000000011`647`29287`656`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002t`000000000000000000ec`1777`26197`1135`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000114`0000000000000000008b`1741`27432`918`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003ej`00000000000000000090`1584`21497`943`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001v`0000000000000000009s`1861`29833`971`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000031t`0000000000000000001z`132`21039`690`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002d6`00000000000000000063`471`29162`838`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000lc`00000000000000000027`609`26864`698`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000016r`00000000000000000010`1949`27635`655`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ki`0000000000000000003c`996`26834`739`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002pm`0000000000000000002l`1174`29610`712`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002u8`000000000000000000b4`358`20766`1019`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000v4`0000000000000000008m`1050`27216`929`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002re`0000000000000000005n`1850`29674`822`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000qj`0000000000000000006h`1869`27051`852`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001kf`00000000000000000004`136`28127`1193`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003u1`0000000000000000002w`1959`26105`723`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002ag`0000000000000000009b`1032`29064`954`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003up`000000000000000000cc`788`26129`1063`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003ds`000000000000000000cd`210`21470`1064`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000t`000000000000000000d3`1105`29795`1090`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001bj`0000000000000000003u`337`27807`757`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000of`000000000000000000fl`1894`26975`1180`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001eq`000000000000000000cs`1611`27922`1079`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001fp`00000000000000000058`491`27957`807`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002sc`00000000000000000053`1515`29708`802`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002a9`000000000000000000c0`1560`29057`1051`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003j8`0000000000000000003p`1919`21666`752`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000v`000000000000000000bz`1890`29797`1050`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001et`0000000000000000002z`1375`27925`726`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001rt`00000000000000000084`1011`28393`911`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007c`000000000000000000ep`671`26360`1148`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001n6`000000000000000000bm`640`28226`1037`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000z5`0000000000000000001c`1812`27361`667`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003je`0000000000000000006n`1194`21672`858`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ap`0000000000000000004g`339`26481`779`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000231`0000000000000000003g`297`28797`743`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ht`0000000000000000005h`291`26737`816`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002pu`00000000000000000025`311`29618`696`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000015v`0000000000000000007v`1287`27603`902`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001p3`00000000000000000087`1446`28295`914`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001xk`000000000000000000d7`1977`28600`1094`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000093`0000000000000000006q`733`26423`861`2013-03-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001ic`0000000000000000006m`1800`28052`857`2013-04-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000358`0000000000000000003q`699`21162`753`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000008s`000000000000000000cp`1155`26412`1076`2013-05-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003dd`0000000000000000004y`1579`21455`797`2013-04-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ge`00000000000000000075`1361`29278`876`2013-01-21 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000125`00000000000000000054`185`27469`803`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qf`0000000000000000007p`850`27047`896`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ju`0000000000000000003v`57`29402`758`2013-05-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003sp`0000000000000000003j`751`26057`746`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003s`0000000000000000007n`1546`26232`894`2013-03-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002dr`0000000000000000002f`1093`29183`706`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001jr`0000000000000000006s`230`28103`863`2013-05-21 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000155`00000000000000000082`1281`27577`909`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001cs`000000000000000000d9`1231`27852`1096`2013-05-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002q6`00000000000000000086`1612`29630`913`2013-06-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ib`00000000000000000073`1466`29347`874`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ak`000000000000000000db`963`27772`1098`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000023`0000000000000000009m`441`29841`965`2013-03-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003ex`0000000000000000001h`570`21511`672`2013-03-22 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ot`000000000000000000a9`973`26989`988`2013-05-15 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000021o`000000000000000000e9`1167`28748`1132`2013-02-27 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000368`00000000000000000065`1420`21198`840`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001vs`0000000000000000001s`546`28536`683`2013-02-21 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002za`000000000000000000c7`123`20948`1058`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000399`0000000000000000008r`1325`21307`934`2013-05-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002c1`0000000000000000003a`1586`29121`737`2013-05-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000021x`00000000000000000015`264`28757`660`2013-04-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000y4`0000000000000000001l`1360`27324`676`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ur`000000000000000000d5`126`28499`1092`2013-05-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001an`0000000000000000005a`599`27775`809`2013-04-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000e7`00000000000000000089`183`26607`916`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003k`000000000000000000eb`732`26224`1134`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003f`0000000000000000007l`1707`26219`892`2013-06-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000031p`0000000000000000000z`585`21035`654`2013-06-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000026m`000000000000000000cl`1484`28926`1072`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003cm`000000000000000000dx`1655`21428`1120`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000318`0000000000000000000x`206`21018`652`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001er`00000000000000000032`1382`27923`729`2013-01-30 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003tt`00000000000000000038`1424`26097`735`2013-07-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001xc`000000000000000000aw`1598`28592`1011`2013-06-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001xg`0000000000000000002u`832`28596`721`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001i9`0000000000000000009g`689`28049`959`2013-03-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002t4`000000000000000000f2`565`29736`1161`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003k5`0000000000000000003h`1913`21699`744`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001iy`00000000000000000067`1018`28074`842`2013-02-06 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gq`000000000000000000bb`1065`26698`1026`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000035v`000000000000000000do`1195`21185`1111`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ah`0000000000000000007a`398`27769`881`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000039t`000000000000000000ex`992`21327`1156`2013-06-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000018`0000000000000000003i`163`29810`745`2013-06-03 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000204`0000000000000000006x`735`28692`868`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002cz`000000000000000000bo`1431`29155`1039`2013-03-30 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000009v`000000000000000000av`1933`26451`1010`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000pv`00000000000000000024`589`27027`695`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003ry`000000000000000000b0`812`26030`1015`2013-03-07 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000035w`0000000000000000005q`1118`21186`825`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001c4`0000000000000000008n`1213`27828`930`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001mu`0000000000000000000e`1460`28214`1203`2013-07-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003ri`000000000000000000a4`805`26014`983`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nu`000000000000000000an`1916`26954`1002`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000gb`000000000000000000ft`1454`26683`1188`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003k4`0000000000000000005z`1703`21698`834`2013-02-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001hb`000000000000000000f5`349`28015`1164`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002fc`00000000000000000018`519`29240`663`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002w9`0000000000000000003r`542`20839`754`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000zd`000000000000000000df`1899`27369`1102`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003jd`000000000000000000ci`1906`21671`1069`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000092`000000000000000000dn`373`26422`1110`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000033j`0000000000000000003s`1935`21101`755`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001uk`000000000000000000e5`95`28492`1128`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000z6`00000000000000000039`972`27362`736`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003l1`0000000000000000000f`200`21731`1204`2013-02-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002ze`000000000000000000au`1735`20952`1009`2013-05-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003cs`0000000000000000001e`1834`21434`669`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003pg`00000000000000000083`28`25940`910`2013-04-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002i0`000000000000000000dz`1594`29336`1122`2013-01-26 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000sj`000000000000000000e1`1356`27123`1124`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000fb`0000000000000000000d`720`26647`1202`2013-04-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001x4`0000000000000000009e`1090`28584`957`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003lt`000000000000000000cm`1282`25809`1073`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003n9`0000000000000000004o`1406`25861`787`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000gd`00000000000000000098`1633`26685`951`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003ne`000000000000000000fk`1059`25866`1179`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002sf`000000000000000000c2`323`29711`1053`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002f6`00000000000000000055`99`29234`804`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003vc`000000000000000000fm`901`26152`1181`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ca`000000000000000000di`710`26538`1105`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000033p`000000000000000000eo`1804`21107`1147`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000zo`0000000000000000009v`1855`27380`974`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001oc`00000000000000000045`618`28268`768`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000vx`000000000000000000d1`203`27245`1088`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001cp`0000000000000000002e`1912`27849`705`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002l9`00000000000000000062`135`29453`837`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003vk`0000000000000000001i`1537`26160`673`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001sm`000000000000000000az`562`28422`1014`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000vr`00000000000000000050`1477`27239`799`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000032v`000000000000000000cx`1988`21077`1084`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002a3`000000000000000000f1`1911`29051`1160`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000039e`000000000000000000cq`59`21312`1077`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bk`00000000000000000006`1759`26512`1195`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003hu`0000000000000000004c`63`21616`775`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000038i`0000000000000000000k`858`21280`1209`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000250`000000000000000000eg`529`28868`1139`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ng`000000000000000000b7`1132`29532`1022`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001zs`000000000000000000as`1166`28680`1007`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001tb`0000000000000000004j`771`28447`782`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002kv`0000000000000000005m`1210`29439`821`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001bz`0000000000000000005r`1283`27823`826`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001en`0000000000000000009d`1702`27919`956`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000013l`0000000000000000007u`290`27521`901`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000033n`0000000000000000007h`655`21105`888`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009t`00000000000000000068`648`26449`843`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ml`00000000000000000022`633`26909`693`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002kh`0000000000000000000n`1903`29425`642`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003z`000000000000000000bh`273`26239`1032`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ek`0000000000000000003y`151`26620`761`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ov`0000000000000000003t`1787`26991`756`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000024y`000000000000000000ev`310`28866`1154`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002k6`000000000000000000c6`1023`29414`1057`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001g8`00000000000000000081`257`27976`908`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000nf`000000000000000000cj`514`26939`1070`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001vk`0000000000000000004e`247`28528`777`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002m6`00000000000000000020`2000`29486`691`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001sx`0000000000000000006o`678`28433`859`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003ue`00000000000000000056`294`26118`805`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002vr`000000000000000000ap`1205`20821`1004`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005v`000000000000000000ba`988`26307`1025`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001vu`000000000000000000cy`89`28538`1085`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000032k`00000000000000000008`711`21066`1197`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003lf`0000000000000000005s`1863`21745`827`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003mc`000000000000000000a3`1717`25828`982`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000013o`0000000000000000009x`1175`27524`976`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000038k`0000000000000000005l`734`21282`820`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000f0`00000000000000000051`110`26636`800`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001f3`0000000000000000007f`653`27935`886`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000013r`0000000000000000007o`318`27527`895`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003dh`00000000000000000035`1103`21459`732`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001d2`000000000000000000ag`1030`27862`995`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000036k`000000000000000000a6`670`21210`985`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002fg`000000000000000000c3`1179`29244`1054`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ej`0000000000000000005v`26`26619`830`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
