0000000000000000015z`398`2779`534`912`9`597`509`1769`348`246`1033`2384`62523`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gg`233`3849`1485`389`531`387`117`4301`518`677`905`558`61604`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000g4`264`6937`5673`379`363`281`15`3584`541`293`727`2901`61592`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002g7`205`806`4476`504`427`243`390`1309`1898`1204`87`1040`27`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ov`260`3726`3902`735`544`264`50`3444`1905`987`829`1318`48283`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000016p`76`1134`57`314`300`810`291`3056`2318`88`93`172`62549`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000h8`251`6864`3363`26`601`682`503`178`3316`710`792`141`61632`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000107`360`4696`6437`443`618`579`879`495`4925`1174`1155`478`62315`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001zg`254`6875`1524`1005`795`739`656`1891`372`733`559`2756`62894`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000019n`66`5345`1334`1063`637`43`912`1492`1934`109`981`2492`62655`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001a1`253`5138`406`507`512`109`505`19`4029`652`948`874`62669`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001lv`153`2932`3940`444`187`816`13`1121`3168`317`408`1531`48175`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000265`29`2869`2299`435`1026`27`338`508`94`1102`595`266`39045`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000028a`200`3`5550`465`492`702`716`3471`2123`1029`225`2601`39122`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000av`130`177`6040`152`871`90`454`4102`4997`669`668`3354`61403`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002cv`328`436`6115`487`586`322`705`1850`4620`1178`384`3707`49047`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003b`82`5710`533`467`176`300`168`3811`2391`25`369`3319`47621`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002bj`89`6659`1426`1098`377`737`332`1864`971`1475`560`1310`47509`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000019`271`2608`4078`581`403`775`560`4048`3513`884`913`839`47547`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000021r`194`3767`434`1047`567`229`434`1232`199`1407`132`2448`62977`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000014o`308`2099`5592`276`218`427`185`2639`1734`887`1065`1723`62476`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000020t`273`3757`2137`84`634`3`774`2821`2236`801`1252`1587`62943`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ef`10`1509`5999`74`50`78`562`3034`1833`41`978`3570`47907`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ry`235`121`3696`953`103`10`486`3969`2375`609`158`483`5090`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001nb`31`7139`6781`739`975`260`528`4010`27`832`68`147`48227`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000012s`101`907`809`660`171`706`611`3697`1593`651`878`1350`62408`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001s4`304`3478`4162`494`82`194`751`255`3924`706`838`2781`48400`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002fo`2`5062`5390`183`329`333`355`1526`1355`286`1326`3892`49148`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000023k`27`1268`6647`790`572`586`149`2343`3458`1048`1220`303`38952`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a8`402`4763`1900`340`844`101`847`278`3882`1251`614`2090`61380`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001b6`337`821`2023`46`343`608`833`2166`3792`422`64`3226`62710`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000034`112`5906`1084`14`223`673`469`1660`3574`1080`1415`201`47614`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000hj`371`4408`3914`826`707`345`86`657`719`1205`1248`1852`61643`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002p7`116`3517`765`901`856`141`218`753`2393`1046`1250`2304`4991`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000015o`48`4116`5107`897`469`639`623`4399`1089`428`989`2214`62512`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002bh`214`2676`1103`273`766`470`54`2209`4209`724`301`535`47507`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002du`299`5677`5035`876`267`112`395`240`1281`383`22`1544`49082`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001oo`173`4712`6862`1004`762`37`180`4153`1405`1119`1298`1033`48276`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cq`238`999`4578`320`667`796`644`2349`2839`381`866`905`61470`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002gh`109`5090`4874`848`203`516`600`1150`3119`985`1059`3360`37`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002qv`361`100`4529`1032`713`299`465`350`3895`1510`429`727`5051`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005x`280`5900`4424`846`217`711`541`636`1632`1398`163`2865`47715`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001z4`192`3536`834`110`950`324`949`2369`4070`924`1198`3145`62882`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pz`74`206`1124`243`542`352`458`721`1058`475`633`87`61947`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001wc`13`2147`6274`815`417`71`809`2511`2380`271`1244`2637`62782`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002hi`313`6589`4520`1097`562`573`854`1370`322`1106`221`2978`4714`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000029e`41`265`6498`331`952`772`6`774`98`281`642`829`39162`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000024f`32`5628`3116`863`360`219`156`2411`900`1130`1086`3733`38983`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001p1`324`1821`3718`882`525`649`20`2151`3065`779`1163`93`48289`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001ux`327`4470`3307`146`954`730`520`2395`709`1245`208`3509`48501`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001kh`405`3548`4980`522`896`818`403`1207`1803`814`1386`792`48125`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001hg`372`1950`3617`777`861`79`388`1164`1854`476`1292`3795`48016`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002nj`149`4973`3256`558`764`36`666`3933`2385`180`262`3751`4931`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000024p`158`3204`1971`1040`373`120`163`1886`617`613`1385`1155`38993`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000025f`47`5326`6212`172`127`93`202`1197`202`477`940`1923`39019`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000og`188`4017`6256`141`466`400`207`574`1911`873`1216`3380`61892`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001gd`288`6842`1904`478`1012`310`337`3845`2672`1472`1221`559`47977`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000vm`400`3398`2259`874`308`697`690`1983`4729`448`714`2960`62150`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000oh`285`342`3190`266`415`203`787`1671`134`382`270`2900`61893`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001i0`322`164`6627`839`60`233`282`2684`1536`1391`883`981`48036`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ss`275`485`720`483`159`4`269`1641`561`1135`418`2474`48424`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001jz`62`7109`2452`147`291`104`940`1186`3078`852`1169`2221`48107`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000026r`246`1907`4570`303`671`686`224`3644`1476`233`107`948`39067`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001c5`317`2436`5486`201`911`683`779`2303`4365`506`181`3100`47825`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001oh`145`3626`3450`535`284`605`74`1136`3939`154`672`2774`48269`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000026u`373`3787`3410`1033`1001`595`915`1651`2240`997`573`3554`39070`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001o9`232`3279`1050`905`571`335`583`3113`2069`1037`980`2822`48261`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ua`17`3328`1908`727`509`638`23`3541`1987`1141`629`2853`62102`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000019h`403`6219`2495`87`10`444`598`1009`1910`1247`1340`408`62649`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006s`363`6669`2163`829`590`445`413`2455`2613`1333`1278`1955`47746`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000026t`332`3198`4139`93`447`471`648`2750`4062`1345`759`595`39069`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000021k`227`4454`4033`792`195`138`704`2138`58`1527`231`225`62970`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000yh`382`2604`4110`559`891`561`142`3149`3422`30`676`3268`62253`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002g2`262`3531`2322`981`619`460`665`4004`1758`976`592`2679`22`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000em`30`2815`6907`948`673`188`137`2284`3652`1547`580`2329`61538`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000s5`160`5973`6453`408`347`183`535`2841`3722`1210`620`1579`62025`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002md`99`2162`461`595`459`722`793`2605`62`1341`1303`3098`4889`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007v`86`658`3621`225`923`610`438`3590`3658`585`391`2656`47785`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000018h`193`4854`3492`668`716`725`289`1663`4594`1132`119`668`62613`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001d9`309`6190`5888`384`653`688`451`3382`857`865`45`3684`47865`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001qj`355`4958`1792`369`432`735`627`1363`528`1000`1396`1533`48343`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000023i`124`2319`5658`560`630`432`158`361`1131`1456`368`384`38950`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006y`172`6730`3591`913`517`133`72`1285`4260`142`112`2642`47752`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000x8`411`6797`1722`132`482`431`863`1457`1165`1041`631`369`62208`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000eb`106`743`1528`1065`337`107`240`2401`2530`1377`458`1757`61527`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000a4`351`3809`89`978`842`764`186`1561`770`1187`213`3593`61376`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000014m`20`4577`5251`158`986`693`800`2036`1209`1296`935`1840`62474`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ms`100`1393`5949`68`394`292`620`40`1282`1433`880`560`4904`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000wg`331`2131`746`878`555`529`385`2360`1701`1446`1138`3019`62180`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002ae`92`5645`3986`838`604`637`929`3394`289`5`881`1789`62758`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001qt`349`2824`5013`614`1054`418`947`106`3014`295`1090`3155`48353`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002jw`152`6504`5564`64`539`778`406`1788`4398`1011`244`1484`4800`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nr`168`3470`4739`989`190`48`466`780`5008`749`1241`2192`61867`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000be`307`4590`4923`301`928`239`8`3283`654`1267`526`913`61422`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000024q`12`621`254`22`992`160`208`3564`4985`1182`1013`3832`38994`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000272`287`6618`4979`866`737`124`363`129`3912`799`283`1806`39078`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002gq`374`189`3558`1059`452`197`357`2067`647`570`250`2290`4686`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ex`376`1144`6739`429`498`77`201`1869`632`358`1196`2716`61549`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001a6`242`4192`2051`163`319`593`181`194`2746`1108`515`132`62674`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000128`213`2146`925`633`72`283`670`1439`1902`752`364`1065`62388`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000vc`35`6530`4540`221`457`295`267`3650`2141`1356`1168`2793`62140`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ki`257`5004`2687`642`345`607`888`3313`2317`1494`855`2293`48126`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000019p`326`5033`6909`1086`341`647`890`1421`272`957`410`2804`62657`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001q9`379`6744`3408`208`105`678`942`3783`4014`216`537`3899`48333`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001n4`252`7106`932`262`411`475`276`3043`2962`1371`1376`2927`48220`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001uc`165`2294`4953`940`454`242`113`1126`4639`833`1128`2574`48480`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000m2`229`5255`2024`714`497`238`920`4266`3512`1035`794`1761`61806`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001j2`180`1688`616`270`825`134`713`1519`3352`1023`324`3829`48074`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000090`43`1819`6323`883`83`457`376`3943`150`315`473`1252`61336`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000014s`84`3077`2798`418`538`783`695`2476`1786`241`1176`3819`62480`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000027g`141`1417`4970`107`12`178`917`2929`2719`1233`793`3748`39092`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002d1`133`3547`3027`181`708`592`635`2692`309`1139`1115`978`49053`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000d5`406`4320`4234`672`425`257`366`4300`4880`784`453`2038`61485`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001xj`342`4705`6414`573`484`628`435`3525`3781`421`1335`158`62825`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002el`409`6653`1517`980`234`184`211`1943`2925`493`1183`3798`49109`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000022p`352`2254`2005`629`697`748`441`2258`2456`1021`696`3928`63011`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000wo`46`2895`4526`759`346`277`367`3131`4806`197`1036`1591`62188`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000m1`162`686`6852`231`400`139`461`1388`3358`1362`1082`3806`61805`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000192`151`446`3988`676`824`587`887`1836`1022`302`1015`3037`62634`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001q2`40`6300`5131`592`1060`127`864`2077`256`527`744`3081`48326`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001bn`6`1441`2519`580`656`275`266`2459`5097`1072`277`1653`62727`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000uz`131`4963`2507`620`409`87`862`3794`513`1491`188`68`62127`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001vc`354`2614`763`391`756`244`214`3692`246`890`1085`878`48516`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000292`98`4121`4989`119`2`290`519`2864`4507`95`339`1767`39150`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001kr`294`2971`4148`45`118`477`377`2612`3709`464`398`838`48135`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cl`305`5170`4564`368`471`294`721`4003`1999`496`54`1326`61465`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000018o`236`4820`6175`112`1006`581`584`841`3654`226`1053`2579`62620`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002q7`57`4184`4073`631`39`255`49`2919`677`249`1293`2056`5027`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001t5`399`6688`139`458`449`576`265`2102`4992`36`644`1220`48437`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000028q`259`4319`3523`213`666`479`836`3934`4325`1275`196`1931`39138`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000113`163`4646`4988`935`1057`346`547`1945`5000`1452`1418`3852`62347`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000wv`177`3925`4089`880`215`817`96`2729`4797`877`1234`3447`62195`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002mk`387`1414`1083`881`228`53`478`899`2827`702`404`3233`4896`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000jc`366`3370`3855`1090`791`369`320`3006`3906`1390`268`614`61708`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ss`410`2766`2219`244`414`513`248`1389`293`862`1122`64`62048`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000u2`19`3082`830`526`126`221`394`1895`3956`823`116`3776`62094`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002kn`61`1712`5332`1013`111`701`154`1728`3243`1038`635`2630`4827`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000s7`201`938`4371`283`356`64`177`1882`1204`1200`124`1415`62027`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ko`156`5307`4811`250`990`655`566`961`987`751`1343`3429`61756`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007p`3`2896`3653`515`38`599`590`2903`3346`227`1056`2171`47779`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002r1`53`745`5380`364`1016`439`205`1158`88`748`797`1966`5057`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000058`344`3927`4683`855`691`315`285`2520`710`1227`1171`2671`47690`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000u5`320`1532`6108`410`741`118`347`3047`1862`704`578`1248`62097`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009f`223`325`120`537`510`41`950`2068`3464`1508`611`3583`61351`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001hy`70`534`6178`794`69`57`484`1928`4236`683`9`1250`48034`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000b2`231`1485`4250`324`21`473`476`3675`1716`269`531`3701`61410`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002oc`95`5673`575`473`556`190`268`3729`1174`6`1308`2575`4960`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002tu`362`4476`3904`793`847`297`914`1570`3838`354`1294`1820`61268`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001v9`306`3902`175`453`835`659`557`2567`733`872`1264`989`48513`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000245`345`57`318`696`480`515`356`1348`3219`1413`363`301`38973`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000018n`217`3363`6188`1036`700`273`175`4378`2546`242`1403`22`62619`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001i`383`6437`4840`1082`165`35`514`298`109`117`427`1298`47556`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002gi`147`1524`5364`1015`85`453`247`130`652`1347`544`2447`38`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000023a`210`1334`6259`744`781`679`368`2215`3441`173`300`2050`63032`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000013y`390`406`2340`277`722`501`487`594`2879`200`601`866`62450`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001oi`25`3940`685`188`219`661`554`3368`4792`412`618`1059`48270`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001z6`81`2299`387`1085`251`33`278`2611`2532`530`795`2439`62884`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000t9`63`5550`2819`339`80`110`165`3944`317`1249`637`3803`62065`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001lx`340`6040`6209`398`783`703`254`2535`2707`645`512`429`48177`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000029f`122`6115`6079`54`212`116`550`1576`2054`684`187`2306`39163`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000262`120`533`6201`1053`837`723`174`2921`1102`328`1026`1572`39042`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000zx`68`1426`5607`644`258`636`488`2220`4976`970`492`2685`62305`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002io`90`4078`582`196`717`392`580`889`3381`1316`1313`2529`4756`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001vv`297`434`4317`404`388`102`588`2416`1029`1486`871`163`62765`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ms`315`5592`4528`268`399`634`153`2446`669`1283`1354`3362`48208`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hw`93`2137`943`116`661`340`510`4216`2441`1242`586`1198`61656`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005g`375`5999`5602`635`557`768`143`2175`3921`378`176`633`47698`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000179`123`3696`287`124`547`797`691`4401`1178`1`377`1933`62569`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001e0`146`6781`2543`1056`947`542`813`711`25`59`1420`2581`47892`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000013e`148`809`5995`797`596`125`692`1921`1475`503`403`2174`62430`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
