000000000000000002al`1762`00000000000011p`00000000000000g`1982-12-14 01:00:00.0`1358`51665`2013-05-12 02:00:00.0
0000000000000000042w`15`000000000000007`00000000000000b`1979-11-25 01:00:00.0`8`61560`2013-05-10 02:00:00.0
000000000000000001db`885`0000000000000bh`00000000000000q`1978-08-05 02:00:00.0`414`50467`2013-05-15 02:00:00.0
000000000000000003lb`2180`000000000000144`00000000000000u`1983-09-26 01:00:00.0`1445`53347`2013-05-11 02:00:00.0
000000000000000003fs`488`0000000000000c6`000000000000008`1985-09-20 02:00:00.0`439`53148`2013-05-16 02:00:00.0
0000000000000000023m`605`0000000000000dy`00000000000000h`1971-03-19 01:00:00.0`503`51414`2013-05-09 02:00:00.0
000000000000000000di`2247`00000000000004g`00000000000000i`1986-08-09 02:00:00.0`161`49178`2013-05-08 02:00:00.0
000000000000000000g7`2027`0000000000000bs`00000000000000p`1990-08-15 02:00:00.0`425`49275`2013-05-14 02:00:00.0
000000000000000003dk`1052`0000000000000ec`00000000000000d`1981-01-04 01:00:00.0`517`53068`2013-05-17 02:00:00.0
0000000000000000066h`2026`0000000000000br`00000000000000f`1989-05-19 02:00:00.0`424`49001`2013-05-13 02:00:00.0
000000000000000001p6`566`00000000000013u`000000000000004`1990-01-11 01:00:00.0`1435`50894`2013-05-12 02:00:00.0
000000000000000006c6`500`0000000000000lk`00000000000000s`1973-07-08 02:00:00.0`777`39096`2013-05-10 02:00:00.0
000000000000000003b6`1030`0000000000000m6`000000000000009`1985-08-17 02:00:00.0`799`52982`2013-05-15 02:00:00.0
0000000000000000029j`728`00000000000001j`000000000000002`1987-10-01 01:00:00.0`56`51627`2013-05-11 02:00:00.0
000000000000000002cm`1325`00000000000010q`00000000000000e`1975-12-13 01:00:00.0`1323`51738`2013-05-16 02:00:00.0
000000000000000004ep`71`0000000000000uy`00000000000000t`1992-01-30 01:00:00.0`1115`61985`2013-05-09 02:00:00.0
0000000000000000059w`1710`0000000000000ue`000000000000001`1984-11-30 01:00:00.0`1095`47978`2013-05-08 02:00:00.0
000000000000000002ck`820`0000000000000l5`000000000000007`1973-02-23 01:00:00.0`762`51736`2013-05-14 02:00:00.0
000000000000000004wt`2173`00000000000010n`00000000000000o`1991-03-21 01:00:00.0`1320`62637`2013-05-17 02:00:00.0
0000000000000000042k`1074`0000000000000jj`00000000000000k`1988-10-29 01:00:00.0`704`61548`2013-05-13 02:00:00.0
000000000000000000tn`2256`000000000000149`00000000000000c`1984-10-18 01:00:00.0`1450`49759`2013-05-12 02:00:00.0
0000000000000000028v`917`0000000000000c9`00000000000000r`1992-05-16 02:00:00.0`442`51603`2013-05-10 02:00:00.0
0000000000000000019a`803`0000000000000p9`00000000000000a`1974-10-20 01:00:00.0`910`50322`2013-05-15 02:00:00.0
000000000000000004pn`929`0000000000000gr`000000000000006`1979-03-12 01:00:00.0`604`62379`2013-05-11 02:00:00.0
0000000000000000001p`1588`000000000000021`000000000000005`1991-09-18 02:00:00.0`74`4743`2013-05-16 02:00:00.0
000000000000000002rz`648`000000000000079`000000000000003`1990-09-01 02:00:00.0`262`52291`2013-05-09 02:00:00.0
000000000000000001oy`945`0000000000000x4`00000000000000l`1983-10-04 01:00:00.0`1193`50886`2013-05-08 02:00:00.0
000000000000000001it`946`00000000000007r`00000000000000j`1987-01-05 01:00:00.0`280`50665`2013-05-14 02:00:00.0
000000000000000004vu`723`0000000000000eg`00000000000000m`1987-04-17 02:00:00.0`521`62602`2013-05-17 02:00:00.0
000000000000000002h7`1463`0000000000000ib`00000000000000n`1976-05-15 01:00:00.0`660`51903`2013-05-13 02:00:00.0
000000000000000000ie`1586`00000000000002e`00000000000000g`1989-07-23 02:00:00.0`87`49354`2013-05-12 02:00:00.0
00000000000000000264`1263`00000000000006n`00000000000000b`1973-02-17 01:00:00.0`240`51504`2013-05-10 02:00:00.0
000000000000000004h0`2230`00000000000012a`00000000000000q`1990-04-01 02:00:00.0`1379`62068`2013-05-15 02:00:00.0
000000000000000001by`1479`0000000000000ym`00000000000000u`1986-06-10 02:00:00.0`1247`50418`2013-05-11 02:00:00.0
000000000000000001d0`591`0000000000000c5`000000000000008`1980-12-05 01:00:00.0`438`50456`2013-05-16 02:00:00.0
0000000000000000033a`906`00000000000003p`00000000000000h`1984-07-14 02:00:00.0`134`52698`2013-05-09 02:00:00.0
000000000000000004s1`1581`0000000000000i7`00000000000000i`1978-02-03 01:00:00.0`656`62465`2013-05-08 02:00:00.0
000000000000000003yn`1625`0000000000000y0`00000000000000p`1981-07-28 02:00:00.0`1225`61407`2013-05-14 02:00:00.0
0000000000000000024j`285`0000000000000ir`00000000000000d`1971-02-21 01:00:00.0`676`51447`2013-05-17 02:00:00.0
000000000000000001vl`1392`0000000000000t1`00000000000000f`1982-05-28 02:00:00.0`1046`51125`2013-05-13 02:00:00.0
000000000000000002nt`2072`0000000000000pq`000000000000004`1989-05-29 02:00:00.0`927`52141`2013-05-12 02:00:00.0
000000000000000002l3`2164`0000000000000w0`00000000000000s`1991-08-24 02:00:00.0`1153`52043`2013-05-10 02:00:00.0
000000000000000005ug`2030`0000000000000ur`000000000000009`1986-08-18 02:00:00.0`1108`48718`2013-05-15 02:00:00.0
0000000000000000055g`1488`0000000000000lg`000000000000002`1992-01-28 01:00:00.0`773`198`2013-05-11 02:00:00.0
000000000000000002sb`179`0000000000000b0`00000000000000e`1984-08-04 02:00:00.0`397`52303`2013-05-16 02:00:00.0
0000000000000000028m`554`00000000000014a`00000000000000t`1981-06-26 02:00:00.0`1451`51594`2013-05-09 02:00:00.0
000000000000000000uj`376`0000000000000yd`000000000000001`1989-12-05 01:00:00.0`1238`49791`2013-05-08 02:00:00.0
000000000000000003pb`2170`0000000000000d6`000000000000007`1989-03-03 01:00:00.0`475`62801`2013-05-14 02:00:00.0
0000000000000000029t`678`00000000000012j`00000000000000o`1977-08-04 02:00:00.0`1388`51637`2013-05-17 02:00:00.0
000000000000000002t0`747`000000000000137`00000000000000k`1979-05-30 02:00:00.0`1412`52328`2013-05-13 02:00:00.0
000000000000000003dl`796`00000000000005o`00000000000000c`1977-01-28 01:00:00.0`205`53069`2013-05-12 02:00:00.0
00000000000000000684`2287`00000000000010w`00000000000000r`1976-06-09 02:00:00.0`1329`38950`2013-05-10 02:00:00.0
000000000000000004dv`108`00000000000009a`00000000000000a`1992-03-18 01:00:00.0`335`61955`2013-05-15 02:00:00.0
000000000000000003wq`2106`00000000000005c`000000000000006`1992-09-01 02:00:00.0`193`61338`2013-05-11 02:00:00.0
000000000000000001v0`1349`00000000000010p`000000000000005`1992-03-31 02:00:00.0`1322`51104`2013-05-16 02:00:00.0
000000000000000001pe`1039`0000000000000pk`000000000000003`1979-02-26 01:00:00.0`921`50902`2013-05-09 02:00:00.0
0000000000000000008b`1259`00000000000007s`00000000000000l`1989-06-14 02:00:00.0`281`4981`2013-05-08 02:00:00.0
000000000000000005w2`1288`0000000000000km`00000000000000j`1974-09-24 02:00:00.0`743`48776`2013-05-14 02:00:00.0
0000000000000000002j`392`0000000000000ug`00000000000000m`1974-12-29 01:00:00.0`1097`4773`2013-05-17 02:00:00.0
00000000000000000455`2253`0000000000000p3`00000000000000n`1990-07-02 02:00:00.0`904`61641`2013-05-13 02:00:00.0
00000000000000000522`808`0000000000000vt`00000000000000g`1973-11-26 01:00:00.0`1146`76`2013-05-12 02:00:00.0
000000000000000004yc`681`00000000000011q`00000000000000b`1981-01-02 01:00:00.0`1359`62692`2013-05-10 02:00:00.0
000000000000000006kp`151`00000000000001u`00000000000000q`1989-01-21 01:00:00.0`67`47733`2013-05-15 02:00:00.0
000000000000000001ud`536`00000000000012y`00000000000000u`1970-12-20 01:00:00.0`1403`51081`2013-05-11 02:00:00.0
000000000000000000np`1603`0000000000000zr`000000000000008`1972-03-24 01:00:00.0`1288`49545`2013-05-16 02:00:00.0
00000000000000000084`2244`0000000000000he`00000000000000h`1991-09-27 02:00:00.0`627`4974`2013-05-09 02:00:00.0
000000000000000005kl`445`0000000000000dl`00000000000000i`1992-02-14 01:00:00.0`490`48363`2013-05-08 02:00:00.0
000000000000000004fl`232`0000000000000sb`00000000000000p`1987-05-04 02:00:00.0`1020`62017`2013-05-14 02:00:00.0
000000000000000003d3`1270`000000000000027`00000000000000d`1979-02-12 01:00:00.0`80`53051`2013-05-17 02:00:00.0
000000000000000005em`248`00000000000000y`00000000000000f`1987-03-11 01:00:00.0`35`48148`2013-05-13 02:00:00.0
000000000000000002d7`2112`0000000000000c7`000000000000004`1970-05-24 01:00:00.0`440`51759`2013-05-12 02:00:00.0
000000000000000000mz`113`0000000000000bn`00000000000000s`1990-05-16 02:00:00.0`420`49519`2013-05-10 02:00:00.0
0000000000000000058a`1594`0000000000000if`000000000000009`1971-06-09 02:00:00.0`664`47920`2013-05-15 02:00:00.0
000000000000000005yf`1156`0000000000000sk`000000000000002`1972-06-14 02:00:00.0`1029`48861`2013-05-11 02:00:00.0
000000000000000003xu`1222`0000000000000gy`00000000000000e`1977-08-02 02:00:00.0`611`61378`2013-05-16 02:00:00.0
000000000000000000t0`2049`00000000000008j`00000000000000t`1979-02-01 01:00:00.0`308`49736`2013-05-09 02:00:00.0
00000000000000000176`807`00000000000000w`000000000000001`1985-05-31 02:00:00.0`33`50246`2013-05-08 02:00:00.0
00000000000000000193`18`00000000000010j`000000000000007`1975-02-24 01:00:00.0`1316`50315`2013-05-14 02:00:00.0
000000000000000004e6`1062`0000000000000rb`00000000000000o`1972-04-23 01:00:00.0`984`61966`2013-05-17 02:00:00.0
000000000000000004er`726`0000000000000hc`00000000000000k`1976-08-29 02:00:00.0`625`61987`2013-05-13 02:00:00.0
000000000000000005d6`854`0000000000000hd`00000000000000c`1979-04-14 01:00:00.0`626`48096`2013-05-12 02:00:00.0
0000000000000000051a`351`0000000000000pa`00000000000000r`1976-05-26 01:00:00.0`911`48`2013-05-10 02:00:00.0
000000000000000003og`695`00000000000000b`00000000000000a`1991-05-03 02:00:00.0`12`62770`2013-05-15 02:00:00.0
000000000000000000v0`977`0000000000000i1`000000000000006`1983-08-23 02:00:00.0`650`49808`2013-05-11 02:00:00.0
000000000000000004h6`431`0000000000000sh`000000000000005`1980-03-24 01:00:00.0`1026`62074`2013-05-16 02:00:00.0
000000000000000001ls`1088`0000000000000c1`000000000000003`1970-07-31 02:00:00.0`434`50772`2013-05-09 02:00:00.0
00000000000000000218`1841`0000000000000w1`00000000000000l`1976-09-08 02:00:00.0`1154`51328`2013-05-08 02:00:00.0
0000000000000000046j`519`0000000000000lu`00000000000000j`1980-11-24 01:00:00.0`787`61691`2013-05-14 02:00:00.0
0000000000000000009k`600`0000000000000gn`00000000000000m`1982-10-04 01:00:00.0`600`5026`2013-05-17 02:00:00.0
0000000000000000007u`1202`0000000000000u7`00000000000000n`1982-11-06 01:00:00.0`1088`4964`2013-05-13 02:00:00.0
00000000000000000547`869`0000000000000xd`00000000000000g`1988-03-06 01:00:00.0`1202`153`2013-05-12 02:00:00.0
000000000000000000qk`1236`0000000000000mi`00000000000000b`1973-11-29 01:00:00.0`811`49648`2013-05-10 02:00:00.0
000000000000000004wx`875`0000000000000ha`00000000000000q`1981-06-28 02:00:00.0`623`62641`2013-05-15 02:00:00.0
00000000000000000494`1590`0000000000000yu`00000000000000u`1990-04-02 02:00:00.0`1255`61784`2013-05-11 02:00:00.0
000000000000000003ug`919`00000000000008x`000000000000008`1986-08-08 02:00:00.0`322`62986`2013-05-16 02:00:00.0
000000000000000002z1`1274`0000000000000f3`00000000000000h`1990-06-17 02:00:00.0`544`52545`2013-05-09 02:00:00.0
000000000000000005j9`1693`00000000000011j`00000000000000i`1971-06-25 02:00:00.0`1352`48315`2013-05-08 02:00:00.0
0000000000000000028x`1935`0000000000000yw`00000000000000p`1975-01-14 01:00:00.0`1257`51605`2013-05-14 02:00:00.0
000000000000000001ck`1024`00000000000010v`00000000000000d`1989-05-27 02:00:00.0`1328`50440`2013-05-17 02:00:00.0
000000000000000002d2`374`00000000000002w`00000000000000f`1991-04-28 02:00:00.0`105`51754`2013-05-13 02:00:00.0
000000000000000000es`2052`0000000000000j9`000000000000004`1990-10-14 01:00:00.0`694`49224`2013-05-12 02:00:00.0
0000000000000000011z`984`0000000000000nv`00000000000000s`1990-09-14 02:00:00.0`860`50059`2013-05-10 02:00:00.0
000000000000000000gl`1571`0000000000000hy`000000000000009`1985-11-09 01:00:00.0`647`49289`2013-05-15 02:00:00.0
0000000000000000040i`1435`00000000000003n`000000000000002`1973-12-02 01:00:00.0`132`61474`2013-05-11 02:00:00.0
0000000000000000056c`1742`0000000000000d2`00000000000000e`1981-12-22 01:00:00.0`471`47850`2013-05-16 02:00:00.0
0000000000000000048r`1301`0000000000000gw`00000000000000t`1991-06-12 02:00:00.0`609`61771`2013-05-09 02:00:00.0
00000000000000000395`1172`0000000000000rn`000000000000001`1974-11-02 01:00:00.0`996`52909`2013-05-08 02:00:00.0
000000000000000005py`352`0000000000000wl`000000000000007`1981-04-17 02:00:00.0`1174`48556`2013-05-14 02:00:00.0
000000000000000005hx`754`00000000000009x`00000000000000o`1978-08-15 02:00:00.0`358`48267`2013-05-17 02:00:00.0
00000000000000000029`806`0000000000000t5`00000000000000k`1985-05-08 02:00:00.0`1050`4763`2013-05-13 02:00:00.0
000000000000000003or`1134`00000000000003r`00000000000000c`1971-06-08 02:00:00.0`136`62781`2013-05-12 02:00:00.0
000000000000000001d1`3`0000000000000sn`00000000000000r`1972-04-16 01:00:00.0`1032`50457`2013-05-10 02:00:00.0
0000000000000000034x`177`0000000000000lv`00000000000000a`1992-02-21 01:00:00.0`788`52757`2013-05-15 02:00:00.0
000000000000000000a7`436`00000000000005t`000000000000006`1988-06-20 02:00:00.0`210`5049`2013-05-11 02:00:00.0
0000000000000000019j`2099`0000000000000uo`000000000000005`1991-01-13 01:00:00.0`1105`50331`2013-05-16 02:00:00.0
0000000000000000054e`1509`00000000000009c`000000000000003`1978-01-02 01:00:00.0`337`160`2013-05-09 02:00:00.0
00000000000000000121`121`0000000000000dm`00000000000000l`1976-05-27 01:00:00.0`491`50061`2013-05-08 02:00:00.0
000000000000000000jv`907`000000000000126`00000000000000j`1991-07-01 02:00:00.0`1375`49407`2013-05-14 02:00:00.0
000000000000000001nx`1268`0000000000000s2`00000000000000m`1977-11-27 01:00:00.0`1011`50849`2013-05-17 02:00:00.0
000000000000000005jf`821`0000000000000im`00000000000000n`1970-08-03 02:00:00.0`671`48321`2013-05-13 02:00:00.0
000000000000000002ir`999`0000000000000hr`00000000000000g`1977-03-04 01:00:00.0`640`51959`2013-05-12 02:00:00.0
0000000000000000020s`100`0000000000000x5`00000000000000b`1982-02-03 01:00:00.0`1194`51312`2013-05-10 02:00:00.0
000000000000000003gb`206`00000000000009e`00000000000000q`1970-12-29 01:00:00.0`339`53167`2013-05-15 02:00:00.0
000000000000000002yr`2147`000000000000088`00000000000000u`1973-09-06 02:00:00.0`297`52535`2013-05-11 02:00:00.0
0000000000000000052v`265`000000000000082`000000000000008`1984-03-23 01:00:00.0`291`105`2013-05-16 02:00:00.0
0000000000000000069v`1821`00000000000008m`00000000000000h`1987-03-28 01:00:00.0`311`39013`2013-05-09 02:00:00.0
00000000000000000393`1950`0000000000000zq`00000000000000i`1973-02-20 01:00:00.0`1287`52907`2013-05-08 02:00:00.0
000000000000000006kl`342`000000000000145`00000000000000p`1990-09-25 02:00:00.0`1446`47729`2013-05-14 02:00:00.0
000000000000000001nt`164`0000000000000kc`00000000000000d`1987-08-20 02:00:00.0`733`50845`2013-05-17 02:00:00.0
000000000000000005cv`485`0000000000000je`00000000000000f`1975-05-15 01:00:00.0`699`48085`2013-05-13 02:00:00.0
000000000000000001am`1907`0000000000000w2`000000000000004`1985-03-26 01:00:00.0`1155`50370`2013-05-12 02:00:00.0
000000000000000005fh`2162`00000000000011s`00000000000000s`1991-11-20 01:00:00.0`1361`48179`2013-05-10 02:00:00.0
000000000000000003s0`658`000000000000054`000000000000009`1973-06-12 02:00:00.0`185`62898`2013-05-15 02:00:00.0
000000000000000000tb`743`0000000000000nl`000000000000002`1981-06-05 02:00:00.0`850`49747`2013-05-11 02:00:00.0
000000000000000001p7`1393`00000000000001k`00000000000000e`1986-07-15 02:00:00.0`57`50895`2013-05-16 02:00:00.0
000000000000000002j5`2131`0000000000000ku`00000000000000t`1986-08-01 02:00:00.0`751`51973`2013-05-09 02:00:00.0
000000000000000002nq`621`0000000000000uc`000000000000001`1989-04-30 02:00:00.0`1093`52138`2013-05-08 02:00:00.0
000000000000000002g6`189`00000000000006d`000000000000007`1986-12-17 01:00:00.0`230`51866`2013-05-14 02:00:00.0
000000000000000005ic`1144`0000000000000zk`00000000000000o`1984-03-22 01:00:00.0`1281`48282`2013-05-17 02:00:00.0
000000000000000000qu`2146`0000000000000y6`00000000000000k`1987-01-28 01:00:00.0`1231`49658`2013-05-13 02:00:00.0
000000000000000005db`1688`0000000000000qq`00000000000000c`1991-01-03 01:00:00.0`963`48101`2013-05-12 02:00:00.0
00000000000000000086`1819`0000000000000c8`00000000000000r`1976-05-22 01:00:00.0`441`4976`2013-05-10 02:00:00.0
000000000000000005nv`1417`0000000000000ft`00000000000000a`1990-09-09 02:00:00.0`570`48481`2013-05-15 02:00:00.0
00000000000000000230`2254`0000000000000r0`000000000000006`1985-01-18 01:00:00.0`973`51392`2013-05-11 02:00:00.0
000000000000000001n3`686`0000000000000we`000000000000005`1981-01-23 01:00:00.0`1167`50819`2013-05-16 02:00:00.0
00000000000000000469`446`00000000000013f`000000000000003`1992-06-13 02:00:00.0`1420`61681`2013-05-09 02:00:00.0
000000000000000004ai`1441`0000000000000f5`00000000000000l`1979-04-29 01:00:00.0`546`61834`2013-05-08 02:00:00.0
0000000000000000064e`1414`00000000000003e`00000000000000j`1972-01-26 01:00:00.0`123`49086`2013-05-14 02:00:00.0
00000000000000000608`1712`00000000000010s`00000000000000m`1982-05-15 02:00:00.0`1325`48926`2013-05-17 02:00:00.0
000000000000000005ir`938`00000000000007b`00000000000000n`1987-04-23 02:00:00.0`264`48297`2013-05-13 02:00:00.0
000000000000000001ff`745`00000000000011r`00000000000000g`1977-05-04 01:00:00.0`1360`50543`2013-05-12 02:00:00.0
000000000000000000gu`1532`00000000000003h`00000000000000b`1991-12-12 01:00:00.0`126`49298`2013-05-10 02:00:00.0
000000000000000004f9`325`0000000000000gm`00000000000000q`1976-12-31 01:00:00.0`599`62005`2013-05-15 02:00:00.0
0000000000000000066o`534`000000000000052`00000000000000u`1971-12-01 01:00:00.0`183`61258`2013-05-11 02:00:00.0
0000000000000000020n`1485`0000000000000kb`000000000000008`1973-04-28 01:00:00.0`732`51307`2013-05-16 02:00:00.0
00000000000000000384`57`0000000000000g8`00000000000000h`1974-02-27 01:00:00.0`585`52872`2013-05-09 02:00:00.0
000000000000000004z8`1524`00000000000005p`00000000000000i`1971-04-08 01:00:00.0`206`62724`2013-05-08 02:00:00.0
000000000000000000b6`1334`00000000000012d`00000000000000p`1989-11-01 01:00:00.0`1382`5084`2013-05-14 02:00:00.0
000000000000000002uw`406`00000000000013j`00000000000000d`1989-06-12 02:00:00.0`1424`52396`2013-05-17 02:00:00.0
000000000000000006h1`533`0000000000000n3`00000000000000f`1983-01-25 01:00:00.0`832`47601`2013-05-13 02:00:00.0
000000000000000003k0`1426`0000000000000j4`000000000000004`1973-09-14 02:00:00.0`689`53300`2013-05-12 02:00:00.0
000000000000000001ar`434`0000000000000fo`00000000000000s`1978-04-11 01:00:00.0`565`50375`2013-05-10 02:00:00.0
000000000000000003f0`2137`0000000000000s9`000000000000009`1992-05-24 02:00:00.0`1018`53120`2013-05-15 02:00:00.0
000000000000000000tq`809`0000000000000tk`000000000000002`1976-02-04 01:00:00.0`1065`49762`2013-05-11 02:00:00.0
000000000000000002ds`1900`0000000000000x6`00000000000000e`1973-03-30 01:00:00.0`1195`51780`2013-05-16 02:00:00.0
000000000000000001le`2023`0000000000000b1`00000000000000t`1984-05-08 02:00:00.0`398`50758`2013-05-09 02:00:00.0
000000000000000001ea`1084`0000000000000rj`000000000000001`1973-03-06 01:00:00.0`992`50502`2013-05-08 02:00:00.0
0000000000000000056o`765`00000000000004i`000000000000007`1984-01-27 01:00:00.0`163`47862`2013-05-14 02:00:00.0
000000000000000004sf`1103`0000000000000ke`00000000000000o`1978-03-11 01:00:00.0`735`62479`2013-05-17 02:00:00.0
000000000000000004ll`834`00000000000013q`00000000000000k`1987-05-22 02:00:00.0`1431`62233`2013-05-13 02:00:00.0
0000000000000000014e`1124`0000000000000gc`00000000000000c`1982-01-09 01:00:00.0`589`50146`2013-05-12 02:00:00.0
000000000000000004f6`1971`0000000000000mj`00000000000000r`1981-12-31 01:00:00.0`812`62002`2013-05-10 02:00:00.0
0000000000000000061r`1904`0000000000000v1`00000000000000a`1978-06-02 02:00:00.0`1118`48981`2013-05-15 02:00:00.0
000000000000000001oj`2259`0000000000000xo`000000000000006`1973-05-25 01:00:00.0`1213`50871`2013-05-11 02:00:00.0
