0000000000000000031o`00000000000000000011`000000000000004`0000000000000000004t`0000000000000000003k`00000000000000000019`00000000000000000009`43482`1979-03-02 01:00:00.0`000000000000008`140`421`4528`000000000000008`114`421`20`000000000000004`775`00000000000000000027`137`0000000000000000031o`0000000000000000031o`272558`2012-12-29 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000024z`0000000000000000001z`000000000000009`0000000000000000000w`00000000000000000059`000000000000000000a8`00000000000000000002`43805`1972-12-21 01:00:00.0`000000000000004`99`58`943`000000000000004`21`58`1180`000000000000009`1604`00000000000000000010`50`0000000000000000024z`0000000000000000024z`277336`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002lt`00000000000000000027`000000000000002`0000000000000000001n`0000000000000000006k`00000000000000000034`0000000000000000000e`43549`1974-09-16 02:00:00.0`000000000000009`205`499`5602`000000000000009`70`499`4710`000000000000002`1189`0000000000000000003c`166`000000000000000002lt`000000000000000002lt`271987`2013-05-06 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000030j`00000000000000000010`00000000000000e`0000000000000000002n`0000000000000000002a`000000000000000000hj`0000000000000000000t`44068`1972-02-07 01:00:00.0`000000000000002`219`318`287`000000000000002`66`318`4044`00000000000000e`102`0000000000000000002l`155`0000000000000000030j`0000000000000000030j`272517`2012-09-02 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009s`0000000000000000002l`000000000000001`0000000000000000001j`00000000000000000036`000000000000000000cq`00000000000000000001`43895`1978-02-19 01:00:00.0`000000000000001`61`196`2543`000000000000001`75`196`1697`000000000000001`1317`000000000000000000b4`44`0000000000000000009s`0000000000000000009s`274917`2012-09-09 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ky`00000000000000000004`000000000000007`0000000000000000001m`0000000000000000000l`0000000000000000005x`00000000000000000007`43650`1977-12-26 01:00:00.0`000000000000007`103`51`3460`000000000000007`65`51`53`000000000000007`1271`0000000000000000008m`10`000000000000000000ky`000000000000000000ky`275319`2013-03-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003fu`0000000000000000001c`00000000000000k`0000000000000000001f`0000000000000000001y`000000000000000000pz`0000000000000000000o`44372`1974-10-12 01:00:00.0`00000000000000a`243`317`4000`00000000000000a`152`317`3127`00000000000000k`1257`0000000000000000005n`135`000000000000000003fu`000000000000000003fu`273068`2012-12-23 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000026w`00000000000000000025`00000000000000c`0000000000000000004q`0000000000000000001u`000000000000000000og`0000000000000000000k`44317`1973-11-21 01:00:00.0`000000000000006`198`170`4263`000000000000006`28`170`4367`00000000000000c`817`0000000000000000006h`102`0000000000000000026w`0000000000000000026w`277405`2013-04-16 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000257`0000000000000000002f`00000000000000a`0000000000000000003n`00000000000000000064`000000000000000000vm`0000000000000000000c`44575`1974-01-10 01:00:00.0`000000000000005`45`384`1342`000000000000005`129`384`894`00000000000000a`664`00000000000000000004`61`00000000000000000257`00000000000000000257`277344`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002yx`0000000000000000001h`000000000000006`0000000000000000001r`0000000000000000006g`000000000000000000oh`0000000000000000000r`44318`1978-09-29 02:00:00.0`000000000000003`95`271`3378`000000000000003`81`271`2711`000000000000006`167`0000000000000000002w`167`000000000000000002yx`000000000000000002yx`272459`2012-06-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000me`0000000000000000001s`000000000000005`00000000000000000012`0000000000000000005o`000000000000000000ua`0000000000000000000a`44527`1975-03-30 01:00:00.0`000000000000008`112`567`593`000000000000008`88`567`390`000000000000005`921`000000000000000000gt`181`000000000000000000me`000000000000000000me`275371`2013-02-02 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002vi`00000000000000000015`000000000000003`0000000000000000002v`00000000000000000023`0000000000000000006s`00000000000000000006`43681`1977-10-01 01:00:00.0`000000000000004`137`246`4966`000000000000004`9`246`2996`000000000000003`96`000000000000000000gj`23`000000000000000002vi`000000000000000002vi`272336`2012-07-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000vi`0000000000000000001l`00000000000000j`00000000000000000007`0000000000000000001t`000000000000000000em`00000000000000000005`43963`1979-03-31 01:00:00.0`000000000000009`189`342`2791`000000000000009`30`342`1782`00000000000000j`460`0000000000000000009b`65`000000000000000000vi`000000000000000000vi`275699`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003mg`0000000000000000000z`00000000000000g`0000000000000000000m`00000000000000000048`000000000000000000s5`00000000000000000003`44450`1979-10-21 01:00:00.0`000000000000002`252`131`4557`000000000000002`100`131`5068`00000000000000g`140`000000000000000000hq`160`000000000000000003mg`000000000000000003mg`273306`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000044h`0000000000000000000x`00000000000000b`0000000000000000001w`0000000000000000000s`0000000000000000007v`0000000000000000000l`43720`1973-05-24 01:00:00.0`000000000000001`67`379`1822`000000000000001`1`379`2681`00000000000000b`1219`000000000000000000cc`7`0000000000000000044h`0000000000000000044h`273955`2012-06-14 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003yq`00000000000000000024`000000000000008`0000000000000000000p`0000000000000000005j`0000000000000000006y`0000000000000000000j`43687`1972-03-09 01:00:00.0`000000000000007`123`63`2893`000000000000007`26`63`97`000000000000008`371`000000000000000000cd`57`000000000000000003yq`000000000000000003yq`273748`2012-07-09 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000029g`0000000000000000000e`00000000000000h`0000000000000000004p`0000000000000000003l`000000000000000000eb`0000000000000000000m`43952`1972-01-21 01:00:00.0`00000000000000a`105`210`568`00000000000000a`111`210`1825`00000000000000h`548`000000000000000000d3`74`0000000000000000029g`0000000000000000029g`277497`2013-05-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000027p`00000000000000000018`00000000000000i`0000000000000000002c`00000000000000000029`000000000000000000a4`0000000000000000000n`43801`1975-05-23 01:00:00.0`000000000000006`164`415`3491`000000000000006`115`415`4490`00000000000000i`958`0000000000000000003u`99`0000000000000000027p`0000000000000000027p`277434`2012-10-02 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000003`0000000000000000000f`00000000000000d`0000000000000000004m`0000000000000000002g`000000000000000000nr`0000000000000000000g`44292`1973-07-09 02:00:00.0`000000000000005`162`38`3673`000000000000005`47`38`4728`00000000000000d`1621`000000000000000000fl`151`00000000000000000003`00000000000000000003`274568`2013-06-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004x`0000000000000000001e`00000000000000f`00000000000000000017`0000000000000000005d`000000000000000000be`0000000000000000000b`43847`1979-08-14 02:00:00.0`000000000000003`110`463`3802`000000000000003`108`463`2667`00000000000000f`1538`000000000000000000cs`29`0000000000000000004x`0000000000000000004x`274742`2012-10-06 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000c4`0000000000000000000d`000000000000004`00000000000000000031`00000000000000000009`000000000000000000ex`0000000000000000000q`43974`1974-04-26 01:00:00.0`000000000000008`132`198`4164`000000000000008`73`198`2641`000000000000004`679`00000000000000000058`85`000000000000000000c4`000000000000000000c4`275001`2012-07-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004em`0000000000000000002e`000000000000009`0000000000000000000r`0000000000000000006i`000000000000000000vc`0000000000000000000u`44565`1975-08-06 02:00:00.0`000000000000004`135`103`5508`000000000000004`12`103`4709`000000000000009`33`00000000000000000053`67`000000000000000004em`000000000000000004em`271580`2013-01-12 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000020g`0000000000000000001i`000000000000002`0000000000000000002i`0000000000000000000u`000000000000000000m2`00000000000000000008`44231`1974-04-14 01:00:00.0`000000000000009`165`7`4748`000000000000009`40`7`563`000000000000002`1409`000000000000000000gy`126`0000000000000000020g`0000000000000000020g`277173`2013-04-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002wn`00000000000000000006`00000000000000e`00000000000000000003`0000000000000000002s`00000000000000000090`0000000000000000000h`43761`1976-02-14 01:00:00.0`000000000000002`188`182`4942`000000000000002`31`182`3196`00000000000000e`1299`000000000000000000c0`124`000000000000000002wn`000000000000000002wn`272377`2012-12-02 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001mb`0000000000000000000k`000000000000001`00000000000000000026`00000000000000000001`000000000000000000d5`0000000000000000000i`43910`1973-04-24 01:00:00.0`000000000000001`190`302`1375`000000000000001`148`302`2133`000000000000001`701`0000000000000000003p`72`000000000000000001mb`000000000000000001mb`276664`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002wd`00000000000000000022`000000000000007`0000000000000000000a`0000000000000000000q`000000000000000000m1`0000000000000000000p`44230`1978-04-18 01:00:00.0`000000000000007`216`334`1069`000000000000007`157`334`1238`000000000000007`1331`000000000000000000bz`94`000000000000000002wd`000000000000000002wd`272367`2012-09-29 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000015x`0000000000000000000n`00000000000000k`0000000000000000002t`00000000000000000033`000000000000000000uz`0000000000000000000d`44552`1973-11-30 01:00:00.0`00000000000000a`75`22`3029`00000000000000a`46`22`2993`00000000000000k`313`0000000000000000002z`97`0000000000000000015x`0000000000000000015x`276074`2013-06-08 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003d`00000000000000000020`00000000000000c`0000000000000000003x`00000000000000000037`000000000000000000cl`0000000000000000000f`43890`1975-06-25 02:00:00.0`000000000000006`102`572`2002`000000000000006`61`572`1346`00000000000000c`937`00000000000000000084`127`0000000000000000003d`0000000000000000003d`274686`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000p7`00000000000000000008`00000000000000a`00000000000000000034`0000000000000000001b`000000000000000000jc`00000000000000000004`44133`1975-12-12 01:00:00.0`000000000000005`138`225`4090`000000000000005`144`225`2150`00000000000000a`982`000000000000000000ep`150`000000000000000000p7`000000000000000000p7`275472`2012-12-21 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002om`0000000000000000001d`000000000000006`00000000000000000011`0000000000000000005x`000000000000000000ss`0000000000000000000s`44473`1977-01-28 01:00:00.0`000000000000003`98`329`1142`000000000000003`16`329`2280`000000000000006`1100`000000000000000000hp`152`000000000000000002om`000000000000000002om`272088`2012-08-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003wm`0000000000000000002o`000000000000005`0000000000000000001z`0000000000000000004s`000000000000000000u2`00000000000000000009`44519`1979-07-02 02:00:00.0`000000000000008`101`482`2523`000000000000008`29`482`4429`000000000000005`17`000000000000000000bm`178`000000000000000003wm`000000000000000003wm`273672`2012-06-25 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000z8`0000000000000000000h`000000000000003`00000000000000000027`0000000000000000006l`000000000000000000s7`00000000000000000002`44452`1976-03-27 01:00:00.0`000000000000004`239`424`1795`000000000000004`159`424`1129`000000000000003`1003`0000000000000000001c`37`000000000000000000z8`000000000000000000z8`275833`2013-04-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003ob`0000000000000000002a`00000000000000j`00000000000000000010`00000000000000000030`000000000000000000ko`0000000000000000000e`44181`1975-06-22 02:00:00.0`000000000000009`94`68`4027`000000000000009`98`68`694`00000000000000j`1042`0000000000000000006n`64`000000000000000003ob`000000000000000003ob`273373`2012-07-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000mt`0000000000000000000l`00000000000000g`0000000000000000003c`0000000000000000005b`0000000000000000007p`0000000000000000000t`43714`1978-08-10 02:00:00.0`000000000000002`213`563`2697`000000000000002`85`563`918`00000000000000g`1436`0000000000000000004g`100`000000000000000000mt`000000000000000000mt`275386`2012-07-14 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004k2`0000000000000000001y`00000000000000b`0000000000000000002l`00000000000000000021`00000000000000000058`00000000000000000001`43625`1978-05-16 01:00:00.0`000000000000001`174`512`1691`000000000000001`123`512`4127`00000000000000b`514`0000000000000000003g`60`000000000000000004k2`000000000000000004k2`271341`2013-05-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003eg`0000000000000000001u`000000000000008`00000000000000000004`0000000000000000000c`000000000000000000u5`00000000000000000007`44522`1978-07-21 02:00:00.0`000000000000007`106`195`2255`000000000000007`105`195`3325`000000000000008`305`0000000000000000005h`63`000000000000000003eg`000000000000000003eg`273018`2013-05-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002pp`00000000000000000023`00000000000000h`0000000000000000002w`00000000000000000014`0000000000000000009f`0000000000000000000o`43776`1975-02-21 01:00:00.0`00000000000000a`253`25`2954`00000000000000a`19`25`1897`00000000000000h`963`00000000000000000025`56`000000000000000002pp`000000000000000002pp`272127`2012-11-08 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000036c`0000000000000000001t`00000000000000i`0000000000000000003u`0000000000000000000v`000000000000000000b2`0000000000000000000k`43835`1972-06-13 02:00:00.0`000000000000006`81`485`4167`000000000000006`99`485`1846`00000000000000i`1629`000000000000000000gh`175`0000000000000000036c`0000000000000000036c`272726`2012-11-17 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000022c`0000000000000000000s`00000000000000d`0000000000000000003p`00000000000000000044`0000000000000000001i`0000000000000000000c`43491`1978-06-29 02:00:00.0`000000000000005`241`502`5184`000000000000005`91`502`1432`00000000000000d`16`0000000000000000007v`136`0000000000000000022c`0000000000000000022c`277241`2012-07-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004dp`00000000000000000029`00000000000000f`0000000000000000002z`0000000000000000004d`000000000000000000t9`0000000000000000000r`44490`1975-03-02 01:00:00.0`000000000000003`146`328`5646`000000000000003`151`328`4432`00000000000000f`944`00000000000000000087`68`000000000000000004dp`000000000000000004dp`271547`2012-12-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003mw`0000000000000000002g`000000000000004`0000000000000000001c`0000000000000000001a`000000000000000000hw`0000000000000000000a`44081`1976-11-17 01:00:00.0`000000000000008`50`456`2883`000000000000008`11`456`1306`000000000000004`312`000000000000000000gv`43`000000000000000003mw`000000000000000003mw`273322`2013-03-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000rr`00000000000000000009`000000000000009`0000000000000000004g`00000000000000000057`0000000000000000005g`00000000000000000006`43633`1978-04-01 01:00:00.0`000000000000004`225`511`3474`000000000000004`34`511`3008`000000000000009`1043`000000000000000000hz`108`000000000000000000rr`000000000000000000rr`275564`2013-03-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003xe`0000000000000000000u`000000000000002`0000000000000000003g`0000000000000000001p`000000000000000000b8`00000000000000000005`43841`1976-04-13 01:00:00.0`000000000000009`65`169`4826`000000000000009`42`169`3526`000000000000002`1495`000000000000000000d7`12`000000000000000003xe`000000000000000003xe`273700`2013-04-30 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002s`0000000000000000002s`00000000000000e`00000000000000000025`00000000000000000040`0000000000000000007g`00000000000000000003`43705`1978-03-21 01:00:00.0`000000000000002`111`358`4538`000000000000002`83`358`5424`00000000000000e`455`0000000000000000006q`27`0000000000000000002s`0000000000000000002s`274665`2013-03-14 01:00:00.0`2013-05-09 02:00:00.0
