40569`47722`0000000000000000003t`0000000000000000000d`1975-07-28 02:00:00.0`1996-07-01 02:00:00.0`0000000000000000000g`1975-12-27 01:00:00.0`1975-12-15 01:00:00.0`2000-05-03 02:00:00.0`00000000000000g`0000000000000000003t`0000000000000000002y
40870`49224`000000000000000000c6`0000000000000000000v`1976-01-26 01:00:00.0`1996-04-15 02:00:00.0`0000000000000000000b`1975-05-09 01:00:00.0`1975-10-27 01:00:00.0`2000-06-21 02:00:00.0`00000000000000b`000000000000000000c6`0000000000000000000h
40721`47100`00000000000000000081`0000000000000000000f`1975-11-10 01:00:00.0`1996-05-01 02:00:00.0`00000000000000000008`1975-09-16 02:00:00.0`1975-06-12 02:00:00.0`2000-06-17 02:00:00.0`000000000000008`00000000000000000081`0000000000000000003k
40883`47248`000000000000000000cj`00000000000000000004`1976-03-03 01:00:00.0`1996-09-11 02:00:00.0`0000000000000000000h`1975-07-17 02:00:00.0`1975-07-23 02:00:00.0`2000-06-26 02:00:00.0`00000000000000h`000000000000000000cj`0000000000000000008d
40590`48230`0000000000000000004e`0000000000000000000s`1976-01-28 01:00:00.0`1996-12-27 01:00:00.0`0000000000000000000i`1975-07-04 02:00:00.0`1975-09-18 02:00:00.0`2000-06-16 02:00:00.0`00000000000000i`0000000000000000004e`00000000000000000059
40504`48032`00000000000000000020`00000000000000000009`1975-05-10 01:00:00.0`1996-12-03 01:00:00.0`0000000000000000000d`1975-10-19 01:00:00.0`1975-09-10 02:00:00.0`2000-05-10 02:00:00.0`00000000000000d`00000000000000000020`0000000000000000006k
40672`48846`0000000000000000006o`00000000000000000011`1975-12-21 01:00:00.0`1996-04-09 02:00:00.0`0000000000000000000f`1976-02-12 01:00:00.0`1976-06-09 02:00:00.0`2000-07-02 02:00:00.0`00000000000000f`0000000000000000006o`0000000000000000002a
40618`48144`00000000000000000056`00000000000000000002`1975-05-31 01:00:00.0`1996-04-07 02:00:00.0`00000000000000000004`1976-03-29 01:00:00.0`1976-04-06 01:00:00.0`2000-07-09 02:00:00.0`000000000000004`00000000000000000056`00000000000000000036
40817`49219`000000000000000000ap`0000000000000000000e`1975-08-09 02:00:00.0`1996-06-23 02:00:00.0`00000000000000000009`1975-08-11 02:00:00.0`1976-06-12 02:00:00.0`2000-04-21 02:00:00.0`000000000000009`000000000000000000ap`0000000000000000008l
40838`47641`000000000000000000ba`0000000000000000000x`1976-12-03 01:00:00.0`1996-06-29 02:00:00.0`00000000000000000002`1975-09-28 01:00:00.0`1976-04-16 01:00:00.0`2000-05-12 02:00:00.0`000000000000002`000000000000000000ba`0000000000000000000l
40898`47585`000000000000000000cy`0000000000000000000t`1976-02-28 01:00:00.0`1996-06-15 02:00:00.0`0000000000000000000e`1976-05-24 01:00:00.0`1975-06-15 02:00:00.0`2000-07-21 02:00:00.0`00000000000000e`000000000000000000cy`0000000000000000001y
40440`48099`00000000000000000008`00000000000000000001`1975-05-02 01:00:00.0`1997-02-08 01:00:00.0`00000000000000000001`1975-07-24 02:00:00.0`1975-10-09 01:00:00.0`2000-04-13 02:00:00.0`000000000000001`00000000000000000008`0000000000000000009p
40640`48404`0000000000000000005s`00000000000000000007`1975-05-27 01:00:00.0`1996-07-08 02:00:00.0`00000000000000000007`1976-03-25 01:00:00.0`1975-09-28 01:00:00.0`2000-05-08 02:00:00.0`000000000000007`0000000000000000005s`0000000000000000008p
40795`47348`000000000000000000a3`00000000000000000014`1976-06-27 02:00:00.0`1996-10-14 02:00:00.0`0000000000000000000k`1975-04-29 01:00:00.0`1975-06-09 02:00:00.0`2000-05-29 02:00:00.0`00000000000000k`000000000000000000a3`0000000000000000001u
40789`48238`0000000000000000009x`0000000000000000000o`1976-06-05 02:00:00.0`1996-11-22 01:00:00.0`0000000000000000000c`1975-07-18 02:00:00.0`1975-05-06 01:00:00.0`2000-07-29 02:00:00.0`00000000000000c`0000000000000000009x`00000000000000000064
40633`49111`0000000000000000005l`0000000000000000000k`1976-04-01 01:00:00.0`1996-07-09 02:00:00.0`0000000000000000000a`1976-03-05 01:00:00.0`1975-09-08 02:00:00.0`2000-06-24 02:00:00.0`00000000000000a`0000000000000000005l`0000000000000000006g
40613`48070`00000000000000000051`00000000000000000013`1975-08-20 02:00:00.0`1996-11-09 01:00:00.0`00000000000000000006`1975-07-10 02:00:00.0`1976-04-18 01:00:00.0`2000-04-24 02:00:00.0`000000000000006`00000000000000000051`0000000000000000007b
40699`48046`0000000000000000007f`0000000000000000000c`1976-05-05 01:00:00.0`1996-05-20 02:00:00.0`00000000000000000005`1976-03-23 01:00:00.0`1975-08-06 02:00:00.0`2000-05-22 02:00:00.0`000000000000005`0000000000000000007f`0000000000000000005o
40708`48126`0000000000000000007o`0000000000000000000r`1976-10-21 01:00:00.0`1996-09-27 02:00:00.0`00000000000000000003`1975-09-08 02:00:00.0`1976-02-18 01:00:00.0`2000-05-13 02:00:00.0`000000000000003`0000000000000000007o`00000000000000000077
40545`48703`00000000000000000035`0000000000000000000a`1975-08-24 02:00:00.0`1997-01-10 01:00:00.0`0000000000000000000j`1975-09-24 02:00:00.0`1976-02-29 01:00:00.0`2000-05-28 02:00:00.0`00000000000000j`00000000000000000035`00000000000000000023
40808`47439`000000000000000000ag`00000000000000000006`1975-06-17 02:00:00.0`1996-03-19 01:00:00.0`0000000000000000000g`1976-02-10 01:00:00.0`1975-12-22 01:00:00.0`2000-06-12 02:00:00.0`00000000000000g`000000000000000000ag`0000000000000000006y
40798`47451`000000000000000000a6`00000000000000000012`1975-11-30 01:00:00.0`1996-10-06 02:00:00.0`0000000000000000000b`1975-04-21 01:00:00.0`1975-06-26 02:00:00.0`2000-04-28 02:00:00.0`00000000000000b`000000000000000000a6`0000000000000000009z
40867`48589`000000000000000000c3`00000000000000000005`1976-09-05 02:00:00.0`1996-04-18 02:00:00.0`00000000000000000008`1976-01-21 01:00:00.0`1976-06-02 02:00:00.0`2000-05-11 02:00:00.0`000000000000008`000000000000000000c3`00000000000000000071
40643`47293`0000000000000000005v`0000000000000000000z`1976-02-23 01:00:00.0`1996-07-18 02:00:00.0`0000000000000000000h`1976-04-17 01:00:00.0`1976-01-14 01:00:00.0`2000-07-19 02:00:00.0`00000000000000h`0000000000000000005v`0000000000000000001t
40873`47668`000000000000000000c9`00000000000000000003`1977-02-16 01:00:00.0`1996-07-19 02:00:00.0`0000000000000000000i`1976-04-19 01:00:00.0`1975-10-10 01:00:00.0`2000-07-06 02:00:00.0`00000000000000i`000000000000000000c9`00000000000000000070
40799`47124`000000000000000000a7`0000000000000000000l`1975-10-20 01:00:00.0`1996-06-30 02:00:00.0`0000000000000000000d`1975-12-07 01:00:00.0`1975-10-24 01:00:00.0`2000-07-26 02:00:00.0`00000000000000d`000000000000000000a7`00000000000000000048
40893`46976`000000000000000000ct`0000000000000000000j`1976-07-10 02:00:00.0`1996-03-20 01:00:00.0`0000000000000000000f`1975-11-08 01:00:00.0`1976-05-21 01:00:00.0`2000-05-01 02:00:00.0`00000000000000f`000000000000000000ct`0000000000000000000s
40698`48067`0000000000000000007e`0000000000000000000w`1975-12-24 01:00:00.0`1996-04-24 02:00:00.0`00000000000000000004`1975-05-14 01:00:00.0`1976-04-30 01:00:00.0`2000-07-20 02:00:00.0`000000000000004`0000000000000000007e`0000000000000000005j
40646`48641`0000000000000000005y`0000000000000000000m`1975-08-17 02:00:00.0`1996-12-21 01:00:00.0`00000000000000000009`1975-12-22 01:00:00.0`1976-06-13 02:00:00.0`2000-07-12 02:00:00.0`000000000000009`0000000000000000005y`0000000000000000003l
40809`49041`000000000000000000ah`0000000000000000000n`1976-04-25 01:00:00.0`1996-03-18 01:00:00.0`00000000000000000002`1976-02-29 01:00:00.0`1975-05-19 01:00:00.0`2000-04-23 02:00:00.0`000000000000002`000000000000000000ah`00000000000000000093
40481`49035`0000000000000000001d`0000000000000000000g`1976-02-04 01:00:00.0`1997-02-06 01:00:00.0`0000000000000000000e`1976-04-22 01:00:00.0`1975-06-30 02:00:00.0`2000-05-16 02:00:00.0`00000000000000e`0000000000000000001d`00000000000000000029
40697`47622`0000000000000000007d`0000000000000000000b`1975-11-08 01:00:00.0`1996-08-20 02:00:00.0`00000000000000000001`1975-12-17 01:00:00.0`1975-11-17 01:00:00.0`2000-05-24 02:00:00.0`000000000000001`0000000000000000007d`0000000000000000002g
40528`47110`0000000000000000002o`0000000000000000000y`1975-07-13 02:00:00.0`1997-01-31 01:00:00.0`00000000000000000007`1975-09-21 02:00:00.0`1975-10-03 01:00:00.0`2000-07-04 02:00:00.0`000000000000007`0000000000000000002o`0000000000000000007i
40752`47077`0000000000000000008w`00000000000000000010`1976-12-30 01:00:00.0`1996-09-06 02:00:00.0`0000000000000000000k`1975-11-24 01:00:00.0`1975-05-03 01:00:00.0`2000-05-27 02:00:00.0`00000000000000k`0000000000000000008w`0000000000000000005d
40680`48148`0000000000000000006w`0000000000000000000q`1975-05-13 01:00:00.0`1997-02-23 01:00:00.0`0000000000000000000c`1975-10-06 01:00:00.0`1975-06-22 02:00:00.0`2000-05-21 02:00:00.0`00000000000000c`0000000000000000006w`0000000000000000008j
40826`47802`000000000000000000ay`0000000000000000000u`1976-03-08 01:00:00.0`1996-08-01 02:00:00.0`0000000000000000000a`1975-05-22 01:00:00.0`1976-04-08 01:00:00.0`2000-04-17 02:00:00.0`00000000000000a`000000000000000000ay`0000000000000000007k
40586`47312`0000000000000000004a`00000000000000000008`1975-06-10 02:00:00.0`1996-05-30 02:00:00.0`00000000000000000006`1975-07-02 02:00:00.0`1976-03-15 01:00:00.0`2000-07-18 02:00:00.0`000000000000006`0000000000000000004a`00000000000000000009
40609`48756`0000000000000000004x`0000000000000000000h`1975-06-01 02:00:00.0`1996-10-09 02:00:00.0`00000000000000000005`1975-08-28 02:00:00.0`1975-12-09 01:00:00.0`2000-06-07 02:00:00.0`000000000000005`0000000000000000004x`0000000000000000006i
40637`47139`0000000000000000005p`0000000000000000000i`1976-03-19 01:00:00.0`1996-04-28 02:00:00.0`00000000000000000003`1975-08-20 02:00:00.0`1975-07-09 02:00:00.0`2000-04-30 02:00:00.0`000000000000003`0000000000000000005p`0000000000000000000u
40717`46963`0000000000000000007x`0000000000000000000p`1976-03-22 01:00:00.0`1996-09-01 02:00:00.0`0000000000000000000j`1976-05-19 01:00:00.0`1975-12-17 01:00:00.0`2000-06-11 02:00:00.0`00000000000000j`0000000000000000007x`0000000000000000002s
40779`48646`0000000000000000009n`0000000000000000000d`1976-06-08 02:00:00.0`1996-03-11 01:00:00.0`0000000000000000000g`1976-03-16 01:00:00.0`1975-08-03 02:00:00.0`2000-04-14 02:00:00.0`00000000000000g`0000000000000000009n`0000000000000000008f
40700`49162`0000000000000000007g`0000000000000000000v`1976-06-18 02:00:00.0`1996-08-08 02:00:00.0`0000000000000000000b`1976-05-22 01:00:00.0`1976-04-26 01:00:00.0`2000-06-03 02:00:00.0`00000000000000b`0000000000000000007g`00000000000000000001
40788`48648`0000000000000000009w`0000000000000000000f`1976-05-06 01:00:00.0`1996-03-25 01:00:00.0`00000000000000000008`1976-03-26 01:00:00.0`1976-03-01 01:00:00.0`2000-06-20 02:00:00.0`000000000000008`0000000000000000009w`0000000000000000000q
40607`46901`0000000000000000004v`00000000000000000004`1976-11-16 01:00:00.0`1996-08-15 02:00:00.0`0000000000000000000h`1975-05-25 01:00:00.0`1976-04-09 01:00:00.0`2000-07-15 02:00:00.0`00000000000000h`0000000000000000004v`0000000000000000009c
40679`47771`0000000000000000006v`0000000000000000000s`1976-11-15 01:00:00.0`1996-09-23 02:00:00.0`0000000000000000000i`1975-09-18 02:00:00.0`1975-12-03 01:00:00.0`2000-05-06 02:00:00.0`00000000000000i`0000000000000000006v`00000000000000000033
40800`49066`000000000000000000a8`00000000000000000009`1976-10-20 01:00:00.0`1996-09-28 02:00:00.0`0000000000000000000d`1975-09-07 02:00:00.0`1976-05-17 01:00:00.0`2000-07-01 02:00:00.0`00000000000000d`000000000000000000a8`00000000000000000037
40710`47374`0000000000000000007q`00000000000000000011`1976-07-22 02:00:00.0`1997-02-05 01:00:00.0`0000000000000000000f`1975-05-19 01:00:00.0`1975-09-24 02:00:00.0`2000-06-13 02:00:00.0`00000000000000f`0000000000000000007q`0000000000000000001b
40597`47491`0000000000000000004l`00000000000000000002`1976-10-31 01:00:00.0`1996-12-12 01:00:00.0`00000000000000000004`1975-04-15 01:00:00.0`1975-11-26 01:00:00.0`2000-06-18 02:00:00.0`000000000000004`0000000000000000004l`0000000000000000005x
40686`49133`00000000000000000072`0000000000000000000e`1975-09-26 02:00:00.0`1996-11-29 01:00:00.0`00000000000000000009`1975-08-18 02:00:00.0`1976-05-24 01:00:00.0`2000-07-10 02:00:00.0`000000000000009`00000000000000000072`0000000000000000008a
40606`48913`0000000000000000004u`0000000000000000000x`1975-10-05 01:00:00.0`1996-10-15 02:00:00.0`00000000000000000002`1976-03-28 01:00:00.0`1975-05-25 01:00:00.0`2000-07-13 02:00:00.0`000000000000002`0000000000000000004u`0000000000000000004s
40585`47938`00000000000000000049`0000000000000000000t`1975-06-16 02:00:00.0`1996-05-18 02:00:00.0`0000000000000000000e`1975-07-16 02:00:00.0`1975-07-20 02:00:00.0`2000-05-14 02:00:00.0`00000000000000e`00000000000000000049`0000000000000000006l
40575`48912`0000000000000000003z`00000000000000000001`1975-11-04 01:00:00.0`1996-03-28 01:00:00.0`00000000000000000001`1976-01-28 01:00:00.0`1975-07-02 02:00:00.0`2000-06-10 02:00:00.0`000000000000001`0000000000000000003z`00000000000000000030
40538`47452`0000000000000000002y`00000000000000000007`1976-02-12 01:00:00.0`1996-07-25 02:00:00.0`00000000000000000007`1976-02-08 01:00:00.0`1976-04-04 01:00:00.0`2000-07-16 02:00:00.0`000000000000007`0000000000000000002y`000000000000000000a0
40449`47386`0000000000000000000h`00000000000000000014`1976-06-03 02:00:00.0`1996-07-20 02:00:00.0`0000000000000000000k`1975-12-01 01:00:00.0`1975-08-30 02:00:00.0`2000-06-06 02:00:00.0`00000000000000k`0000000000000000000h`0000000000000000007r
40874`47916`000000000000000000ca`0000000000000000000o`1976-02-09 01:00:00.0`1996-12-19 01:00:00.0`0000000000000000000c`1975-06-05 02:00:00.0`1975-08-28 02:00:00.0`2000-06-09 02:00:00.0`00000000000000c`000000000000000000ca`0000000000000000005b
40825`47614`000000000000000000ax`0000000000000000000k`1976-03-17 01:00:00.0`1996-08-10 02:00:00.0`0000000000000000000a`1976-05-12 01:00:00.0`1975-07-07 02:00:00.0`2000-06-02 02:00:00.0`00000000000000a`000000000000000000ax`00000000000000000021
40560`48211`0000000000000000003k`00000000000000000013`1976-01-30 01:00:00.0`1996-05-16 02:00:00.0`00000000000000000006`1975-12-24 01:00:00.0`1975-07-29 02:00:00.0`2000-06-14 02:00:00.0`000000000000006`0000000000000000003k`0000000000000000000c
40733`49222`0000000000000000008d`0000000000000000000c`1975-07-01 02:00:00.0`1996-10-31 01:00:00.0`00000000000000000005`1975-09-19 02:00:00.0`1976-02-21 01:00:00.0`2000-05-20 02:00:00.0`000000000000005`0000000000000000008d`0000000000000000008o
40621`46957`00000000000000000059`0000000000000000000r`1976-11-28 01:00:00.0`1996-09-07 02:00:00.0`00000000000000000003`1975-10-03 01:00:00.0`1976-03-10 01:00:00.0`2000-07-24 02:00:00.0`000000000000003`00000000000000000059`00000000000000000014
40668`48596`0000000000000000006k`0000000000000000000a`1976-11-29 01:00:00.0`1996-03-13 01:00:00.0`0000000000000000000j`1976-04-30 01:00:00.0`1975-08-01 02:00:00.0`2000-04-19 02:00:00.0`00000000000000j`0000000000000000006k`0000000000000000000v
40514`47706`0000000000000000002a`00000000000000000006`1976-01-01 01:00:00.0`1996-09-29 02:00:00.0`0000000000000000000g`1976-04-09 01:00:00.0`1976-05-09 01:00:00.0`2000-05-04 02:00:00.0`00000000000000g`0000000000000000002a`0000000000000000008z
40546`49059`00000000000000000036`00000000000000000012`1976-03-12 01:00:00.0`1997-02-25 01:00:00.0`0000000000000000000b`1976-05-23 01:00:00.0`1975-08-31 02:00:00.0`2000-06-19 02:00:00.0`00000000000000b`00000000000000000036`00000000000000000092
40812`47960`000000000000000000ak`00000000000000000005`1975-09-22 02:00:00.0`1996-09-22 02:00:00.0`00000000000000000008`1975-04-28 01:00:00.0`1975-09-23 02:00:00.0`2000-05-07 02:00:00.0`000000000000008`000000000000000000ak`00000000000000000044
40741`49142`0000000000000000008l`0000000000000000000z`1976-08-23 02:00:00.0`1996-09-02 02:00:00.0`0000000000000000000h`1975-06-09 02:00:00.0`1975-09-25 02:00:00.0`2000-07-05 02:00:00.0`00000000000000h`0000000000000000008l`0000000000000000004d
40453`47803`0000000000000000000l`00000000000000000003`1976-05-07 01:00:00.0`1996-11-27 01:00:00.0`0000000000000000000i`1975-10-27 01:00:00.0`1976-02-13 01:00:00.0`2000-05-25 02:00:00.0`00000000000000i`0000000000000000000l`0000000000000000001a
40502`47689`0000000000000000001y`0000000000000000000l`1976-12-12 01:00:00.0`1996-12-06 01:00:00.0`0000000000000000000d`1975-09-12 02:00:00.0`1975-10-21 01:00:00.0`2000-07-30 02:00:00.0`00000000000000d`0000000000000000001y`00000000000000000057
40781`47815`0000000000000000009p`0000000000000000000j`1975-12-18 01:00:00.0`1996-06-26 02:00:00.0`0000000000000000000f`1975-04-12 01:00:00.0`1975-06-02 02:00:00.0`2000-05-09 02:00:00.0`00000000000000f`0000000000000000009p`0000000000000000007z
40745`48474`0000000000000000008p`0000000000000000000w`1975-05-17 01:00:00.0`1996-10-02 02:00:00.0`00000000000000000004`1975-06-01 02:00:00.0`1975-06-29 02:00:00.0`2000-07-11 02:00:00.0`000000000000004`0000000000000000008p`0000000000000000007w
40498`47534`0000000000000000001u`0000000000000000000m`1976-06-20 02:00:00.0`1996-11-26 01:00:00.0`00000000000000000009`1976-03-18 01:00:00.0`1975-08-04 02:00:00.0`2000-04-15 02:00:00.0`000000000000009`0000000000000000001u`0000000000000000008x
40652`47831`00000000000000000064`0000000000000000000n`1976-06-06 02:00:00.0`1996-10-05 02:00:00.0`00000000000000000002`1976-02-23 01:00:00.0`1975-06-25 02:00:00.0`2000-06-29 02:00:00.0`000000000000002`00000000000000000064`0000000000000000007m
40829`47832`000000000000000000b1`0000000000000000000g`1976-04-27 01:00:00.0`1996-04-23 02:00:00.0`0000000000000000000e`1975-11-18 01:00:00.0`1975-06-28 02:00:00.0`2000-04-22 02:00:00.0`00000000000000e`000000000000000000b1`0000000000000000001p
40664`47609`0000000000000000006g`0000000000000000000b`1976-03-27 01:00:00.0`1996-11-25 01:00:00.0`00000000000000000001`1975-06-18 02:00:00.0`1976-03-14 01:00:00.0`2000-07-22 02:00:00.0`000000000000001`0000000000000000006g`0000000000000000006t
40869`48349`000000000000000000c5`0000000000000000000y`1976-10-16 01:00:00.0`1996-06-09 02:00:00.0`00000000000000000007`1975-11-26 01:00:00.0`1975-11-13 01:00:00.0`2000-05-19 02:00:00.0`000000000000007`000000000000000000c5`0000000000000000008s
40695`48472`0000000000000000007b`00000000000000000010`1976-11-03 01:00:00.0`1997-01-19 01:00:00.0`0000000000000000000k`1975-07-13 02:00:00.0`1975-06-21 02:00:00.0`2000-06-22 02:00:00.0`00000000000000k`0000000000000000007b`00000000000000000040
40636`48149`0000000000000000005o`0000000000000000000q`1975-12-13 01:00:00.0`1996-11-08 01:00:00.0`0000000000000000000c`1976-05-25 01:00:00.0`1976-03-13 01:00:00.0`2000-06-30 02:00:00.0`00000000000000c`0000000000000000005o`0000000000000000006f
40691`49116`00000000000000000077`0000000000000000000u`1976-06-21 02:00:00.0`1996-08-06 02:00:00.0`0000000000000000000a`1976-04-05 01:00:00.0`1975-10-18 01:00:00.0`2000-05-18 02:00:00.0`00000000000000a`00000000000000000077`0000000000000000000g
40507`48365`00000000000000000023`00000000000000000008`1976-05-16 01:00:00.0`1996-08-29 02:00:00.0`00000000000000000006`1976-02-09 01:00:00.0`1976-05-19 01:00:00.0`2000-07-14 02:00:00.0`000000000000006`00000000000000000023`00000000000000000097
40682`47477`0000000000000000006y`0000000000000000000h`1976-01-17 01:00:00.0`1996-09-26 02:00:00.0`00000000000000000005`1976-03-19 01:00:00.0`1976-01-27 01:00:00.0`2000-04-16 02:00:00.0`000000000000005`0000000000000000006y`0000000000000000006a
40878`47792`000000000000000000ce`0000000000000000000i`1976-06-26 02:00:00.0`1996-12-15 01:00:00.0`00000000000000000003`1975-11-12 01:00:00.0`1976-01-02 01:00:00.0`2000-07-25 02:00:00.0`000000000000003`000000000000000000ce`00000000000000000079
40791`48467`0000000000000000009z`0000000000000000000p`1976-10-14 01:00:00.0`1997-02-15 01:00:00.0`0000000000000000000j`1976-04-26 01:00:00.0`1976-04-07 01:00:00.0`2000-07-28 02:00:00.0`00000000000000j`0000000000000000009z`0000000000000000000t
