000000000000000000t4`1976-09-30 01:00:00.0`1973-07-14 02:00:00.0`0000000000000000000l`1970-04-26 01:00:00.0`1981-05-21 02:00:00.0`1976-01-02 01:00:00.0`00000000000000000001`21424`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001dq`1973-03-31 01:00:00.0`1972-07-23 02:00:00.0`0000000000000000001a`1970-02-05 01:00:00.0`1981-03-10 01:00:00.0`1975-02-13 01:00:00.0`00000000000000000007`22166`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000049w`1975-10-03 01:00:00.0`1974-04-26 01:00:00.0`0000000000000000000j`1972-08-26 02:00:00.0`1980-04-30 02:00:00.0`1977-10-07 01:00:00.0`0000000000000000000k`26206`2013-05-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000054c`1978-02-27 01:00:00.0`1982-02-07 01:00:00.0`0000000000000000000w`1971-04-14 01:00:00.0`1980-04-03 01:00:00.0`1975-09-17 02:00:00.0`0000000000000000000c`27302`2012-09-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000yr`1977-04-01 01:00:00.0`1978-04-26 01:00:00.0`0000000000000000000m`1970-05-18 01:00:00.0`1981-11-05 01:00:00.0`1973-04-12 01:00:00.0`0000000000000000000a`21627`2013-05-19 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002wg`1977-10-22 01:00:00.0`1980-10-12 01:00:00.0`0000000000000000000n`1973-04-14 01:00:00.0`1972-05-18 01:00:00.0`1974-02-21 01:00:00.0`00000000000000000006`24136`2012-10-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001au`1971-05-26 02:00:00.0`1976-12-20 01:00:00.0`0000000000000000000g`1971-11-24 01:00:00.0`1975-06-15 02:00:00.0`1975-12-28 01:00:00.0`00000000000000000005`22062`2012-09-28 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003r4`1970-03-11 01:00:00.0`1975-04-07 01:00:00.0`0000000000000000000b`1972-03-11 01:00:00.0`1976-03-15 01:00:00.0`1976-02-10 01:00:00.0`00000000000000000003`25240`2012-07-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000058c`1970-01-22 01:00:00.0`1978-02-27 01:00:00.0`0000000000000000000y`1973-05-16 01:00:00.0`1974-03-27 01:00:00.0`1972-06-10 02:00:00.0`0000000000000000000j`27446`2013-04-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003lu`1973-05-24 01:00:00.0`1981-02-11 01:00:00.0`00000000000000000010`1970-10-03 01:00:00.0`1974-12-28 01:00:00.0`1975-06-22 02:00:00.0`0000000000000000000g`25050`2013-04-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004ax`1978-05-11 01:00:00.0`1981-06-25 02:00:00.0`0000000000000000001e`1972-03-29 01:00:00.0`1976-04-20 01:00:00.0`1977-05-02 01:00:00.0`0000000000000000000b`26243`2013-05-26 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006sz`1971-07-11 02:00:00.0`1975-09-24 02:00:00.0`0000000000000000001b`1970-12-26 01:00:00.0`1978-06-25 02:00:00.0`1977-08-02 02:00:00.0`00000000000000000008`29485`2012-08-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005ri`1977-08-15 02:00:00.0`1979-04-16 01:00:00.0`0000000000000000000q`1973-03-13 01:00:00.0`1975-01-02 01:00:00.0`1977-03-21 01:00:00.0`0000000000000000000h`28136`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000bq`1972-04-27 01:00:00.0`1975-03-05 01:00:00.0`0000000000000000000u`1971-03-28 01:00:00.0`1977-02-09 01:00:00.0`1975-09-26 02:00:00.0`0000000000000000000i`20798`2012-08-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003ro`1979-02-03 01:00:00.0`1979-11-17 01:00:00.0`00000000000000000008`1973-02-11 01:00:00.0`1978-01-31 01:00:00.0`1972-02-25 01:00:00.0`0000000000000000000d`25260`2012-07-14 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000654`1973-08-07 02:00:00.0`1975-01-23 01:00:00.0`0000000000000000000h`1970-01-05 01:00:00.0`1973-08-13 02:00:00.0`1973-03-06 01:00:00.0`0000000000000000000f`28626`2012-10-06 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002iv`1972-04-15 01:00:00.0`1980-07-02 02:00:00.0`0000000000000000000i`1970-08-25 02:00:00.0`1977-05-28 02:00:00.0`1972-09-09 02:00:00.0`00000000000000000004`23647`2012-09-09 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000027c`1974-02-15 01:00:00.0`1972-09-11 02:00:00.0`0000000000000000000p`1972-07-31 02:00:00.0`1981-10-14 01:00:00.0`1977-08-08 02:00:00.0`00000000000000000009`23232`2013-07-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006h4`1971-04-26 01:00:00.0`1977-12-04 01:00:00.0`0000000000000000000d`1970-03-20 01:00:00.0`1981-11-21 01:00:00.0`1973-07-08 02:00:00.0`00000000000000000002`29058`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ox`1978-02-11 01:00:00.0`1980-01-08 01:00:00.0`0000000000000000000v`1971-01-01 01:00:00.0`1972-05-26 01:00:00.0`1973-09-15 02:00:00.0`0000000000000000000e`25161`2012-12-28 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001mv`1976-04-19 01:00:00.0`1971-08-31 02:00:00.0`0000000000000000000f`1972-06-17 02:00:00.0`1981-05-12 02:00:00.0`1973-11-03 01:00:00.0`00000000000000000001`22495`2013-01-27 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003t5`1971-12-02 01:00:00.0`1971-10-28 01:00:00.0`00000000000000000004`1971-03-07 01:00:00.0`1974-01-29 01:00:00.0`1977-12-03 01:00:00.0`00000000000000000007`25313`2012-06-12 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000u0`1973-06-26 02:00:00.0`1981-03-11 01:00:00.0`0000000000000000000s`1973-04-10 01:00:00.0`1977-04-22 01:00:00.0`1971-12-16 01:00:00.0`0000000000000000000k`21456`2012-09-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002u6`1973-12-13 01:00:00.0`1973-01-14 01:00:00.0`00000000000000000009`1971-04-02 01:00:00.0`1975-12-21 01:00:00.0`1977-06-05 02:00:00.0`0000000000000000000c`24054`2013-05-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005af`1975-01-30 01:00:00.0`1980-11-26 01:00:00.0`00000000000000000011`1971-10-28 01:00:00.0`1979-05-03 01:00:00.0`1975-05-10 01:00:00.0`0000000000000000000a`27521`2013-08-26 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000037p`1977-07-03 02:00:00.0`1981-08-15 02:00:00.0`00000000000000000002`1972-04-08 01:00:00.0`1972-10-21 01:00:00.0`1974-07-04 02:00:00.0`00000000000000000006`24541`2013-08-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004an`1974-03-29 01:00:00.0`1979-06-03 02:00:00.0`0000000000000000000e`1970-09-10 02:00:00.0`1974-11-11 01:00:00.0`1975-02-09 01:00:00.0`00000000000000000005`26233`2012-10-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006cl`1973-06-23 02:00:00.0`1980-09-10 02:00:00.0`0000000000000000001c`1970-06-07 02:00:00.0`1971-12-15 01:00:00.0`1975-03-10 01:00:00.0`00000000000000000003`28895`2012-12-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003zr`1976-08-11 02:00:00.0`1975-06-02 02:00:00.0`0000000000000000000x`1970-01-14 01:00:00.0`1977-09-15 02:00:00.0`1972-09-25 02:00:00.0`0000000000000000000j`25551`2012-12-08 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003y3`1976-05-17 01:00:00.0`1974-02-07 01:00:00.0`0000000000000000000t`1972-02-07 01:00:00.0`1972-02-27 01:00:00.0`1977-10-30 01:00:00.0`0000000000000000000g`25491`2013-08-14 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000017r`1976-07-22 02:00:00.0`1978-10-05 01:00:00.0`00000000000000000001`1970-08-11 02:00:00.0`1973-07-02 02:00:00.0`1973-11-15 01:00:00.0`0000000000000000000b`21951`2012-10-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000027i`1973-02-22 01:00:00.0`1979-07-21 02:00:00.0`00000000000000000007`1971-12-14 01:00:00.0`1973-03-25 01:00:00.0`1973-07-11 02:00:00.0`00000000000000000008`23238`2013-08-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006qy`1979-04-19 01:00:00.0`1972-07-28 02:00:00.0`0000000000000000001d`1970-03-18 01:00:00.0`1982-01-10 01:00:00.0`1972-01-28 01:00:00.0`0000000000000000000h`29412`2012-09-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004d5`1970-06-15 02:00:00.0`1980-11-19 01:00:00.0`00000000000000000014`1971-07-04 02:00:00.0`1980-06-23 02:00:00.0`1973-02-16 01:00:00.0`0000000000000000000i`26323`2013-03-27 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002q4`1979-02-25 01:00:00.0`1979-05-28 02:00:00.0`00000000000000000015`1972-10-17 01:00:00.0`1974-05-06 01:00:00.0`1976-01-19 01:00:00.0`0000000000000000000d`23908`2013-07-31 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006d4`1978-01-18 01:00:00.0`1981-01-13 01:00:00.0`0000000000000000000o`1970-05-19 01:00:00.0`1973-05-20 01:00:00.0`1977-10-21 01:00:00.0`0000000000000000000f`28914`2012-07-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004uw`1978-12-27 01:00:00.0`1976-10-18 01:00:00.0`0000000000000000000k`1970-02-12 01:00:00.0`1979-12-14 01:00:00.0`1977-12-21 01:00:00.0`00000000000000000004`26962`2013-02-02 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000xh`1976-06-30 02:00:00.0`1973-04-28 01:00:00.0`00000000000000000013`1973-01-17 01:00:00.0`1980-02-21 01:00:00.0`1972-11-17 01:00:00.0`00000000000000000009`21581`2012-11-15 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000t2`1973-03-03 01:00:00.0`1975-09-28 01:00:00.0`00000000000000000019`1972-03-30 01:00:00.0`1978-10-09 01:00:00.0`1972-04-18 01:00:00.0`00000000000000000002`21422`2012-10-10 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ag`1974-11-19 01:00:00.0`1980-01-19 01:00:00.0`0000000000000000000c`1972-08-18 02:00:00.0`1980-03-13 01:00:00.0`1975-02-20 01:00:00.0`0000000000000000000e`22048`2012-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006mh`1976-04-02 01:00:00.0`1973-06-10 02:00:00.0`0000000000000000000r`1973-04-26 01:00:00.0`1982-01-02 01:00:00.0`1972-05-04 01:00:00.0`00000000000000000001`29251`2012-08-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004r9`1974-04-15 01:00:00.0`1974-08-02 02:00:00.0`0000000000000000000a`1970-02-07 01:00:00.0`1979-03-09 01:00:00.0`1977-06-11 02:00:00.0`00000000000000000007`26831`2013-03-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002or`1976-03-22 01:00:00.0`1979-10-17 01:00:00.0`00000000000000000006`1970-11-27 01:00:00.0`1977-03-11 01:00:00.0`1971-12-21 01:00:00.0`0000000000000000000k`23859`2013-03-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000044t`1979-01-16 01:00:00.0`1975-04-30 01:00:00.0`00000000000000000016`1971-12-31 01:00:00.0`1975-05-01 01:00:00.0`1976-01-10 01:00:00.0`0000000000000000000c`25733`2013-02-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004ie`1975-07-12 02:00:00.0`1971-12-22 01:00:00.0`00000000000000000012`1970-09-05 02:00:00.0`1975-02-28 01:00:00.0`1974-10-29 01:00:00.0`0000000000000000000a`26512`2013-02-01 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003lw`1975-10-11 01:00:00.0`1979-07-06 02:00:00.0`00000000000000000018`1971-01-31 01:00:00.0`1973-09-27 02:00:00.0`1975-01-03 01:00:00.0`00000000000000000006`25052`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004e7`1973-08-16 02:00:00.0`1980-01-03 01:00:00.0`00000000000000000005`1972-09-20 02:00:00.0`1972-04-17 01:00:00.0`1977-04-09 01:00:00.0`00000000000000000005`26361`2012-12-03 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004ge`1975-11-14 01:00:00.0`1978-12-19 01:00:00.0`0000000000000000000z`1970-06-20 02:00:00.0`1981-07-30 02:00:00.0`1973-11-14 01:00:00.0`00000000000000000003`26440`2013-02-20 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bw`1970-03-27 01:00:00.0`1973-11-19 01:00:00.0`00000000000000000017`1970-01-24 01:00:00.0`1981-05-20 02:00:00.0`1971-09-17 02:00:00.0`0000000000000000000j`20804`2012-12-09 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000041i`1979-02-09 01:00:00.0`1974-08-27 02:00:00.0`00000000000000000003`1970-01-08 01:00:00.0`1978-03-12 01:00:00.0`1974-07-27 02:00:00.0`0000000000000000000g`25614`2013-03-12 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006tc`1977-06-20 02:00:00.0`1977-05-03 01:00:00.0`0000000000000000000l`1971-02-18 01:00:00.0`1973-07-06 02:00:00.0`1973-08-25 02:00:00.0`0000000000000000000b`29498`2012-10-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000k4`1972-02-21 01:00:00.0`1977-09-30 01:00:00.0`0000000000000000001a`1971-03-15 01:00:00.0`1975-10-19 01:00:00.0`1973-12-31 01:00:00.0`00000000000000000008`21100`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000022o`1974-12-15 01:00:00.0`1974-07-31 02:00:00.0`0000000000000000000j`1971-05-18 01:00:00.0`1973-04-13 01:00:00.0`1972-08-15 02:00:00.0`0000000000000000000h`23064`2013-03-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006jr`1977-06-19 02:00:00.0`1979-06-21 02:00:00.0`0000000000000000000w`1970-06-10 02:00:00.0`1973-04-01 01:00:00.0`1973-07-25 02:00:00.0`0000000000000000000i`29153`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000an`1971-12-24 01:00:00.0`1974-01-14 01:00:00.0`0000000000000000000m`1971-03-01 01:00:00.0`1980-05-09 02:00:00.0`1974-05-03 01:00:00.0`0000000000000000000d`20759`2013-02-07 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001zr`1977-01-14 01:00:00.0`1974-11-19 01:00:00.0`0000000000000000000n`1971-06-01 02:00:00.0`1977-08-29 02:00:00.0`1972-11-03 01:00:00.0`0000000000000000000f`22959`2013-03-25 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001ro`1974-03-06 01:00:00.0`1977-02-10 01:00:00.0`0000000000000000000g`1971-02-28 01:00:00.0`1975-11-14 01:00:00.0`1974-08-22 02:00:00.0`00000000000000000004`22668`2013-03-29 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003yp`1970-08-08 02:00:00.0`1981-05-24 02:00:00.0`0000000000000000000b`1972-02-16 01:00:00.0`1973-05-11 01:00:00.0`1976-09-13 02:00:00.0`00000000000000000009`25513`2013-02-18 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000027t`1977-12-24 01:00:00.0`1976-02-03 01:00:00.0`0000000000000000000y`1972-03-09 01:00:00.0`1975-03-25 01:00:00.0`1973-01-30 01:00:00.0`00000000000000000002`23249`2013-05-20 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000030w`1974-12-13 01:00:00.0`1973-10-11 01:00:00.0`00000000000000000010`1970-02-25 01:00:00.0`1978-09-14 02:00:00.0`1973-04-21 01:00:00.0`0000000000000000000e`24296`2012-07-31 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000v3`1970-09-09 02:00:00.0`1980-08-29 02:00:00.0`0000000000000000001e`1973-01-19 01:00:00.0`1976-02-28 01:00:00.0`1974-12-14 01:00:00.0`00000000000000000001`21495`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004m3`1978-07-20 02:00:00.0`1982-01-24 01:00:00.0`0000000000000000001b`1972-12-30 01:00:00.0`1976-03-13 01:00:00.0`1974-01-15 01:00:00.0`00000000000000000007`26645`2013-01-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001xw`1970-03-22 01:00:00.0`1982-09-27 01:00:00.0`0000000000000000000q`1972-02-01 01:00:00.0`1977-05-13 01:00:00.0`1975-01-17 01:00:00.0`0000000000000000000k`22892`2012-08-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006fu`1972-02-23 01:00:00.0`1977-08-06 02:00:00.0`0000000000000000000u`1971-12-05 01:00:00.0`1979-05-13 01:00:00.0`1974-01-21 01:00:00.0`0000000000000000000c`29012`2013-08-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001lj`1970-08-01 02:00:00.0`1975-11-07 01:00:00.0`00000000000000000008`1971-03-18 01:00:00.0`1979-07-29 02:00:00.0`1976-01-06 01:00:00.0`0000000000000000000a`22447`2013-04-19 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001mh`1976-11-06 01:00:00.0`1972-03-24 01:00:00.0`0000000000000000000h`1972-06-28 02:00:00.0`1972-09-24 02:00:00.0`1974-03-06 01:00:00.0`00000000000000000006`22481`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000367`1972-04-17 01:00:00.0`1977-09-13 02:00:00.0`0000000000000000000i`1971-08-27 02:00:00.0`1980-01-10 01:00:00.0`1975-02-24 01:00:00.0`00000000000000000005`24487`2012-07-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001u5`1974-04-10 01:00:00.0`1971-11-01 01:00:00.0`0000000000000000000p`1970-03-15 01:00:00.0`1971-12-27 01:00:00.0`1976-04-18 01:00:00.0`00000000000000000003`22757`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000al`1975-06-01 02:00:00.0`1981-11-02 01:00:00.0`0000000000000000000d`1970-09-19 02:00:00.0`1979-11-23 01:00:00.0`1976-12-16 01:00:00.0`0000000000000000000j`20757`2012-12-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001wh`1970-09-16 02:00:00.0`1982-10-02 01:00:00.0`0000000000000000000v`1973-04-07 01:00:00.0`1971-10-14 01:00:00.0`1974-06-19 02:00:00.0`0000000000000000000g`22841`2013-04-01 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000449`1971-12-19 01:00:00.0`1976-03-24 01:00:00.0`0000000000000000000f`1970-10-07 01:00:00.0`1978-12-06 01:00:00.0`1972-09-07 02:00:00.0`0000000000000000000b`25713`2013-03-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003lm`1976-03-25 01:00:00.0`1977-10-25 01:00:00.0`00000000000000000004`1971-06-05 02:00:00.0`1975-09-02 02:00:00.0`1977-04-12 01:00:00.0`00000000000000000008`25042`2012-07-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003xt`1971-01-24 01:00:00.0`1978-08-14 02:00:00.0`0000000000000000000s`1971-10-22 01:00:00.0`1978-11-02 01:00:00.0`1974-05-10 01:00:00.0`0000000000000000000h`25481`2012-07-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000rd`1977-11-18 01:00:00.0`1979-11-05 01:00:00.0`00000000000000000009`1970-03-28 01:00:00.0`1976-08-18 02:00:00.0`1975-12-18 01:00:00.0`0000000000000000000i`21361`2012-09-26 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000068g`1973-08-04 02:00:00.0`1982-06-15 02:00:00.0`00000000000000000011`1970-08-28 02:00:00.0`1981-07-06 02:00:00.0`1975-08-04 02:00:00.0`0000000000000000000d`28746`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004xj`1971-02-04 01:00:00.0`1978-04-12 01:00:00.0`00000000000000000002`1971-03-14 01:00:00.0`1977-07-04 02:00:00.0`1976-06-06 02:00:00.0`0000000000000000000f`27057`2013-07-05 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000596`1971-10-24 01:00:00.0`1978-07-09 02:00:00.0`0000000000000000000e`1970-05-14 01:00:00.0`1975-06-26 02:00:00.0`1975-03-23 01:00:00.0`00000000000000000004`27476`2012-09-18 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000015y`1971-07-12 02:00:00.0`1982-02-01 01:00:00.0`0000000000000000001c`1971-10-18 01:00:00.0`1977-12-24 01:00:00.0`1974-11-14 01:00:00.0`00000000000000000009`21886`2013-05-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006yy`1977-10-13 01:00:00.0`1980-07-20 02:00:00.0`0000000000000000000x`1973-05-09 01:00:00.0`1980-04-20 02:00:00.0`1972-08-16 02:00:00.0`00000000000000000002`29700`2012-10-11 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000217`1971-07-02 02:00:00.0`1975-08-09 02:00:00.0`0000000000000000000t`1971-11-07 01:00:00.0`1979-02-09 01:00:00.0`1973-09-22 02:00:00.0`0000000000000000000e`23011`2013-01-17 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000044w`1976-03-02 01:00:00.0`1982-11-07 01:00:00.0`00000000000000000001`1972-11-11 01:00:00.0`1972-09-01 02:00:00.0`1973-11-13 01:00:00.0`00000000000000000001`25736`2013-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004nb`1977-08-09 02:00:00.0`1974-04-21 01:00:00.0`00000000000000000007`1972-07-15 02:00:00.0`1976-04-23 01:00:00.0`1974-10-07 01:00:00.0`00000000000000000007`26689`2013-02-25 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003y0`1978-04-27 01:00:00.0`1977-05-30 02:00:00.0`0000000000000000001d`1973-02-26 01:00:00.0`1971-12-20 01:00:00.0`1971-09-02 02:00:00.0`0000000000000000000k`25488`2012-10-12 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000012u`1975-05-20 01:00:00.0`1982-02-09 01:00:00.0`00000000000000000014`1973-01-12 01:00:00.0`1973-05-22 01:00:00.0`1972-02-23 01:00:00.0`0000000000000000000c`21774`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001ve`1977-08-08 02:00:00.0`1982-01-31 01:00:00.0`00000000000000000015`1972-02-12 01:00:00.0`1981-03-29 01:00:00.0`1972-11-08 01:00:00.0`0000000000000000000a`22802`2013-08-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002cc`1979-01-07 01:00:00.0`1979-08-07 02:00:00.0`0000000000000000000o`1971-02-01 01:00:00.0`1975-10-08 01:00:00.0`1977-05-29 02:00:00.0`00000000000000000006`23412`2013-07-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006y5`1975-07-19 02:00:00.0`1974-03-09 01:00:00.0`0000000000000000000k`1973-05-22 01:00:00.0`1979-11-21 01:00:00.0`1975-10-17 01:00:00.0`00000000000000000005`29671`2012-08-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000po`1974-04-05 01:00:00.0`1976-07-03 02:00:00.0`00000000000000000013`1971-04-20 01:00:00.0`1980-02-14 01:00:00.0`1971-12-29 01:00:00.0`00000000000000000003`21300`2013-07-09 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003gh`1974-08-10 02:00:00.0`1981-06-22 02:00:00.0`00000000000000000019`1970-07-24 02:00:00.0`1977-08-22 02:00:00.0`1974-02-22 01:00:00.0`0000000000000000000j`24857`2012-12-31 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000038l`1972-08-05 02:00:00.0`1975-03-31 01:00:00.0`0000000000000000000c`1970-12-01 01:00:00.0`1972-11-30 01:00:00.0`1975-02-18 01:00:00.0`0000000000000000000g`24573`2013-04-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005r3`1974-06-08 02:00:00.0`1981-02-02 01:00:00.0`0000000000000000000r`1970-07-12 02:00:00.0`1980-05-19 02:00:00.0`1973-11-28 01:00:00.0`0000000000000000000b`28121`2012-06-22 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000234`1974-12-04 01:00:00.0`1980-01-11 01:00:00.0`0000000000000000000a`1972-07-09 02:00:00.0`1981-05-28 02:00:00.0`1974-05-25 01:00:00.0`00000000000000000008`23080`2013-06-07 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004nw`1978-08-02 02:00:00.0`1972-02-24 01:00:00.0`00000000000000000006`1970-10-08 01:00:00.0`1972-03-30 01:00:00.0`1971-12-08 01:00:00.0`0000000000000000000h`26710`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004wf`1977-08-10 02:00:00.0`1973-01-06 01:00:00.0`00000000000000000016`1972-01-13 01:00:00.0`1978-09-02 02:00:00.0`1972-03-23 01:00:00.0`0000000000000000000i`27017`2013-01-09 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003fm`1979-06-19 02:00:00.0`1976-11-02 01:00:00.0`00000000000000000012`1973-01-01 01:00:00.0`1974-03-22 01:00:00.0`1977-07-16 02:00:00.0`0000000000000000000d`24826`2012-07-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ts`1975-04-07 01:00:00.0`1975-09-30 01:00:00.0`00000000000000000018`1972-06-22 02:00:00.0`1978-05-25 01:00:00.0`1972-05-21 01:00:00.0`0000000000000000000f`22744`2012-10-21 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005lb`1979-02-04 01:00:00.0`1971-09-18 02:00:00.0`00000000000000000005`1973-02-19 01:00:00.0`1980-06-25 02:00:00.0`1976-08-24 02:00:00.0`00000000000000000004`27913`2013-09-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005m7`1976-05-05 01:00:00.0`1974-09-24 02:00:00.0`0000000000000000000z`1970-03-08 01:00:00.0`1979-09-07 02:00:00.0`1976-12-31 01:00:00.0`00000000000000000009`27945`2012-10-22 02:00:00.0`2013-05-11 02:00:00.0
