0000000000000000008c`1975-08-06 02:00:00.0`1996-11-07 01:00:00.0`000000000000007`000000000000000000s1`37`1013`40612`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`1976-09-16 02:00:00.0`1996-03-05 01:00:00.0`00000000000000a`000000000000000000va`121`283`40541`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bv`1977-03-02 01:00:00.0`1996-08-06 02:00:00.0`000000000000006`000000000000000000ac`94`1601`40739`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000003`1976-02-18 01:00:00.0`1996-08-18 02:00:00.0`000000000000005`000000000000000000u7`204`1773`40805`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000026`1976-11-06 01:00:00.0`1996-09-18 02:00:00.0`000000000000003`000000000000000000sd`5`250`40880`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000a`1976-02-29 01:00:00.0`1996-07-21 02:00:00.0`000000000000008`0000000000000000009q`105`1196`40812`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000078`1977-03-08 01:00:00.0`1996-09-14 02:00:00.0`000000000000004`0000000000000000001c`139`515`40572`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005e`1976-07-23 02:00:00.0`1996-03-14 01:00:00.0`000000000000009`000000000000000000hx`189`364`40506`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000099`1976-11-26 01:00:00.0`1996-09-05 02:00:00.0`000000000000002`0000000000000000058x`184`1462`40645`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002t`1975-12-22 01:00:00.0`1996-12-23 01:00:00.0`000000000000001`0000000000000000003w`134`1168`40903`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009l`1975-06-26 02:00:00.0`1996-09-08 02:00:00.0`000000000000007`000000000000000000ay`108`855`40657`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003x`1976-07-21 02:00:00.0`1996-03-04 01:00:00.0`00000000000000a`0000000000000000006l`49`410`40453`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d2`1976-10-05 01:00:00.0`1996-09-07 02:00:00.0`000000000000006`0000000000000000003f`161`537`40782`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000034`1976-08-24 02:00:00.0`1996-05-30 02:00:00.0`000000000000005`0000000000000000006x`125`1662`40914`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000011`1976-06-02 02:00:00.0`1996-01-27 01:00:00.0`000000000000003`000000000000000000wh`198`1376`40839`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008b`1976-01-14 01:00:00.0`1996-07-16 02:00:00.0`000000000000008`0000000000000000007d`78`1128`40611`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000090`1977-02-13 01:00:00.0`1996-05-07 02:00:00.0`000000000000004`0000000000000000007e`135`1645`40636`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009s`1975-10-10 01:00:00.0`1996-11-21 01:00:00.0`000000000000009`00000000000000000017`179`794`40664`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001z`1975-10-24 01:00:00.0`1996-03-20 01:00:00.0`000000000000002`000000000000000000g7`185`324`40873`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000063`1976-10-22 01:00:00.0`1996-03-27 01:00:00.0`000000000000001`000000000000000000uw`140`1468`40531`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000027`1976-05-21 01:00:00.0`1996-09-25 02:00:00.0`000000000000007`0000000000000000006a`128`473`40881`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000010`1977-01-04 01:00:00.0`1996-07-10 02:00:00.0`00000000000000a`000000000000000000me`88`1176`40838`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003c`1976-04-30 01:00:00.0`1996-11-01 01:00:00.0`000000000000006`000000000000000000js`54`793`40922`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002l`1976-06-13 02:00:00.0`1996-09-27 02:00:00.0`000000000000005`000000000000000005bx`222`1622`40895`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b4`1976-10-26 01:00:00.0`1996-01-08 01:00:00.0`000000000000003`000000000000000000tv`65`1715`40712`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008m`1975-05-19 01:00:00.0`1996-08-20 02:00:00.0`000000000000008`000000000000000000ox`119`1115`40622`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`1976-08-11 02:00:00.0`1996-01-29 01:00:00.0`000000000000004`000000000000000000xb`42`453`40515`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`1975-06-30 02:00:00.0`1996-04-08 02:00:00.0`000000000000009`0000000000000000001v`58`1608`40545`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`1976-11-02 01:00:00.0`1996-10-28 01:00:00.0`000000000000002`00000000000000000038`191`1335`40806`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`1975-11-17 01:00:00.0`1995-12-31 01:00:00.0`000000000000001`0000000000000000059y`36`1183`40906`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009b`1975-10-03 01:00:00.0`1996-01-25 01:00:00.0`000000000000007`000000000000000000il`34`696`40647`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cc`1976-09-01 02:00:00.0`1996-11-30 01:00:00.0`00000000000000a`0000000000000000009z`111`1036`40756`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cd`1976-12-27 01:00:00.0`1996-04-19 02:00:00.0`000000000000006`000000000000000000g3`117`1082`40757`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d3`1977-01-11 01:00:00.0`1997-01-03 01:00:00.0`000000000000005`000000000000000000gw`103`1015`40783`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003u`1975-05-03 01:00:00.0`1996-04-23 02:00:00.0`000000000000003`000000000000000000pd`126`744`40450`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cs`1975-06-22 02:00:00.0`1996-02-15 01:00:00.0`000000000000008`0000000000000000003k`224`277`40772`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000058`1976-04-08 01:00:00.0`1996-07-30 02:00:00.0`000000000000004`00000000000000000001`127`188`40500`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000053`1977-03-03 01:00:00.0`1996-10-23 02:00:00.0`000000000000009`000000000000000005b5`77`1085`40495`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c0`1976-03-15 01:00:00.0`1996-06-19 02:00:00.0`000000000000002`000000000000000000td`207`339`40744`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003p`1975-12-09 01:00:00.0`1996-08-23 02:00:00.0`000000000000001`000000000000000000qu`15`398`40445`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bz`1975-07-09 02:00:00.0`1996-04-16 02:00:00.0`000000000000007`000000000000000000kx`216`1607`40743`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002z`1975-12-17 01:00:00.0`1996-12-24 01:00:00.0`00000000000000a`000000000000000000ge`45`54`40909`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000084`1975-08-03 02:00:00.0`1996-10-04 02:00:00.0`000000000000006`000000000000000000ld`136`1438`40604`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bm`1976-06-30 02:00:00.0`1996-07-08 02:00:00.0`000000000000005`000000000000000005a3`137`1053`40730`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001c`1976-06-15 02:00:00.0`1996-03-12 01:00:00.0`000000000000003`000000000000000000d8`118`1293`40850`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006n`1976-12-17 01:00:00.0`1996-01-11 01:00:00.0`000000000000008`000000000000000000f2`16`644`40551`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004g`1976-04-26 01:00:00.0`1996-11-06 01:00:00.0`000000000000004`0000000000000000003j`51`196`40472`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003g`1976-03-01 01:00:00.0`1996-02-08 01:00:00.0`000000000000009`0000000000000000057g`14`1557`40436`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005h`1976-04-09 01:00:00.0`1996-01-30 01:00:00.0`000000000000002`000000000000000000am`169`1800`40509`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000025`1976-08-17 02:00:00.0`1996-11-17 01:00:00.0`000000000000001`0000000000000000001a`186`1418`40879`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007v`1975-12-03 01:00:00.0`1996-11-20 01:00:00.0`000000000000007`0000000000000000004u`150`1234`40595`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000087`1976-11-22 01:00:00.0`1996-05-26 02:00:00.0`00000000000000a`000000000000000000o8`87`404`40607`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d7`1976-11-09 01:00:00.0`1996-06-04 02:00:00.0`000000000000006`0000000000000000000f`219`268`40787`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006q`1976-05-17 01:00:00.0`1996-02-14 01:00:00.0`000000000000005`00000000000000000089`55`1122`40554`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006m`1975-09-24 02:00:00.0`1996-07-04 02:00:00.0`000000000000003`000000000000000000qg`181`116`40550`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003q`1975-11-26 01:00:00.0`1996-10-12 02:00:00.0`000000000000008`000000000000000000bc`7`635`40446`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cp`1976-05-24 01:00:00.0`1996-10-09 02:00:00.0`000000000000004`000000000000000000sw`157`124`40769`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004y`1975-05-25 01:00:00.0`1996-11-15 01:00:00.0`000000000000009`000000000000000000v5`21`1343`40490`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000075`1977-01-14 01:00:00.0`1996-09-29 02:00:00.0`000000000000002`000000000000000000ei`164`1714`40569`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000054`1975-07-20 02:00:00.0`1996-02-29 01:00:00.0`000000000000001`00000000000000000059`203`1056`40496`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007p`1975-07-02 02:00:00.0`1996-08-31 02:00:00.0`000000000000007`000000000000000000fg`208`1540`40589`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003v`1976-12-24 01:00:00.0`1996-11-10 01:00:00.0`00000000000000a`0000000000000000005f`225`797`40451`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003j`1976-10-25 01:00:00.0`1996-05-22 02:00:00.0`000000000000006`0000000000000000006n`75`1171`40439`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007n`1977-02-05 01:00:00.0`1996-08-17 02:00:00.0`000000000000005`000000000000000000gi`24`578`40587`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002f`1977-02-11 01:00:00.0`1996-01-15 01:00:00.0`000000000000003`0000000000000000009k`143`611`40889`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006s`1976-04-04 01:00:00.0`1996-12-26 01:00:00.0`000000000000008`000000000000000000ov`138`9`40556`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000082`1975-08-30 02:00:00.0`1996-11-25 01:00:00.0`000000000000004`0000000000000000008g`159`531`40602`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000d9`1975-08-28 02:00:00.0`1996-08-12 02:00:00.0`000000000000009`000000000000000000h9`73`1308`40789`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000086`1975-07-07 02:00:00.0`1996-09-16 02:00:00.0`000000000000002`000000000000000000do`187`1294`40606`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000073`1975-07-29 02:00:00.0`1996-01-28 01:00:00.0`000000000000001`000000000000000000o9`9`1264`40567`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000db`1976-02-21 01:00:00.0`1996-06-06 02:00:00.0`000000000000007`00000000000000000022`209`363`40791`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009m`1977-01-23 01:00:00.0`1996-04-06 02:00:00.0`00000000000000a`0000000000000000003i`202`1403`40658`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001h`1976-03-10 01:00:00.0`1996-03-24 01:00:00.0`000000000000006`000000000000000000cm`182`427`40855`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000a9`1975-08-01 02:00:00.0`1996-07-09 02:00:00.0`000000000000005`00000000000000000571`114`544`40681`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000065`1976-05-09 01:00:00.0`1996-11-02 01:00:00.0`000000000000003`000000000000000005bv`212`300`40533`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001s`1977-02-02 01:00:00.0`1996-12-18 01:00:00.0`000000000000008`000000000000000000ql`215`601`40866`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000c7`1976-11-25 01:00:00.0`1996-05-01 02:00:00.0`000000000000004`000000000000000005ab`50`618`40751`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008r`1976-11-19 01:00:00.0`1996-06-18 02:00:00.0`000000000000009`0000000000000000006b`97`795`40627`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003a`1977-02-01 01:00:00.0`1996-04-13 02:00:00.0`000000000000002`000000000000000000gc`155`637`40920`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000015`1976-10-30 01:00:00.0`1996-12-14 01:00:00.0`000000000000001`0000000000000000003x`178`512`40843`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001l`1975-08-31 02:00:00.0`1996-01-18 01:00:00.0`000000000000007`0000000000000000008v`206`187`40859`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000d5`1975-09-23 02:00:00.0`1996-04-07 02:00:00.0`00000000000000a`0000000000000000059q`176`1026`40785`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005a`1975-09-25 02:00:00.0`1996-11-24 01:00:00.0`000000000000006`000000000000000000k7`166`492`40502`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000089`1976-09-02 02:00:00.0`1996-03-30 01:00:00.0`000000000000005`000000000000000000lu`175`1455`40609`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007l`1977-01-22 01:00:00.0`1996-12-12 01:00:00.0`000000000000003`000000000000000000nz`154`1313`40585`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000z`1976-02-13 01:00:00.0`1996-05-29 02:00:00.0`000000000000008`000000000000000005bi`144`871`40837`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cl`1976-06-29 02:00:00.0`1996-06-14 02:00:00.0`000000000000004`000000000000000000ry`107`1354`40765`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000x`1975-10-21 01:00:00.0`1996-10-31 01:00:00.0`000000000000009`000000000000000000wr`18`586`40835`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000032`1976-08-05 02:00:00.0`1996-01-10 01:00:00.0`000000000000002`0000000000000000001r`129`176`40912`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000038`1976-10-13 01:00:00.0`1996-10-11 02:00:00.0`000000000000001`000000000000000000jt`190`377`40918`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000aw`1977-01-05 01:00:00.0`1996-08-27 02:00:00.0`000000000000007`000000000000000000vq`83`1420`40704`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002u`1975-06-02 02:00:00.0`1996-07-29 02:00:00.0`00000000000000a`000000000000000005c7`115`403`40904`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009g`1976-07-17 02:00:00.0`1996-02-02 01:00:00.0`000000000000006`000000000000000000cw`22`567`40652`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003h`1976-06-23 02:00:00.0`1996-09-11 02:00:00.0`000000000000005`00000000000000000006`71`1466`40437`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000067`1977-02-21 01:00:00.0`1996-11-19 01:00:00.0`000000000000003`000000000000000000qv`67`218`40535`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bb`1975-06-29 02:00:00.0`1996-09-06 02:00:00.0`000000000000008`00000000000000000076`221`1304`40719`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007a`1976-10-07 01:00:00.0`1996-06-11 02:00:00.0`000000000000004`0000000000000000001t`205`1739`40574`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003i`1976-10-15 01:00:00.0`1996-08-14 02:00:00.0`000000000000009`000000000000000000ni`76`634`40438`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006x`1975-08-04 02:00:00.0`1996-06-26 02:00:00.0`000000000000002`000000000000000000tb`66`1338`40561`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bo`1976-07-26 02:00:00.0`1996-02-10 01:00:00.0`000000000000001`0000000000000000058j`153`50`40732`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000av`1977-02-12 01:00:00.0`1996-03-22 01:00:00.0`000000000000007`000000000000000000i6`29`1768`40703`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000024`1976-09-07 02:00:00.0`1996-05-18 02:00:00.0`00000000000000a`000000000000000000pr`200`103`40878`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000b0`1977-01-31 01:00:00.0`1996-05-10 02:00:00.0`000000000000006`000000000000000000ta`130`1774`40708`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005q`1976-10-04 01:00:00.0`1996-12-05 01:00:00.0`000000000000005`000000000000000000qj`82`975`40518`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008n`1976-07-29 02:00:00.0`1996-12-15 01:00:00.0`000000000000003`0000000000000000003l`89`1602`40623`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000e`1976-08-02 02:00:00.0`1996-02-13 01:00:00.0`000000000000008`000000000000000000b8`194`1699`40816`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000a4`1976-10-03 01:00:00.0`1996-06-08 02:00:00.0`000000000000004`0000000000000000002d`10`171`40676`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000an`1976-07-03 02:00:00.0`1996-05-28 02:00:00.0`000000000000009`000000000000000000br`31`82`40695`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005z`1975-06-25 02:00:00.0`1996-02-07 01:00:00.0`000000000000002`0000000000000000004a`101`1218`40527`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000018`1976-06-25 02:00:00.0`1996-01-04 01:00:00.0`000000000000001`000000000000000000cc`2`1813`40846`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003r`1975-06-28 02:00:00.0`1996-05-08 02:00:00.0`000000000000007`00000000000000000014`27`1664`40447`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000df`1976-09-11 02:00:00.0`1996-12-17 01:00:00.0`00000000000000a`000000000000000000aa`112`1599`40795`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ci`1976-03-14 01:00:00.0`1996-04-05 02:00:00.0`000000000000006`000000000000000000ra`116`1302`40762`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003s`1975-11-13 01:00:00.0`1996-10-18 02:00:00.0`000000000000005`0000000000000000059f`48`1081`40448`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000039`1975-06-21 02:00:00.0`1996-10-29 01:00:00.0`000000000000003`0000000000000000001u`214`329`40919`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000f`1976-03-13 01:00:00.0`1996-08-21 02:00:00.0`000000000000008`000000000000000000lj`173`1412`40817`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000au`1975-10-18 01:00:00.0`1996-02-24 01:00:00.0`000000000000004`0000000000000000006t`109`1735`40702`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001e`1976-05-19 01:00:00.0`1996-09-13 02:00:00.0`000000000000009`00000000000000000070`192`572`40852`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000083`1976-01-27 01:00:00.0`1996-06-09 02:00:00.0`000000000000002`000000000000000000vl`74`1073`40603`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000d`1976-11-18 01:00:00.0`1996-06-23 02:00:00.0`000000000000001`0000000000000000002b`13`1147`40815`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009e`1977-01-06 01:00:00.0`1996-12-29 01:00:00.0`000000000000007`000000000000000005at`41`844`40650`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cm`1976-01-02 01:00:00.0`1996-01-17 01:00:00.0`00000000000000a`000000000000000000b7`32`1127`40766`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004o`1976-04-07 01:00:00.0`1996-02-28 01:00:00.0`000000000000006`00000000000000000046`149`343`40480`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000098`1975-09-09 02:00:00.0`1996-07-17 02:00:00.0`000000000000005`000000000000000005aa`158`223`40644`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c2`1976-05-14 01:00:00.0`1996-06-02 02:00:00.0`000000000000003`000000000000000000ug`47`1307`40746`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000055`1975-07-03 02:00:00.0`1996-01-01 01:00:00.0`000000000000008`000000000000000005bt`188`707`40497`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000di`1977-01-19 01:00:00.0`1996-02-20 01:00:00.0`000000000000004`000000000000000000nb`62`1685`40798`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009v`1975-11-27 01:00:00.0`1996-12-07 01:00:00.0`000000000000009`00000000000000000005`145`1383`40667`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000045`1976-06-19 02:00:00.0`1996-11-13 01:00:00.0`000000000000002`000000000000000000p8`17`1541`40461`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
