0000000000000000005m`00000000000000000007`0000000000000000003u`1973-02-28 01:00:00.0`1976-06-04 02:00:00.0`48096`20894`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005r`0000000000000000000k`00000000000000000016`1974-08-15 02:00:00.0`1976-01-19 01:00:00.0`48101`20798`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009d`0000000000000000000c`000000000000000000mr`1973-05-04 01:00:00.0`1976-02-29 01:00:00.0`48231`21575`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000j6`0000000000000000000a`000000000000000000qo`1973-05-30 01:00:00.0`1976-04-26 01:00:00.0`48584`21716`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000lv`00000000000000000006`00000000000000000011`1973-12-25 01:00:00.0`1976-04-18 01:00:00.0`48681`20793`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007u`00000000000000000005`00000000000000000096`1974-06-06 02:00:00.0`1976-01-22 01:00:00.0`48176`21086`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007h`00000000000000000003`000000000000000000k9`1972-11-07 01:00:00.0`1976-05-17 01:00:00.0`48163`21485`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000q4`0000000000000000000j`0000000000000000006v`1972-08-04 02:00:00.0`1976-05-06 01:00:00.0`48834`21003`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000068`0000000000000000000g`000000000000000000az`1972-03-13 01:00:00.0`1976-01-16 01:00:00.0`48118`21151`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ln`0000000000000000000b`000000000000000000rl`1974-04-06 01:00:00.0`1975-12-13 01:00:00.0`48673`21749`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000022`00000000000000000008`0000000000000000004q`1972-10-08 01:00:00.0`1976-04-16 01:00:00.0`48948`20926`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000pf`0000000000000000000h`0000000000000000000n`1974-02-10 01:00:00.0`1976-03-14 01:00:00.0`48809`20779`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000g7`0000000000000000000i`00000000000000000007`1972-05-15 01:00:00.0`1976-07-30 02:00:00.0`48477`20763`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000n`0000000000000000000d`000000000000000000bh`1973-08-31 02:00:00.0`1976-02-02 01:00:00.0`48897`21169`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000gm`0000000000000000000f`000000000000000000c6`1974-12-15 01:00:00.0`1976-05-18 01:00:00.0`48492`21194`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bh`00000000000000000004`000000000000000000dy`1972-07-16 02:00:00.0`1976-06-01 02:00:00.0`48307`21258`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000i0`00000000000000000009`0000000000000000004g`1972-04-11 01:00:00.0`1975-12-26 01:00:00.0`48542`20916`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jk`00000000000000000002`000000000000000000bs`1974-05-28 02:00:00.0`1976-02-06 01:00:00.0`48598`21180`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003y`0000000000000000000e`000000000000000000ec`1974-10-16 01:00:00.0`1976-06-25 02:00:00.0`48036`21272`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ih`00000000000000000001`000000000000000000br`1972-04-06 01:00:00.0`1976-05-11 01:00:00.0`48559`21179`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003t`00000000000000000007`000000000000000000lk`1973-01-24 01:00:00.0`1975-12-10 01:00:00.0`48031`21532`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ev`0000000000000000000k`000000000000000000m6`1974-02-27 01:00:00.0`1976-01-29 01:00:00.0`48429`21554`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000m1`0000000000000000000c`0000000000000000001j`1972-11-02 01:00:00.0`1976-07-17 02:00:00.0`48687`20811`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000c6`0000000000000000000a`000000000000000000l5`1973-03-30 01:00:00.0`1976-02-15 01:00:00.0`48332`21517`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000081`00000000000000000006`000000000000000000jj`1974-11-18 01:00:00.0`1976-07-25 02:00:00.0`48183`21459`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000cj`00000000000000000005`000000000000000000c9`1972-08-17 02:00:00.0`1976-03-11 01:00:00.0`48345`21197`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hf`00000000000000000003`000000000000000000p9`1972-03-23 01:00:00.0`1976-07-11 02:00:00.0`48521`21665`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004e`0000000000000000000j`000000000000000000gr`1972-03-07 01:00:00.0`1976-05-02 01:00:00.0`48052`21359`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000020`0000000000000000000g`00000000000000000021`1973-04-17 01:00:00.0`1976-07-04 02:00:00.0`48946`20829`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000nz`0000000000000000000b`00000000000000000079`1973-05-12 01:00:00.0`1976-01-01 01:00:00.0`48757`21017`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006o`00000000000000000008`0000000000000000007r`1973-07-15 02:00:00.0`1976-02-26 01:00:00.0`48134`21035`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000056`0000000000000000000h`000000000000000000eg`1972-08-07 02:00:00.0`1976-02-08 01:00:00.0`48080`21276`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000m8`0000000000000000000i`000000000000000000ib`1973-04-28 01:00:00.0`1976-04-07 01:00:00.0`48694`21415`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000h8`0000000000000000000d`0000000000000000002e`1973-07-29 02:00:00.0`1976-04-05 01:00:00.0`48514`20842`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ap`0000000000000000000f`0000000000000000006n`1973-04-27 01:00:00.0`1976-02-13 01:00:00.0`48279`20995`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000pt`00000000000000000004`000000000000000000c5`1974-04-15 01:00:00.0`1976-03-06 01:00:00.0`48823`21193`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000qb`00000000000000000009`0000000000000000003p`1974-05-07 01:00:00.0`1976-03-09 01:00:00.0`48841`20889`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ba`00000000000000000002`000000000000000000i7`1972-04-24 01:00:00.0`1976-04-08 01:00:00.0`48300`21411`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cy`0000000000000000000e`000000000000000000ir`1974-03-31 01:00:00.0`1976-05-01 01:00:00.0`48360`21431`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000008`00000000000000000001`000000000000000000pq`1974-02-01 01:00:00.0`1976-05-03 01:00:00.0`48882`21682`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005s`00000000000000000007`000000000000000000lg`1973-05-15 01:00:00.0`1976-05-29 01:00:00.0`48102`21528`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000a3`0000000000000000000k`000000000000000000b0`1974-08-26 02:00:00.0`1976-01-09 01:00:00.0`48257`21152`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009x`0000000000000000000c`000000000000000000d6`1973-10-24 01:00:00.0`1976-02-05 01:00:00.0`48251`21230`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005l`0000000000000000000a`0000000000000000005o`1972-05-12 01:00:00.0`1976-03-12 01:00:00.0`48095`20960`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000051`00000000000000000006`0000000000000000009a`1972-11-16 01:00:00.0`1976-02-01 01:00:00.0`48075`21090`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000im`00000000000000000005`0000000000000000005c`1972-12-04 01:00:00.0`1976-02-04 01:00:00.0`48564`20948`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007f`00000000000000000003`000000000000000000pk`1973-08-02 02:00:00.0`1976-06-21 02:00:00.0`48161`21676`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000oo`0000000000000000000j`0000000000000000007s`1973-12-19 01:00:00.0`1976-01-28 01:00:00.0`48782`21036`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000oq`0000000000000000000g`000000000000000000km`1972-05-25 01:00:00.0`1976-05-26 01:00:00.0`48784`21498`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000q6`0000000000000000000b`000000000000000000p3`1972-10-25 01:00:00.0`1976-04-17 01:00:00.0`48836`21659`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000007o`00000000000000000008`0000000000000000001u`1973-05-11 01:00:00.0`1976-02-09 01:00:00.0`48170`20822`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000035`0000000000000000000h`000000000000000000he`1972-07-11 02:00:00.0`1976-07-05 02:00:00.0`48987`21382`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000pk`0000000000000000000i`000000000000000000dl`1973-12-15 01:00:00.0`1976-01-15 01:00:00.0`48814`21245`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000jt`0000000000000000000d`000000000000000000sb`1974-01-04 01:00:00.0`1976-06-23 02:00:00.0`48607`21775`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ag`0000000000000000000f`00000000000000000027`1975-01-09 01:00:00.0`1976-03-20 01:00:00.0`48270`20835`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000jb`00000000000000000004`0000000000000000000y`1974-09-12 02:00:00.0`1975-12-15 01:00:00.0`48589`20790`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ph`00000000000000000009`000000000000000000c7`1974-04-11 01:00:00.0`1976-06-07 02:00:00.0`48811`21195`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000hn`00000000000000000002`000000000000000000bn`1973-03-31 01:00:00.0`1975-12-30 01:00:00.0`48529`21175`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000a6`0000000000000000000e`000000000000000000if`1973-06-17 02:00:00.0`1976-07-20 02:00:00.0`48260`21419`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000c3`00000000000000000001`000000000000000000gy`1972-09-20 02:00:00.0`1976-02-14 01:00:00.0`48329`21366`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005v`00000000000000000007`0000000000000000008j`1973-01-28 01:00:00.0`1976-06-20 02:00:00.0`48105`21063`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000c9`0000000000000000000k`0000000000000000000w`1972-09-08 02:00:00.0`1976-01-02 01:00:00.0`48335`20788`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000a7`0000000000000000000c`000000000000000000rb`1974-09-06 02:00:00.0`1976-05-25 01:00:00.0`48261`21739`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ct`0000000000000000000a`000000000000000000hc`1972-12-05 01:00:00.0`1976-07-22 02:00:00.0`48355`21380`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000on`00000000000000000006`000000000000000000hd`1974-03-12 01:00:00.0`1976-03-01 01:00:00.0`48781`21381`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000o0`00000000000000000005`000000000000000000pa`1974-08-20 02:00:00.0`1976-05-22 01:00:00.0`48758`21666`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007e`00000000000000000003`0000000000000000000b`1972-05-05 01:00:00.0`1976-07-12 02:00:00.0`48160`20767`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ny`0000000000000000000j`000000000000000000i1`1973-11-16 01:00:00.0`1976-01-20 01:00:00.0`48756`21405`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005y`0000000000000000000g`000000000000000000c1`1973-07-02 02:00:00.0`1976-03-26 01:00:00.0`48108`21189`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ef`0000000000000000000b`000000000000000000lu`1974-12-14 01:00:00.0`1976-01-04 01:00:00.0`48413`21542`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ah`00000000000000000008`000000000000000000gn`1972-05-18 01:00:00.0`1976-03-07 01:00:00.0`48271`21355`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000k1`0000000000000000000h`000000000000000000mi`1972-04-03 01:00:00.0`1976-07-24 02:00:00.0`48615`21566`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000g8`0000000000000000000i`000000000000000000ha`1973-05-13 01:00:00.0`1975-12-11 01:00:00.0`48478`21378`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`0000000000000000000d`0000000000000000008x`1973-04-23 01:00:00.0`1976-02-24 01:00:00.0`48923`21077`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000007d`0000000000000000000f`000000000000000000f3`1973-12-23 01:00:00.0`1975-12-18 01:00:00.0`48159`21299`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000n8`00000000000000000004`0000000000000000002w`1974-12-23 01:00:00.0`1976-06-19 02:00:00.0`48730`20860`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000f7`00000000000000000009`000000000000000000j9`1973-10-31 01:00:00.0`1976-03-18 01:00:00.0`48441`21449`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002o`00000000000000000002`000000000000000000nv`1973-01-01 01:00:00.0`1976-04-27 01:00:00.0`48970`21615`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000da`0000000000000000000e`000000000000000000hy`1972-04-01 01:00:00.0`1976-03-29 01:00:00.0`48372`21402`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008w`00000000000000000001`0000000000000000003n`1974-11-08 01:00:00.0`1976-01-14 01:00:00.0`48214`20887`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006w`00000000000000000007`000000000000000000d2`1973-11-14 01:00:00.0`1976-02-17 01:00:00.0`48142`21226`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ay`0000000000000000000k`000000000000000000gw`1973-11-15 01:00:00.0`1976-07-14 02:00:00.0`48288`21364`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004a`0000000000000000000c`000000000000000000rn`1974-08-27 02:00:00.0`1976-02-25 01:00:00.0`48048`21751`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000r5`0000000000000000000a`0000000000000000009x`1972-03-11 01:00:00.0`1976-01-13 01:00:00.0`48871`21113`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004x`00000000000000000006`0000000000000000003r`1973-12-09 01:00:00.0`1976-04-06 01:00:00.0`48071`20891`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fq`00000000000000000005`000000000000000000lv`1974-12-20 01:00:00.0`1976-03-10 01:00:00.0`48460`21543`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ge`00000000000000000003`0000000000000000005t`1973-05-07 01:00:00.0`1976-06-28 02:00:00.0`48484`20965`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`0000000000000000000j`0000000000000000009c`1974-04-25 01:00:00.0`1976-07-28 02:00:00.0`48099`21092`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007x`0000000000000000000g`000000000000000000dm`1973-10-20 01:00:00.0`1975-12-12 01:00:00.0`48179`21246`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009n`0000000000000000000b`000000000000000000s2`1974-05-19 01:00:00.0`1976-03-21 01:00:00.0`48241`21766`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qe`00000000000000000008`000000000000000000im`1973-11-12 01:00:00.0`1976-04-24 01:00:00.0`48844`21426`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000dg`0000000000000000000h`000000000000000000hr`1973-01-15 01:00:00.0`1976-06-13 02:00:00.0`48378`21395`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000d8`0000000000000000000i`0000000000000000009e`1973-08-25 02:00:00.0`1976-06-08 02:00:00.0`48370`21094`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000007g`0000000000000000000d`00000000000000000088`1972-06-12 02:00:00.0`1976-04-19 01:00:00.0`48162`21052`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000pe`0000000000000000000f`00000000000000000082`1974-01-22 01:00:00.0`1976-03-24 01:00:00.0`48808`21046`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fh`00000000000000000004`0000000000000000008m`1974-07-07 02:00:00.0`1976-01-25 01:00:00.0`48451`21066`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009w`00000000000000000009`000000000000000000kc`1973-12-06 01:00:00.0`1976-08-03 02:00:00.0`48250`21488`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004v`00000000000000000002`000000000000000000je`1972-07-09 02:00:00.0`1976-05-16 01:00:00.0`48069`21454`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ea`0000000000000000000e`00000000000000000054`1973-06-13 02:00:00.0`1976-04-10 01:00:00.0`48408`20940`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006v`00000000000000000001`000000000000000000nl`1973-10-29 01:00:00.0`1976-06-22 02:00:00.0`48141`21605`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000a8`00000000000000000007`0000000000000000001k`1974-11-20 01:00:00.0`1976-02-23 01:00:00.0`48262`20812`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000dj`0000000000000000000k`000000000000000000ku`1973-02-20 01:00:00.0`1976-08-02 02:00:00.0`48381`21506`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000fe`0000000000000000000c`0000000000000000006d`1975-01-13 01:00:00.0`1976-04-20 01:00:00.0`48448`20985`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000007q`0000000000000000000a`000000000000000000qq`1972-07-13 02:00:00.0`1976-06-03 02:00:00.0`48172`21718`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004l`00000000000000000006`000000000000000000c8`1974-12-26 01:00:00.0`1976-06-09 02:00:00.0`48059`21196`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000072`00000000000000000005`000000000000000000ft`1974-04-26 01:00:00.0`1976-04-25 01:00:00.0`48148`21325`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000fa`00000000000000000003`000000000000000000r0`1972-09-25 02:00:00.0`1976-04-13 01:00:00.0`48444`21728`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004u`0000000000000000000j`000000000000000000f5`1973-01-30 01:00:00.0`1976-03-04 01:00:00.0`48068`21301`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000dk`0000000000000000000g`0000000000000000003e`1973-07-03 02:00:00.0`1976-01-30 01:00:00.0`48382`20878`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000g4`0000000000000000000b`0000000000000000007b`1974-12-05 01:00:00.0`1976-07-16 02:00:00.0`48474`21019`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qi`00000000000000000008`0000000000000000003h`1973-12-30 01:00:00.0`1976-02-10 01:00:00.0`48848`20881`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000gc`0000000000000000000h`000000000000000000gm`1973-11-29 01:00:00.0`1976-04-04 01:00:00.0`48482`21354`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000049`0000000000000000000i`00000000000000000052`1973-02-01 01:00:00.0`1976-01-18 01:00:00.0`48047`20938`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000qf`0000000000000000000d`000000000000000000kb`1972-12-21 01:00:00.0`1976-02-03 01:00:00.0`48845`21487`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000e6`0000000000000000000f`000000000000000000g8`1972-12-15 01:00:00.0`1976-06-15 02:00:00.0`48404`21340`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003z`00000000000000000004`0000000000000000005p`1973-01-04 01:00:00.0`1976-01-12 01:00:00.0`48037`20961`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000j7`00000000000000000009`000000000000000000n3`1974-03-02 01:00:00.0`1976-01-10 01:00:00.0`48585`21587`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ml`00000000000000000002`000000000000000000j4`1974-01-27 01:00:00.0`1976-03-27 01:00:00.0`48707`21444`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qm`0000000000000000000e`000000000000000000fo`1972-08-31 02:00:00.0`1976-04-02 01:00:00.0`48852`21320`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000j8`00000000000000000001`000000000000000000s9`1974-06-27 02:00:00.0`1976-03-19 01:00:00.0`48586`21773`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000nb`00000000000000000007`000000000000000000b1`1972-04-25 01:00:00.0`1976-04-11 01:00:00.0`48733`21153`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hd`0000000000000000000k`000000000000000000rj`1974-03-20 01:00:00.0`1976-07-18 02:00:00.0`48519`21747`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002y`0000000000000000000c`0000000000000000004i`1972-10-15 01:00:00.0`1976-04-12 01:00:00.0`48980`20918`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ki`0000000000000000000a`000000000000000000ke`1974-10-18 01:00:00.0`1976-02-22 01:00:00.0`48632`21490`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`00000000000000000006`000000000000000000gc`1973-05-14 01:00:00.0`1976-07-01 02:00:00.0`48891`21344`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ca`00000000000000000005`000000000000000000mj`1973-09-20 02:00:00.0`1975-12-22 01:00:00.0`48336`21567`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
