000000000000000000d3`00000000000000000003`0000000000000000000k`000000000000000000d3`1971-04-17 01:00:00.0`0000000000000000000c`0000000000000000001h`20809`48365`62773`642`000000000000000000d3`000000000000000000d3`2012-10-25 02:00:00.0`2012-10-21 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003u`00000000000000000026`0000000000000000000c`0000000000000000003u`1970-05-19 01:00:00.0`0000000000000000000a`000000000000000000a9`21125`48032`47570`717`0000000000000000003u`0000000000000000003u`2012-10-30 01:00:00.0`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fl`0000000000000000000a`0000000000000000000r`000000000000000000fl`1971-07-16 02:00:00.0`00000000000000000006`000000000000000000e9`21269`48455`62863`649`000000000000000000fl`000000000000000000fl`2012-10-18 02:00:00.0`2012-06-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cs`0000000000000000002t`0000000000000000000a`000000000000000000cs`1971-04-06 01:00:00.0`00000000000000000005`00000000000000000065`20977`48354`47512`740`000000000000000000cs`000000000000000000cs`2012-09-08 02:00:00.0`2012-07-27 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000nx`0000000000000000003x`00000000000000000006`000000000000000000nx`1972-05-11 01:00:00.0`00000000000000000003`000000000000000000jh`21457`48755`49133`780`000000000000000000nx`000000000000000000nx`2012-08-05 02:00:00.0`2013-03-25 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000058`00000000000000000034`00000000000000000005`00000000000000000058`1970-07-08 02:00:00.0`0000000000000000000j`0000000000000000001s`20820`48082`47620`751`00000000000000000058`00000000000000000058`2012-08-16 02:00:00.0`2012-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000no`00000000000000000011`00000000000000000003`000000000000000000no`1972-05-02 01:00:00.0`0000000000000000000g`000000000000000000i7`21411`48746`49124`676`000000000000000000no`000000000000000000no`2012-10-09 02:00:00.0`2012-11-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qr`0000000000000000001z`0000000000000000000l`000000000000000000qr`1972-08-21 02:00:00.0`0000000000000000000b`000000000000000000gn`21355`48857`47805`710`000000000000000000qr`000000000000000000qr`2012-07-24 02:00:00.0`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000mu`00000000000000000027`0000000000000000000j`000000000000000000mu`1972-04-02 01:00:00.0`00000000000000000008`000000000000000000c7`21195`48716`49094`718`000000000000000000mu`000000000000000000mu`2012-08-09 02:00:00.0`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000053`00000000000000000010`0000000000000000000m`00000000000000000053`1970-07-03 02:00:00.0`0000000000000000000h`0000000000000000008r`21071`48077`47615`675`00000000000000000053`00000000000000000053`2012-07-18 02:00:00.0`2012-09-01 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000k2`0000000000000000003c`0000000000000000000n`000000000000000000k2`1971-12-24 01:00:00.0`0000000000000000000i`0000000000000000003a`20874`48616`63024`759`000000000000000000k2`000000000000000000k2`2012-07-16 02:00:00.0`2013-01-11 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000gy`0000000000000000002l`0000000000000000000g`000000000000000000gy`1971-09-03 02:00:00.0`0000000000000000000d`00000000000000000015`20797`48504`62912`732`000000000000000000gy`000000000000000000gy`2012-10-01 02:00:00.0`2012-07-31 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000k5`00000000000000000004`0000000000000000000b`000000000000000000k5`1971-12-27 01:00:00.0`0000000000000000000f`0000000000000000001l`20813`48619`63027`643`000000000000000000k5`000000000000000000k5`2012-10-07 02:00:00.0`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000j4`0000000000000000002w`0000000000000000000q`000000000000000000j4`1971-11-20 01:00:00.0`00000000000000000004`000000000000000000d5`21229`48582`62990`743`000000000000000000j4`000000000000000000j4`2012-09-23 02:00:00.0`2012-06-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000kf`0000000000000000003u`0000000000000000000u`000000000000000000kf`1972-01-06 01:00:00.0`00000000000000000009`0000000000000000005a`20946`48629`49007`777`000000000000000000kf`000000000000000000kf`2012-10-16 02:00:00.0`2012-11-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000qc`0000000000000000003p`00000000000000000008`000000000000000000qc`1972-08-06 02:00:00.0`00000000000000000002`00000000000000000089`21053`48842`62760`772`000000000000000000qc`000000000000000000qc`2012-10-17 02:00:00.0`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c0`0000000000000000002z`0000000000000000000h`000000000000000000c0`1971-03-09 01:00:00.0`0000000000000000000e`000000000000000000ib`21415`48326`47484`746`000000000000000000c0`000000000000000000c0`2012-08-28 02:00:00.0`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003p`0000000000000000001c`0000000000000000000i`0000000000000000003p`1970-05-14 01:00:00.0`00000000000000000001`000000000000000000eb`21271`48027`47565`687`0000000000000000003p`0000000000000000003p`2012-06-27 02:00:00.0`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000bz`0000000000000000003g`0000000000000000000p`000000000000000000bz`1971-03-08 01:00:00.0`00000000000000000007`0000000000000000007l`21029`48325`47483`763`000000000000000000bz`000000000000000000bz`2012-07-27 02:00:00.0`2012-12-31 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002z`00000000000000000025`0000000000000000000d`0000000000000000002z`1970-04-18 01:00:00.0`0000000000000000000k`0000000000000000000z`20791`48981`47539`716`0000000000000000002z`0000000000000000002z`2012-10-26 02:00:00.0`2013-03-16 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000l8`0000000000000000003q`0000000000000000000f`000000000000000000l8`1972-02-04 01:00:00.0`0000000000000000000c`000000000000000000cl`21209`48658`49036`773`000000000000000000l8`000000000000000000l8`2012-10-27 02:00:00.0`2013-03-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000j9`0000000000000000003v`00000000000000000004`000000000000000000j9`1971-11-25 01:00:00.0`0000000000000000000a`000000000000000000iv`21435`48587`62995`778`000000000000000000j9`000000000000000000j9`2012-10-08 02:00:00.0`2013-01-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000o1`0000000000000000003j`0000000000000000000s`000000000000000000o1`1972-05-15 01:00:00.0`00000000000000000006`000000000000000000dx`21257`48759`49137`766`000000000000000000o1`000000000000000000o1`2012-06-28 02:00:00.0`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000084`0000000000000000002f`00000000000000000009`00000000000000000084`1970-10-20 01:00:00.0`00000000000000000005`000000000000000000id`21417`48186`39044`726`00000000000000000084`00000000000000000084`2012-08-02 02:00:00.0`2012-06-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ep`0000000000000000001h`00000000000000000002`000000000000000000ep`1971-06-14 02:00:00.0`00000000000000000003`0000000000000000000x`20789`48423`62831`692`000000000000000000ep`000000000000000000ep`2012-06-26 02:00:00.0`2012-10-27 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hp`0000000000000000001s`0000000000000000000e`000000000000000000hp`1971-09-30 01:00:00.0`0000000000000000000j`00000000000000000032`20866`48531`62939`703`000000000000000000hp`000000000000000000hp`2012-11-09 01:00:00.0`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bm`0000000000000000003a`0000000000000000000t`000000000000000000bm`1971-02-23 01:00:00.0`0000000000000000000g`000000000000000000jj`21459`48312`39170`757`000000000000000000bm`000000000000000000bm`2012-09-07 02:00:00.0`2013-03-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000lm`00000000000000000015`00000000000000000001`000000000000000000lm`1972-02-18 01:00:00.0`0000000000000000000b`00000000000000000038`20872`48672`49050`680`000000000000000000lm`000000000000000000lm`2012-08-06 02:00:00.0`2012-11-12 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001c`0000000000000000001l`00000000000000000007`0000000000000000001c`1970-02-18 01:00:00.0`00000000000000000008`000000000000000000k3`21479`48922`61290`696`0000000000000000001c`0000000000000000001c`2012-06-19 02:00:00.0`2012-08-18 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006n`0000000000000000000z`0000000000000000000o`0000000000000000006n`1970-08-28 02:00:00.0`0000000000000000000h`000000000000000000ho`21392`48133`38991`674`0000000000000000006n`0000000000000000006n`2012-07-03 02:00:00.0`2013-02-02 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004g`0000000000000000000x`0000000000000000000k`0000000000000000004g`1970-06-10 02:00:00.0`0000000000000000000i`000000000000000000aw`21148`48054`47592`672`0000000000000000004g`0000000000000000004g`2012-08-26 02:00:00.0`2012-12-10 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003g`00000000000000000032`0000000000000000000c`0000000000000000003g`1970-05-05 01:00:00.0`0000000000000000000d`0000000000000000002u`20858`48998`47556`749`0000000000000000003g`0000000000000000003g`2012-07-06 02:00:00.0`2012-06-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005h`00000000000000000038`0000000000000000000r`0000000000000000005h`1970-07-17 02:00:00.0`0000000000000000000f`000000000000000000hm`21390`48091`38949`755`0000000000000000005h`0000000000000000005h`2012-11-02 01:00:00.0`2013-01-01 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000025`0000000000000000002u`0000000000000000000a`00000000000000000025`1970-03-19 01:00:00.0`00000000000000000004`0000000000000000009g`21096`48951`53379`741`00000000000000000025`00000000000000000025`2012-10-28 02:00:00.0`2012-12-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gh`0000000000000000003h`00000000000000000006`000000000000000000gh`1971-08-17 02:00:00.0`00000000000000000009`000000000000000000lc`21524`48487`62895`764`000000000000000000gh`000000000000000000gh`2012-08-24 02:00:00.0`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000007v`0000000000000000003i`00000000000000000005`0000000000000000007v`1970-10-11 01:00:00.0`00000000000000000002`000000000000000000m5`21553`48177`39035`765`0000000000000000007v`0000000000000000007v`2012-06-21 02:00:00.0`2013-03-01 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000087`00000000000000000024`00000000000000000003`00000000000000000087`1970-10-23 01:00:00.0`0000000000000000000e`000000000000000000f2`21298`48189`39047`715`00000000000000000087`00000000000000000087`2012-10-04 02:00:00.0`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000gv`0000000000000000000e`0000000000000000000l`000000000000000000gv`1971-08-31 02:00:00.0`00000000000000000001`0000000000000000003h`20881`48501`62909`653`000000000000000000gv`000000000000000000gv`2012-08-01 02:00:00.0`2012-09-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000hz`00000000000000000018`0000000000000000000j`000000000000000000hz`1971-10-10 01:00:00.0`00000000000000000007`00000000000000000067`20979`48541`62949`683`000000000000000000hz`000000000000000000hz`2012-09-17 02:00:00.0`2013-01-04 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000iu`0000000000000000003r`0000000000000000000m`000000000000000000iu`1971-11-10 01:00:00.0`0000000000000000000k`000000000000000000kx`21509`48572`62980`774`000000000000000000iu`000000000000000000iu`2012-11-03 01:00:00.0`2013-02-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000d7`0000000000000000003s`0000000000000000000n`000000000000000000d7`1971-04-21 01:00:00.0`0000000000000000000c`000000000000000000bb`21163`48369`62777`775`000000000000000000d7`000000000000000000d7`2012-09-27 02:00:00.0`2013-01-07 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006q`00000000000000000039`0000000000000000000g`0000000000000000006q`1970-08-31 02:00:00.0`0000000000000000000a`000000000000000000do`21248`48136`38994`756`0000000000000000006q`0000000000000000006q`2012-06-30 02:00:00.0`2012-07-26 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006m`0000000000000000000f`0000000000000000000b`0000000000000000006m`1970-08-27 02:00:00.0`00000000000000000006`000000000000000000j0`21440`48132`38990`654`0000000000000000006m`0000000000000000006m`2012-10-19 02:00:00.0`2013-02-27 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003q`0000000000000000001e`0000000000000000000q`0000000000000000003q`1970-05-15 01:00:00.0`00000000000000000005`000000000000000000hj`21387`48028`47566`689`0000000000000000003q`0000000000000000003q`2012-09-03 02:00:00.0`2012-09-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cp`0000000000000000000d`0000000000000000000u`000000000000000000cp`1971-04-03 01:00:00.0`00000000000000000003`0000000000000000007a`21018`48351`47509`652`000000000000000000cp`000000000000000000cp`2012-10-05 02:00:00.0`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000lr`00000000000000000045`00000000000000000008`000000000000000000lr`1972-02-23 01:00:00.0`0000000000000000000j`000000000000000000l2`21514`48677`49055`788`000000000000000000lr`000000000000000000lr`2012-07-04 02:00:00.0`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004y`0000000000000000002e`0000000000000000000h`0000000000000000004y`1970-06-28 02:00:00.0`0000000000000000000g`000000000000000000ex`21293`48072`47610`725`0000000000000000004y`0000000000000000004y`2012-08-22 02:00:00.0`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000gg`0000000000000000001i`0000000000000000000i`000000000000000000gg`1971-08-16 02:00:00.0`0000000000000000000b`000000000000000000lp`21537`48486`62894`693`000000000000000000gg`000000000000000000gg`2012-08-18 02:00:00.0`2012-12-01 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000075`00000000000000000006`0000000000000000000p`00000000000000000075`1970-09-15 02:00:00.0`00000000000000000008`0000000000000000003i`20882`48151`39009`645`00000000000000000075`00000000000000000075`2012-08-27 02:00:00.0`2012-12-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hg`0000000000000000000k`0000000000000000000d`000000000000000000hg`1971-09-21 02:00:00.0`0000000000000000000h`0000000000000000006x`21005`48522`62930`659`000000000000000000hg`000000000000000000hg`2012-08-17 02:00:00.0`2013-03-19 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000054`00000000000000000022`0000000000000000000f`00000000000000000054`1970-07-04 02:00:00.0`0000000000000000000i`000000000000000000bo`21176`48078`47616`713`00000000000000000054`00000000000000000054`2012-07-11 02:00:00.0`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ks`0000000000000000000n`00000000000000000004`000000000000000000ks`1972-01-19 01:00:00.0`0000000000000000000d`000000000000000000n2`21586`48642`49020`662`000000000000000000ks`000000000000000000ks`2012-10-20 02:00:00.0`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000007p`0000000000000000003y`0000000000000000000s`0000000000000000007p`1970-10-05 01:00:00.0`0000000000000000000f`000000000000000000av`21147`48171`39029`781`0000000000000000007p`0000000000000000007p`2012-09-02 02:00:00.0`2013-02-09 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003v`0000000000000000003t`00000000000000000009`0000000000000000003v`1970-05-20 01:00:00.0`00000000000000000004`00000000000000000024`20832`48033`47571`776`0000000000000000003v`0000000000000000003v`2012-09-09 02:00:00.0`2013-03-12 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gb`00000000000000000020`00000000000000000002`000000000000000000gb`1971-08-11 02:00:00.0`00000000000000000009`000000000000000000b0`21152`48481`62889`711`000000000000000000gb`000000000000000000gb`2012-06-22 02:00:00.0`2012-11-19 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003j`00000000000000000008`0000000000000000000e`0000000000000000003j`1970-05-08 01:00:00.0`00000000000000000002`0000000000000000005q`20962`49001`47559`647`0000000000000000003j`0000000000000000003j`2012-07-13 02:00:00.0`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007n`00000000000000000035`0000000000000000000t`0000000000000000007n`1970-10-03 01:00:00.0`0000000000000000000e`0000000000000000008n`21067`48169`39027`752`0000000000000000007n`0000000000000000007n`2012-09-21 02:00:00.0`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002f`0000000000000000001d`00000000000000000001`0000000000000000002f`1970-03-29 01:00:00.0`00000000000000000001`0000000000000000000e`20770`48961`47519`688`0000000000000000002f`0000000000000000002f`2012-06-14 02:00:00.0`2012-11-07 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006s`0000000000000000002o`00000000000000000007`0000000000000000006s`1970-09-02 02:00:00.0`00000000000000000007`000000000000000000a4`21120`48138`38996`735`0000000000000000006s`0000000000000000006s`2012-07-09 02:00:00.0`2012-10-28 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000082`0000000000000000003z`0000000000000000000o`00000000000000000082`1970-10-18 01:00:00.0`0000000000000000000k`000000000000000000an`21139`48184`39042`782`00000000000000000082`00000000000000000082`2012-10-02 02:00:00.0`2012-09-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d9`0000000000000000002y`0000000000000000000k`000000000000000000d9`1971-04-23 01:00:00.0`0000000000000000000c`000000000000000000gs`21360`48371`62779`745`000000000000000000d9`000000000000000000d9`2012-10-06 02:00:00.0`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000086`0000000000000000000h`0000000000000000000c`00000000000000000086`1970-10-22 01:00:00.0`0000000000000000000a`000000000000000000ft`21325`48188`39046`656`00000000000000000086`00000000000000000086`2012-07-30 02:00:00.0`2012-10-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000g5`0000000000000000003k`0000000000000000000r`000000000000000000g5`1971-08-05 02:00:00.0`00000000000000000006`000000000000000000ik`21424`48475`62883`767`000000000000000000g5`000000000000000000g5`2012-09-29 02:00:00.0`2013-04-04 02:00:00.0`2013-05-10 02:00:00.0
