000000000000000000j6`0000000000000000000s`1974-04-14 01:00:00.0`1988-01-03 01:00:00.0`48714`667`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000lv`0000000000000000005j`1975-06-02 02:00:00.0`1987-10-05 01:00:00.0`48811`838`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007u`0000000000000000003l`1972-06-10 02:00:00.0`1987-06-14 02:00:00.0`48306`768`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007h`00000000000000000093`1974-05-26 02:00:00.0`1987-09-11 02:00:00.0`48293`966`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000q4`000000000000000000by`1973-12-24 01:00:00.0`1987-06-23 02:00:00.0`48964`1069`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000068`00000000000000000029`1972-08-14 02:00:00.0`1987-06-02 02:00:00.0`48248`720`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ln`0000000000000000002g`1974-09-07 02:00:00.0`1987-05-23 02:00:00.0`48803`727`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000022`0000000000000000007i`1972-06-04 02:00:00.0`1987-04-16 02:00:00.0`48098`909`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pf`0000000000000000005d`1973-06-03 02:00:00.0`1987-01-17 01:00:00.0`48939`832`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000g7`0000000000000000008j`1972-07-18 02:00:00.0`1988-03-17 01:00:00.0`48607`946`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000n`0000000000000000007k`1975-07-02 02:00:00.0`1988-01-28 01:00:00.0`48047`911`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000gm`00000000000000000009`1973-03-06 01:00:00.0`1987-05-08 02:00:00.0`48622`648`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bh`0000000000000000006i`1973-08-30 02:00:00.0`1987-10-28 01:00:00.0`48437`873`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000i0`0000000000000000000u`1974-10-14 01:00:00.0`1987-07-08 02:00:00.0`48672`669`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jk`0000000000000000002s`1974-01-08 01:00:00.0`1987-08-24 02:00:00.0`48728`739`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003y`0000000000000000008f`1972-04-02 01:00:00.0`1987-03-23 01:00:00.0`48166`942`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ih`00000000000000000001`1974-01-30 01:00:00.0`1987-04-24 02:00:00.0`48689`640`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003t`0000000000000000000q`1973-01-07 01:00:00.0`1988-01-15 01:00:00.0`48161`665`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ev`000000000000000000br`1974-09-23 02:00:00.0`1987-11-05 01:00:00.0`48559`1062`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000m1`000000000000000000b5`1974-11-07 01:00:00.0`1987-01-21 01:00:00.0`48817`1040`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000c6`0000000000000000009c`1975-03-05 01:00:00.0`1987-03-11 01:00:00.0`48462`975`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000081`00000000000000000033`1972-03-17 01:00:00.0`1987-12-15 01:00:00.0`48313`750`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cj`000000000000000000aa`1974-11-28 01:00:00.0`1987-11-09 01:00:00.0`48475`1009`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000hf`00000000000000000037`1975-01-06 01:00:00.0`1987-03-07 01:00:00.0`48651`754`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004e`0000000000000000001b`1973-07-27 02:00:00.0`1987-08-08 02:00:00.0`48182`686`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000020`0000000000000000005x`1972-12-30 01:00:00.0`1988-02-01 01:00:00.0`48096`852`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000nz`0000000000000000008a`1974-10-19 01:00:00.0`1987-08-20 02:00:00.0`48887`937`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006o`0000000000000000004s`1972-03-16 01:00:00.0`1988-03-12 01:00:00.0`48264`811`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000056`000000000000000000c4`1974-09-30 01:00:00.0`1987-09-20 02:00:00.0`48210`1075`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000m8`0000000000000000006l`1973-01-06 01:00:00.0`1987-07-23 02:00:00.0`48824`876`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000h8`00000000000000000030`1975-01-07 01:00:00.0`1987-09-16 02:00:00.0`48644`747`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ap`000000000000000000a0`1973-05-29 01:00:00.0`1987-03-16 01:00:00.0`48409`999`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pt`0000000000000000007r`1973-03-28 01:00:00.0`1987-09-07 02:00:00.0`48953`918`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000qb`0000000000000000005b`1975-02-04 01:00:00.0`1988-03-21 01:00:00.0`48971`830`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ba`00000000000000000021`1973-04-09 01:00:00.0`1987-12-25 01:00:00.0`48430`712`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cy`0000000000000000000c`1973-01-05 01:00:00.0`1987-09-10 02:00:00.0`48490`651`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000008`0000000000000000008o`1974-04-17 01:00:00.0`1987-03-06 01:00:00.0`48032`951`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005s`00000000000000000014`1973-11-17 01:00:00.0`1987-09-09 02:00:00.0`48232`679`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a3`0000000000000000000v`1975-01-25 01:00:00.0`1987-06-01 02:00:00.0`48387`670`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009x`0000000000000000008z`1974-03-28 01:00:00.0`1988-02-16 01:00:00.0`48381`962`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005l`00000000000000000092`1974-12-03 01:00:00.0`1987-01-28 01:00:00.0`48225`965`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000051`000000000000000000b8`1973-11-18 01:00:00.0`1987-07-18 02:00:00.0`48205`1043`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000im`000000000000000000bi`1972-04-21 01:00:00.0`1987-05-09 02:00:00.0`48694`1053`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007f`000000000000000000ab`1974-08-03 02:00:00.0`1987-11-23 01:00:00.0`48291`1010`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oo`00000000000000000044`1973-01-17 01:00:00.0`1988-03-05 01:00:00.0`48912`787`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000oq`0000000000000000004d`1974-12-09 01:00:00.0`1987-03-22 01:00:00.0`48914`796`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000q6`0000000000000000001a`1974-08-05 02:00:00.0`1987-03-29 01:00:00.0`48966`685`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007o`00000000000000000057`1974-07-18 02:00:00.0`1987-09-27 02:00:00.0`48300`826`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000035`0000000000000000007z`1974-09-16 02:00:00.0`1987-07-12 02:00:00.0`48137`926`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000pk`000000000000000000b3`1972-10-21 01:00:00.0`1987-11-03 01:00:00.0`48944`1038`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000jt`0000000000000000007w`1972-12-29 01:00:00.0`1987-09-29 01:00:00.0`48737`923`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ag`0000000000000000008x`1974-10-30 01:00:00.0`1987-01-09 01:00:00.0`48400`960`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000jb`0000000000000000007m`1974-09-20 02:00:00.0`1987-08-22 02:00:00.0`48719`913`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ph`0000000000000000001p`1974-11-04 01:00:00.0`1987-01-30 01:00:00.0`48941`700`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hn`0000000000000000006t`1975-05-06 01:00:00.0`1987-04-10 02:00:00.0`48659`884`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000a6`0000000000000000008s`1973-09-03 02:00:00.0`1987-10-30 01:00:00.0`48390`955`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000c3`00000000000000000040`1972-08-15 02:00:00.0`1987-01-01 01:00:00.0`48459`783`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005v`000000000000000000ac`1974-05-14 01:00:00.0`1987-01-26 01:00:00.0`48235`1011`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c9`0000000000000000006f`1972-10-31 01:00:00.0`1988-02-27 01:00:00.0`48465`870`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000a7`0000000000000000000g`1974-03-27 01:00:00.0`1988-02-05 01:00:00.0`48391`655`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ct`000000000000000000bk`1974-10-15 01:00:00.0`1987-12-02 01:00:00.0`48485`1055`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000on`000000000000000000b6`1974-01-16 01:00:00.0`1987-04-21 02:00:00.0`48911`1041`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000o0`000000000000000000a2`1973-07-18 02:00:00.0`1988-01-05 01:00:00.0`48888`1001`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007e`00000000000000000097`1973-01-29 01:00:00.0`1987-04-25 02:00:00.0`48290`970`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ny`0000000000000000006a`1972-08-16 02:00:00.0`1987-02-16 01:00:00.0`48886`865`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005y`000000000000000000bl`1972-07-26 02:00:00.0`1987-08-01 02:00:00.0`48238`1056`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ef`000000000000000000al`1972-07-23 02:00:00.0`1987-10-25 01:00:00.0`48543`1020`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ah`00000000000000000079`1972-08-02 02:00:00.0`1987-06-21 02:00:00.0`48401`900`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000k1`000000000000000000bq`1973-12-03 01:00:00.0`1988-03-11 01:00:00.0`48745`1061`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000g8`000000000000000000bw`1974-11-13 01:00:00.0`1987-08-25 02:00:00.0`48608`1067`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`0000000000000000000t`1973-03-01 01:00:00.0`1987-04-18 02:00:00.0`48073`668`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007d`000000000000000000c1`1973-02-12 01:00:00.0`1987-12-26 01:00:00.0`48289`1072`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000n8`0000000000000000004f`1973-09-28 02:00:00.0`1987-10-06 01:00:00.0`48860`798`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f7`0000000000000000002q`1974-04-28 01:00:00.0`1987-07-10 02:00:00.0`48571`737`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002o`0000000000000000002d`1974-01-09 01:00:00.0`1987-03-14 01:00:00.0`48120`724`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000da`0000000000000000005c`1972-05-31 02:00:00.0`1987-01-12 01:00:00.0`48502`831`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008w`0000000000000000008k`1972-03-28 01:00:00.0`1987-11-08 01:00:00.0`48344`947`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006w`0000000000000000009u`1973-03-10 01:00:00.0`1987-02-09 01:00:00.0`48272`993`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ay`0000000000000000003f`1973-08-28 02:00:00.0`1987-01-31 01:00:00.0`48418`762`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004a`0000000000000000004r`1975-02-24 01:00:00.0`1987-11-19 01:00:00.0`48178`810`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000r5`000000000000000000be`1973-11-30 01:00:00.0`1987-11-22 01:00:00.0`49001`1049`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004x`0000000000000000002x`1973-11-05 01:00:00.0`1988-02-08 01:00:00.0`48201`744`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fq`0000000000000000009q`1973-06-24 02:00:00.0`1988-02-18 01:00:00.0`48590`989`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ge`0000000000000000000j`1975-06-04 02:00:00.0`1988-01-06 01:00:00.0`48614`658`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`0000000000000000002r`1972-10-06 01:00:00.0`1988-03-23 01:00:00.0`48229`738`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007x`00000000000000000096`1973-06-29 02:00:00.0`1987-05-28 02:00:00.0`48309`969`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009n`0000000000000000002j`1973-10-04 01:00:00.0`1987-06-06 02:00:00.0`48371`730`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qe`0000000000000000009o`1975-01-31 01:00:00.0`1987-02-15 01:00:00.0`48974`987`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dg`00000000000000000047`1972-04-30 01:00:00.0`1987-07-06 02:00:00.0`48508`790`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d8`0000000000000000004n`1973-12-22 01:00:00.0`1987-10-14 01:00:00.0`48500`806`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007g`0000000000000000008i`1975-03-04 01:00:00.0`1988-02-03 01:00:00.0`48292`945`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pe`0000000000000000000b`1972-12-24 01:00:00.0`1987-10-11 01:00:00.0`48938`650`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fh`0000000000000000007y`1972-05-30 02:00:00.0`1987-11-17 01:00:00.0`48581`925`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009w`000000000000000000ad`1974-07-01 02:00:00.0`1987-10-01 01:00:00.0`48380`1012`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004v`000000000000000000af`1972-12-17 01:00:00.0`1987-03-02 01:00:00.0`48199`1014`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ea`0000000000000000006p`1974-06-05 02:00:00.0`1987-09-02 02:00:00.0`48538`880`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006v`0000000000000000005w`1975-01-08 01:00:00.0`1987-11-12 01:00:00.0`48271`851`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000a8`0000000000000000000y`1975-03-21 01:00:00.0`1987-05-24 02:00:00.0`48392`673`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dj`00000000000000000074`1973-02-07 01:00:00.0`1988-01-07 01:00:00.0`48511`895`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fe`00000000000000000091`1972-12-07 01:00:00.0`1987-08-19 02:00:00.0`48578`964`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007q`000000000000000000ai`1974-10-12 01:00:00.0`1987-01-16 01:00:00.0`48302`1017`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004l`0000000000000000006z`1973-08-14 02:00:00.0`1988-02-20 01:00:00.0`48189`890`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000072`0000000000000000004k`1973-10-18 01:00:00.0`1988-02-06 01:00:00.0`48278`803`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000fa`0000000000000000006c`1972-05-20 01:00:00.0`1987-12-28 01:00:00.0`48574`867`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004u`0000000000000000004z`1973-03-02 01:00:00.0`1987-11-27 01:00:00.0`48198`818`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000dk`00000000000000000016`1974-02-13 01:00:00.0`1987-08-14 02:00:00.0`48512`681`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000g4`0000000000000000002b`1975-01-19 01:00:00.0`1988-02-21 01:00:00.0`48604`722`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qi`0000000000000000003w`1974-10-22 01:00:00.0`1988-01-16 01:00:00.0`48978`779`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000gc`0000000000000000003o`1972-12-19 01:00:00.0`1987-09-18 02:00:00.0`48612`771`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000049`000000000000000000b9`1973-10-27 01:00:00.0`1988-02-26 01:00:00.0`48177`1044`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000qf`000000000000000000c8`1973-04-06 01:00:00.0`1988-03-03 01:00:00.0`48975`1079`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000e6`0000000000000000009h`1975-02-03 01:00:00.0`1987-01-29 01:00:00.0`48534`980`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003z`000000000000000000bc`1974-06-29 02:00:00.0`1988-03-08 01:00:00.0`48167`1047`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000j7`0000000000000000009r`1972-08-21 02:00:00.0`1987-06-08 02:00:00.0`48715`990`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ml`00000000000000000019`1972-11-14 01:00:00.0`1987-04-08 02:00:00.0`48837`684`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qm`0000000000000000004h`1974-10-05 01:00:00.0`1987-03-26 01:00:00.0`48982`800`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000j8`00000000000000000046`1975-05-03 01:00:00.0`1987-07-11 02:00:00.0`48716`789`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nb`00000000000000000013`1972-09-02 02:00:00.0`1987-11-04 01:00:00.0`48863`678`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000hd`00000000000000000005`1974-10-23 01:00:00.0`1987-12-20 01:00:00.0`48649`644`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002y`0000000000000000003m`1972-04-16 01:00:00.0`1987-05-03 02:00:00.0`48130`769`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ki`0000000000000000009t`1974-07-15 02:00:00.0`1987-06-20 02:00:00.0`48762`992`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`0000000000000000002p`1975-03-23 01:00:00.0`1988-02-14 01:00:00.0`48041`736`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ca`00000000000000000085`1974-05-25 01:00:00.0`1987-04-15 02:00:00.0`48466`932`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ax`0000000000000000008g`1973-08-11 02:00:00.0`1987-12-16 01:00:00.0`48417`943`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003k`0000000000000000006j`1975-06-03 02:00:00.0`1987-01-19 01:00:00.0`48152`874`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008d`0000000000000000001k`1972-08-08 02:00:00.0`1987-04-09 02:00:00.0`48325`695`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000l7`000000000000000000b2`1972-04-18 01:00:00.0`1987-11-26 01:00:00.0`48787`1037`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ij`00000000000000000076`1973-05-24 01:00:00.0`1987-04-01 02:00:00.0`48691`897`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000059`0000000000000000004i`1974-09-13 02:00:00.0`1987-12-14 01:00:00.0`48213`801`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000oe`0000000000000000004w`1972-06-09 02:00:00.0`1987-05-31 02:00:00.0`48902`815`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000hi`000000000000000000aq`1972-05-06 01:00:00.0`1987-06-16 02:00:00.0`48654`1025`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006k`000000000000000000a5`1974-04-07 01:00:00.0`1987-11-02 01:00:00.0`48260`1004`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002a`000000000000000000bd`1974-03-08 01:00:00.0`1987-01-11 01:00:00.0`48106`1048`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000036`0000000000000000000i`1975-03-25 01:00:00.0`1987-10-13 01:00:00.0`48138`657`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qa`0000000000000000001o`1974-10-11 01:00:00.0`1988-01-08 01:00:00.0`48970`699`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ak`0000000000000000005k`1972-03-29 01:00:00.0`1988-01-10 01:00:00.0`48404`839`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000m7`0000000000000000004b`1974-07-27 02:00:00.0`1987-08-29 02:00:00.0`48823`794`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000gi`00000000000000000002`1972-03-31 01:00:00.0`1987-07-31 02:00:00.0`48618`641`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008l`0000000000000000001g`1972-11-19 01:00:00.0`1987-02-03 01:00:00.0`48333`691`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000qz`0000000000000000009j`1973-03-20 01:00:00.0`1987-09-13 02:00:00.0`48995`982`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000l`0000000000000000008v`1973-12-01 01:00:00.0`1987-11-21 01:00:00.0`48045`958`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000f6`00000000000000000066`1973-01-21 01:00:00.0`1988-01-13 01:00:00.0`48570`861`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001y`0000000000000000001x`1973-01-10 01:00:00.0`1987-09-08 02:00:00.0`48094`708`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000mj`0000000000000000006e`1974-10-07 01:00:00.0`1987-06-13 02:00:00.0`48835`869`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000p6`0000000000000000002m`1972-07-14 02:00:00.0`1987-08-16 02:00:00.0`48930`733`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009p`000000000000000000bu`1972-05-14 01:00:00.0`1987-06-28 02:00:00.0`48373`1065`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mz`000000000000000000bf`1974-08-10 02:00:00.0`1987-02-11 01:00:00.0`48851`1050`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008p`000000000000000000a1`1975-07-11 02:00:00.0`1987-03-24 01:00:00.0`48337`1000`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001u`0000000000000000008h`1973-07-24 02:00:00.0`1987-05-20 02:00:00.0`48090`944`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jn`0000000000000000009k`1972-07-06 02:00:00.0`1987-05-12 02:00:00.0`48731`983`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000064`00000000000000000060`1972-07-01 02:00:00.0`1988-02-09 01:00:00.0`48244`855`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ir`000000000000000000am`1973-10-23 01:00:00.0`1988-03-15 01:00:00.0`48699`1021`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
