000000000000000000oj`2239`33`48797`2013-05-09 02:00:00.0
000000000000000000l4`2194`1947`48674`2013-05-08 02:00:00.0
000000000000000000gd`2044`4796`48503`2013-05-14 02:00:00.0
0000000000000000004z`1993`2768`48093`2013-05-17 02:00:00.0
000000000000000000h6`2383`3200`48532`2013-05-13 02:00:00.0
000000000000000000px`2112`8674`48847`2013-05-12 02:00:00.0
00000000000000000016`2107`1409`48916`2013-05-10 02:00:00.0
0000000000000000002b`2408`3075`48957`2013-05-15 02:00:00.0
0000000000000000003w`2259`1299`48054`2013-05-11 02:00:00.0
000000000000000000h1`2421`6592`48527`2013-05-16 02:00:00.0
000000000000000000mb`2128`8662`48717`2013-05-09 02:00:00.0
000000000000000000je`2042`701`48612`2013-05-08 02:00:00.0
000000000000000000hx`2210`1331`48559`2013-05-14 02:00:00.0
000000000000000000he`2156`8480`48540`2013-05-17 02:00:00.0
0000000000000000003o`2355`8237`48046`2013-05-13 02:00:00.0
000000000000000000b9`2376`5647`48319`2013-05-12 02:00:00.0
000000000000000000c8`2436`2942`48354`2013-05-10 02:00:00.0
0000000000000000009h`1978`3459`48255`2013-05-15 02:00:00.0
000000000000000000m2`2178`3941`48708`2013-05-11 02:00:00.0
000000000000000000cw`2333`2358`48378`2013-05-16 02:00:00.0
000000000000000000oa`2327`2458`48788`2013-05-09 02:00:00.0
000000000000000000em`2171`4924`48440`2013-05-08 02:00:00.0
000000000000000000fj`2151`313`48473`2013-05-14 02:00:00.0
000000000000000000bc`2237`8460`48322`2013-05-17 02:00:00.0
000000000000000000ee`2246`8797`48432`2013-05-13 02:00:00.0
0000000000000000009r`2083`8666`48265`2013-05-12 02:00:00.0
00000000000000000019`2346`937`48919`2013-05-10 02:00:00.0
0000000000000000004h`2336`5248`48075`2013-05-15 02:00:00.0
00000000000000000046`2405`5513`48064`2013-05-11 02:00:00.0
000000000000000000o9`2181`5043`48787`2013-05-16 02:00:00.0
000000000000000000dw`2411`7334`48414`2013-05-09 02:00:00.0
000000000000000000os`2337`2405`48806`2013-05-08 02:00:00.0
000000000000000000h7`2431`1797`48533`2013-05-14 02:00:00.0
000000000000000000qn`2236`5953`48873`2013-05-17 02:00:00.0
000000000000000000jy`2184`982`48632`2013-05-13 02:00:00.0
000000000000000000e2`2347`7903`48420`2013-05-12 02:00:00.0
00000000000000000013`2019`5955`48913`2013-05-10 02:00:00.0
00000000000000000005`2235`1100`48879`2013-05-15 02:00:00.0
0000000000000000003m`2066`4858`48044`2013-05-11 02:00:00.0
0000000000000000009t`2448`6426`48267`2013-05-16 02:00:00.0
0000000000000000002p`2290`3261`48971`2013-05-09 02:00:00.0
000000000000000000e0`2218`2266`48418`2013-05-08 02:00:00.0
000000000000000000in`2364`3603`48585`2013-05-14 02:00:00.0
00000000000000000085`2124`2430`48207`2013-05-17 02:00:00.0
000000000000000000ff`2147`3272`48469`2013-05-13 02:00:00.0
0000000000000000008g`2175`2915`48218`2013-05-12 02:00:00.0
000000000000000000nd`2255`1866`48755`2013-05-10 02:00:00.0
000000000000000000it`2317`17`48591`2013-05-15 02:00:00.0
000000000000000000ch`2454`1003`48363`2013-05-11 02:00:00.0
000000000000000000fz`2446`1042`48489`2013-05-16 02:00:00.0
000000000000000000mw`2238`1436`48738`2013-05-09 02:00:00.0
0000000000000000006j`2326`4668`48149`2013-05-08 02:00:00.0
0000000000000000001k`2145`5223`48930`2013-05-14 02:00:00.0
000000000000000000cf`2217`7947`48361`2013-05-17 02:00:00.0
000000000000000000ej`2338`8551`48437`2013-05-13 02:00:00.0
000000000000000000dd`2457`4159`48395`2013-05-12 02:00:00.0
000000000000000000b2`2248`5213`48312`2013-05-10 02:00:00.0
00000000000000000076`2135`7357`48172`2013-05-15 02:00:00.0
000000000000000000i6`2224`3762`48568`2013-05-11 02:00:00.0
000000000000000000nw`2144`1804`48774`2013-05-16 02:00:00.0
0000000000000000004i`2458`6366`48076`2013-05-09 02:00:00.0
0000000000000000004w`2123`5335`48090`2013-05-08 02:00:00.0
000000000000000000f0`2480`4548`48454`2013-05-14 02:00:00.0
000000000000000000pn`2113`8150`48837`2013-05-17 02:00:00.0
000000000000000000lz`2076`514`48705`2013-05-13 02:00:00.0
000000000000000000aq`1987`305`48300`2013-05-12 02:00:00.0
000000000000000000qj`2412`7988`48869`2013-05-10 02:00:00.0
000000000000000000h2`2363`963`48528`2013-05-15 02:00:00.0
000000000000000000n1`2098`6782`48743`2013-05-11 02:00:00.0
000000000000000000a5`2271`1629`48279`2013-05-16 02:00:00.0
000000000000000000bd`2159`6048`48323`2013-05-09 02:00:00.0
000000000000000000f4`2206`6587`48458`2013-05-08 02:00:00.0
0000000000000000000i`2052`8367`48892`2013-05-14 02:00:00.0
000000000000000000d0`2084`3310`48382`2013-05-17 02:00:00.0
0000000000000000001o`2350`5157`48934`2013-05-13 02:00:00.0
000000000000000000fb`2279`4053`48465`2013-05-12 02:00:00.0
0000000000000000005k`1991`8630`48114`2013-05-10 02:00:00.0
0000000000000000004b`2040`16`48069`2013-05-15 02:00:00.0
000000000000000000np`2319`944`48767`2013-05-11 02:00:00.0
000000000000000000dl`2283`5661`48403`2013-05-16 02:00:00.0
000000000000000000gu`2036`3768`48520`2013-05-09 02:00:00.0
000000000000000000h9`2190`2158`48535`2013-05-08 02:00:00.0
00000000000000000002`2367`7238`48876`2013-05-14 02:00:00.0
0000000000000000001g`2202`6748`48926`2013-05-17 02:00:00.0
0000000000000000009j`2407`7859`48257`2013-05-13 02:00:00.0
000000000000000000ni`2233`3359`48760`2013-05-12 02:00:00.0
000000000000000000mf`2174`8048`48721`2013-05-10 02:00:00.0
000000000000000000ma`2229`4503`48716`2013-05-15 02:00:00.0
000000000000000000io`2045`5495`48586`2013-05-11 02:00:00.0
0000000000000000008v`2220`3981`48233`2013-05-16 02:00:00.0
00000000000000000066`2416`4718`48136`2013-05-09 02:00:00.0
000000000000000000k7`2467`8173`48641`2013-05-08 02:00:00.0
000000000000000000kk`2329`1871`48654`2013-05-14 02:00:00.0
0000000000000000001x`2223`312`48943`2013-05-17 02:00:00.0
000000000000000000lt`2477`8401`48699`2013-05-13 02:00:00.0
0000000000000000006e`2035`5316`48144`2013-05-12 02:00:00.0
000000000000000000pz`2222`3427`48849`2013-05-10 02:00:00.0
0000000000000000002m`2468`2053`48968`2013-05-15 02:00:00.0
000000000000000000bu`2122`1043`48340`2013-05-11 02:00:00.0
000000000000000000bf`2382`1495`48325`2013-05-16 02:00:00.0
000000000000000000gk`1998`8149`48510`2013-05-09 02:00:00.0
000000000000000000a1`2169`455`48275`2013-05-08 02:00:00.0
0000000000000000008h`2099`6831`48219`2013-05-14 02:00:00.0
000000000000000000o3`2297`2749`48781`2013-05-17 02:00:00.0
0000000000000000009k`2400`2079`48258`2013-05-13 02:00:00.0
000000000000000000o8`2051`2577`48786`2013-05-12 02:00:00.0
000000000000000000d6`2058`1938`48388`2013-05-10 02:00:00.0
00000000000000000060`2240`4265`48130`2013-05-15 02:00:00.0
000000000000000000fv`2163`1460`48485`2013-05-11 02:00:00.0
000000000000000000k0`2277`6084`48634`2013-05-16 02:00:00.0
000000000000000000fi`2242`8711`48472`2013-05-09 02:00:00.0
000000000000000000am`1979`3592`48296`2013-05-08 02:00:00.0
000000000000000000nn`2204`1781`48765`2013-05-14 02:00:00.0
000000000000000000q1`2000`5009`48851`2013-05-17 02:00:00.0
00000000000000000042`2070`5328`48060`2013-05-13 02:00:00.0
000000000000000000ld`2273`4135`48683`2013-05-12 02:00:00.0
000000000000000000mv`1971`3797`48737`2013-05-10 02:00:00.0
0000000000000000005t`1996`3869`48123`2013-05-15 02:00:00.0
000000000000000000at`2393`8117`48303`2013-05-11 02:00:00.0
0000000000000000000o`2371`8574`48898`2013-05-16 02:00:00.0
000000000000000000hc`2306`5516`48538`2013-05-09 02:00:00.0
00000000000000000028`2081`5220`48954`2013-05-08 02:00:00.0
0000000000000000001q`2340`7770`48936`2013-05-14 02:00:00.0
000000000000000000gr`2085`8115`48517`2013-05-17 02:00:00.0
000000000000000000f3`2017`8456`48457`2013-05-13 02:00:00.0
000000000000000000m9`2183`8561`48715`2013-05-12 02:00:00.0
000000000000000000hy`2463`4749`48560`2013-05-10 02:00:00.0
000000000000000000i4`2268`2609`48566`2013-05-15 02:00:00.0
000000000000000000mg`2142`3826`48722`2013-05-11 02:00:00.0
000000000000000000n0`2406`5580`48742`2013-05-16 02:00:00.0
0000000000000000009f`2207`393`48253`2013-05-09 02:00:00.0
000000000000000000km`2078`3173`48656`2013-05-08 02:00:00.0
0000000000000000003d`2330`7081`48035`2013-05-14 02:00:00.0
0000000000000000003b`2249`7492`48033`2013-05-17 02:00:00.0
0000000000000000001v`2161`1720`48941`2013-05-13 02:00:00.0
000000000000000000kd`2043`1410`48647`2013-05-12 02:00:00.0
000000000000000000ow`1982`3134`48810`2013-05-10 02:00:00.0
0000000000000000002h`2282`4780`48963`2013-05-15 02:00:00.0
00000000000000000088`2010`1824`48210`2013-05-11 02:00:00.0
000000000000000000hl`2001`7546`48547`2013-05-16 02:00:00.0
0000000000000000008q`2293`4906`48228`2013-05-09 02:00:00.0
0000000000000000002k`2296`5844`48966`2013-05-08 02:00:00.0
000000000000000000ae`2374`4558`48288`2013-05-14 02:00:00.0
000000000000000000hv`2384`8740`48557`2013-05-17 02:00:00.0
000000000000000000fy`2341`5303`48488`2013-05-13 02:00:00.0
000000000000000000m6`2418`2660`48712`2013-05-12 02:00:00.0
000000000000000000fs`2118`6835`48482`2013-05-10 02:00:00.0
000000000000000000hu`2127`2985`48556`2013-05-15 02:00:00.0
000000000000000000f8`2016`5996`48462`2013-05-11 02:00:00.0
0000000000000000003e`2157`3519`48036`2013-05-16 02:00:00.0
00000000000000000041`2257`7481`48059`2013-05-09 02:00:00.0
000000000000000000kn`2369`1071`48657`2013-05-08 02:00:00.0
00000000000000000043`2254`3147`48061`2013-05-14 02:00:00.0
000000000000000000m3`2291`5547`48709`2013-05-17 02:00:00.0
000000000000000000dm`2244`7049`48404`2013-05-13 02:00:00.0
000000000000000000hk`2031`5604`48546`2013-05-12 02:00:00.0
00000000000000000080`2215`405`48202`2013-05-10 02:00:00.0
000000000000000000bt`2286`3881`48339`2013-05-15 02:00:00.0
000000000000000000qo`2114`311`48874`2013-05-11 02:00:00.0
000000000000000000ko`2450`8342`48658`2013-05-16 02:00:00.0
0000000000000000004t`2342`1835`48087`2013-05-09 02:00:00.0
000000000000000000cu`2201`8195`48376`2013-05-08 02:00:00.0
000000000000000000pd`1986`3169`48827`2013-05-14 02:00:00.0
000000000000000000er`2386`6845`48445`2013-05-17 02:00:00.0
000000000000000000j5`2372`3575`48603`2013-05-13 02:00:00.0
000000000000000000l5`2332`778`48675`2013-05-12 02:00:00.0
000000000000000000h3`2301`5874`48529`2013-05-10 02:00:00.0
000000000000000000nr`2196`6328`48769`2013-05-15 02:00:00.0
0000000000000000000w`2387`3093`48906`2013-05-11 02:00:00.0
000000000000000000n4`2351`2361`48746`2013-05-16 02:00:00.0
000000000000000000cb`2231`2894`48357`2013-05-09 02:00:00.0
000000000000000000bn`2392`627`48333`2013-05-08 02:00:00.0
000000000000000000mc`2398`6972`48718`2013-05-14 02:00:00.0
000000000000000000k4`1999`1061`48638`2013-05-17 02:00:00.0
000000000000000000ie`2403`2557`48576`2013-05-13 02:00:00.0
0000000000000000001n`2129`758`48933`2013-05-12 02:00:00.0
000000000000000000el`2068`4694`48439`2013-05-10 02:00:00.0
000000000000000000et`2055`6757`48447`2013-05-15 02:00:00.0
000000000000000000kl`2162`8390`48655`2013-05-11 02:00:00.0
0000000000000000002n`2466`4667`48969`2013-05-16 02:00:00.0
000000000000000000ck`2278`5164`48366`2013-05-09 02:00:00.0
000000000000000000i5`2324`4466`48567`2013-05-08 02:00:00.0
000000000000000000n6`2093`3312`48748`2013-05-14 02:00:00.0
000000000000000000dr`2141`5275`48409`2013-05-17 02:00:00.0
000000000000000000l6`2380`1008`48676`2013-05-13 02:00:00.0
000000000000000000ht`2075`6398`48555`2013-05-12 02:00:00.0
000000000000000000ei`2320`7223`48436`2013-05-10 02:00:00.0
000000000000000000cn`1989`5863`48369`2013-05-15 02:00:00.0
000000000000000000kb`2464`5679`48645`2013-05-11 02:00:00.0
000000000000000000ng`2069`4830`48758`2013-05-16 02:00:00.0
000000000000000000kz`2300`4774`48669`2013-05-09 02:00:00.0
000000000000000000cr`2478`1470`48373`2013-05-08 02:00:00.0
000000000000000000n7`2061`6674`48749`2013-05-14 02:00:00.0
000000000000000000eh`2318`3493`48435`2013-05-17 02:00:00.0
000000000000000000bx`2121`5947`48343`2013-05-13 02:00:00.0
0000000000000000001j`2137`628`48929`2013-05-12 02:00:00.0
000000000000000000bp`2276`7031`48335`2013-05-10 02:00:00.0
000000000000000000ns`1981`4542`48770`2013-05-15 02:00:00.0
0000000000000000001m`2256`7796`48932`2013-05-11 02:00:00.0
000000000000000000dv`2343`4677`48413`2013-05-16 02:00:00.0
000000000000000000o2`2345`5754`48780`2013-05-09 02:00:00.0
0000000000000000008u`2211`5667`48232`2013-05-08 02:00:00.0
0000000000000000005g`2182`4122`48110`2013-05-14 02:00:00.0
0000000000000000001f`2437`3030`48925`2013-05-17 02:00:00.0
0000000000000000008t`2004`8651`48231`2013-05-13 02:00:00.0
0000000000000000004q`2226`52`48084`2013-05-12 02:00:00.0
000000000000000000ao`2295`3068`48298`2013-05-10 02:00:00.0
000000000000000000p3`2348`886`48817`2013-05-15 02:00:00.0
0000000000000000007j`2221`2239`48185`2013-05-11 02:00:00.0
000000000000000000fr`2442`2010`48481`2013-05-16 02:00:00.0
000000000000000000h4`2134`8513`48530`2013-05-09 02:00:00.0
000000000000000000oh`2198`1917`48795`2013-05-08 02:00:00.0
000000000000000000jo`2149`3026`48622`2013-05-14 02:00:00.0
0000000000000000006u`2012`8415`48160`2013-05-17 02:00:00.0
0000000000000000009i`2053`6142`48256`2013-05-13 02:00:00.0
000000000000000000ms`2110`2126`48734`2013-05-12 02:00:00.0
0000000000000000003n`2102`5350`48045`2013-05-10 02:00:00.0
000000000000000000aj`2375`5433`48293`2013-05-15 02:00:00.0
000000000000000000lh`2410`323`48687`2013-05-11 02:00:00.0
000000000000000000pr`2311`3579`48841`2013-05-16 02:00:00.0
000000000000000000ov`2434`1014`48809`2013-05-09 02:00:00.0
0000000000000000001r`2378`7270`48937`2013-05-08 02:00:00.0
000000000000000000hh`2321`8636`48543`2013-05-14 02:00:00.0
0000000000000000005u`2015`888`48124`2013-05-17 02:00:00.0
000000000000000000bj`2131`2357`48329`2013-05-13 02:00:00.0
000000000000000000jg`2120`1429`48614`2013-05-12 02:00:00.0
00000000000000000012`2470`4255`48912`2013-05-10 02:00:00.0
000000000000000000cv`2476`870`48377`2013-05-15 02:00:00.0
000000000000000000q3`2009`1295`48853`2013-05-11 02:00:00.0
0000000000000000005i`1975`6356`48112`2013-05-16 02:00:00.0
0000000000000000002v`2100`4745`48977`2013-05-09 02:00:00.0
000000000000000000ic`2323`5795`48574`2013-05-08 02:00:00.0
00000000000000000007`2067`1667`48881`2013-05-14 02:00:00.0
00000000000000000052`2474`8290`48096`2013-05-17 02:00:00.0
000000000000000000jc`2263`8774`48610`2013-05-13 02:00:00.0
000000000000000000q7`2274`7309`48857`2013-05-12 02:00:00.0
0000000000000000008e`2419`930`48216`2013-05-10 02:00:00.0
000000000000000000lx`2205`4835`48703`2013-05-15 02:00:00.0
0000000000000000009a`2026`5069`48248`2013-05-11 02:00:00.0
000000000000000000h0`2417`2848`48526`2013-05-16 02:00:00.0
000000000000000000ll`2451`7920`48691`2013-05-09 02:00:00.0
0000000000000000000m`2368`6958`48896`2013-05-08 02:00:00.0
000000000000000000fw`2228`235`48486`2013-05-14 02:00:00.0
000000000000000000kq`2132`3858`48660`2013-05-17 02:00:00.0
00000000000000000069`2146`7468`48139`2013-05-13 02:00:00.0
000000000000000000md`2356`304`48719`2013-05-12 02:00:00.0
000000000000000000ku`2335`7929`48664`2013-05-10 02:00:00.0
00000000000000000095`2379`7489`48243`2013-05-15 02:00:00.0
000000000000000000de`1988`1543`48396`2013-05-11 02:00:00.0
000000000000000000bs`2438`974`48338`2013-05-16 02:00:00.0
000000000000000000py`2030`7431`48848`2013-05-09 02:00:00.0
0000000000000000001w`2170`8128`48942`2013-05-08 02:00:00.0
000000000000000000l3`2125`3779`48673`2013-05-14 02:00:00.0
000000000000000000fn`2459`2807`48477`2013-05-17 02:00:00.0
000000000000000000e8`1972`5501`48426`2013-05-13 02:00:00.0
0000000000000000005f`2022`4335`48109`2013-05-12 02:00:00.0
0000000000000000000p`2313`5590`48899`2013-05-10 02:00:00.0
000000000000000000i2`2289`5182`48564`2013-05-15 02:00:00.0
000000000000000000l0`2192`5528`48670`2013-05-11 02:00:00.0
000000000000000000dh`2039`5928`48399`2013-05-16 02:00:00.0
000000000000000000dy`2200`934`48416`2013-05-09 02:00:00.0
000000000000000000q8`2064`5071`48858`2013-05-08 02:00:00.0
00000000000000000094`2396`8391`48242`2013-05-14 02:00:00.0
000000000000000000co`2381`4726`48370`2013-05-17 02:00:00.0
000000000000000000l1`2331`8645`48671`2013-05-13 02:00:00.0
000000000000000000e7`2275`2196`48425`2013-05-12 02:00:00.0
0000000000000000004p`2314`6801`48083`2013-05-10 02:00:00.0
0000000000000000009y`2444`979`48272`2013-05-15 02:00:00.0
0000000000000000006b`2186`7726`48141`2013-05-11 02:00:00.0
000000000000000000nt`2352`5519`48771`2013-05-16 02:00:00.0
0000000000000000002c`2116`5397`48958`2013-05-09 02:00:00.0
0000000000000000004m`2179`8206`48080`2013-05-08 02:00:00.0
0000000000000000007s`2359`3818`48194`2013-05-14 02:00:00.0
00000000000000000061`1994`5108`48131`2013-05-17 02:00:00.0
000000000000000000gl`2050`1162`48511`2013-05-13 02:00:00.0
000000000000000000ar`2032`8516`48301`2013-05-12 02:00:00.0
0000000000000000007t`2309`2094`48195`2013-05-10 02:00:00.0
0000000000000000006r`2091`3462`48157`2013-05-15 02:00:00.0
0000000000000000007c`2089`4118`48178`2013-05-11 02:00:00.0
000000000000000000mi`2037`2794`48724`2013-05-16 02:00:00.0
000000000000000000og`2059`4734`48794`2013-05-09 02:00:00.0
000000000000000000iy`2266`7532`48596`2013-05-08 02:00:00.0
000000000000000000g3`2284`4080`48493`2013-05-14 02:00:00.0
000000000000000000ps`2062`552`48842`2013-05-17 02:00:00.0
000000000000000000pl`2344`2547`48835`2013-05-13 02:00:00.0
000000000000000000kj`2092`168`48653`2013-05-12 02:00:00.0
00000000000000000017`2115`4402`48917`2013-05-10 02:00:00.0
00000000000000000031`2117`2645`48983`2013-05-15 02:00:00.0
000000000000000000mo`2460`5950`48730`2013-05-11 02:00:00.0
0000000000000000000r`2258`805`48901`2013-05-16 02:00:00.0
000000000000000000ji`2395`7467`48616`2013-05-09 02:00:00.0
0000000000000000002i`2143`245`48964`2013-05-08 02:00:00.0
0000000000000000008y`2432`4448`48236`2013-05-14 02:00:00.0
0000000000000000008c`2002`2250`48214`2013-05-17 02:00:00.0
000000000000000000kh`2413`2659`48651`2013-05-13 02:00:00.0
000000000000000000lj`2389`6776`48689`2013-05-12 02:00:00.0
0000000000000000006d`2029`757`48143`2013-05-10 02:00:00.0
000000000000000000p9`2065`4635`48823`2013-05-15 02:00:00.0
000000000000000000bv`2422`3276`48341`2013-05-11 02:00:00.0
00000000000000000003`2465`3151`48877`2013-05-16 02:00:00.0
00000000000000000026`2425`5783`48952`2013-05-09 02:00:00.0
0000000000000000000a`2429`959`48884`2013-05-08 02:00:00.0
00000000000000000078`2399`6546`48174`2013-05-14 02:00:00.0
000000000000000000jm`2025`5948`48620`2013-05-17 02:00:00.0
0000000000000000005e`2391`687`48108`2013-05-13 02:00:00.0
00000000000000000099`2028`505`48247`2013-05-12 02:00:00.0
000000000000000000ga`2469`6680`48500`2013-05-10 02:00:00.0
0000000000000000002t`2288`3847`48975`2013-05-15 02:00:00.0
000000000000000000gw`2166`6819`48522`2013-05-11 02:00:00.0
000000000000000000ip`2021`2041`48587`2013-05-16 02:00:00.0
0000000000000000009l`2287`335`48259`2013-05-09 02:00:00.0
000000000000000000oy`2140`5323`48812`2013-05-08 02:00:00.0
0000000000000000003x`2354`3840`48055`2013-05-14 02:00:00.0
000000000000000000hr`2241`6406`48553`2013-05-17 02:00:00.0
000000000000000000d2`2216`7695`48384`2013-05-13 02:00:00.0
00000000000000000034`2312`3690`48026`2013-05-12 02:00:00.0
000000000000000000ou`2101`7563`48808`2013-05-10 02:00:00.0
00000000000000000011`2349`5909`48911`2013-05-15 02:00:00.0
000000000000000000m4`2033`8393`48710`2013-05-11 02:00:00.0
000000000000000000ec`2180`4844`48430`2013-05-16 02:00:00.0
0000000000000000008b`2385`5600`48213`2013-05-09 02:00:00.0
000000000000000000jr`2008`169`48625`2013-05-08 02:00:00.0
00000000000000000090`2433`7883`48238`2013-05-14 02:00:00.0
0000000000000000009s`2168`4775`48266`2013-05-17 02:00:00.0
0000000000000000001z`2073`1529`48945`2013-05-13 02:00:00.0
000000000000000000n9`1977`148`48751`2013-05-12 02:00:00.0
000000000000000000fx`2152`8732`48487`2013-05-10 02:00:00.0
000000000000000000lg`2272`4831`48686`2013-05-15 02:00:00.0
000000000000000000p1`2304`4833`48815`2013-05-11 02:00:00.0
00000000000000000063`1992`4951`48133`2013-05-16 02:00:00.0
000000000000000000i1`2195`1906`48563`2013-05-09 02:00:00.0
000000000000000000ka`2299`2377`48644`2013-05-08 02:00:00.0
000000000000000000mq`2452`145`48732`2013-05-14 02:00:00.0
00000000000000000027`2394`8555`48953`2013-05-17 02:00:00.0
00000000000000000010`2038`4395`48910`2013-05-13 02:00:00.0
000000000000000000q0`2165`8299`48850`2013-05-12 02:00:00.0
0000000000000000003c`1995`8617`48034`2013-05-10 02:00:00.0
0000000000000000002l`2455`8053`48967`2013-05-15 02:00:00.0
