0000000000000000002v`000000000000000000jx`761`1948`551`272`342`274`1085`375`176`1976`2013-01-04 01:00:00.0`1079`48631`742`2013-05-12 02:00:00.0
00000000000000000007`000000000000000000dc`1319`995`589`9`164`1365`339`669`18`732`2013-01-02 01:00:00.0`156`48394`646`2013-05-10 02:00:00.0
00000000000000000052`000000000000000000ac`2517`1173`442`234`485`479`398`241`60`2267`2013-01-07 01:00:00.0`969`48286`821`2013-05-15 02:00:00.0
0000000000000000008e`000000000000000000gf`703`357`1284`30`1907`769`1607`212`200`1799`2013-01-03 01:00:00.0`730`48505`941`2013-05-11 02:00:00.0
0000000000000000009a`0000000000000000006f`1449`1049`1149`100`2436`1384`54`467`155`698`2013-01-08 01:00:00.0`1796`48145`973`2013-05-16 02:00:00.0
0000000000000000000m`000000000000000000le`441`1849`1143`303`2604`1600`1438`34`2`1154`2013-01-01 01:00:00.0`860`48684`661`2013-05-09 02:00:00.0
00000000000000000069`000000000000000000nl`1894`1868`416`1`2815`1471`1053`884`52`1578`2012-12-31 01:00:00.0`705`48763`864`2013-05-08 02:00:00.0
00000000000000000095`000000000000000000ol`1669`135`353`26`2162`1179`1293`786`319`1360`2013-01-06 01:00:00.0`1567`48799`968`2013-05-14 02:00:00.0
0000000000000000001w`000000000000000000mk`909`1958`813`423`658`1229`644`256`222`184`2013-01-09 01:00:00.0`912`48726`707`2013-05-17 02:00:00.0
0000000000000000005f`000000000000000000pw`2017`1031`143`401`2319`491`196`602`69`849`2013-01-05 01:00:00.0`1330`48846`834`2013-05-13 02:00:00.0
0000000000000000000p`0000000000000000000g`603`787`524`336`743`550`1557`517`230`56`2013-01-04 01:00:00.0`389`48890`664`2013-05-12 02:00:00.0
00000000000000000094`000000000000000000bk`1605`209`895`111`1393`1133`1418`325`94`750`2013-01-02 01:00:00.0`1447`48330`967`2013-05-10 02:00:00.0
0000000000000000004p`000000000000000000k6`73`2324`843`370`2131`1215`1234`378`305`1545`2013-01-07 01:00:00.0`379`48640`808`2013-05-15 02:00:00.0
0000000000000000009y`000000000000000000ju`2181`1104`211`115`2824`1636`404`747`216`1092`2013-01-03 01:00:00.0`1656`48628`997`2013-05-11 02:00:00.0
0000000000000000006b`000000000000000000b6`261`336`540`47`621`933`268`251`146`2182`2013-01-08 01:00:00.0`504`48316`866`2013-05-16 02:00:00.0
0000000000000000002c`000000000000000000a2`2487`1893`523`213`189`521`1122`472`209`229`2013-01-01 01:00:00.0`735`48276`723`2013-05-09 02:00:00.0
0000000000000000004m`00000000000000000097`1192`1610`836`493`1144`718`116`164`24`2273`2012-12-31 01:00:00.0`314`48245`805`2013-05-08 02:00:00.0
0000000000000000007s`000000000000000000eu`279`490`214`298`2146`902`635`228`80`1280`2013-01-06 01:00:00.0`1515`48448`919`2013-05-14 02:00:00.0
00000000000000000061`000000000000000000lb`520`1514`362`172`2294`257`124`883`62`1230`2013-01-09 01:00:00.0`26`48681`856`2013-05-17 02:00:00.0
0000000000000000007t`000000000000000000lf`659`1559`1146`436`1688`1655`1343`760`121`1611`2013-01-05 01:00:00.0`1534`48685`920`2013-05-13 02:00:00.0
0000000000000000006r`000000000000000000ob`2376`1918`1258`237`1819`8`1056`589`119`1465`2013-01-04 01:00:00.0`443`48789`882`2013-05-12 02:00:00.0
0000000000000000007c`000000000000000000fc`86`1889`755`108`3077`472`1540`179`67`962`2013-01-02 01:00:00.0`1005`48466`903`2013-05-10 02:00:00.0
00000000000000000017`0000000000000000006a`239`1374`699`360`1417`1079`797`618`89`2382`2013-01-07 01:00:00.0`1513`48140`682`2013-05-15 02:00:00.0
00000000000000000031`000000000000000000n3`1378`1010`1213`279`2254`156`1171`42`296`440`2013-01-03 01:00:00.0`1063`48745`748`2013-05-11 02:00:00.0
0000000000000000000r`000000000000000000bl`1246`670`462`191`2895`969`578`83`314`569`2013-01-08 01:00:00.0`507`48331`666`2013-05-16 02:00:00.0
0000000000000000002i`000000000000000000kw`437`639`1184`73`686`730`611`140`92`972`2013-01-01 01:00:00.0`444`48666`729`2013-05-09 02:00:00.0
0000000000000000008y`000000000000000000al`133`1811`1160`12`446`1796`9`613`122`1166`2012-12-31 01:00:00.0`435`48295`961`2013-05-08 02:00:00.0
0000000000000000008c`000000000000000000mx`1677`1193`1240`312`1441`860`531`803`145`1419`2013-01-06 01:00:00.0`465`48739`939`2013-05-14 02:00:00.0
0000000000000000006d`00000000000000000079`2522`338`553`40`2614`705`1308`698`147`545`2013-01-09 01:00:00.0`1424`48175`868`2013-05-17 02:00:00.0
00000000000000000003`000000000000000000kc`655`296`565`31`2971`1567`1294`645`288`2134`2013-01-05 01:00:00.0`152`48646`642`2013-05-13 02:00:00.0
00000000000000000026`000000000000000000o6`2350`290`407`323`1414`912`1264`626`173`2207`2013-01-04 01:00:00.0`487`48784`717`2013-05-12 02:00:00.0
0000000000000000000a`000000000000000000bq`1224`310`782`326`2766`1330`363`132`32`122`2013-01-02 01:00:00.0`467`48336`649`2013-05-10 02:00:00.0
00000000000000000078`000000000000000000oi`2167`1286`238`404`3082`389`1403`405`59`1324`2013-01-07 01:00:00.0`1098`48796`899`2013-05-15 02:00:00.0
0000000000000000005e`000000000000000000ke`1785`1445`90`414`1712`1447`427`440`95`1585`2013-01-03 01:00:00.0`581`48648`833`2013-05-11 02:00:00.0
00000000000000000099`000000000000000000pm`675`1976`1181`371`938`379`544`341`55`2379`2013-01-08 01:00:00.0`1047`48836`972`2013-05-16 02:00:00.0
0000000000000000002t`000000000000000000l9`1946`732`736`448`2896`1656`300`794`58`263`2013-01-01 01:00:00.0`1731`48679`740`2013-05-09 02:00:00.0
0000000000000000009l`000000000000000000jz`2004`2267`224`148`745`504`601`464`318`2198`2012-12-31 01:00:00.0`1397`48633`984`2013-05-08 02:00:00.0
0000000000000000003x`000000000000000000es`1045`1799`191`157`1532`735`618`874`196`1359`2013-01-06 01:00:00.0`276`48446`780`2013-05-14 02:00:00.0
00000000000000000034`000000000000000000jv`1613`698`1262`46`325`314`795`526`51`125`2013-01-09 01:00:00.0`84`48629`751`2013-05-17 02:00:00.0
00000000000000000011`000000000000000000bw`926`1154`916`187`534`1515`637`559`317`598`2013-01-05 01:00:00.0`1125`48342`676`2013-05-13 02:00:00.0
0000000000000000008b`0000000000000000000t`1152`1578`426`287`1485`26`512`408`170`182`2013-01-04 01:00:00.0`1638`48903`938`2013-05-12 02:00:00.0
00000000000000000090`000000000000000000ky`1107`1360`253`399`57`1534`187`518`271`731`2013-01-02 01:00:00.0`1845`48668`963`2013-05-10 02:00:00.0
0000000000000000009s`000000000000000000c1`772`184`77`284`1524`443`1026`351`246`1706`2013-01-07 01:00:00.0`74`48347`991`2013-05-15 02:00:00.0
0000000000000000001z`0000000000000000004f`1680`849`15`321`1334`1005`492`45`131`584`2013-01-03 01:00:00.0`953`48073`710`2013-05-11 02:00:00.0
00000000000000000063`0000000000000000002q`2450`56`885`274`406`1513`1455`161`63`1483`2013-01-08 01:00:00.0`1443`48972`858`2013-05-16 02:00:00.0
00000000000000000027`000000000000000000eq`2486`750`488`61`2299`1063`1313`150`210`1654`2013-01-01 01:00:00.0`739`48444`718`2013-05-09 02:00:00.0
00000000000000000010`000000000000000000if`1489`1545`605`245`533`507`871`873`38`205`2012-12-31 01:00:00.0`660`48577`675`2013-05-08 02:00:00.0
0000000000000000003c`0000000000000000002d`396`1092`1052`316`1426`444`1354`500`198`2088`2013-01-06 01:00:00.0`1458`48959`759`2013-05-14 02:00:00.0
0000000000000000002l`0000000000000000005c`1690`2182`566`144`434`435`586`892`103`1381`2013-01-09 01:00:00.0`1749`48106`732`2013-05-17 02:00:00.0
0000000000000000008m`000000000000000000qk`1480`229`500`480`2137`465`176`619`7`1423`2013-01-05 01:00:00.0`494`48870`949`2013-05-13 02:00:00.0
0000000000000000005n`000000000000000000hs`1450`2273`1030`372`809`1424`377`718`182`2232`2013-01-04 01:00:00.0`183`48554`842`2013-05-12 02:00:00.0
0000000000000000006h`000000000000000000ds`1237`1280`728`231`1900`152`1420`506`302`1597`2013-01-02 01:00:00.0`790`48410`872`2013-05-10 02:00:00.0
00000000000000000004`000000000000000000lw`474`1230`71`16`2023`487`403`39`22`831`2013-01-07 01:00:00.0`340`48702`643`2013-05-15 02:00:00.0
0000000000000000002w`0000000000000000008k`1550`1611`820`416`1084`467`567`5`225`688`2013-01-03 01:00:00.0`46`48222`743`2013-05-11 02:00:00.0
0000000000000000009b`000000000000000000q9`1387`1465`1074`402`765`1098`1466`130`68`564`2013-01-08 01:00:00.0`14`48859`974`2013-05-16 02:00:00.0
0000000000000000003u`0000000000000000009u`1777`962`917`362`1103`581`218`353`195`1912`2013-01-01 01:00:00.0`826`48268`777`2013-05-09 02:00:00.0
00000000000000000058`0000000000000000003f`1411`2382`803`331`834`1047`1304`97`25`1017`2012-12-31 01:00:00.0`901`48037`827`2013-05-08 02:00:00.0
00000000000000000053`0000000000000000004r`2378`440`929`226`1124`1731`634`504`169`1064`2013-01-06 01:00:00.0`897`48085`822`2013-05-14 02:00:00.0
0000000000000000003p`000000000000000000be`204`569`648`417`3116`1397`1338`671`227`1194`2013-01-09 01:00:00.0`273`48324`772`2013-05-17 02:00:00.0
0000000000000000002z`000000000000000000fu`2029`972`945`381`1971`276`50`293`84`397`2013-01-05 01:00:00.0`876`48484`746`2013-05-13 02:00:00.0
00000000000000000084`000000000000000000ja`2497`1166`946`261`1904`84`103`555`166`991`2013-01-04 01:00:00.0`1649`48608`931`2013-05-12 02:00:00.0
0000000000000000001c`000000000000000000or`2542`1419`723`422`2259`1125`975`304`280`162`2013-01-02 01:00:00.0`1004`48805`687`2013-05-10 02:00:00.0
0000000000000000006n`000000000000000000qg`2514`545`1263`428`720`1638`1602`841`217`734`2013-01-07 01:00:00.0`320`48866`878`2013-05-15 02:00:00.0
0000000000000000004g`000000000000000000ew`1634`2134`591`29`2452`1845`171`677`281`1430`2013-01-03 01:00:00.0`848`48450`799`2013-05-11 02:00:00.0
0000000000000000003g`000000000000000000mr`1549`2207`906`433`1050`74`82`449`243`2110`2013-01-08 01:00:00.0`1032`48733`763`2013-05-16 02:00:00.0
0000000000000000005h`0000000000000000002x`1328`122`285`159`1908`953`1218`575`264`1932`2013-01-01 01:00:00.0`846`48979`836`2013-05-09 02:00:00.0
00000000000000000025`000000000000000000js`2527`1324`179`98`2495`1443`1599`824`43`588`2012-12-31 01:00:00.0`1552`48626`716`2013-05-08 02:00:00.0
0000000000000000007v`0000000000000000009q`334`1585`554`85`2163`739`1302`235`109`811`2013-01-06 01:00:00.0`1505`48264`922`2013-05-14 02:00:00.0
00000000000000000087`0000000000000000000j`1842`2379`376`192`2322`660`1081`56`27`1117`2013-01-09 01:00:00.0`1596`48893`934`2013-05-17 02:00:00.0
0000000000000000006q`000000000000000000dq`192`263`678`496`461`1458`329`447`90`1212`2013-01-05 01:00:00.0`1791`48408`881`2013-05-13 02:00:00.0
0000000000000000006m`000000000000000000kg`1321`2198`747`308`1792`1749`1412`523`300`1459`2013-01-04 01:00:00.0`110`48650`877`2013-05-12 02:00:00.0
0000000000000000003q`0000000000000000002r`920`1359`796`354`1722`494`572`481`229`804`2013-01-02 01:00:00.0`1361`48973`773`2013-05-10 02:00:00.0
0000000000000000004y`000000000000000000fg`280`125`108`123`1528`183`1073`398`3`2140`2013-01-07 01:00:00.0`243`48470`817`2013-05-15 02:00:00.0
00000000000000000075`00000000000000000096`2438`598`1039`171`89`790`1147`258`78`1915`2013-01-03 01:00:00.0`1101`48244`896`2013-05-11 02:00:00.0
00000000000000000054`000000000000000000e4`742`182`1259`410`746`340`844`654`10`1453`2013-01-08 01:00:00.0`1523`48422`823`2013-05-16 02:00:00.0
0000000000000000007p`0000000000000000002j`1096`731`1288`105`254`46`1127`860`260`1702`2013-01-01 01:00:00.0`1522`48965`916`2013-05-09 02:00:00.0
0000000000000000003v`0000000000000000009o`2509`1706`392`350`2051`14`343`162`194`348`2012-12-31 01:00:00.0`815`48262`778`2013-05-08 02:00:00.0
0000000000000000003j`00000000000000000047`1916`584`808`19`925`826`223`176`101`518`2013-01-06 01:00:00.0`1097`48065`766`2013-05-14 02:00:00.0
0000000000000000007n`000000000000000000oz`903`1483`681`494`2687`901`1307`540`141`541`2013-01-09 01:00:00.0`331`48813`914`2013-05-17 02:00:00.0
0000000000000000002f`0000000000000000004n`1145`1654`151`99`932`897`707`791`112`1898`2013-01-05 01:00:00.0`1406`48081`726`2013-05-13 02:00:00.0
0000000000000000006s`0000000000000000008i`1358`205`536`330`2024`273`1383`386`37`1905`2013-01-04 01:00:00.0`863`48220`883`2013-05-12 02:00:00.0
00000000000000000082`000000000000000000ot`66`2088`445`91`616`876`1541`614`299`2318`2013-01-02 01:00:00.0`882`48807`929`2013-05-10 02:00:00.0
00000000000000000086`0000000000000000000b`2598`1381`232`348`2798`1649`856`829`71`372`2013-01-07 01:00:00.0`1451`48885`933`2013-05-15 02:00:00.0
00000000000000000073`0000000000000000007y`1402`1423`1270`151`3027`1004`469`365`219`1934`2013-01-03 01:00:00.0`1818`48200`894`2013-05-11 02:00:00.0
0000000000000000009m`000000000000000000ad`1287`2232`248`167`1517`320`1448`409`79`94`2013-01-08 01:00:00.0`1206`48287`985`2013-05-16 02:00:00.0
0000000000000000001h`000000000000000000h5`626`1597`113`306`2005`848`766`544`36`2123`2013-01-01 01:00:00.0`1105`48531`692`2013-05-09 02:00:00.0
000000000000000000a9`000000000000000000p7`1874`831`1156`11`2519`1032`267`18`120`971`2012-12-31 01:00:00.0`146`48821`1008`2013-05-08 02:00:00.0
00000000000000000065`000000000000000000af`489`688`1222`286`2507`846`762`468`93`199`2013-01-06 01:00:00.0`522`48289`860`2013-05-14 02:00:00.0
0000000000000000001s`000000000000000000il`1019`564`807`373`763`1552`667`60`310`1734`2013-01-09 01:00:00.0`777`48583`703`2013-05-17 02:00:00.0
0000000000000000008r`0000000000000000006p`79`1912`18`375`139`1505`203`551`203`2236`2013-01-05 01:00:00.0`558`48155`954`2013-05-13 02:00:00.0
0000000000000000003a`0000000000000000005w`1899`1017`1062`241`1083`1596`713`200`233`1833`2013-01-04 01:00:00.0`1040`48126`757`2013-05-12 02:00:00.0
00000000000000000015`000000000000000000cz`1964`1064`726`212`2219`1791`217`155`4`2375`2013-01-02 01:00:00.0`1318`48381`680`2013-05-10 02:00:00.0
0000000000000000001l`0000000000000000000y`1903`1194`854`467`830`110`950`853`104`27`2013-01-07 01:00:00.0`172`48908`696`2013-05-15 02:00:00.0
0000000000000000005a`000000000000000000ok`2200`397`351`34`120`1361`542`489`138`1593`2013-01-03 01:00:00.0`141`48798`829`2013-05-11 02:00:00.0
00000000000000000089`000000000000000000lu`34`991`695`256`575`243`417`606`188`1355`2013-01-08 01:00:00.0`478`48700`936`2013-05-16 02:00:00.0
0000000000000000007l`00000000000000000074`2006`162`977`325`175`1101`562`621`183`719`2013-01-01 01:00:00.0`874`48170`912`2013-05-09 02:00:00.0
0000000000000000000z`000000000000000000gq`2084`734`431`378`318`1523`1558`2`133`1089`2012-12-31 01:00:00.0`1531`48516`674`2013-05-08 02:00:00.0
0000000000000000000x`000000000000000000ed`439`1430`1088`251`2340`1522`1628`52`107`1281`2013-01-06 01:00:00.0`266`48431`672`2013-05-14 02:00:00.0
00000000000000000032`00000000000000000091`419`2110`519`472`685`815`952`343`292`1405`2013-01-09 01:00:00.0`1310`48239`749`2013-05-17 02:00:00.0
00000000000000000038`000000000000000000ai`663`1932`600`164`387`1097`1595`846`48`1632`2013-01-05 01:00:00.0`839`48292`755`2013-05-13 02:00:00.0
0000000000000000002u`000000000000000000kr`1028`588`1202`228`2819`331`360`807`239`1058`2013-01-04 01:00:00.0`1723`48661`741`2013-05-12 02:00:00.0
0000000000000000009g`0000000000000000006z`610`811`869`179`582`1406`1226`802`160`2380`2013-01-02 01:00:00.0`1587`48165`979`2013-05-10 02:00:00.0
0000000000000000003h`000000000000000000d4`1926`1117`1236`42`943`863`525`672`124`322`2013-01-07 01:00:00.0`483`48386`764`2013-05-15 02:00:00.0
00000000000000000067`0000000000000000004k`2089`1212`875`83`287`882`954`319`197`98`2013-01-03 01:00:00.0`147`48078`862`2013-05-11 02:00:00.0
0000000000000000007a`0000000000000000006c`307`1459`919`140`2543`1451`1161`222`77`900`2013-01-08 01:00:00.0`1350`48142`901`2013-05-16 02:00:00.0
0000000000000000003i`000000000000000000oj`32`804`1274`132`1342`1818`896`727`283`709`2013-01-01 01:00:00.0`303`48797`765`2013-05-09 02:00:00.0
0000000000000000006x`000000000000000000l4`1888`2140`1024`405`593`1206`861`740`295`1803`2012-12-31 01:00:00.0`201`48674`888`2013-05-08 02:00:00.0
00000000000000000024`000000000000000000gd`1315`2407`374`440`2791`1105`764`69`242`1854`2013-01-06 01:00:00.0`535`48503`715`2013-05-14 02:00:00.0
0000000000000000005q`0000000000000000004z`983`1915`984`341`1822`146`373`785`238`2385`2013-01-09 01:00:00.0`1544`48093`845`2013-05-17 02:00:00.0
0000000000000000008n`000000000000000000h6`624`1453`1172`464`2893`522`127`230`134`617`2013-01-05 01:00:00.0`1033`48532`950`2013-05-13 02:00:00.0
0000000000000000000e`000000000000000000px`625`1702`352`408`568`777`466`94`178`202`2013-01-04 01:00:00.0`905`48847`653`2013-05-12 02:00:00.0
000000000000000000a4`00000000000000000016`2086`348`754`351`1375`558`1012`426`257`1911`2013-01-02 01:00:00.0`727`48916`1003`2013-05-10 02:00:00.0
0000000000000000005z`0000000000000000002b`910`518`806`45`1069`1040`308`411`184`134`2013-01-07 01:00:00.0`87`48957`854`2013-05-15 02:00:00.0
00000000000000000018`0000000000000000003w`2161`541`1134`161`3029`1318`1399`596`277`1536`2013-01-03 01:00:00.0`829`48054`683`2013-05-11 02:00:00.0
0000000000000000003r`000000000000000000h1`11`1898`3`150`2002`172`415`361`139`561`2013-01-08 01:00:00.0`93`48527`774`2013-05-16 02:00:00.0
0000000000000000003s`000000000000000000mb`649`1905`177`500`1142`141`60`305`127`1476`2013-01-01 01:00:00.0`792`48717`775`2013-05-09 02:00:00.0
00000000000000000039`000000000000000000je`1025`2318`436`39`2523`478`159`867`275`2240`2012-12-31 01:00:00.0`1155`48612`756`2013-05-08 02:00:00.0
0000000000000000000f`000000000000000000hx`433`372`121`5`1795`874`1170`344`87`2069`2013-01-06 01:00:00.0`559`48559`654`2013-05-14 02:00:00.0
0000000000000000001e`000000000000000000he`1153`1934`907`130`2697`1531`291`872`244`1987`2013-01-09 01:00:00.0`981`48540`689`2013-05-17 02:00:00.0
00000000000000000083`0000000000000000003o`786`94`1268`353`1691`266`671`474`290`1910`2013-01-05 01:00:00.0`948`48046`930`2013-05-13 02:00:00.0
0000000000000000000d`000000000000000000b9`1681`2123`821`97`2255`1310`911`216`294`58`2013-01-04 01:00:00.0`408`48319`652`2013-05-12 02:00:00.0
0000000000000000009e`000000000000000000c8`599`2391`999`293`2954`839`284`571`255`1758`2013-01-02 01:00:00.0`595`48354`977`2013-05-10 02:00:00.0
0000000000000000004o`0000000000000000009h`1985`971`100`304`2883`1723`1001`720`53`62`2013-01-07 01:00:00.0`225`48255`807`2013-05-15 02:00:00.0
00000000000000000098`000000000000000000m2`2142`199`206`449`1018`1587`571`558`221`857`2013-01-03 01:00:00.0`1579`48708`971`2013-05-11 02:00:00.0
00000000000000000055`000000000000000000cw`1087`1734`265`235`20`483`1477`382`64`528`2013-01-08 01:00:00.0`668`48378`824`2013-05-16 02:00:00.0
0000000000000000009v`000000000000000000oa`1201`2236`342`56`1180`147`509`851`315`1131`2013-01-01 01:00:00.0`1533`48788`994`2013-05-09 02:00:00.0
00000000000000000045`000000000000000000em`810`1833`164`447`1697`1350`10`146`118`1165`2012-12-31 01:00:00.0`384`48440`788`2013-05-08 02:00:00.0
0000000000000000002e`000000000000000000fj`622`2375`485`481`53`303`590`769`41`770`2013-01-06 01:00:00.0`369`48473`725`2013-05-14 02:00:00.0
00000000000000000062`000000000000000000bc`1556`27`658`398`894`201`447`823`57`1209`2013-01-09 01:00:00.0`1757`48322`857`2013-05-17 02:00:00.0
0000000000000000001i`000000000000000000ee`1741`1593`743`258`2711`1852`195`209`190`1282`2013-01-05 01:00:00.0`1840`48432`693`2013-05-13 02:00:00.0
00000000000000000050`0000000000000000009r`1254`1355`621`162`390`535`1498`389`297`1701`2013-01-04 01:00:00.0`560`48265`819`2013-05-12 02:00:00.0
00000000000000000006`00000000000000000019`2122`719`189`176`2996`1544`891`24`273`289`2013-01-02 01:00:00.0`1789`48919`645`2013-05-10 02:00:00.0
0000000000000000004c`0000000000000000004h`1516`2393`1144`386`1782`1033`1598`624`35`654`2013-01-07 01:00:00.0`1484`48075`795`2013-05-15 02:00:00.0
0000000000000000000k`00000000000000000046`321`1089`686`365`2681`905`619`80`33`647`2013-01-03 01:00:00.0`913`48064`659`2013-05-11 02:00:00.0
0000000000000000004j`000000000000000000o9`543`1281`446`409`97`727`673`62`110`632`2013-01-08 01:00:00.0`1806`48787`802`2013-05-16 02:00:00.0
0000000000000000005m`000000000000000000dw`2016`1405`938`18`1825`87`1075`603`116`1902`2013-01-01 01:00:00.0`132`48414`841`2013-05-09 02:00:00.0
0000000000000000005r`000000000000000000os`1719`1632`745`468`2667`829`1140`543`102`2141`2012-12-31 01:00:00.0`1065`48806`846`2013-05-08 02:00:00.0
