276436`000000000000009`0000000000000000003y`000000000000000001ir`0000000000000000004e`000000000000000000fw`0000000000000000000u`44009`1971-01-24 01:00:00.0`9`00000000000000000035`183`000000000000000001ir`000000000000000001ir
274087`000000000000002`0000000000000000003t`000000000000000004sk`00000000000000000020`000000000000000000tt`00000000000000000008`44510`1977-11-18 01:00:00.0`531`000000000000000000ag`133`000000000000000004sk`000000000000000004sk
276369`00000000000000e`0000000000000000004e`000000000000000001gw`00000000000000000056`000000000000000000vv`0000000000000000000h`44584`1973-08-04 02:00:00.0`1308`000000000000000000hn`107`000000000000000001gw`000000000000000001gw
276724`000000000000001`00000000000000000020`000000000000000001qr`00000000000000000008`000000000000000000ng`0000000000000000000i`44281`1971-02-04 01:00:00.0`1294`000000000000000000a6`48`000000000000000001qr`000000000000000001qr
274285`000000000000007`00000000000000000008`000000000000000002gm`0000000000000000005s`000000000000000000vb`0000000000000000000p`44564`1971-10-24 01:00:00.0`1264`000000000000000000c3`160`000000000000000002gm`000000000000000002gm
275185`00000000000000k`00000000000000000035`000000000000000000k0`0000000000000000005l`0000000000000000009j`0000000000000000000d`43780`1971-07-12 02:00:00.0`363`0000000000000000005v`124`000000000000000000k0`000000000000000000k0
276917`00000000000000c`0000000000000000001d`000000000000000001w4`00000000000000000051`00000000000000000067`0000000000000000000f`43660`1977-10-13 01:00:00.0`1403`000000000000000000c9`77`000000000000000001w4`000000000000000001w4
272445`00000000000000a`0000000000000000002o`000000000000000003iy`00000000000000000035`000000000000000000jn`00000000000000000004`44144`1971-07-02 02:00:00.0`427`000000000000000000a7`134`000000000000000003iy`000000000000000003iy
273361`000000000000006`0000000000000000004a`0000000000000000048e`0000000000000000005v`000000000000000000ns`0000000000000000000s`44293`1976-03-02 01:00:00.0`544`000000000000000000ct`178`0000000000000000048e`0000000000000000048e
271605`000000000000005`0000000000000000004x`000000000000000002nu`0000000000000000005y`000000000000000000d1`00000000000000000009`43906`1977-08-09 02:00:00.0`300`0000000000000000007e`184`000000000000000002nu`000000000000000002nu
271565`000000000000003`0000000000000000004v`000000000000000002mq`0000000000000000001d`000000000000000000la`00000000000000000002`44203`1975-05-20 01:00:00.0`601`0000000000000000005y`139`000000000000000002mq`000000000000000002mq
275515`00000000000000j`0000000000000000004l`000000000000000000t6`0000000000000000002o`0000000000000000007f`0000000000000000000e`43704`1977-08-08 02:00:00.0`618`000000000000000000ef`127`000000000000000000t6`000000000000000000t6
276373`00000000000000g`0000000000000000004u`000000000000000001h0`0000000000000000004a`000000000000000000l6`0000000000000000000t`44199`1975-07-19 02:00:00.0`795`000000000000000000ah`87`000000000000000001h0`000000000000000001h0
276960`00000000000000b`00000000000000000049`000000000000000001xb`0000000000000000004x`000000000000000000ij`00000000000000000001`44104`1974-04-05 01:00:00.0`637`000000000000000000g8`53`000000000000000001xb`000000000000000001xb
276628`000000000000008`0000000000000000003z`000000000000000001o3`0000000000000000005p`0000000000000000005n`00000000000000000007`43640`1974-08-10 02:00:00.0`512`0000000000000000001d`64`000000000000000001o3`000000000000000001o3
272014`00000000000000h`0000000000000000002y`0000000000000000036z`0000000000000000004v`000000000000000000jt`0000000000000000000o`44150`1972-08-05 02:00:00.0`187`0000000000000000007d`118`0000000000000000036z`0000000000000000036z
271908`00000000000000i`0000000000000000000h`00000000000000000341`0000000000000000004l`00000000000000000061`0000000000000000000k`43654`1974-06-08 02:00:00.0`1026`000000000000000000f7`41`00000000000000000341`00000000000000000341
271985`00000000000000d`0000000000000000003k`00000000000000000366`0000000000000000004u`000000000000000000qe`0000000000000000000c`44387`1974-12-04 01:00:00.0`492`0000000000000000002o`57`00000000000000000366`00000000000000000366
276787`00000000000000f`0000000000000000002a`000000000000000001si`00000000000000000049`000000000000000000f2`0000000000000000000r`43979`1977-08-10 02:00:00.0`1455`000000000000000000da`190`000000000000000001si`000000000000000001si
274926`000000000000004`00000000000000000036`000000000000000000ct`0000000000000000003z`000000000000000000bl`0000000000000000000a`43854`1975-04-07 01:00:00.0`1313`0000000000000000008w`35`000000000000000000ct`000000000000000000ct
274461`000000000000009`0000000000000000000l`000000000000000002sl`0000000000000000002y`000000000000000000fm`00000000000000000006`43999`1976-05-05 01:00:00.0`871`0000000000000000006w`33`000000000000000002sl`000000000000000002sl
271647`000000000000002`0000000000000000001y`000000000000000002p0`0000000000000000000h`000000000000000000qg`00000000000000000005`44389`1975-05-24 01:00:00.0`1354`000000000000000000ay`110`000000000000000002p0`000000000000000002p0
273763`00000000000000e`0000000000000000001u`000000000000000004jk`0000000000000000003k`000000000000000000a0`00000000000000000003`43797`1977-05-20 01:00:00.0`586`0000000000000000004a`116`000000000000000004jk`000000000000000004jk
276257`000000000000001`00000000000000000023`000000000000000001ds`00000000000000000059`000000000000000000el`0000000000000000000l`43962`1971-08-20 02:00:00.0`176`0000000000000000004x`102`000000000000000001ds`000000000000000001ds
273533`000000000000007`0000000000000000001t`000000000000000004d6`0000000000000000002a`000000000000000000qi`0000000000000000000j`44391`1970-09-18 02:00:00.0`377`000000000000000000fq`125`000000000000000004d6`000000000000000004d6
274431`00000000000000k`00000000000000000048`000000000000000002rr`00000000000000000036`000000000000000000ow`0000000000000000000m`44333`1973-04-03 01:00:00.0`1420`000000000000000000ge`126`000000000000000002rr`000000000000000002rr
276187`00000000000000c`0000000000000000000s`000000000000000001bu`0000000000000000000l`000000000000000000nx`0000000000000000000n`44298`1970-02-13 01:00:00.0`403`0000000000000000005p`76`000000000000000001bu`000000000000000001bu
275993`00000000000000a`0000000000000000003l`0000000000000000016g`0000000000000000001y`000000000000000000l8`0000000000000000000g`44201`1976-12-12 01:00:00.0`567`0000000000000000007x`14`0000000000000000016g`0000000000000000016g
274384`000000000000006`00000000000000000029`0000000000000000002h`0000000000000000001u`000000000000000000ad`0000000000000000000b`43810`1975-08-10 02:00:00.0`1466`0000000000000000009n`44`0000000000000000002h`0000000000000000002h
273126`000000000000005`0000000000000000002g`0000000000000000041v`00000000000000000064`0000000000000000003j`0000000000000000000q`43564`1971-11-21 01:00:00.0`218`000000000000000000dg`135`0000000000000000041v`0000000000000000041v
273824`000000000000003`00000000000000000009`000000000000000004l9`0000000000000000005o`000000000000000000cy`0000000000000000000u`43903`1971-09-16 02:00:00.0`1304`000000000000000000d8`136`000000000000000004l9`000000000000000004l9
275211`00000000000000j`0000000000000000000u`000000000000000000kq`00000000000000000023`000000000000000000s4`00000000000000000008`44449`1974-06-04 02:00:00.0`1739`0000000000000000007g`117`000000000000000000kq`000000000000000000kq
271861`00000000000000g`0000000000000000002s`0000000000000000032q`0000000000000000001t`0000000000000000008k`0000000000000000000h`43745`1974-11-14 01:00:00.0`634`000000000000000000fh`15`0000000000000000032q`0000000000000000032q
272888`00000000000000b`00000000000000000001`000000000000000003v9`00000000000000000048`000000000000000000bj`0000000000000000000i`43852`1973-06-15 02:00:00.0`1338`0000000000000000009w`50`000000000000000003v9`000000000000000003v9
273439`000000000000008`0000000000000000000q`000000000000000004ak`0000000000000000000s`0000000000000000001o`0000000000000000000p`43497`1974-10-26 01:00:00.0`50`0000000000000000004v`13`000000000000000004ak`000000000000000004ak
272614`00000000000000h`00000000000000000033`000000000000000003nn`0000000000000000005j`0000000000000000004f`0000000000000000000d`43596`1973-11-23 01:00:00.0`1768`000000000000000000ea`168`000000000000000003nn`000000000000000003nn
272798`00000000000000i`00000000000000000037`000000000000000003sr`0000000000000000003l`00000000000000000083`0000000000000000000f`43728`1973-03-21 01:00:00.0`103`0000000000000000006v`185`000000000000000003sr`000000000000000003sr
274719`00000000000000d`0000000000000000001b`00000000000000000072`00000000000000000029`000000000000000000in`00000000000000000004`44108`1974-03-01 01:00:00.0`1774`000000000000000000a8`149`00000000000000000072`00000000000000000072
272854`00000000000000f`0000000000000000004s`000000000000000003ub`0000000000000000002g`000000000000000000pb`0000000000000000000s`44348`1971-09-05 02:00:00.0`975`000000000000000000dj`86`000000000000000003ub`000000000000000003ub
274398`000000000000004`00000000000000000030`000000000000000002qu`0000000000000000005d`0000000000000000007w`00000000000000000009`43721`1974-07-20 02:00:00.0`1602`000000000000000000fe`54`000000000000000002qu`000000000000000002qu
276516`000000000000009`00000000000000000021`000000000000000001kz`00000000000000000009`000000000000000000rt`00000000000000000002`44438`1975-04-12 01:00:00.0`1699`0000000000000000007q`180`000000000000000001kz`000000000000000001kz
275390`000000000000002`0000000000000000000c`000000000000000000pp`0000000000000000000u`000000000000000000fv`0000000000000000000e`44008`1972-08-31 02:00:00.0`171`0000000000000000004l`6`000000000000000000pp`000000000000000000pp
272415`00000000000000e`00000000000000000014`000000000000000003i4`0000000000000000002s`000000000000000000e5`0000000000000000000t`43946`1972-09-29 02:00:00.0`82`00000000000000000072`156`000000000000000003i4`000000000000000003i4
277152`000000000000001`0000000000000000000v`0000000000000000022n`00000000000000000001`0000000000000000000a`00000000000000000001`43447`1976-12-27 01:00:00.0`1218`000000000000000000fa`20`0000000000000000022n`0000000000000000022n
271563`000000000000007`00000000000000000044`000000000000000002mo`0000000000000000000q`000000000000000000ge`00000000000000000007`44027`1971-04-09 01:00:00.0`1813`0000000000000000004u`163`000000000000000002mo`000000000000000002mo
275397`00000000000000k`0000000000000000004d`000000000000000000pw`00000000000000000033`000000000000000000cf`0000000000000000000o`43884`1971-07-31 02:00:00.0`1664`000000000000000000dk`74`000000000000000000pw`000000000000000000pw
272828`00000000000000c`0000000000000000001a`000000000000000003tl`00000000000000000037`0000000000000000005f`0000000000000000000k`43632`1971-01-22 01:00:00.0`1599`000000000000000000g4`23`000000000000000003tl`000000000000000003tl
276489`00000000000000a`0000000000000000001p`000000000000000001k8`0000000000000000001b`000000000000000000or`0000000000000000000c`44328`1977-07-23 02:00:00.0`1302`000000000000000000gc`142`000000000000000001k8`000000000000000001k8
275081`000000000000006`00000000000000000040`000000000000000000h4`0000000000000000005x`000000000000000000h7`0000000000000000000r`44056`1977-06-21 02:00:00.0`1081`00000000000000000049`137`000000000000000000h4`000000000000000000h4
277263`000000000000005`0000000000000000000g`0000000000000000025q`0000000000000000004s`000000000000000000ip`0000000000000000000a`44110`1972-04-20 01:00:00.0`329`000000000000000000e6`158`0000000000000000025q`0000000000000000025q
272845`000000000000003`0000000000000000000t`000000000000000003u2`00000000000000000030`000000000000000000tv`00000000000000000006`44512`1975-06-20 02:00:00.0`1412`0000000000000000003z`72`000000000000000003u2`000000000000000003u2
271252`00000000000000j`0000000000000000004f`000000000000000002c3`0000000000000000005b`000000000000000000vo`00000000000000000005`44577`1973-05-10 01:00:00.0`1735`000000000000000000hd`186`000000000000000002c3`000000000000000002c3
272109`00000000000000g`0000000000000000002q`0000000000000000039m`00000000000000000021`0000000000000000009n`00000000000000000003`43784`1976-02-05 01:00:00.0`572`0000000000000000002y`8`0000000000000000039m`0000000000000000039m
275982`00000000000000b`0000000000000000002d`00000000000000000165`0000000000000000000c`000000000000000000cr`0000000000000000000l`43896`1973-05-28 01:00:00.0`1073`0000000000000000000h`181`00000000000000000165`00000000000000000165
276470`000000000000008`0000000000000000003f`000000000000000001jp`00000000000000000014`000000000000000000pn`0000000000000000000j`44360`1977-06-02 02:00:00.0`1147`000000000000000000ca`113`000000000000000001jp`000000000000000001jp
272401`00000000000000h`0000000000000000004r`000000000000000003hq`0000000000000000000v`000000000000000000jw`0000000000000000000m`44153`1976-11-30 01:00:00.0`844`000000000000000000ax`49`000000000000000003hq`000000000000000003hq
271863`00000000000000i`0000000000000000002x`0000000000000000032s`00000000000000000044`000000000000000000i5`0000000000000000000n`44090`1970-07-18 02:00:00.0`1127`0000000000000000003k`96`0000000000000000032s`0000000000000000032s
273006`00000000000000d`0000000000000000000j`000000000000000003yj`0000000000000000004d`000000000000000000c0`0000000000000000000g`43869`1974-08-03 02:00:00.0`343`0000000000000000008d`154`000000000000000003yj`000000000000000003yj
276984`00000000000000f`0000000000000000002r`000000000000000001xz`0000000000000000001a`000000000000000000hi`0000000000000000000b`44067`1975-07-03 02:00:00.0`223`00000000000000000059`177`000000000000000001xz`000000000000000001xz
276972`000000000000004`0000000000000000002j`000000000000000001xn`00000000000000000057`000000000000000000ed`0000000000000000000q`43954`1975-04-22 01:00:00.0`1307`000000000000000000hi`175`000000000000000001xn`000000000000000001xn
275228`000000000000009`00000000000000000047`000000000000000000l7`0000000000000000001p`000000000000000000de`0000000000000000000u`43919`1972-04-25 01:00:00.0`707`0000000000000000006k`165`000000000000000000l7`000000000000000000l7
272864`000000000000002`0000000000000000004n`000000000000000003ul`00000000000000000040`0000000000000000009d`00000000000000000008`43774`1972-01-11 01:00:00.0`1685`0000000000000000002a`174`000000000000000003ul`000000000000000003ul
272023`00000000000000e`0000000000000000000b`00000000000000000378`0000000000000000000g`000000000000000000ne`0000000000000000000h`44279`1975-02-22 01:00:00.0`1383`00000000000000000036`153`00000000000000000378`00000000000000000378
