000000000000000000hu`00000000000000000003`000000000000000001p3`48546`2012-09-04 02:00:00.0
000000000000000000f8`0000000000000000000l`000000000000000001xk`48452`2012-09-22 02:00:00.0
0000000000000000003e`0000000000000000001a`00000000000000000093`48026`2012-09-06 02:00:00.0
00000000000000000041`0000000000000000000j`000000000000000001ic`48049`2012-08-26 02:00:00.0
000000000000000000kn`0000000000000000000w`00000000000000000358`48647`2012-09-19 02:00:00.0
00000000000000000043`0000000000000000000m`0000000000000000008s`48051`2012-08-31 02:00:00.0
000000000000000000m3`0000000000000000000n`000000000000000002ge`48699`2012-09-28 02:00:00.0
000000000000000000dm`0000000000000000000g`00000000000000000125`48394`2012-08-24 02:00:00.0
000000000000000000hk`0000000000000000000b`000000000000000000qf`48536`2012-09-05 02:00:00.0
00000000000000000080`0000000000000000000y`000000000000000002ju`48192`2012-09-24 02:00:00.0
000000000000000000bt`00000000000000000010`0000000000000000003s`48329`2012-09-20 02:00:00.0
000000000000000000qo`0000000000000000001e`000000000000000002dr`48864`2012-08-23 02:00:00.0
000000000000000000ko`0000000000000000001b`000000000000000001jr`48648`2012-08-29 02:00:00.0
0000000000000000004t`0000000000000000000q`00000000000000000155`48077`2012-10-01 02:00:00.0
000000000000000000cu`0000000000000000000u`000000000000000001cs`48366`2012-09-15 02:00:00.0
000000000000000000pd`00000000000000000008`000000000000000002q6`48817`2012-09-11 02:00:00.0
000000000000000000er`0000000000000000000h`000000000000000002ib`48435`2012-09-30 02:00:00.0
000000000000000000j5`0000000000000000000i`000000000000000001ak`48593`2012-09-03 02:00:00.0
000000000000000000l5`0000000000000000000p`00000000000000000023`48665`2012-09-18 02:00:00.0
000000000000000000h3`0000000000000000000d`000000000000000000ot`48519`2012-09-01 02:00:00.0
000000000000000000nr`0000000000000000000v`0000000000000000021o`48759`2012-08-28 02:00:00.0
0000000000000000000w`0000000000000000000f`00000000000000000368`48906`2012-09-29 02:00:00.0
000000000000000000n4`00000000000000000004`000000000000000001vs`48736`2012-08-27 02:00:00.0
000000000000000000cb`0000000000000000000s`000000000000000002za`48347`2012-09-26 02:00:00.0
000000000000000000bn`00000000000000000009`00000000000000000399`48323`2012-08-25 02:00:00.0
000000000000000000mc`00000000000000000011`000000000000000002c1`48708`2012-09-12 02:00:00.0
000000000000000000k4`00000000000000000002`0000000000000000021x`48628`2012-09-10 02:00:00.0
000000000000000000ie`0000000000000000000e`000000000000000000y4`48566`2012-09-23 02:00:00.0
0000000000000000001n`0000000000000000001c`000000000000000001ur`48933`2012-09-13 02:00:00.0
000000000000000000el`0000000000000000000x`000000000000000001an`48429`2012-09-14 02:00:00.0
000000000000000000et`0000000000000000000t`000000000000000000e7`48437`2012-09-07 02:00:00.0
000000000000000000kl`00000000000000000001`0000000000000000003k`48645`2012-09-02 02:00:00.0
0000000000000000002n`00000000000000000007`0000000000000000003f`48969`2012-09-25 02:00:00.0
000000000000000000ck`0000000000000000001d`0000000000000000031p`48356`2012-09-27 02:00:00.0
000000000000000000i5`00000000000000000014`0000000000000000026m`48557`2012-09-17 02:00:00.0
000000000000000000n6`00000000000000000015`00000000000000000318`48738`2012-09-21 02:00:00.0
000000000000000000dr`0000000000000000000o`000000000000000001er`48399`2012-08-30 02:00:00.0
000000000000000000l6`0000000000000000000k`000000000000000001xc`48666`2012-09-08 02:00:00.0
000000000000000000ht`00000000000000000013`000000000000000001xg`48545`2012-09-09 02:00:00.0
000000000000000000ei`00000000000000000019`000000000000000001i9`48426`2012-09-16 02:00:00.0
000000000000000000cn`0000000000000000000c`000000000000000002t4`48359`2012-09-04 02:00:00.0
000000000000000000kb`0000000000000000000r`000000000000000001iy`48635`2012-09-22 02:00:00.0
000000000000000000ng`0000000000000000000a`000000000000000000gq`48748`2012-09-06 02:00:00.0
000000000000000000kz`00000000000000000006`0000000000000000035v`48659`2012-08-26 02:00:00.0
000000000000000000cr`00000000000000000016`000000000000000001ah`48363`2012-09-19 02:00:00.0
000000000000000000n7`00000000000000000012`0000000000000000039t`48739`2012-08-31 02:00:00.0
000000000000000000eh`00000000000000000018`00000000000000000018`48425`2012-09-28 02:00:00.0
000000000000000000bx`00000000000000000005`00000000000000000204`48333`2012-08-24 02:00:00.0
0000000000000000001j`0000000000000000000z`000000000000000002cz`48929`2012-09-05 02:00:00.0
000000000000000000bp`00000000000000000017`0000000000000000009v`48325`2012-09-24 02:00:00.0
000000000000000000ns`00000000000000000003`000000000000000000pv`48760`2012-09-20 02:00:00.0
0000000000000000001m`0000000000000000000l`0000000000000000035w`48932`2012-08-23 02:00:00.0
000000000000000000dv`0000000000000000001a`000000000000000001c4`48403`2012-08-29 02:00:00.0
000000000000000000o2`0000000000000000000j`000000000000000001mu`48770`2012-10-01 02:00:00.0
0000000000000000008u`0000000000000000000w`000000000000000000nu`48222`2012-09-15 02:00:00.0
0000000000000000005g`0000000000000000000m`000000000000000000gb`48100`2012-09-11 02:00:00.0
0000000000000000001f`0000000000000000000n`000000000000000001hb`48925`2012-09-30 02:00:00.0
0000000000000000008t`0000000000000000000g`000000000000000002fc`48221`2012-09-03 02:00:00.0
0000000000000000004q`0000000000000000000b`000000000000000002w9`48074`2012-09-18 02:00:00.0
000000000000000000ao`0000000000000000000y`000000000000000000zd`48288`2012-09-01 02:00:00.0
000000000000000000p3`00000000000000000010`00000000000000000092`48807`2012-08-28 02:00:00.0
0000000000000000007j`0000000000000000001e`0000000000000000033j`48175`2012-09-29 02:00:00.0
000000000000000000fr`0000000000000000001b`000000000000000001uk`48471`2012-08-27 02:00:00.0
000000000000000000h4`0000000000000000000q`000000000000000000z6`48520`2012-09-26 02:00:00.0
000000000000000000oh`0000000000000000000u`000000000000000002ze`48785`2012-08-25 02:00:00.0
000000000000000000jo`00000000000000000008`000000000000000002i0`48612`2012-09-12 02:00:00.0
0000000000000000006u`0000000000000000000h`000000000000000000sj`48150`2012-09-10 02:00:00.0
0000000000000000009i`0000000000000000000i`000000000000000000fb`48246`2012-09-23 02:00:00.0
000000000000000000ms`0000000000000000000p`000000000000000001x4`48724`2012-09-13 02:00:00.0
0000000000000000003n`0000000000000000000d`000000000000000000gd`48035`2012-09-14 02:00:00.0
000000000000000000aj`0000000000000000000v`000000000000000002sf`48283`2012-09-07 02:00:00.0
000000000000000000lh`0000000000000000000f`000000000000000002f6`48677`2012-09-02 02:00:00.0
000000000000000000pr`00000000000000000004`000000000000000000ca`48831`2012-09-25 02:00:00.0
000000000000000000ov`0000000000000000000s`0000000000000000033p`48799`2012-09-27 02:00:00.0
0000000000000000001r`00000000000000000009`000000000000000000zo`48937`2012-09-17 02:00:00.0
000000000000000000hh`00000000000000000011`000000000000000001oc`48533`2012-09-21 02:00:00.0
0000000000000000005u`00000000000000000002`000000000000000000vx`48114`2012-08-30 02:00:00.0
000000000000000000bj`0000000000000000000e`000000000000000001cp`48319`2012-09-08 02:00:00.0
000000000000000000jg`0000000000000000001c`000000000000000002l9`48604`2012-09-09 02:00:00.0
00000000000000000012`0000000000000000000x`000000000000000001sm`48912`2012-09-16 02:00:00.0
000000000000000000cv`0000000000000000000t`000000000000000000vr`48367`2012-09-04 02:00:00.0
000000000000000000q3`00000000000000000001`0000000000000000032v`48843`2012-09-22 02:00:00.0
0000000000000000005i`00000000000000000007`000000000000000002a3`48102`2012-09-06 02:00:00.0
0000000000000000002v`0000000000000000001d`0000000000000000039e`48977`2012-08-26 02:00:00.0
000000000000000000ic`00000000000000000014`000000000000000000bk`48564`2012-09-19 02:00:00.0
00000000000000000007`00000000000000000015`0000000000000000038i`48881`2012-08-31 02:00:00.0
00000000000000000052`0000000000000000000o`00000000000000000250`48086`2012-09-28 02:00:00.0
000000000000000000jc`0000000000000000000k`000000000000000002ng`48600`2012-08-24 02:00:00.0
000000000000000000q7`00000000000000000013`000000000000000001zs`48847`2012-09-05 02:00:00.0
0000000000000000008e`00000000000000000019`000000000000000001tb`48206`2012-09-24 02:00:00.0
000000000000000000lx`0000000000000000000c`000000000000000002kv`48693`2012-09-20 02:00:00.0
0000000000000000009a`0000000000000000000r`000000000000000001bz`48238`2012-08-23 02:00:00.0
000000000000000000h0`0000000000000000000a`000000000000000001en`48516`2012-08-29 02:00:00.0
000000000000000000ll`00000000000000000006`0000000000000000013l`48681`2012-10-01 02:00:00.0
0000000000000000000m`00000000000000000016`0000000000000000033n`48896`2012-09-15 02:00:00.0
000000000000000000fw`00000000000000000012`0000000000000000009t`48476`2012-09-11 02:00:00.0
000000000000000000kq`00000000000000000018`000000000000000000ml`48650`2012-09-30 02:00:00.0
00000000000000000069`00000000000000000005`000000000000000002kh`48129`2012-09-03 02:00:00.0
000000000000000000md`0000000000000000000z`0000000000000000003z`48709`2012-09-18 02:00:00.0
000000000000000000ku`00000000000000000017`000000000000000000ek`48654`2012-09-01 02:00:00.0
00000000000000000095`00000000000000000003`000000000000000000ov`48233`2012-08-28 02:00:00.0
000000000000000000de`0000000000000000000l`0000000000000000024y`48386`2012-09-29 02:00:00.0
000000000000000000bs`0000000000000000001a`000000000000000002k6`48328`2012-08-27 02:00:00.0
000000000000000000py`0000000000000000000j`000000000000000001g8`48838`2012-09-26 02:00:00.0
0000000000000000001w`0000000000000000000w`000000000000000000nf`48942`2012-08-25 02:00:00.0
000000000000000000l3`0000000000000000000m`000000000000000001vk`48663`2012-09-12 02:00:00.0
000000000000000000fn`0000000000000000000n`000000000000000002m6`48467`2012-09-10 02:00:00.0
000000000000000000e8`0000000000000000000g`000000000000000001sx`48416`2012-09-23 02:00:00.0
0000000000000000005f`0000000000000000000b`000000000000000002vr`48099`2012-09-13 02:00:00.0
0000000000000000000p`0000000000000000000y`0000000000000000005v`48899`2012-09-14 02:00:00.0
000000000000000000i2`00000000000000000010`000000000000000001vu`48554`2012-09-07 02:00:00.0
000000000000000000l0`0000000000000000001e`0000000000000000032k`48660`2012-09-02 02:00:00.0
000000000000000000dh`0000000000000000001b`0000000000000000013o`48389`2012-09-25 02:00:00.0
000000000000000000dy`0000000000000000000q`0000000000000000038k`48406`2012-09-27 02:00:00.0
000000000000000000q8`0000000000000000000u`000000000000000000f0`48848`2012-09-17 02:00:00.0
00000000000000000094`00000000000000000008`000000000000000001f3`48232`2012-09-21 02:00:00.0
000000000000000000co`0000000000000000000h`0000000000000000013r`48360`2012-08-30 02:00:00.0
000000000000000000l1`0000000000000000000i`000000000000000001d2`48661`2012-09-08 02:00:00.0
000000000000000000e7`0000000000000000000p`0000000000000000036k`48415`2012-09-09 02:00:00.0
0000000000000000004p`0000000000000000000d`000000000000000002fg`48073`2012-09-16 02:00:00.0
0000000000000000009y`0000000000000000000v`000000000000000000ej`48262`2012-09-04 02:00:00.0
0000000000000000006b`0000000000000000000f`000000000000000000n8`48131`2012-09-22 02:00:00.0
000000000000000000nt`00000000000000000004`00000000000000000297`48761`2012-09-06 02:00:00.0
0000000000000000002c`0000000000000000000s`000000000000000001sy`48958`2012-08-26 02:00:00.0
0000000000000000004m`00000000000000000009`00000000000000000287`48070`2012-09-19 02:00:00.0
0000000000000000007s`00000000000000000011`0000000000000000005y`48184`2012-08-31 02:00:00.0
00000000000000000061`00000000000000000002`0000000000000000020r`48121`2012-09-28 02:00:00.0
000000000000000000gl`0000000000000000000e`000000000000000000a2`48501`2012-08-24 02:00:00.0
000000000000000000ar`0000000000000000001c`0000000000000000011c`48291`2012-09-05 02:00:00.0
0000000000000000007t`0000000000000000000x`000000000000000000vu`48185`2012-09-24 02:00:00.0
0000000000000000006r`0000000000000000000t`000000000000000001ig`48147`2012-09-20 02:00:00.0
0000000000000000007c`00000000000000000001`000000000000000000yy`48168`2012-08-23 02:00:00.0
000000000000000000mi`00000000000000000007`0000000000000000037x`48714`2012-08-29 02:00:00.0
000000000000000000og`0000000000000000001d`000000000000000001st`48784`2012-10-01 02:00:00.0
000000000000000000iy`00000000000000000014`00000000000000000348`48586`2012-09-15 02:00:00.0
000000000000000000g3`00000000000000000015`000000000000000002ml`48483`2012-09-11 02:00:00.0
000000000000000000ps`0000000000000000000o`000000000000000000kz`48832`2012-09-30 02:00:00.0
000000000000000000pl`0000000000000000000k`0000000000000000022g`48825`2012-09-03 02:00:00.0
000000000000000000kj`00000000000000000013`000000000000000001z0`48643`2012-09-18 02:00:00.0
00000000000000000017`00000000000000000019`000000000000000000jf`48917`2012-09-01 02:00:00.0
00000000000000000031`0000000000000000000c`000000000000000000xp`48983`2012-08-28 02:00:00.0
000000000000000000mo`0000000000000000000r`00000000000000000166`48720`2012-09-29 02:00:00.0
0000000000000000000r`0000000000000000000a`000000000000000000cu`48901`2012-08-27 02:00:00.0
000000000000000000ji`00000000000000000006`0000000000000000011k`48606`2012-09-26 02:00:00.0
0000000000000000002i`00000000000000000016`000000000000000002by`48964`2012-08-25 02:00:00.0
0000000000000000008y`00000000000000000012`000000000000000001pt`48226`2012-09-12 02:00:00.0
0000000000000000008c`00000000000000000018`000000000000000000ww`48204`2012-09-10 02:00:00.0
000000000000000000kh`00000000000000000005`000000000000000000w8`48641`2012-09-23 02:00:00.0
000000000000000000lj`0000000000000000000z`000000000000000002b3`48679`2012-09-13 02:00:00.0
0000000000000000006d`00000000000000000017`000000000000000002de`48133`2012-09-14 02:00:00.0
000000000000000000p9`00000000000000000003`000000000000000000yg`48813`2012-09-07 02:00:00.0
000000000000000000bv`0000000000000000000l`000000000000000002ef`48331`2012-09-02 02:00:00.0
00000000000000000003`0000000000000000001a`000000000000000002n3`48877`2012-09-25 02:00:00.0
00000000000000000026`0000000000000000000j`000000000000000001eh`48952`2012-09-27 02:00:00.0
0000000000000000000a`0000000000000000000w`000000000000000000fd`48884`2012-09-17 02:00:00.0
00000000000000000078`0000000000000000000m`0000000000000000020e`48164`2012-09-21 02:00:00.0
000000000000000000jm`0000000000000000000n`000000000000000002td`48610`2012-08-30 02:00:00.0
0000000000000000005e`0000000000000000000g`000000000000000002ja`48098`2012-09-08 02:00:00.0
00000000000000000099`0000000000000000000b`000000000000000002vx`48237`2012-09-09 02:00:00.0
000000000000000000ga`0000000000000000000y`000000000000000000fp`48490`2012-09-16 02:00:00.0
0000000000000000002t`00000000000000000010`000000000000000002k2`48975`2012-09-04 02:00:00.0
000000000000000000gw`0000000000000000001e`0000000000000000037q`48512`2012-09-22 02:00:00.0
000000000000000000ip`0000000000000000001b`000000000000000001bb`48577`2012-09-06 02:00:00.0
0000000000000000009l`0000000000000000000q`000000000000000000bb`48249`2012-08-26 02:00:00.0
000000000000000000oy`0000000000000000000u`00000000000000000333`48802`2012-09-19 02:00:00.0
0000000000000000003x`00000000000000000008`000000000000000000lq`48045`2012-08-31 02:00:00.0
000000000000000000hr`0000000000000000000h`0000000000000000006m`48543`2012-09-28 02:00:00.0
000000000000000000d2`0000000000000000000i`00000000000000000343`48374`2012-08-24 02:00:00.0
00000000000000000034`0000000000000000000p`0000000000000000002i`48986`2012-09-05 02:00:00.0
000000000000000000ou`0000000000000000000d`000000000000000002dd`48798`2012-09-24 02:00:00.0
00000000000000000011`0000000000000000000v`000000000000000000wt`48911`2012-09-20 02:00:00.0
000000000000000000qq`0000000000000000000f`0000000000000000029h`48866`2012-08-23 02:00:00.0
000000000000000000m4`00000000000000000004`0000000000000000029c`48700`2012-08-29 02:00:00.0
000000000000000000ec`0000000000000000000s`00000000000000000215`48420`2012-10-01 02:00:00.0
0000000000000000008b`00000000000000000009`000000000000000002su`48203`2012-09-15 02:00:00.0
000000000000000000jr`00000000000000000011`0000000000000000033r`48615`2012-09-11 02:00:00.0
00000000000000000090`00000000000000000002`000000000000000001cr`48228`2012-09-30 02:00:00.0
0000000000000000009s`0000000000000000000e`000000000000000002oj`48256`2012-09-03 02:00:00.0
0000000000000000001z`0000000000000000001c`0000000000000000025k`48945`2012-09-18 02:00:00.0
